,,,,,,,ic,ic,ic,ic,ic
HA,005,TimeMeasure1,Test7,Trial2,0,25,1414.0,1367,47.0,47.0,0.03438185808339429
HA,005,TimeMeasure1,Test7,Trial2,0,26,1461.0,1418,43.0,43.0,0.030324400564174896
HA,005,TimeMeasure1,Test7,Trial2,0,27,1515.0,1469,46.0,46.0,0.031313818924438394
HA,005,TimeMeasure1,Test7,Trial2,0,28,1567.0,1521,46.0,46.0,0.030243261012491782
HA,005,TimeMeasure1,Test7,Trial2,0,29,1620.0,1573,47.0,47.0,0.029879211697393517
HA,005,TimeMeasure1,Test7,Trial2,0,30,1670.0,1625,45.0,45.0,0.027692307692307693
HA,005,TimeMeasure1,Test7,Trial2,0,31,1725.0,1677,48.0,48.0,0.028622540250447227
HA,005,TimeMeasure1,Test7,Trial2,0,32,1777.0,1728,49.0,49.0,0.028356481481481483
HA,005,TimeMeasure1,Test7,Trial2,0,33,1833.0,1782,51.0,51.0,0.02861952861952862
HA,005,TimeMeasure1,Test7,Trial2,0,34,1894.0,1834,60.0,60.0,0.03271537622682661
HA,005,TimeMeasure1,Test7,Trial2,0,35,1951.0,1889,62.0,62.0,0.0328215987294865
HA,005,TimeMeasure1,Test7,Trial2,0,36,1993.0,1951,42.0,42.0,0.021527421834956432
HA,005,TimeMeasure1,Test7,Trial2,0,37,2057.0,2009,48.0,48.0,0.023892483822797413
HA,005,TimeMeasure1,Test7,Trial2,0,38,2109.0,2064,45.0,45.0,0.02180232558139535
HA,005,TimeMeasure1,Test7,Trial2,0,39,2163.0,2117,46.0,46.0,0.02172886159659896
HA,005,TimeMeasure1,Test7,Trial2,0,40,2214.0,2168,46.0,46.0,0.021217712177121772
HA,005,TimeMeasure1,Test7,Trial2,0,41,2268.0,2221,47.0,47.0,0.021161638901395767
HA,005,TimeMeasure1,Test7,Trial2,0,42,2319.0,2272,47.0,47.0,0.02068661971830986
HA,005,TimeMeasure1,Test7,Trial2,0,43,2372.0,2326,46.0,46.0,0.019776440240756664
HA,005,TimeMeasure1,Test7,Trial2,0,44,2421.0,2377,44.0,44.0,0.01851072780816155
HA,005,TimeMeasure1,Test7,Trial2,0,45,2477.0,2429,48.0,48.0,0.019761218608480857
HA,005,TimeMeasure1,Test7,Trial2,0,46,2525.0,2480,45.0,45.0,0.018145161290322582
HA,005,TimeMeasure1,Test7,Trial2,0,47,2578.0,2533,45.0,45.0,0.017765495459928938
HA,005,TimeMeasure1,Test7,Trial2,0,48,2629.0,2583,46.0,46.0,0.01780874951606659
HA,005,TimeMeasure1,Test7,Trial2,0,49,2682.0,2635,47.0,47.0,0.017836812144212524
HA,005,TimeMeasure1,Test7,Trial2,0,50,2732.0,2686,46.0,46.0,0.01712583767684289
HA,005,TimeMeasure1,Test7,Trial2,0,51,2790.0,2738,52.0,52.0,0.018991964937910884
HA,005,TimeMeasure1,Test7,Trial2,0,52,2846.0,2791,55.0,55.0,0.019706198495163023
HA,005,TimeMeasure1,Test7,Trial2,0,53,2906.0,2845,61.0,61.0,0.021441124780316345
HA,005,TimeMeasure1,Test7,Trial2,0,54,2946.0,2904,42.0,42.0,0.014462809917355372
HA,005,TimeMeasure1,Test7,Trial2,0,55,3009.0,2963,46.0,46.0,0.015524805939925751
HA,005,TimeMeasure1,Test7,Trial2,0,56,3061.0,3014,47.0,47.0,0.015593895155938951
HA,005,TimeMeasure1,Test7,Trial2,0,57,3117.0,3070,47.0,47.0,0.01530944625407166
HA,005,TimeMeasure1,Test7,Trial2,0,58,3168.0,3123,45.0,45.0,0.01440922190201729
HA,005,TimeMeasure1,Test7,Trial2,0,59,3222.0,3175,47.0,47.0,0.014803149606299212
HA,005,TimeMeasure1,Test7,Trial2,0,60,3273.0,3226,47.0,47.0,0.014569125852448853
HA,005,TimeMeasure1,Test7,Trial2,0,61,3327.0,3281,46.0,46.0,0.014020115818348064
HA,005,TimeMeasure1,Test7,Trial2,0,62,3376.0,3332,44.0,44.0,0.013205282112845138
HA,005,TimeMeasure1,Test7,Trial2,0,63,3430.0,3384,46.0,46.0,0.013593380614657211
HA,005,TimeMeasure1,Test7,Trial2,0,64,3481.0,3435,46.0,46.0,0.01339155749636099
HA,005,TimeMeasure1,Test7,Trial2,0,65,3535.0,3489,46.0,46.0,0.013184293493837776
HA,005,TimeMeasure1,Test7,Trial2,0,66,3585.0,3541,44.0,44.0,0.012425868398757414
HA,005,TimeMeasure1,Test7,Trial2,0,67,3640.0,3593,47.0,47.0,0.013080990815474534
HA,005,TimeMeasure1,Test7,Trial2,0,68,3692.0,3645,47.0,47.0,0.012894375857338821
HA,005,TimeMeasure1,Test7,Trial2,0,69,3746.0,3698,48.0,48.0,0.012979989183342347
HA,005,TimeMeasure1,Test7,Trial2,0,70,3800.0,3750,50.0,50.0,0.013333333333333334
HA,005,TimeMeasure1,Test7,Trial2,0,71,3857.0,3803,54.0,54.0,0.014199316329213778
HA,005,TimeMeasure1,Test7,Trial2,0,72,3914.0,3855,59.0,59.0,0.01530479896238651
HA,005,TimeMeasure1,Test7,Trial2,0,73,3965.0,3912,53.0,53.0,0.0135480572597137
HA,005,TimeMeasure1,Test7,Trial2,0,74,4018.0,3970,48.0,48.0,0.012090680100755667
HA,005,TimeMeasure1,Test7,Trial2,0,75,4078.0,4029,49.0,49.0,0.012161826756018863
HA,005,TimeMeasure1,Test7,Trial2,0,76,4128.0,4084,44.0,44.0,0.010773751224289911
HA,005,TimeMeasure1,Test7,Trial2,0,77,4183.0,4136,47.0,47.0,0.011363636363636364
HA,005,TimeMeasure1,Test7,Trial2,0,78,4234.0,4189,45.0,45.0,0.0107424206254476
HA,005,TimeMeasure1,Test7,Trial2,0,79,4287.0,4242,45.0,45.0,0.010608203677510608
HA,005,TimeMeasure1,Test7,Trial2,0,80,4340.0,4293,47.0,47.0,0.010948054973212206
HA,005,TimeMeasure1,Test7,Trial2,0,81,4392.0,4347,45.0,45.0,0.010351966873706004
HA,005,TimeMeasure1,Test7,Trial2,0,82,4444.0,4398,46.0,46.0,0.010459299681673489
HA,005,TimeMeasure1,Test7,Trial2,0,83,4497.0,4451,46.0,46.0,0.010334756234554033
HA,005,TimeMeasure1,Test7,Trial2,0,84,4547.0,4502,45.0,45.0,0.009995557529986673
HA,005,TimeMeasure1,Test7,Trial2,0,85,4602.0,4555,47.0,47.0,0.010318331503841932
HA,005,TimeMeasure1,Test7,Trial2,0,86,4651.0,4606,45.0,45.0,0.009769865392965697
HA,005,TimeMeasure1,Test7,Trial2,0,87,4706.0,4659,47.0,47.0,0.010088001717106675
HA,005,TimeMeasure1,Test7,Trial2,0,88,4756.0,4710,46.0,46.0,0.009766454352441613
HA,005,TimeMeasure1,Test7,Trial2,0,89,4812.0,4762,50.0,50.0,0.010499790004199917
HA,005,TimeMeasure1,Test7,Trial2,0,90,4869.0,4815,54.0,54.0,0.011214953271028037
HA,005,TimeMeasure1,Test7,Trial2,0,91,4931.0,4868,63.0,63.0,0.012941659819227609
HA,005,TimeMeasure1,Test7,Trial2,0,92,4959.0,4921,38.0,38.0,0.007722007722007722
HA,005,TimeMeasure1,Test7,Trial2,0,93,5023.0,4976,47.0,47.0,0.009445337620578777
HA,005,TimeMeasure1,Test7,Trial2,0,94,5074.0,5031,43.0,43.0,0.008547008547008548
HA,005,TimeMeasure1,Test7,Trial2,0,95,5133.0,5085,48.0,48.0,0.00943952802359882
HA,005,TimeMeasure1,Test7,Trial2,0,96,5183.0,5137,46.0,46.0,0.008954642787619232
HA,005,TimeMeasure1,Test7,Trial2,0,97,5237.0,5191,46.0,46.0,0.008861491042188403
HA,005,TimeMeasure1,Test7,Trial2,0,98,5289.0,5243,46.0,46.0,0.008773602899103566
HA,005,TimeMeasure1,Test7,Trial2,0,99,5342.0,5295,47.0,47.0,0.008876298394711992
HA,005,TimeMeasure1,Test7,Trial2,0,100,5394.0,5347,47.0,47.0,0.00878997568730129
HA,005,TimeMeasure1,Test7,Trial2,0,101,5448.0,5402,46.0,46.0,0.008515364679748241
HA,005,TimeMeasure1,Test7,Trial2,0,102,5499.0,5453,46.0,46.0,0.008435723454978911
HA,005,TimeMeasure1,Test7,Trial2,0,103,5553.0,5506,47.0,47.0,0.008536142390119869
HA,005,TimeMeasure1,Test7,Trial2,0,104,5606.0,5558,48.0,48.0,0.008636200071968334
HA,005,TimeMeasure1,Test7,Trial2,0,105,5658.0,5612,46.0,46.0,0.00819672131147541
HA,005,TimeMeasure1,Test7,Trial2,0,106,5710.0,5664,46.0,46.0,0.008121468926553672
HA,005,TimeMeasure1,Test7,Trial2,0,107,5765.0,5716,49.0,49.0,0.008572428271518544
HA,005,TimeMeasure1,Test7,Trial2,0,108,5819.0,5769,50.0,50.0,0.008667013347200554
HA,005,TimeMeasure1,Test7,Trial2,0,109,5878.0,5822,56.0,56.0,0.009618687736173137
HA,005,TimeMeasure1,Test7,Trial2,0,110,5936.0,5877,59.0,59.0,0.010039135613408202
HA,005,TimeMeasure1,Test7,Trial2,0,111,5987.0,5933,54.0,54.0,0.009101634923310299
HA,005,TimeMeasure1,Test7,Trial2,0,112,6040.0,5995,45.0,45.0,0.007506255212677231
HA,005,TimeMeasure1,Test7,Trial2,0,113,6103.0,6055,48.0,48.0,0.007927332782824112
HA,005,TimeMeasure1,Test7,Trial2,0,114,6154.0,6108,46.0,46.0,0.007531106745252128
HA,005,TimeMeasure1,Test7,Trial2,0,115,6209.0,6162,47.0,47.0,0.00762739370334307
HA,005,TimeMeasure1,Test7,Trial2,0,116,6260.0,6213,47.0,47.0,0.0075647835184291
HA,005,TimeMeasure1,Test7,Trial2,0,117,6315.0,6267,48.0,48.0,0.007659167065581618
HA,005,TimeMeasure1,Test7,Trial2,0,118,6366.0,6319,47.0,47.0,0.007437885741414781
HA,005,TimeMeasure1,Test7,Trial2,0,119,6418.0,6373,45.0,45.0,0.007061038757257178
HA,005,TimeMeasure1,Test7,Trial2,0,120,6469.0,6423,46.0,46.0,0.007161762416316363
HA,005,TimeMeasure1,Test7,Trial2,0,121,6522.0,6476,46.0,46.0,0.007103150092649784
HA,005,TimeMeasure1,Test7,Trial2,0,122,6572.0,6526,46.0,46.0,0.007048728164266013
HA,005,TimeMeasure1,Test7,Trial2,0,123,6626.0,6580,46.0,46.0,0.006990881458966565
HA,005,TimeMeasure1,Test7,Trial2,0,124,6676.0,6630,46.0,46.0,0.0069381598793363496
HA,005,TimeMeasure1,Test7,Trial2,0,125,6730.0,6682,48.0,48.0,0.007183478000598623
HA,005,TimeMeasure1,Test7,Trial2,0,126,6782.0,6734,48.0,48.0,0.007128007128007128
HA,005,TimeMeasure1,Test7,Trial2,0,127,6838.0,6788,50.0,50.0,0.007365939893930465
HA,005,TimeMeasure1,Test7,Trial2,0,128,6893.0,6839,54.0,54.0,0.007895891212165522
HA,005,TimeMeasure1,Test7,Trial2,0,129,6950.0,6894,56.0,56.0,0.008123005512039455
HA,005,TimeMeasure1,Test7,Trial2,0,130,7011.0,6952,59.0,59.0,0.008486766398158803
HA,005,TimeMeasure1,Test7,Trial2,0,131,7061.0,7009,52.0,52.0,0.007419032672278499
HA,005,TimeMeasure1,Test7,Trial2,0,132,7119.0,7069,50.0,50.0,0.0070731362286037625
HA,005,TimeMeasure1,Test7,Trial2,0,133,7177.0,7130,47.0,47.0,0.006591865357643759
HA,005,TimeMeasure1,Test7,Trial2,0,134,7231.0,7183,48.0,48.0,0.006682444661005151
HA,005,TimeMeasure1,Test7,Trial2,0,135,7286.0,7239,47.0,47.0,0.006492609476447023
HA,005,TimeMeasure1,Test7,Trial2,0,136,7337.0,7291,46.0,46.0,0.006309148264984227
HA,005,TimeMeasure1,Test7,Trial2,0,137,7393.0,7345,48.0,48.0,0.006535057862491491
HA,005,TimeMeasure1,Test7,Trial2,0,138,7446.0,7397,49.0,49.0,0.006624307151547925
HA,005,TimeMeasure1,Test7,Trial2,0,139,7497.0,7451,46.0,46.0,0.006173667964031674
HA,005,TimeMeasure1,Test7,Trial2,0,140,7549.0,7502,47.0,47.0,0.006264996001066382
HA,005,TimeMeasure1,Test7,Trial2,0,141,7604.0,7556,48.0,48.0,0.006352567496029645
HA,005,TimeMeasure1,Test7,Trial2,0,142,7655.0,7608,47.0,47.0,0.006177707676130389
HA,005,TimeMeasure1,Test7,Trial2,0,143,7709.0,7663,46.0,46.0,0.006002870938274827
HA,005,TimeMeasure1,Test7,Trial2,0,144,7759.0,7713,46.0,46.0,0.0059639569557889275
HA,005,TimeMeasure1,Test7,Trial2,0,145,7814.0,7767,47.0,47.0,0.006051242435946955
HA,005,TimeMeasure1,Test7,Trial2,0,146,7867.0,7819,48.0,48.0,0.0061388924414886815
HA,005,TimeMeasure1,Test7,Trial2,0,147,7923.0,7873,50.0,50.0,0.006350819255683983
HA,005,TimeMeasure1,Test7,Trial2,0,148,7981.0,7925,56.0,56.0,0.007066246056782334
HA,005,TimeMeasure1,Test7,Trial2,0,149,8033.0,7981,52.0,52.0,0.006515474251346949
HA,005,TimeMeasure1,Test7,Trial3,0,0,971.0,922,49.0,49.0,0.05314533622559653
HA,005,TimeMeasure1,Test7,Trial3,0,1,1026.0,980,46.0,46.0,0.04693877551020408
HA,005,TimeMeasure1,Test7,Trial3,0,2,1083.0,1036,47.0,47.0,0.045366795366795366
HA,005,TimeMeasure1,Test7,Trial3,0,3,1134.0,1089,45.0,45.0,0.04132231404958678
HA,005,TimeMeasure1,Test7,Trial3,0,4,1188.0,1144,44.0,44.0,0.038461538461538464
HA,005,TimeMeasure1,Test7,Trial3,0,5,1240.0,1194,46.0,46.0,0.038525963149078725
HA,005,TimeMeasure1,Test7,Trial3,0,6,1293.0,1248,45.0,45.0,0.036057692307692304
HA,005,TimeMeasure1,Test7,Trial3,0,7,1346.0,1301,45.0,45.0,0.034588777863182166
HA,005,TimeMeasure1,Test7,Trial3,0,8,1400.0,1353,47.0,47.0,0.03473762010347376
HA,005,TimeMeasure1,Test7,Trial3,0,9,1448.0,1404,44.0,44.0,0.03133903133903134
HA,005,TimeMeasure1,Test7,Trial3,0,10,1503.0,1456,47.0,47.0,0.032280219780219783
HA,005,TimeMeasure1,Test7,Trial3,0,11,1551.0,1506,45.0,45.0,0.029880478087649404
HA,005,TimeMeasure1,Test7,Trial3,0,12,1606.0,1559,47.0,47.0,0.030147530468248876
HA,005,TimeMeasure1,Test7,Trial3,0,13,1654.0,1609,45.0,45.0,0.027967681789931635
HA,005,TimeMeasure1,Test7,Trial3,0,14,1709.0,1661,48.0,48.0,0.028898254063816978
HA,005,TimeMeasure1,Test7,Trial3,0,15,1764.0,1713,51.0,51.0,0.0297723292469352
HA,005,TimeMeasure1,Test7,Trial3,0,16,1821.0,1767,54.0,54.0,0.030560271646859084
HA,005,TimeMeasure1,Test7,Trial3,0,17,1879.0,1822,57.0,57.0,0.03128430296377607
HA,005,TimeMeasure1,Test7,Trial3,0,18,1930.0,1880,50.0,50.0,0.026595744680851064
HA,005,TimeMeasure1,Test7,Trial3,0,19,1985.0,1936,49.0,49.0,0.0253099173553719
HA,005,TimeMeasure1,Test7,Trial3,0,20,2041.0,1995,46.0,46.0,0.02305764411027569
HA,005,TimeMeasure1,Test7,Trial3,0,21,2094.0,2049,45.0,45.0,0.021961932650073207
HA,005,TimeMeasure1,Test7,Trial3,0,22,2150.0,2103,47.0,47.0,0.02234902520209225
HA,005,TimeMeasure1,Test7,Trial3,0,23,2201.0,2155,46.0,46.0,0.02134570765661253
HA,005,TimeMeasure1,Test7,Trial3,0,24,2255.0,2209,46.0,46.0,0.02082390221819828
HA,005,TimeMeasure1,Test7,Trial3,0,25,2307.0,2261,46.0,46.0,0.020344980097302078
HA,005,TimeMeasure1,Test7,Trial3,0,26,2360.0,2315,45.0,45.0,0.019438444924406047
HA,005,TimeMeasure1,Test7,Trial3,0,27,2410.0,2365,45.0,45.0,0.019027484143763214
HA,005,TimeMeasure1,Test7,Trial3,0,28,2463.0,2418,45.0,45.0,0.018610421836228287
HA,005,TimeMeasure1,Test7,Trial3,0,29,2515.0,2469,46.0,46.0,0.01863102470635885
HA,005,TimeMeasure1,Test7,Trial3,0,30,2568.0,2522,46.0,46.0,0.01823949246629659
HA,005,TimeMeasure1,Test7,Trial3,0,31,2620.0,2573,47.0,47.0,0.018266614846482704
HA,005,TimeMeasure1,Test7,Trial3,0,32,2675.0,2628,47.0,47.0,0.017884322678843226
HA,005,TimeMeasure1,Test7,Trial3,0,33,2727.0,2681,46.0,46.0,0.017157776948899663
HA,005,TimeMeasure1,Test7,Trial3,0,34,2783.0,2734,49.0,49.0,0.017922457937088514
HA,005,TimeMeasure1,Test7,Trial3,0,35,2840.0,2787,53.0,53.0,0.01901686401148188
HA,005,TimeMeasure1,Test7,Trial3,0,36,2901.0,2842,59.0,59.0,0.02076002814919071
HA,005,TimeMeasure1,Test7,Trial3,0,37,2947.0,2898,49.0,49.0,0.016908212560386472
HA,005,TimeMeasure1,Test7,Trial3,0,38,3009.0,2958,51.0,51.0,0.017241379310344827
HA,005,TimeMeasure1,Test7,Trial3,0,39,3065.0,3017,48.0,48.0,0.015909844216108717
HA,005,TimeMeasure1,Test7,Trial3,0,40,3123.0,3077,46.0,46.0,0.014949626259343516
HA,005,TimeMeasure1,Test7,Trial3,0,41,3176.0,3130,46.0,46.0,0.014696485623003195
HA,005,TimeMeasure1,Test7,Trial3,0,42,3231.0,3185,46.0,46.0,0.014442700156985872
HA,005,TimeMeasure1,Test7,Trial3,0,43,3283.0,3235,48.0,48.0,0.014837712519319939
HA,005,TimeMeasure1,Test7,Trial3,0,44,3337.0,3290,47.0,47.0,0.014285714285714285
HA,005,TimeMeasure1,Test7,Trial3,0,45,3389.0,3342,47.0,47.0,0.014063435068821066
HA,005,TimeMeasure1,Test7,Trial3,0,46,3442.0,3397,45.0,45.0,0.013246982631733883
HA,005,TimeMeasure1,Test7,Trial3,0,47,3494.0,3447,47.0,47.0,0.013635044966637656
HA,005,TimeMeasure1,Test7,Trial3,0,48,3548.0,3503,45.0,45.0,0.01284613188695404
HA,005,TimeMeasure1,Test7,Trial3,0,49,3603.0,3555,48.0,48.0,0.01350210970464135
HA,005,TimeMeasure1,Test7,Trial3,0,50,3654.0,3609,45.0,45.0,0.012468827930174564
HA,005,TimeMeasure1,Test7,Trial3,0,51,3707.0,3661,46.0,46.0,0.012564872985523081
HA,005,TimeMeasure1,Test7,Trial3,0,52,3763.0,3716,47.0,47.0,0.01264800861141012
HA,005,TimeMeasure1,Test7,Trial3,0,53,3815.0,3768,47.0,47.0,0.012473460721868366
HA,005,TimeMeasure1,Test7,Trial3,0,54,3871.0,3821,50.0,50.0,0.01308557969118032
HA,005,TimeMeasure1,Test7,Trial3,0,55,3926.0,3875,51.0,51.0,0.013161290322580645
HA,005,TimeMeasure1,Test7,Trial3,0,56,3985.0,3930,55.0,55.0,0.013994910941475827
HA,005,TimeMeasure1,Test7,Trial3,0,57,4032.0,3985,47.0,47.0,0.011794228356336261
HA,005,TimeMeasure1,Test7,Trial3,0,58,4090.0,4041,49.0,49.0,0.01212571145756001
HA,005,TimeMeasure1,Test7,Trial3,0,59,4147.0,4100,47.0,47.0,0.011463414634146341
HA,005,TimeMeasure1,Test7,Trial3,0,60,4205.0,4157,48.0,48.0,0.01154678854943469
HA,005,TimeMeasure1,Test7,Trial3,0,61,4258.0,4211,47.0,47.0,0.011161244360009499
HA,005,TimeMeasure1,Test7,Trial3,0,62,4311.0,4266,45.0,45.0,0.010548523206751054
HA,005,TimeMeasure1,Test7,Trial3,0,63,4362.0,4317,45.0,45.0,0.010423905489923557
HA,005,TimeMeasure1,Test7,Trial3,0,64,4418.0,4371,47.0,47.0,0.010752688172043012
HA,005,TimeMeasure1,Test7,Trial3,0,65,4469.0,4423,46.0,46.0,0.01040018087271083
HA,005,TimeMeasure1,Test7,Trial3,0,66,4523.0,4478,45.0,45.0,0.010049129075480124
HA,005,TimeMeasure1,Test7,Trial3,0,67,4574.0,4528,46.0,46.0,0.010159010600706713
HA,005,TimeMeasure1,Test7,Trial3,0,68,4630.0,4583,47.0,47.0,0.010255291293912285
HA,005,TimeMeasure1,Test7,Trial3,0,69,4681.0,4635,46.0,46.0,0.009924487594390506
HA,005,TimeMeasure1,Test7,Trial3,0,70,4735.0,4689,46.0,46.0,0.00981019407123054
HA,005,TimeMeasure1,Test7,Trial3,0,71,4787.0,4740,47.0,47.0,0.009915611814345991
HA,005,TimeMeasure1,Test7,Trial3,0,72,4843.0,4795,48.0,48.0,0.010010427528675704
HA,005,TimeMeasure1,Test7,Trial3,0,73,4894.0,4847,47.0,47.0,0.009696719620383742
HA,005,TimeMeasure1,Test7,Trial3,0,74,4951.0,4901,50.0,50.0,0.010201999591920016
HA,005,TimeMeasure1,Test7,Trial3,0,75,5007.0,4954,53.0,53.0,0.010698425514735568
HA,005,TimeMeasure1,Test7,Trial3,0,76,5066.0,5009,57.0,57.0,0.011379516869634657
HA,005,TimeMeasure1,Test7,Trial3,0,77,5109.0,5064,45.0,45.0,0.008886255924170616
HA,005,TimeMeasure1,Test7,Trial3,0,78,5173.0,5125,48.0,48.0,0.009365853658536585
HA,005,TimeMeasure1,Test7,Trial3,0,79,5229.0,5181,48.0,48.0,0.009264620729588882
HA,005,TimeMeasure1,Test7,Trial3,0,80,5285.0,5239,46.0,46.0,0.008780301584271807
HA,005,TimeMeasure1,Test7,Trial3,0,81,5337.0,5292,45.0,45.0,0.008503401360544218
HA,005,TimeMeasure1,Test7,Trial3,0,82,5393.0,5347,46.0,46.0,0.008602954927997007
HA,005,TimeMeasure1,Test7,Trial3,0,83,5444.0,5399,45.0,45.0,0.008334876829042416
HA,005,TimeMeasure1,Test7,Trial3,0,84,5499.0,5453,46.0,46.0,0.008435723454978911
HA,005,TimeMeasure1,Test7,Trial3,0,85,5551.0,5505,46.0,46.0,0.008356039963669392
HA,005,TimeMeasure1,Test7,Trial3,0,86,5605.0,5560,45.0,45.0,0.008093525179856115
HA,005,TimeMeasure1,Test7,Trial3,0,87,5658.0,5611,47.0,47.0,0.008376403493138477
HA,005,TimeMeasure1,Test7,Trial3,0,88,5712.0,5665,47.0,47.0,0.008296557811120918
HA,005,TimeMeasure1,Test7,Trial3,0,89,5763.0,5717,46.0,46.0,0.008046178065418927
HA,005,TimeMeasure1,Test7,Trial3,0,90,5818.0,5771,47.0,47.0,0.008144169121469416
HA,005,TimeMeasure1,Test7,Trial3,0,91,5870.0,5825,45.0,45.0,0.007725321888412017
HA,005,TimeMeasure1,Test7,Trial3,0,92,5926.0,5879,47.0,47.0,0.007994556897431535
HA,005,TimeMeasure1,Test7,Trial3,0,93,5979.0,5932,47.0,47.0,0.007923128792987188
HA,005,TimeMeasure1,Test7,Trial3,0,94,6035.0,5985,50.0,50.0,0.00835421888053467
HA,005,TimeMeasure1,Test7,Trial3,0,95,6094.0,6040,54.0,54.0,0.008940397350993378
HA,005,TimeMeasure1,Test7,Trial3,0,96,6150.0,6095,55.0,55.0,0.009023789991796555
HA,005,TimeMeasure1,Test7,Trial3,0,97,6197.0,6151,46.0,46.0,0.007478458787189075
HA,005,TimeMeasure1,Test7,Trial3,0,98,6258.0,6210,48.0,48.0,0.007729468599033816
HA,005,TimeMeasure1,Test7,Trial3,0,99,6312.0,6265,47.0,47.0,0.007501995211492418
HA,005,TimeMeasure1,Test7,Trial3,0,100,6367.0,6322,45.0,45.0,0.0071180006327111675
HA,005,TimeMeasure1,Test7,Trial3,0,101,6419.0,6373,46.0,46.0,0.0072179507296406716
HA,005,TimeMeasure1,Test7,Trial3,0,102,6474.0,6427,47.0,47.0,0.007312898708573207
HA,005,TimeMeasure1,Test7,Trial3,0,103,6526.0,6481,45.0,45.0,0.006943372936275266
HA,005,TimeMeasure1,Test7,Trial3,0,104,6580.0,6535,45.0,45.0,0.006885998469778117
HA,005,TimeMeasure1,Test7,Trial3,0,105,6632.0,6587,45.0,45.0,0.006831638074996205
HA,005,TimeMeasure1,Test7,Trial3,0,106,6686.0,6641,45.0,45.0,0.006776087938563469
HA,005,TimeMeasure1,Test7,Trial3,0,107,6737.0,6691,46.0,46.0,0.006874906590943058
HA,005,TimeMeasure1,Test7,Trial3,0,108,6792.0,6745,47.0,47.0,0.006968124536693847
HA,005,TimeMeasure1,Test7,Trial3,0,109,6842.0,6797,45.0,45.0,0.006620567897601883
HA,005,TimeMeasure1,Test7,Trial3,0,110,6896.0,6850,46.0,46.0,0.006715328467153284
HA,005,TimeMeasure1,Test7,Trial3,0,111,6947.0,6901,46.0,46.0,0.006665700623098102
HA,005,TimeMeasure1,Test7,Trial3,0,112,7002.0,6955,47.0,47.0,0.0067577282530553555
HA,005,TimeMeasure1,Test7,Trial3,0,113,7056.0,7006,50.0,50.0,0.007136739937196689
HA,005,TimeMeasure1,Test7,Trial3,0,114,7117.0,7060,57.0,57.0,0.008073654390934845
HA,005,TimeMeasure1,Test7,Trial3,0,115,7167.0,7113,54.0,54.0,0.007591733445803458
HA,005,TimeMeasure1,Test7,Trial3,0,116,7241.0,7172,69.0,69.0,0.0096207473508087
HA,005,TimeMeasure1,Test7,Trial3,0,117,7338.0,7232,106.0,106.0,0.0146570796460177
HA,005,TimeMeasure1,Test7,Trial3,0,118,7402.0,7283,119.0,119.0,0.016339420568447068
HA,005,TimeMeasure1,Test7,Trial3,0,119,7462.0,7354,108.0,108.0,0.014685885232526516
HA,005,TimeMeasure1,Test7,Trial3,0,120,7514.0,7415,99.0,99.0,0.01335131490222522
HA,005,TimeMeasure1,Test7,Trial3,0,121,7569.0,7470,99.0,99.0,0.01325301204819277
HA,005,TimeMeasure1,Test7,Trial3,0,122,7624.0,7524,100.0,100.0,0.013290802764486975
HA,005,TimeMeasure1,Test4,Trial1,0,17,,1799,,,
HA,005,TimeMeasure1,Test4,Trial2,0,16,,1956,,,
HA,005,TimeMeasure1,Test4,Trial3,0,18,,2657,,,
HA,005,TimeMeasure1,Test5,Trial1,0,12,,1696,,,
HA,005,TimeMeasure1,Test5,Trial1,0,13,,1745,,,
HA,005,TimeMeasure1,Test5,Trial2,0,12,,1412,,,
HA,005,TimeMeasure1,Test5,Trial2,0,13,,1466,,,
HA,005,TimeMeasure1,Test5,Trial3,0,15,,1548,,,
HA,005,TimeMeasure1,Test6,Trial1,0,11,,1692,,,
HA,005,TimeMeasure1,Test6,Trial2,0,11,,1431,,,
HA,005,TimeMeasure1,Test6,Trial2,0,12,,1477,,,
HA,005,TimeMeasure1,Test6,Trial3,0,8,,1242,,,
HA,005,TimeMeasure1,Test6,Trial3,0,9,,1288,,,
HA,005,TimeMeasure1,Test6,Trial3,0,10,,1331,,,
HA,005,TimeMeasure1,Test6,Trial3,0,11,,1377,,,
HA,005,TimeMeasure1,Test6,Trial3,0,12,,1422,,,
HA,005,TimeMeasure1,Test7,Trial1,0,123,,7368,,,
HA,005,TimeMeasure1,Test7,Trial1,0,124,,7422,,,
HA,005,TimeMeasure1,Test7,Trial2,0,150,,8041,,,
HA,005,TimeMeasure1,Test7,Trial3,0,123,,7575,,,
HA,005,TimeMeasure1,Test7,Trial3,0,124,,7629,,,
