,,,,,,,ic,ic,ic,ic,ic
HA,002,TimeMeasure1,Test7,Trial1,0,118,7693.0,7642,51.0,51.0,0.006673645642501963
HA,002,TimeMeasure1,Test7,Trial1,0,119,7746.0,7697,49.0,49.0,0.006366116668832012
HA,002,TimeMeasure1,Test7,Trial1,0,120,7803.0,7752,51.0,51.0,0.006578947368421052
HA,002,TimeMeasure1,Test7,Trial1,0,121,7856.0,7808,48.0,48.0,0.006147540983606557
HA,002,TimeMeasure1,Test7,Trial1,0,122,7912.0,7862,50.0,50.0,0.00635970490969219
HA,002,TimeMeasure1,Test7,Trial1,0,123,7964.0,7917,47.0,47.0,0.005936592143488695
HA,002,TimeMeasure1,Test7,Trial1,0,124,8021.0,7970,51.0,51.0,0.006398996235884567
HA,002,TimeMeasure1,Test7,Trial1,0,125,8073.0,8026,47.0,47.0,0.005855968103663095
HA,002,TimeMeasure1,Test7,Trial1,0,126,8127.0,8078,49.0,49.0,0.006065857885615251
HA,002,TimeMeasure1,Test7,Trial1,0,127,8182.0,8134,48.0,48.0,0.005901155642980083
HA,002,TimeMeasure1,Test7,Trial1,0,128,8239.0,8187,52.0,52.0,0.006351532918040796
HA,002,TimeMeasure1,Test7,Trial1,0,129,8290.0,8242,48.0,48.0,0.005823829167677748
HA,002,TimeMeasure1,Test7,Trial1,0,130,8351.0,8294,57.0,57.0,0.006872437906920666
HA,002,TimeMeasure1,Test7,Trial1,0,131,8406.0,8351,55.0,55.0,0.00658603760028739
HA,002,TimeMeasure1,Test7,Trial1,0,132,8464.0,8413,51.0,51.0,0.006062046832283371
HA,002,TimeMeasure1,Test7,Trial1,0,133,8523.0,8474,49.0,49.0,0.005782393202737786
HA,002,TimeMeasure1,Test7,Trial1,0,134,8581.0,8531,50.0,50.0,0.005860977611065526
HA,002,TimeMeasure1,Test7,Trial1,0,135,8636.0,8588,48.0,48.0,0.0055891942244993015
HA,002,TimeMeasure1,Test7,Trial1,0,136,8691.0,8641,50.0,50.0,0.005786367318597384
HA,002,TimeMeasure1,Test7,Trial1,0,137,8744.0,8696,48.0,48.0,0.005519779208831647
HA,002,TimeMeasure1,Test7,Trial1,0,138,8800.0,8750,50.0,50.0,0.005714285714285714
HA,002,TimeMeasure1,Test7,Trial1,0,139,8853.0,8805,48.0,48.0,0.00545144804088586
HA,002,TimeMeasure1,Test7,Trial1,0,140,8909.0,8859,50.0,50.0,0.005643977875606727
HA,002,TimeMeasure1,Test7,Trial1,0,141,8961.0,8914,47.0,47.0,0.005272604891182409
HA,002,TimeMeasure1,Test7,Trial1,0,142,9016.0,8967,49.0,49.0,0.00546448087431694
HA,002,TimeMeasure1,Test7,Trial1,0,143,9069.0,9021,48.0,48.0,0.005320917858330562
HA,002,TimeMeasure1,Test7,Trial1,0,144,9125.0,9075,50.0,50.0,0.005509641873278237
HA,002,TimeMeasure1,Test7,Trial1,0,145,9177.0,9129,48.0,48.0,0.0052579691094314825
HA,002,TimeMeasure1,Test7,Trial1,0,146,9235.0,9183,52.0,52.0,0.005662637482304258
HA,002,TimeMeasure1,Test7,Trial1,0,147,9287.0,9239,48.0,48.0,0.005195367464011257
HA,002,TimeMeasure1,Test7,Trial1,0,148,9347.0,9293,54.0,54.0,0.0058108253524157966
HA,002,TimeMeasure1,Test7,Trial2,0,0,1025.0,1025,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial2,0,1,1071.0,1081,-10.0,10.0,-0.009250693802035153
HA,002,TimeMeasure1,Test7,Trial2,0,2,1128.0,1133,-5.0,5.0,-0.00441306266548985
HA,002,TimeMeasure1,Test7,Trial2,0,3,1183.0,1187,-4.0,4.0,-0.003369839932603201
HA,002,TimeMeasure1,Test7,Trial2,0,4,1236.0,1240,-4.0,4.0,-0.0032258064516129032
HA,002,TimeMeasure1,Test7,Trial2,0,5,1291.0,1292,-1.0,1.0,-0.0007739938080495357
HA,002,TimeMeasure1,Test7,Trial2,0,6,1341.0,1345,-4.0,4.0,-0.002973977695167286
HA,002,TimeMeasure1,Test7,Trial2,0,7,1397.0,1401,-4.0,4.0,-0.0028551034975017845
HA,002,TimeMeasure1,Test7,Trial2,0,8,1451.0,1455,-4.0,4.0,-0.0027491408934707906
HA,002,TimeMeasure1,Test7,Trial2,0,9,1505.0,1509,-4.0,4.0,-0.0026507620941020544
HA,002,TimeMeasure1,Test7,Trial2,0,10,1558.0,1562,-4.0,4.0,-0.002560819462227913
HA,002,TimeMeasure1,Test7,Trial2,0,11,1613.0,1617,-4.0,4.0,-0.0024737167594310453
HA,002,TimeMeasure1,Test7,Trial2,0,12,1665.0,1670,-5.0,5.0,-0.0029940119760479044
HA,002,TimeMeasure1,Test7,Trial2,0,13,1720.0,1725,-5.0,5.0,-0.002898550724637681
HA,002,TimeMeasure1,Test7,Trial2,0,14,1773.0,1777,-4.0,4.0,-0.0022509848058525606
HA,002,TimeMeasure1,Test7,Trial2,0,15,1831.0,1833,-2.0,2.0,-0.0010911074740861974
HA,002,TimeMeasure1,Test7,Trial2,0,16,1886.0,1888,-2.0,2.0,-0.001059322033898305
HA,002,TimeMeasure1,Test7,Trial2,0,17,1946.0,1947,-1.0,1.0,-0.0005136106831022085
HA,002,TimeMeasure1,Test7,Trial2,0,18,2005.0,2006,-1.0,1.0,-0.0004985044865403788
HA,002,TimeMeasure1,Test7,Trial2,0,19,2053.0,2062,-9.0,9.0,-0.004364694471387003
HA,002,TimeMeasure1,Test7,Trial2,0,20,2114.0,2121,-7.0,7.0,-0.0033003300330033004
HA,002,TimeMeasure1,Test7,Trial2,0,21,2172.0,2177,-5.0,5.0,-0.0022967386311437757
HA,002,TimeMeasure1,Test7,Trial2,0,22,2226.0,2230,-4.0,4.0,-0.0017937219730941704
HA,002,TimeMeasure1,Test7,Trial2,0,23,2282.0,2287,-5.0,5.0,-0.0021862702229995625
HA,002,TimeMeasure1,Test7,Trial2,0,24,2336.0,2340,-4.0,4.0,-0.0017094017094017094
HA,002,TimeMeasure1,Test7,Trial2,0,25,2391.0,2395,-4.0,4.0,-0.0016701461377870565
HA,002,TimeMeasure1,Test7,Trial2,0,26,2445.0,2449,-4.0,4.0,-0.0016333197223356473
HA,002,TimeMeasure1,Test7,Trial2,0,27,2500.0,2503,-3.0,3.0,-0.0011985617259288853
HA,002,TimeMeasure1,Test7,Trial2,0,28,2552.0,2557,-5.0,5.0,-0.0019554165037152915
HA,002,TimeMeasure1,Test7,Trial2,0,29,2609.0,2613,-4.0,4.0,-0.0015308075009567547
HA,002,TimeMeasure1,Test7,Trial2,0,30,2662.0,2666,-4.0,4.0,-0.0015003750937734434
HA,002,TimeMeasure1,Test7,Trial2,0,31,2718.0,2721,-3.0,3.0,-0.0011025358324145535
HA,002,TimeMeasure1,Test7,Trial2,0,32,2770.0,2775,-5.0,5.0,-0.0018018018018018018
HA,002,TimeMeasure1,Test7,Trial2,0,33,2828.0,2831,-3.0,3.0,-0.0010596962204168139
HA,002,TimeMeasure1,Test7,Trial2,0,34,2880.0,2884,-4.0,4.0,-0.0013869625520110957
HA,002,TimeMeasure1,Test7,Trial2,0,35,2939.0,2941,-2.0,2.0,-0.0006800408024481469
HA,002,TimeMeasure1,Test7,Trial2,0,36,2996.0,2993,3.0,3.0,0.0010023387905111927
HA,002,TimeMeasure1,Test7,Trial2,0,37,3048.0,3048,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial2,0,38,3100.0,3106,-6.0,6.0,-0.0019317450096587251
HA,002,TimeMeasure1,Test7,Trial2,0,39,3157.0,3165,-8.0,8.0,-0.002527646129541864
HA,002,TimeMeasure1,Test7,Trial2,0,40,3216.0,3222,-6.0,6.0,-0.00186219739292365
HA,002,TimeMeasure1,Test7,Trial2,0,41,3275.0,3278,-3.0,3.0,-0.0009151921903599756
HA,002,TimeMeasure1,Test7,Trial2,0,42,3329.0,3333,-4.0,4.0,-0.0012001200120012002
HA,002,TimeMeasure1,Test7,Trial2,0,43,3385.0,3388,-3.0,3.0,-0.0008854781582054309
HA,002,TimeMeasure1,Test7,Trial2,0,44,3439.0,3443,-4.0,4.0,-0.0011617775196049957
HA,002,TimeMeasure1,Test7,Trial2,0,45,3495.0,3500,-5.0,5.0,-0.0014285714285714286
HA,002,TimeMeasure1,Test7,Trial2,0,46,3550.0,3554,-4.0,4.0,-0.0011254924029262803
HA,002,TimeMeasure1,Test7,Trial2,0,47,3605.0,3610,-5.0,5.0,-0.0013850415512465374
HA,002,TimeMeasure1,Test7,Trial2,0,48,3659.0,3664,-5.0,5.0,-0.0013646288209606986
HA,002,TimeMeasure1,Test7,Trial2,0,49,3715.0,3719,-4.0,4.0,-0.0010755579456843238
HA,002,TimeMeasure1,Test7,Trial2,0,50,3769.0,3773,-4.0,4.0,-0.0010601643254704478
HA,002,TimeMeasure1,Test7,Trial2,0,51,3825.0,3830,-5.0,5.0,-0.0013054830287206266
HA,002,TimeMeasure1,Test7,Trial2,0,52,3879.0,3883,-4.0,4.0,-0.0010301313417460727
HA,002,TimeMeasure1,Test7,Trial2,0,53,3937.0,3939,-2.0,2.0,-0.0005077430820005078
HA,002,TimeMeasure1,Test7,Trial2,0,54,3989.0,3991,-2.0,2.0,-0.0005011275369581559
HA,002,TimeMeasure1,Test7,Trial2,0,55,4049.0,4051,-2.0,2.0,-0.0004937052579609973
HA,002,TimeMeasure1,Test7,Trial2,0,56,4112.0,4107,5.0,5.0,0.0012174336498660824
HA,002,TimeMeasure1,Test7,Trial2,0,57,4161.0,4166,-5.0,5.0,-0.001200192030724916
HA,002,TimeMeasure1,Test7,Trial2,0,58,4220.0,4229,-9.0,9.0,-0.002128162686214235
HA,002,TimeMeasure1,Test7,Trial2,0,59,4283.0,4289,-6.0,6.0,-0.0013989274889251574
HA,002,TimeMeasure1,Test7,Trial2,0,60,4340.0,4344,-4.0,4.0,-0.0009208103130755065
HA,002,TimeMeasure1,Test7,Trial2,0,61,4397.0,4401,-4.0,4.0,-0.0009088843444671666
HA,002,TimeMeasure1,Test7,Trial2,0,62,4451.0,4457,-6.0,6.0,-0.0013461969934933811
HA,002,TimeMeasure1,Test7,Trial2,0,63,4508.0,4512,-4.0,4.0,-0.0008865248226950354
HA,002,TimeMeasure1,Test7,Trial2,0,64,4561.0,4566,-5.0,5.0,-0.0010950503723171265
HA,002,TimeMeasure1,Test7,Trial2,0,65,4617.0,4620,-3.0,3.0,-0.0006493506493506494
HA,002,TimeMeasure1,Test7,Trial2,0,66,4670.0,4673,-3.0,3.0,-0.0006419858763107211
HA,002,TimeMeasure1,Test7,Trial2,0,67,4725.0,4728,-3.0,3.0,-0.0006345177664974619
HA,002,TimeMeasure1,Test7,Trial2,0,68,4778.0,4783,-5.0,5.0,-0.0010453690152623877
HA,002,TimeMeasure1,Test7,Trial2,0,69,4834.0,4839,-5.0,5.0,-0.0010332713370531101
HA,002,TimeMeasure1,Test7,Trial2,0,70,4889.0,4892,-3.0,3.0,-0.0006132461161079313
HA,002,TimeMeasure1,Test7,Trial2,0,71,4944.0,4947,-3.0,3.0,-0.0006064281382656155
HA,002,TimeMeasure1,Test7,Trial2,0,72,4996.0,5000,-4.0,4.0,-0.0008
HA,002,TimeMeasure1,Test7,Trial2,0,73,5054.0,5056,-2.0,2.0,-0.00039556962025316455
HA,002,TimeMeasure1,Test7,Trial2,0,74,5109.0,5109,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial2,0,75,5167.0,5162,5.0,5.0,0.0009686168151879117
HA,002,TimeMeasure1,Test7,Trial2,0,76,5223.0,5222,1.0,1.0,0.00019149751053236308
HA,002,TimeMeasure1,Test7,Trial2,0,77,5274.0,5281,-7.0,7.0,-0.0013255065328536262
HA,002,TimeMeasure1,Test7,Trial2,0,78,5336.0,5342,-6.0,6.0,-0.0011231748408835642
HA,002,TimeMeasure1,Test7,Trial2,0,79,5395.0,5400,-5.0,5.0,-0.000925925925925926
HA,002,TimeMeasure1,Test7,Trial2,0,80,5453.0,5457,-4.0,4.0,-0.0007330034817665384
HA,002,TimeMeasure1,Test7,Trial2,0,81,5509.0,5511,-2.0,2.0,-0.0003629105425512611
HA,002,TimeMeasure1,Test7,Trial2,0,82,5563.0,5565,-2.0,2.0,-0.00035938903863432165
HA,002,TimeMeasure1,Test7,Trial2,0,83,5618.0,5622,-4.0,4.0,-0.000711490572749911
HA,002,TimeMeasure1,Test7,Trial2,0,84,5673.0,5677,-4.0,4.0,-0.0007045974986788797
HA,002,TimeMeasure1,Test7,Trial2,0,85,5729.0,5734,-5.0,5.0,-0.0008719916288803627
HA,002,TimeMeasure1,Test7,Trial2,0,86,5783.0,5787,-4.0,4.0,-0.0006912044237083118
HA,002,TimeMeasure1,Test7,Trial2,0,87,5839.0,5843,-4.0,4.0,-0.0006845798391237378
HA,002,TimeMeasure1,Test7,Trial2,0,88,5893.0,5898,-5.0,5.0,-0.00084774499830451
HA,002,TimeMeasure1,Test7,Trial2,0,89,5950.0,5953,-3.0,3.0,-0.0005039475894506972
HA,002,TimeMeasure1,Test7,Trial2,0,90,6002.0,6006,-4.0,4.0,-0.000666000666000666
HA,002,TimeMeasure1,Test7,Trial2,0,91,6059.0,6061,-2.0,2.0,-0.00032997855139415937
HA,002,TimeMeasure1,Test7,Trial2,0,92,6111.0,6114,-3.0,3.0,-0.0004906771344455348
HA,002,TimeMeasure1,Test7,Trial2,0,93,6172.0,6172,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial2,0,94,6234.0,6230,4.0,4.0,0.0006420545746388443
HA,002,TimeMeasure1,Test7,Trial2,0,95,6285.0,6291,-6.0,6.0,-0.0009537434430138292
HA,002,TimeMeasure1,Test7,Trial2,0,96,6340.0,6349,-9.0,9.0,-0.001417546070247283
HA,002,TimeMeasure1,Test7,Trial2,0,97,6401.0,6406,-5.0,5.0,-0.0007805182641273806
HA,002,TimeMeasure1,Test7,Trial2,0,98,6457.0,6460,-3.0,3.0,-0.00046439628482972134
HA,002,TimeMeasure1,Test7,Trial2,0,99,6512.0,6516,-4.0,4.0,-0.0006138735420503376
HA,002,TimeMeasure1,Test7,Trial2,0,100,6565.0,6570,-5.0,5.0,-0.00076103500761035
HA,002,TimeMeasure1,Test7,Trial2,0,101,6622.0,6627,-5.0,5.0,-0.0007544892108042855
HA,002,TimeMeasure1,Test7,Trial2,0,102,6678.0,6680,-2.0,2.0,-0.0002994011976047904
HA,002,TimeMeasure1,Test7,Trial2,0,103,6730.0,6735,-5.0,5.0,-0.0007423904974016332
HA,002,TimeMeasure1,Test7,Trial2,0,104,6785.0,6788,-3.0,3.0,-0.00044195639363582795
HA,002,TimeMeasure1,Test7,Trial2,0,105,6839.0,6842,-3.0,3.0,-0.0004384682841274481
HA,002,TimeMeasure1,Test7,Trial2,0,106,6893.0,6897,-4.0,4.0,-0.0005799623024503408
HA,002,TimeMeasure1,Test7,Trial2,0,107,6949.0,6952,-3.0,3.0,-0.00043153049482163404
HA,002,TimeMeasure1,Test7,Trial2,0,108,7001.0,7004,-3.0,3.0,-0.00042832667047401483
HA,002,TimeMeasure1,Test7,Trial2,0,109,7055.0,7059,-4.0,4.0,-0.0005666525003541578
HA,002,TimeMeasure1,Test7,Trial2,0,110,7109.0,7112,-3.0,3.0,-0.000421822272215973
HA,002,TimeMeasure1,Test7,Trial2,0,111,7167.0,7168,-1.0,1.0,-0.00013950892857142856
HA,002,TimeMeasure1,Test7,Trial2,0,112,7221.0,7221,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial2,0,113,7279.0,7268,11.0,11.0,0.0015134837644468905
HA,002,TimeMeasure1,Test7,Trial2,0,114,7343.0,7329,14.0,14.0,0.0019102196752626551
HA,002,TimeMeasure1,Test7,Trial2,0,115,7399.0,7408,-9.0,9.0,-0.001214902807775378
HA,002,TimeMeasure1,Test7,Trial2,0,116,7461.0,7472,-11.0,11.0,-0.0014721627408993577
HA,002,TimeMeasure1,Test7,Trial2,0,117,7523.0,7528,-5.0,5.0,-0.0006641870350690755
HA,002,TimeMeasure1,Test7,Trial2,0,118,7577.0,7581,-4.0,4.0,-0.0005276348766653475
HA,002,TimeMeasure1,Test7,Trial2,0,119,7633.0,7635,-2.0,2.0,-0.0002619515389652914
HA,002,TimeMeasure1,Test7,Trial2,0,120,7684.0,7688,-4.0,4.0,-0.0005202913631633715
HA,002,TimeMeasure1,Test7,Trial2,0,121,7739.0,7743,-4.0,4.0,-0.0005165956347668862
HA,002,TimeMeasure1,Test7,Trial2,0,122,7792.0,7795,-3.0,3.0,-0.0003848620910840282
HA,002,TimeMeasure1,Test7,Trial2,0,123,7847.0,7850,-3.0,3.0,-0.0003821656050955414
HA,002,TimeMeasure1,Test7,Trial2,0,124,7899.0,7904,-5.0,5.0,-0.0006325910931174089
HA,002,TimeMeasure1,Test7,Trial2,0,125,7954.0,7957,-3.0,3.0,-0.00037702651753173305
HA,002,TimeMeasure1,Test7,Trial2,0,126,8005.0,8009,-4.0,4.0,-0.000499438132101386
HA,002,TimeMeasure1,Test7,Trial2,0,127,8061.0,8064,-3.0,3.0,-0.0003720238095238095
HA,002,TimeMeasure1,Test7,Trial2,0,128,8113.0,8117,-4.0,4.0,-0.0004927929037821855
HA,002,TimeMeasure1,Test7,Trial2,0,129,8168.0,8170,-2.0,2.0,-0.0002447980416156671
HA,002,TimeMeasure1,Test7,Trial2,0,130,8221.0,8222,-1.0,1.0,-0.00012162490878131841
HA,002,TimeMeasure1,Test7,Trial2,0,131,8281.0,8281,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial2,0,132,8339.0,8333,6.0,6.0,0.0007200288011520461
HA,002,TimeMeasure1,Test7,Trial2,0,133,8386.0,8390,-4.0,4.0,-0.0004767580452920143
HA,002,TimeMeasure1,Test7,Trial2,0,134,8442.0,8451,-9.0,9.0,-0.0010649627263045794
HA,002,TimeMeasure1,Test7,Trial2,0,135,8503.0,8509,-6.0,6.0,-0.0007051357386296862
HA,002,TimeMeasure1,Test7,Trial2,0,136,8559.0,8562,-3.0,3.0,-0.000350385423966363
HA,002,TimeMeasure1,Test7,Trial2,0,137,8615.0,8620,-5.0,5.0,-0.000580046403712297
HA,002,TimeMeasure1,Test7,Trial2,0,138,8670.0,8673,-3.0,3.0,-0.0003459010722933241
HA,002,TimeMeasure1,Test7,Trial2,0,139,8725.0,8729,-4.0,4.0,-0.0004582426394776034
HA,002,TimeMeasure1,Test7,Trial2,0,140,8779.0,8783,-4.0,4.0,-0.00045542525333029714
HA,002,TimeMeasure1,Test7,Trial2,0,141,8835.0,8837,-2.0,2.0,-0.00022632114971144054
HA,002,TimeMeasure1,Test7,Trial2,0,142,8888.0,8891,-3.0,3.0,-0.0003374198627825891
HA,002,TimeMeasure1,Test7,Trial2,0,143,8944.0,8946,-2.0,2.0,-0.000223563603845294
HA,002,TimeMeasure1,Test7,Trial2,0,144,8996.0,9000,-4.0,4.0,-0.00044444444444444447
HA,002,TimeMeasure1,Test7,Trial2,0,145,9052.0,9055,-3.0,3.0,-0.0003313086692435119
HA,002,TimeMeasure1,Test7,Trial2,0,146,9105.0,9108,-3.0,3.0,-0.00032938076416337287
HA,002,TimeMeasure1,Test7,Trial2,0,147,9160.0,9164,-4.0,4.0,-0.00043649061545176777
HA,002,TimeMeasure1,Test7,Trial2,0,148,9214.0,9217,-3.0,3.0,-0.00032548551589454267
HA,002,TimeMeasure1,Test7,Trial2,0,149,9272.0,9273,-1.0,1.0,-0.00010783996549121104
HA,002,TimeMeasure1,Test7,Trial2,0,150,9326.0,9328,-2.0,2.0,-0.0002144082332761578
HA,002,TimeMeasure1,Test7,Trial3,0,0,955.0,952,3.0,3.0,0.0031512605042016808
HA,002,TimeMeasure1,Test7,Trial3,0,1,1010.0,1018,-8.0,8.0,-0.007858546168958742
HA,002,TimeMeasure1,Test7,Trial3,0,2,1073.0,1080,-7.0,7.0,-0.006481481481481481
HA,002,TimeMeasure1,Test7,Trial3,0,3,1132.0,1139,-7.0,7.0,-0.006145741878841089
HA,002,TimeMeasure1,Test7,Trial3,0,4,1193.0,1198,-5.0,5.0,-0.004173622704507512
HA,002,TimeMeasure1,Test7,Trial3,0,5,1248.0,1252,-4.0,4.0,-0.003194888178913738
HA,002,TimeMeasure1,Test7,Trial3,0,6,1303.0,1309,-6.0,6.0,-0.004583651642475172
HA,002,TimeMeasure1,Test7,Trial3,0,7,1360.0,1365,-5.0,5.0,-0.003663003663003663
HA,002,TimeMeasure1,Test7,Trial3,0,8,1414.0,1419,-5.0,5.0,-0.0035236081747709656
HA,002,TimeMeasure1,Test7,Trial3,0,9,1471.0,1474,-3.0,3.0,-0.0020352781546811396
HA,002,TimeMeasure1,Test7,Trial3,0,10,1523.0,1529,-6.0,6.0,-0.003924133420536298
HA,002,TimeMeasure1,Test7,Trial3,0,11,1577.0,1583,-6.0,6.0,-0.003790271636133923
HA,002,TimeMeasure1,Test7,Trial3,0,12,1630.0,1636,-6.0,6.0,-0.003667481662591687
HA,002,TimeMeasure1,Test7,Trial3,0,13,1686.0,1691,-5.0,5.0,-0.0029568302779420462
HA,002,TimeMeasure1,Test7,Trial3,0,14,1737.0,1743,-6.0,6.0,-0.0034423407917383822
HA,002,TimeMeasure1,Test7,Trial3,0,15,1794.0,1797,-3.0,3.0,-0.001669449081803005
HA,002,TimeMeasure1,Test7,Trial3,0,16,1847.0,1852,-5.0,5.0,-0.0026997840172786176
HA,002,TimeMeasure1,Test7,Trial3,0,17,1907.0,1915,-8.0,8.0,-0.004177545691906005
HA,002,TimeMeasure1,Test7,Trial3,0,18,1962.0,1962,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial3,0,19,2012.0,2020,-8.0,8.0,-0.0039603960396039604
HA,002,TimeMeasure1,Test7,Trial3,0,20,2068.0,2076,-8.0,8.0,-0.0038535645472061657
HA,002,TimeMeasure1,Test7,Trial3,0,21,2126.0,2132,-6.0,6.0,-0.0028142589118198874
HA,002,TimeMeasure1,Test7,Trial3,0,22,2181.0,2186,-5.0,5.0,-0.0022872827081427266
HA,002,TimeMeasure1,Test7,Trial3,0,23,2238.0,2244,-6.0,6.0,-0.00267379679144385
HA,002,TimeMeasure1,Test7,Trial3,0,24,2292.0,2297,-5.0,5.0,-0.0021767522855899
HA,002,TimeMeasure1,Test7,Trial3,0,25,2348.0,2353,-5.0,5.0,-0.0021249468763280916
HA,002,TimeMeasure1,Test7,Trial3,0,26,2403.0,2407,-4.0,4.0,-0.0016618196925633569
HA,002,TimeMeasure1,Test7,Trial3,0,27,2459.0,2463,-4.0,4.0,-0.0016240357287860333
HA,002,TimeMeasure1,Test7,Trial3,0,28,2513.0,2518,-5.0,5.0,-0.0019857029388403494
HA,002,TimeMeasure1,Test7,Trial3,0,29,2569.0,2576,-7.0,7.0,-0.002717391304347826
HA,002,TimeMeasure1,Test7,Trial3,0,30,2624.0,2629,-5.0,5.0,-0.001901863826550019
HA,002,TimeMeasure1,Test7,Trial3,0,31,2678.0,2683,-5.0,5.0,-0.0018635855385762206
HA,002,TimeMeasure1,Test7,Trial3,0,32,2733.0,2737,-4.0,4.0,-0.0014614541468761417
HA,002,TimeMeasure1,Test7,Trial3,0,33,2788.0,2792,-4.0,4.0,-0.0014326647564469914
HA,002,TimeMeasure1,Test7,Trial3,0,34,2841.0,2845,-4.0,4.0,-0.00140597539543058
HA,002,TimeMeasure1,Test7,Trial3,0,35,2901.0,2903,-2.0,2.0,-0.0006889424733034792
HA,002,TimeMeasure1,Test7,Trial3,0,36,2956.0,2959,-3.0,3.0,-0.001013856032443393
HA,002,TimeMeasure1,Test7,Trial3,0,37,3017.0,3020,-3.0,3.0,-0.0009933774834437086
HA,002,TimeMeasure1,Test7,Trial3,0,38,3068.0,3080,-12.0,12.0,-0.003896103896103896
HA,002,TimeMeasure1,Test7,Trial3,0,39,3131.0,3141,-10.0,10.0,-0.003183699458771092
HA,002,TimeMeasure1,Test7,Trial3,0,40,3190.0,3197,-7.0,7.0,-0.002189552705661558
HA,002,TimeMeasure1,Test7,Trial3,0,41,3247.0,3252,-5.0,5.0,-0.0015375153751537515
HA,002,TimeMeasure1,Test7,Trial3,0,42,3301.0,3305,-4.0,4.0,-0.001210287443267776
HA,002,TimeMeasure1,Test7,Trial3,0,43,3356.0,3361,-5.0,5.0,-0.001487652484379649
HA,002,TimeMeasure1,Test7,Trial3,0,44,3410.0,3417,-7.0,7.0,-0.002048580626280363
HA,002,TimeMeasure1,Test7,Trial3,0,45,3467.0,3471,-4.0,4.0,-0.0011524056467876692
HA,002,TimeMeasure1,Test7,Trial3,0,46,3519.0,3526,-7.0,7.0,-0.0019852524106636414
HA,002,TimeMeasure1,Test7,Trial3,0,47,3575.0,3580,-5.0,5.0,-0.0013966480446927375
HA,002,TimeMeasure1,Test7,Trial3,0,48,3628.0,3634,-6.0,6.0,-0.001651073197578426
HA,002,TimeMeasure1,Test7,Trial3,0,49,3684.0,3688,-4.0,4.0,-0.0010845986984815619
HA,002,TimeMeasure1,Test7,Trial3,0,50,3736.0,3742,-6.0,6.0,-0.0016034206306787815
HA,002,TimeMeasure1,Test7,Trial3,0,51,3791.0,3795,-4.0,4.0,-0.001054018445322793
HA,002,TimeMeasure1,Test7,Trial3,0,52,3844.0,3850,-6.0,6.0,-0.0015584415584415584
HA,002,TimeMeasure1,Test7,Trial3,0,53,3904.0,3906,-2.0,2.0,-0.0005120327700972862
HA,002,TimeMeasure1,Test7,Trial3,0,54,3959.0,3963,-4.0,4.0,-0.0010093363613424174
HA,002,TimeMeasure1,Test7,Trial3,0,55,4020.0,4016,4.0,4.0,0.00099601593625498
HA,002,TimeMeasure1,Test7,Trial3,0,56,4074.0,4074,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial3,0,57,4121.0,4131,-10.0,10.0,-0.002420721374969741
HA,002,TimeMeasure1,Test7,Trial3,0,58,4181.0,4187,-6.0,6.0,-0.0014330069262001434
HA,002,TimeMeasure1,Test7,Trial3,0,59,4237.0,4242,-5.0,5.0,-0.0011786892975011788
HA,002,TimeMeasure1,Test7,Trial3,0,60,4291.0,4297,-6.0,6.0,-0.0013963230160577147
HA,002,TimeMeasure1,Test7,Trial3,0,61,4348.0,4353,-5.0,5.0,-0.0011486331265793705
HA,002,TimeMeasure1,Test7,Trial3,0,62,4401.0,4408,-7.0,7.0,-0.001588021778584392
HA,002,TimeMeasure1,Test7,Trial3,0,63,4457.0,4462,-5.0,5.0,-0.0011205737337516809
HA,002,TimeMeasure1,Test7,Trial3,0,64,4511.0,4517,-6.0,6.0,-0.0013283152534868275
HA,002,TimeMeasure1,Test7,Trial3,0,65,4567.0,4573,-6.0,6.0,-0.001312048983162038
HA,002,TimeMeasure1,Test7,Trial3,0,66,4621.0,4627,-6.0,6.0,-0.0012967365463583316
HA,002,TimeMeasure1,Test7,Trial3,0,67,4678.0,4682,-4.0,4.0,-0.0008543357539513029
HA,002,TimeMeasure1,Test7,Trial3,0,68,4730.0,4736,-6.0,6.0,-0.001266891891891892
HA,002,TimeMeasure1,Test7,Trial3,0,69,4784.0,4789,-5.0,5.0,-0.0010440593025683859
HA,002,TimeMeasure1,Test7,Trial3,0,70,4837.0,4843,-6.0,6.0,-0.0012389015073301672
HA,002,TimeMeasure1,Test7,Trial3,0,71,4896.0,4897,-1.0,1.0,-0.00020420665713702266
HA,002,TimeMeasure1,Test7,Trial3,0,72,4947.0,4954,-7.0,7.0,-0.0014129995962858296
HA,002,TimeMeasure1,Test7,Trial3,0,73,5008.0,5006,2.0,2.0,0.00039952057530962844
HA,002,TimeMeasure1,Test7,Trial3,0,74,5063.0,5064,-1.0,1.0,-0.00019747235387045813
HA,002,TimeMeasure1,Test7,Trial3,0,75,5111.0,5120,-9.0,9.0,-0.0017578125
