,,,,,,,ic,ic,ic,ic,ic
HA,007,TimeMeasure1,Test7,Trial1,0,140,8823.0,8774,49.0,49.0,0.00558468201504445
HA,007,TimeMeasure1,Test7,Trial1,0,141,8875.0,8831,44.0,44.0,0.00498244819386253
HA,007,TimeMeasure1,Test7,Trial1,0,142,8931.0,8876,55.0,55.0,0.0061964849031095086
HA,007,TimeMeasure1,Test7,Trial1,0,143,8984.0,8937,47.0,47.0,0.005259035470515833
HA,007,TimeMeasure1,Test7,Trial1,0,144,9042.0,8991,51.0,51.0,0.005672339005672339
HA,007,TimeMeasure1,Test7,Trial1,0,145,9099.0,9045,54.0,54.0,0.005970149253731343
HA,007,TimeMeasure1,Test7,Trial2,0,0,1132.0,1086,46.0,46.0,0.0423572744014733
HA,007,TimeMeasure1,Test7,Trial2,0,1,1190.0,1146,44.0,44.0,0.038394415357766144
HA,007,TimeMeasure1,Test7,Trial2,0,2,1240.0,1199,41.0,41.0,0.03419516263552961
HA,007,TimeMeasure1,Test7,Trial2,0,3,1293.0,1245,48.0,48.0,0.03855421686746988
HA,007,TimeMeasure1,Test7,Trial2,0,4,1341.0,1300,41.0,41.0,0.031538461538461536
HA,007,TimeMeasure1,Test7,Trial2,0,5,1395.0,1346,49.0,49.0,0.036404160475482915
HA,007,TimeMeasure1,Test7,Trial2,0,6,1444.0,1401,43.0,43.0,0.030692362598144184
HA,007,TimeMeasure1,Test7,Trial2,0,7,1495.0,1446,49.0,49.0,0.0338865836791148
HA,007,TimeMeasure1,Test7,Trial2,0,8,1545.0,1501,44.0,44.0,0.029313790806129246
HA,007,TimeMeasure1,Test7,Trial2,0,9,1597.0,1546,51.0,51.0,0.032988357050452784
HA,007,TimeMeasure1,Test7,Trial2,0,10,1646.0,1602,44.0,44.0,0.02746566791510612
HA,007,TimeMeasure1,Test7,Trial2,0,11,1699.0,1651,48.0,48.0,0.029073288915808602
HA,007,TimeMeasure1,Test7,Trial2,0,12,1747.0,1705,42.0,42.0,0.02463343108504399
HA,007,TimeMeasure1,Test7,Trial2,0,13,1800.0,1754,46.0,46.0,0.026225769669327253
HA,007,TimeMeasure1,Test7,Trial2,0,14,1853.0,1805,48.0,48.0,0.026592797783933517
HA,007,TimeMeasure1,Test7,Trial2,0,15,1913.0,1858,55.0,55.0,0.029601722282023683
HA,007,TimeMeasure1,Test7,Trial2,0,16,1968.0,1911,57.0,57.0,0.029827315541601257
HA,007,TimeMeasure1,Test7,Trial2,0,17,2016.0,1969,47.0,47.0,0.023869984763839513
HA,007,TimeMeasure1,Test7,Trial2,0,18,2075.0,2032,43.0,43.0,0.021161417322834646
HA,007,TimeMeasure1,Test7,Trial2,0,19,2130.0,2085,45.0,45.0,0.02158273381294964
HA,007,TimeMeasure1,Test7,Trial2,0,20,2181.0,2134,47.0,47.0,0.022024367385192128
HA,007,TimeMeasure1,Test7,Trial2,0,21,2235.0,2189,46.0,46.0,0.021014161717679305
HA,007,TimeMeasure1,Test7,Trial2,0,22,2285.0,2242,43.0,43.0,0.0191793041926851
HA,007,TimeMeasure1,Test7,Trial2,0,23,2339.0,2289,50.0,50.0,0.021843599825251202
HA,007,TimeMeasure1,Test7,Trial2,0,24,2390.0,2345,45.0,45.0,0.019189765458422176
HA,007,TimeMeasure1,Test7,Trial2,0,25,2443.0,2392,51.0,51.0,0.021321070234113712
HA,007,TimeMeasure1,Test7,Trial2,0,26,2493.0,2450,43.0,43.0,0.017551020408163264
HA,007,TimeMeasure1,Test7,Trial2,0,27,2548.0,2495,53.0,53.0,0.02124248496993988
HA,007,TimeMeasure1,Test7,Trial2,0,28,2599.0,2556,43.0,43.0,0.016823161189358372
HA,007,TimeMeasure1,Test7,Trial2,0,29,2654.0,2607,47.0,47.0,0.01802838511699271
HA,007,TimeMeasure1,Test7,Trial2,0,30,2705.0,2661,44.0,44.0,0.016535137166478767
HA,007,TimeMeasure1,Test7,Trial2,0,31,2761.0,2714,47.0,47.0,0.017317612380250553
HA,007,TimeMeasure1,Test7,Trial2,0,32,2814.0,2765,49.0,49.0,0.017721518987341773
HA,007,TimeMeasure1,Test7,Trial2,0,33,2872.0,2821,51.0,51.0,0.018078695498050336
HA,007,TimeMeasure1,Test7,Trial2,0,34,2937.0,2874,63.0,63.0,0.021920668058455117
HA,007,TimeMeasure1,Test7,Trial2,0,35,2991.0,2936,55.0,55.0,0.018732970027247955
HA,007,TimeMeasure1,Test7,Trial2,0,36,3052.0,3008,44.0,44.0,0.014627659574468085
HA,007,TimeMeasure1,Test7,Trial2,0,37,3111.0,3066,45.0,45.0,0.014677103718199608
HA,007,TimeMeasure1,Test7,Trial2,0,38,3163.0,3119,44.0,44.0,0.014107085604360373
HA,007,TimeMeasure1,Test7,Trial2,0,39,3217.0,3167,50.0,50.0,0.015787811809283233
HA,007,TimeMeasure1,Test7,Trial2,0,40,3269.0,3225,44.0,44.0,0.013643410852713178
HA,007,TimeMeasure1,Test7,Trial2,0,41,3324.0,3270,54.0,54.0,0.01651376146788991
HA,007,TimeMeasure1,Test7,Trial2,0,42,3374.0,3331,43.0,43.0,0.0129090363254278
HA,007,TimeMeasure1,Test7,Trial2,0,43,3427.0,3375,52.0,52.0,0.015407407407407408
HA,007,TimeMeasure1,Test7,Trial2,0,44,3478.0,3434,44.0,44.0,0.0128130460104834
HA,007,TimeMeasure1,Test7,Trial2,0,45,3532.0,3482,50.0,50.0,0.014359563469270534
HA,007,TimeMeasure1,Test7,Trial2,0,46,3583.0,3539,44.0,44.0,0.012432890647075446
HA,007,TimeMeasure1,Test7,Trial2,0,47,3638.0,3584,54.0,54.0,0.015066964285714286
HA,007,TimeMeasure1,Test7,Trial2,0,48,3691.0,3641,50.0,50.0,0.013732491073880802
HA,007,TimeMeasure1,Test7,Trial2,0,49,3745.0,3696,49.0,49.0,0.013257575757575758
HA,007,TimeMeasure1,Test7,Trial2,0,50,3803.0,3749,54.0,54.0,0.01440384102427314
HA,007,TimeMeasure1,Test7,Trial2,0,51,3866.0,3809,57.0,57.0,0.014964557626673668
HA,007,TimeMeasure1,Test7,Trial2,0,52,3924.0,3865,59.0,59.0,0.015265200517464425
HA,007,TimeMeasure1,Test7,Trial2,0,53,3982.0,3927,55.0,55.0,0.014005602240896359
HA,007,TimeMeasure1,Test7,Trial2,0,54,4041.0,3994,47.0,47.0,0.011767651477215823
HA,007,TimeMeasure1,Test7,Trial2,0,55,4099.0,4052,47.0,47.0,0.011599210266535044
HA,007,TimeMeasure1,Test7,Trial2,0,56,4150.0,4107,43.0,43.0,0.010469929388848307
HA,007,TimeMeasure1,Test7,Trial2,0,57,4206.0,4161,45.0,45.0,0.010814708002883922
HA,007,TimeMeasure1,Test7,Trial2,0,58,4257.0,4213,44.0,44.0,0.010443864229765013
HA,007,TimeMeasure1,Test7,Trial2,0,59,4313.0,4261,52.0,52.0,0.012203708049753579
HA,007,TimeMeasure1,Test7,Trial2,0,60,4360.0,4318,42.0,42.0,0.009726725335803613
HA,007,TimeMeasure1,Test7,Trial2,0,61,4416.0,4365,51.0,51.0,0.01168384879725086
HA,007,TimeMeasure1,Test7,Trial2,0,62,4466.0,4424,42.0,42.0,0.00949367088607595
HA,007,TimeMeasure1,Test7,Trial2,0,63,4523.0,4469,54.0,54.0,0.01208324009845603
HA,007,TimeMeasure1,Test7,Trial2,0,64,4572.0,4530,42.0,42.0,0.009271523178807948
HA,007,TimeMeasure1,Test7,Trial2,0,65,4628.0,4578,50.0,50.0,0.010921799912625601
HA,007,TimeMeasure1,Test7,Trial2,0,66,4678.0,4635,43.0,43.0,0.009277238403451996
HA,007,TimeMeasure1,Test7,Trial2,0,67,4734.0,4681,53.0,53.0,0.01132236701559496
HA,007,TimeMeasure1,Test7,Trial2,0,68,4788.0,4738,50.0,50.0,0.010552975939214858
HA,007,TimeMeasure1,Test7,Trial2,0,69,4846.0,4793,53.0,53.0,0.011057792614229085
HA,007,TimeMeasure1,Test7,Trial2,0,70,4910.0,4847,63.0,63.0,0.012997730554982464
HA,007,TimeMeasure1,Test7,Trial2,0,71,4967.0,4912,55.0,55.0,0.011197068403908795
HA,007,TimeMeasure1,Test7,Trial2,0,72,5030.0,4984,46.0,46.0,0.009229534510433388
HA,007,TimeMeasure1,Test7,Trial2,0,73,5091.0,5045,46.0,46.0,0.009117938553022795
HA,007,TimeMeasure1,Test7,Trial2,0,74,5141.0,5099,42.0,42.0,0.008236909197881937
HA,007,TimeMeasure1,Test7,Trial2,0,75,5197.0,5146,51.0,51.0,0.009910610182666148
HA,007,TimeMeasure1,Test7,Trial2,0,76,5246.0,5203,43.0,43.0,0.008264462809917356
HA,007,TimeMeasure1,Test7,Trial2,0,77,5301.0,5250,51.0,51.0,0.009714285714285713
HA,007,TimeMeasure1,Test7,Trial2,0,78,5352.0,5308,44.0,44.0,0.008289374529012811
HA,007,TimeMeasure1,Test7,Trial2,0,79,5406.0,5361,45.0,45.0,0.008393956351426972
HA,007,TimeMeasure1,Test7,Trial2,0,80,5458.0,5414,44.0,44.0,0.008127077946065755
HA,007,TimeMeasure1,Test7,Trial2,0,81,5513.0,5463,50.0,50.0,0.009152480322167308
HA,007,TimeMeasure1,Test7,Trial2,0,82,5563.0,5520,43.0,43.0,0.0077898550724637685
HA,007,TimeMeasure1,Test7,Trial2,0,83,5619.0,5566,53.0,53.0,0.009522098454904778
HA,007,TimeMeasure1,Test7,Trial2,0,84,5668.0,5624,44.0,44.0,0.007823613086770981
HA,007,TimeMeasure1,Test7,Trial2,0,85,5724.0,5676,48.0,48.0,0.008456659619450317
HA,007,TimeMeasure1,Test7,Trial2,0,86,5776.0,5730,46.0,46.0,0.008027923211169284
HA,007,TimeMeasure1,Test7,Trial2,0,87,5834.0,5781,53.0,53.0,0.009167964020065733
HA,007,TimeMeasure1,Test7,Trial2,0,88,5899.0,5837,62.0,62.0,0.010621894808977215
HA,007,TimeMeasure1,Test7,Trial2,0,89,5954.0,5894,60.0,60.0,0.01017984390906006
HA,007,TimeMeasure1,Test7,Trial2,0,90,6013.0,5969,44.0,44.0,0.007371418998157145
HA,007,TimeMeasure1,Test7,Trial2,0,91,6075.0,6027,48.0,48.0,0.007964161274265804
HA,007,TimeMeasure1,Test7,Trial2,0,92,6124.0,6082,42.0,42.0,0.006905623150279513
HA,007,TimeMeasure1,Test7,Trial2,0,93,6180.0,6129,51.0,51.0,0.008321096426823299
HA,007,TimeMeasure1,Test7,Trial2,0,94,6230.0,6186,44.0,44.0,0.007112835434852894
HA,007,TimeMeasure1,Test7,Trial2,0,95,6285.0,6234,51.0,51.0,0.008180943214629451
HA,007,TimeMeasure1,Test7,Trial2,0,96,6337.0,6293,44.0,44.0,0.006991895757190529
HA,007,TimeMeasure1,Test7,Trial2,0,97,6390.0,6339,51.0,51.0,0.008045433033601515
HA,007,TimeMeasure1,Test7,Trial2,0,98,6439.0,6396,43.0,43.0,0.006722951844903065
HA,007,TimeMeasure1,Test7,Trial2,0,99,6494.0,6444,50.0,50.0,0.007759155803848541
HA,007,TimeMeasure1,Test7,Trial2,0,100,6545.0,6501,44.0,44.0,0.00676818950930626
HA,007,TimeMeasure1,Test7,Trial2,0,101,6599.0,6549,50.0,50.0,0.007634753397465262
HA,007,TimeMeasure1,Test7,Trial2,0,102,6652.0,6606,46.0,46.0,0.00696336663639116
HA,007,TimeMeasure1,Test7,Trial2,0,103,6707.0,6659,48.0,48.0,0.007208289532962907
HA,007,TimeMeasure1,Test7,Trial2,0,104,6764.0,6714,50.0,50.0,0.0074471254095918975
HA,007,TimeMeasure1,Test7,Trial2,0,105,6824.0,6770,54.0,54.0,0.007976366322008863
HA,007,TimeMeasure1,Test7,Trial2,0,106,6892.0,6830,62.0,62.0,0.009077598828696925
HA,007,TimeMeasure1,Test7,Trial2,0,107,6955.0,6896,59.0,59.0,0.008555684454756381
HA,007,TimeMeasure1,Test7,Trial2,0,108,7010.0,6959,51.0,51.0,0.00732863917229487
HA,007,TimeMeasure1,Test7,Trial2,0,109,7075.0,7026,49.0,49.0,0.006974096214062055
HA,007,TimeMeasure1,Test7,Trial2,0,110,7126.0,7085,41.0,41.0,0.005786873676781934
HA,007,TimeMeasure1,Test7,Trial2,0,111,7184.0,7134,50.0,50.0,0.007008690776562938
HA,007,TimeMeasure1,Test7,Trial2,0,112,7231.0,7190,41.0,41.0,0.005702364394993046
HA,007,TimeMeasure1,Test7,Trial2,0,113,7288.0,7236,52.0,52.0,0.007186290768380321
HA,007,TimeMeasure1,Test7,Trial2,0,114,7341.0,7296,45.0,45.0,0.006167763157894737
HA,007,TimeMeasure1,Test7,Trial2,0,115,7396.0,7344,52.0,52.0,0.007080610021786492
HA,007,TimeMeasure1,Test7,Trial2,0,116,7449.0,7403,46.0,46.0,0.006213697149804133
HA,007,TimeMeasure1,Test7,Trial2,0,117,7504.0,7453,51.0,51.0,0.006842882060915068
HA,007,TimeMeasure1,Test7,Trial2,0,118,7558.0,7512,46.0,46.0,0.006123535676251331
HA,007,TimeMeasure1,Test7,Trial2,0,119,7614.0,7562,52.0,52.0,0.006876487701666226
HA,007,TimeMeasure1,Test7,Trial2,0,120,7665.0,7621,44.0,44.0,0.005773520535362813
HA,007,TimeMeasure1,Test7,Trial2,0,121,7722.0,7674,48.0,48.0,0.006254886630179828
HA,007,TimeMeasure1,Test7,Trial2,0,122,7775.0,7728,47.0,47.0,0.006081780538302277
HA,007,TimeMeasure1,Test7,Trial2,0,123,7833.0,7779,54.0,54.0,0.006941766293868106
HA,007,TimeMeasure1,Test7,Trial2,0,124,7896.0,7835,61.0,61.0,0.00778557753669432
HA,007,TimeMeasure1,Test7,Trial2,0,125,7957.0,7897,60.0,60.0,0.007597821957705458
HA,007,TimeMeasure1,Test7,Trial2,0,126,8012.0,7958,54.0,54.0,0.006785624528776075
HA,007,TimeMeasure1,Test7,Trial2,0,127,8077.0,8028,49.0,49.0,0.006103637269556552
HA,007,TimeMeasure1,Test7,Trial2,0,128,8134.0,8088,46.0,46.0,0.0056874381800197825
HA,007,TimeMeasure1,Test7,Trial2,0,129,8192.0,8140,52.0,52.0,0.0063882063882063885
HA,007,TimeMeasure1,Test7,Trial2,0,130,8247.0,8199,48.0,48.0,0.005854372484449323
HA,007,TimeMeasure1,Test7,Trial2,0,131,8303.0,8255,48.0,48.0,0.00581465778316172
HA,007,TimeMeasure1,Test7,Trial2,0,132,8357.0,8310,47.0,47.0,0.00565583634175692
HA,007,TimeMeasure1,Test7,Trial2,0,133,8414.0,8360,54.0,54.0,0.00645933014354067
HA,007,TimeMeasure1,Test7,Trial2,0,134,8466.0,8421,45.0,45.0,0.005343783398646241
HA,007,TimeMeasure1,Test7,Trial2,0,135,8523.0,8470,53.0,53.0,0.006257378984651712
HA,007,TimeMeasure1,Test7,Trial2,0,136,8575.0,8530,45.0,45.0,0.005275498241500586
HA,007,TimeMeasure1,Test7,Trial2,0,137,8633.0,8581,52.0,52.0,0.006059899778580585
HA,007,TimeMeasure1,Test7,Trial2,0,138,8684.0,8640,44.0,44.0,0.005092592592592593
HA,007,TimeMeasure1,Test7,Trial2,0,139,8742.0,8689,53.0,53.0,0.006099666244677178
HA,007,TimeMeasure1,Test7,Trial2,0,140,8798.0,8750,48.0,48.0,0.005485714285714286
HA,007,TimeMeasure1,Test7,Trial2,0,141,8853.0,8807,46.0,46.0,0.005223117974338594
HA,007,TimeMeasure1,Test7,Trial2,0,142,8910.0,8860,50.0,50.0,0.0056433408577878106
HA,007,TimeMeasure1,Test7,Trial2,0,143,8969.0,8916,53.0,53.0,0.005944369672498878
HA,007,TimeMeasure1,Test7,Trial2,0,144,9024.0,8972,52.0,52.0,0.0057958091841284
HA,007,TimeMeasure1,Test7,Trial3,0,0,1074.0,1033,41.0,41.0,0.03969022265246854
HA,007,TimeMeasure1,Test7,Trial3,0,1,1135.0,1087,48.0,48.0,0.04415823367065318
HA,007,TimeMeasure1,Test7,Trial3,0,2,1184.0,1141,43.0,43.0,0.03768624014022787
HA,007,TimeMeasure1,Test7,Trial3,0,3,1237.0,1187,50.0,50.0,0.04212299915754002
HA,007,TimeMeasure1,Test7,Trial3,0,4,1286.0,1240,46.0,46.0,0.037096774193548385
HA,007,TimeMeasure1,Test7,Trial3,0,5,1338.0,1295,43.0,43.0,0.033204633204633204
HA,007,TimeMeasure1,Test7,Trial3,0,6,1391.0,1343,48.0,48.0,0.035740878629932984
HA,007,TimeMeasure1,Test7,Trial3,0,7,1442.0,1398,44.0,44.0,0.031473533619456366
HA,007,TimeMeasure1,Test7,Trial3,0,8,1495.0,1448,47.0,47.0,0.0324585635359116
HA,007,TimeMeasure1,Test7,Trial3,0,9,1548.0,1496,52.0,52.0,0.034759358288770054
HA,007,TimeMeasure1,Test7,Trial3,0,10,1598.0,1554,44.0,44.0,0.028314028314028315
HA,007,TimeMeasure1,Test7,Trial3,0,11,1653.0,1603,50.0,50.0,0.031191515907673113
HA,007,TimeMeasure1,Test7,Trial3,0,12,1707.0,1660,47.0,47.0,0.028313253012048192
HA,007,TimeMeasure1,Test7,Trial3,0,13,1764.0,1707,57.0,57.0,0.033391915641476276
HA,007,TimeMeasure1,Test7,Trial3,0,14,1822.0,1767,55.0,55.0,0.0311262026032824
HA,007,TimeMeasure1,Test7,Trial3,0,15,1881.0,1826,55.0,55.0,0.030120481927710843
HA,007,TimeMeasure1,Test7,Trial3,0,16,1937.0,1885,52.0,52.0,0.027586206896551724
HA,007,TimeMeasure1,Test7,Trial3,0,17,1999.0,1951,48.0,48.0,0.02460276781137878
HA,007,TimeMeasure1,Test7,Trial3,0,18,2054.0,2012,42.0,42.0,0.020874751491053677
HA,007,TimeMeasure1,Test7,Trial3,0,19,2110.0,2058,52.0,52.0,0.025267249757045675
HA,007,TimeMeasure1,Test7,Trial3,0,20,2159.0,2117,42.0,42.0,0.01983939537080775
HA,007,TimeMeasure1,Test7,Trial3,0,21,2215.0,2164,51.0,51.0,0.02356746765249538
HA,007,TimeMeasure1,Test7,Trial3,0,22,2267.0,2222,45.0,45.0,0.02025202520252025
HA,007,TimeMeasure1,Test7,Trial3,0,23,2321.0,2275,46.0,46.0,0.02021978021978022
HA,007,TimeMeasure1,Test7,Trial3,0,24,2372.0,2329,43.0,43.0,0.0184628595963933
HA,007,TimeMeasure1,Test7,Trial3,0,25,2427.0,2376,51.0,51.0,0.021464646464646464
HA,007,TimeMeasure1,Test7,Trial3,0,26,2478.0,2435,43.0,43.0,0.017659137577002052
HA,007,TimeMeasure1,Test7,Trial3,0,27,2534.0,2482,52.0,52.0,0.020950846091861403
HA,007,TimeMeasure1,Test7,Trial3,0,28,2583.0,2541,42.0,42.0,0.01652892561983471
HA,007,TimeMeasure1,Test7,Trial3,0,29,2639.0,2587,52.0,52.0,0.020100502512562814
HA,007,TimeMeasure1,Test7,Trial3,0,30,2691.0,2647,44.0,44.0,0.01662259161314696
HA,007,TimeMeasure1,Test7,Trial3,0,31,2747.0,2692,55.0,55.0,0.020430906389301635
HA,007,TimeMeasure1,Test7,Trial3,0,32,2807.0,2752,55.0,55.0,0.01998546511627907
HA,007,TimeMeasure1,Test7,Trial3,0,33,2872.0,2810,62.0,62.0,0.02206405693950178
HA,007,TimeMeasure1,Test7,Trial3,0,34,2927.0,2877,50.0,50.0,0.01737921445950643
HA,007,TimeMeasure1,Test7,Trial3,0,35,2989.0,2943,46.0,46.0,0.01563030920829086
HA,007,TimeMeasure1,Test7,Trial3,0,36,3042.0,3001,41.0,41.0,0.013662112629123625
HA,007,TimeMeasure1,Test7,Trial3,0,37,3098.0,3046,52.0,52.0,0.017071569271175313
HA,007,TimeMeasure1,Test7,Trial3,0,38,3146.0,3105,41.0,41.0,0.01320450885668277
HA,007,TimeMeasure1,Test7,Trial3,0,39,3201.0,3151,50.0,50.0,0.015867978419549348
HA,007,TimeMeasure1,Test7,Trial3,0,40,3250.0,3208,42.0,42.0,0.013092269326683292
HA,007,TimeMeasure1,Test7,Trial3,0,41,3304.0,3251,53.0,53.0,0.016302676099661642
HA,007,TimeMeasure1,Test7,Trial3,0,42,3355.0,3312,43.0,43.0,0.012983091787439614
HA,007,TimeMeasure1,Test7,Trial3,0,43,3411.0,3357,54.0,54.0,0.0160857908847185
HA,007,TimeMeasure1,Test7,Trial3,0,44,3458.0,3417,41.0,41.0,0.01199882938249927
HA,007,TimeMeasure1,Test7,Trial3,0,45,3514.0,3462,52.0,52.0,0.015020219526285385
HA,007,TimeMeasure1,Test7,Trial3,0,46,3564.0,3521,43.0,43.0,0.012212439647827322
HA,007,TimeMeasure1,Test7,Trial3,0,47,3619.0,3568,51.0,51.0,0.01429372197309417
HA,007,TimeMeasure1,Test7,Trial3,0,48,3669.0,3626,43.0,43.0,0.011858797573083288
HA,007,TimeMeasure1,Test7,Trial3,0,49,3726.0,3674,52.0,52.0,0.014153511159499184
HA,007,TimeMeasure1,Test7,Trial3,0,50,3784.0,3733,51.0,51.0,0.013661934101259042
HA,007,TimeMeasure1,Test7,Trial3,0,51,3844.0,3789,55.0,55.0,0.014515703351807865
HA,007,TimeMeasure1,Test7,Trial3,0,52,3898.0,3843,55.0,55.0,0.014311735623211034
HA,007,TimeMeasure1,Test7,Trial3,0,53,3960.0,3912,48.0,48.0,0.012269938650306749
HA,007,TimeMeasure1,Test7,Trial3,0,54,4012.0,3971,41.0,41.0,0.01032485520020146
HA,007,TimeMeasure1,Test7,Trial3,0,55,4070.0,4020,50.0,50.0,0.012437810945273632
HA,007,TimeMeasure1,Test7,Trial3,0,56,4120.0,4078,42.0,42.0,0.010299166257969592
HA,007,TimeMeasure1,Test7,Trial3,0,57,4176.0,4126,50.0,50.0,0.012118274357731459
HA,007,TimeMeasure1,Test7,Trial3,0,58,4228.0,4184,44.0,44.0,0.010516252390057362
HA,007,TimeMeasure1,Test7,Trial3,0,59,4284.0,4232,52.0,52.0,0.012287334593572778
HA,007,TimeMeasure1,Test7,Trial3,0,60,4334.0,4292,42.0,42.0,0.0097856477166822
HA,007,TimeMeasure1,Test7,Trial3,0,61,4390.0,4344,46.0,46.0,0.010589318600368325
HA,007,TimeMeasure1,Test7,Trial3,0,62,4440.0,4398,42.0,42.0,0.009549795361527967
HA,007,TimeMeasure1,Test7,Trial3,0,63,4494.0,4449,45.0,45.0,0.010114632501685773
HA,007,TimeMeasure1,Test7,Trial3,0,64,4545.0,4502,43.0,43.0,0.009551310528653932
HA,007,TimeMeasure1,Test7,Trial3,0,65,4598.0,4550,48.0,48.0,0.01054945054945055
HA,007,TimeMeasure1,Test7,Trial3,0,66,4648.0,4606,42.0,42.0,0.00911854103343465
HA,007,TimeMeasure1,Test7,Trial3,0,67,4704.0,4652,52.0,52.0,0.01117798796216681
HA,007,TimeMeasure1,Test7,Trial3,0,68,4759.0,4709,50.0,50.0,0.010617965597791464
HA,007,TimeMeasure1,Test7,Trial3,0,69,4818.0,4763,55.0,55.0,0.011547344110854504
HA,007,TimeMeasure1,Test7,Trial3,0,70,4878.0,4821,57.0,57.0,0.011823273179838207
HA,007,TimeMeasure1,Test7,Trial3,0,71,4935.0,4886,49.0,49.0,0.01002865329512894
HA,007,TimeMeasure1,Test7,Trial3,0,72,4993.0,4950,43.0,43.0,0.008686868686868687
HA,007,TimeMeasure1,Test7,Trial3,0,73,5050.0,5005,45.0,45.0,0.008991008991008992
HA,007,TimeMeasure1,Test7,Trial3,0,74,5098.0,5058,40.0,40.0,0.007908264136022143
HA,007,TimeMeasure1,Test7,Trial3,0,75,5155.0,5102,53.0,53.0,0.010388083104664837
HA,007,TimeMeasure1,Test7,Trial3,0,76,5201.0,5162,39.0,39.0,0.007555211158465711
HA,007,TimeMeasure1,Test7,Trial3,0,77,5257.0,5208,49.0,49.0,0.009408602150537635
HA,007,TimeMeasure1,Test7,Trial3,0,78,5305.0,5265,40.0,40.0,0.007597340930674264
HA,007,TimeMeasure1,Test7,Trial3,0,79,5359.0,5309,50.0,50.0,0.009417969485778867
HA,007,TimeMeasure1,Test7,Trial3,0,80,5409.0,5367,42.0,42.0,0.007825600894354388
HA,007,TimeMeasure1,Test7,Trial3,0,81,5464.0,5413,51.0,51.0,0.009421762423794569
HA,007,TimeMeasure1,Test7,Trial3,0,82,5515.0,5472,43.0,43.0,0.007858187134502924
HA,007,TimeMeasure1,Test7,Trial3,0,83,5569.0,5518,51.0,51.0,0.009242479159115621
HA,007,TimeMeasure1,Test7,Trial3,0,84,5619.0,5576,43.0,43.0,0.007711621233859397
HA,007,TimeMeasure1,Test7,Trial3,0,85,5677.0,5623,54.0,54.0,0.009603414547394629
HA,007,TimeMeasure1,Test7,Trial3,0,86,5731.0,5680,51.0,51.0,0.00897887323943662
HA,007,TimeMeasure1,Test7,Trial3,0,87,5792.0,5737,55.0,55.0,0.00958689210388705
HA,007,TimeMeasure1,Test7,Trial3,0,88,5851.0,5792,59.0,59.0,0.01018646408839779
HA,007,TimeMeasure1,Test7,Trial3,0,89,5898.0,5855,43.0,43.0,0.007344150298889838
HA,007,TimeMeasure1,Test7,Trial3,0,90,5956.0,5914,42.0,42.0,0.007101792357118702
HA,007,TimeMeasure1,Test7,Trial3,0,91,6014.0,5967,47.0,47.0,0.007876654935478464
HA,007,TimeMeasure1,Test7,Trial3,0,92,6061.0,6021,40.0,40.0,0.006643414715163594
HA,007,TimeMeasure1,Test7,Trial3,0,93,6117.0,6068,49.0,49.0,0.008075148319050759
HA,007,TimeMeasure1,Test7,Trial3,0,94,6167.0,6121,46.0,46.0,0.007515111909818657
HA,007,TimeMeasure1,Test7,Trial3,0,95,6222.0,6176,46.0,46.0,0.007448186528497409
HA,007,TimeMeasure1,Test7,Trial3,0,96,6271.0,6229,42.0,42.0,0.006742655321881522
HA,007,TimeMeasure1,Test7,Trial3,0,97,6327.0,6276,51.0,51.0,0.008126195028680689
HA,007,TimeMeasure1,Test7,Trial3,0,98,6379.0,6335,44.0,44.0,0.006945540647198106
HA,007,TimeMeasure1,Test7,Trial3,0,99,6435.0,6383,52.0,52.0,0.008146639511201629
HA,007,TimeMeasure1,Test7,Trial3,0,100,6486.0,6443,43.0,43.0,0.006673909669408661
HA,007,TimeMeasure1,Test7,Trial3,0,101,6543.0,6491,52.0,52.0,0.008011092281620705
HA,007,TimeMeasure1,Test7,Trial3,0,102,6597.0,6550,47.0,47.0,0.007175572519083969
HA,007,TimeMeasure1,Test7,Trial3,0,103,6653.0,6600,53.0,53.0,0.00803030303030303
HA,007,TimeMeasure1,Test7,Trial3,0,104,6709.0,6660,49.0,49.0,0.007357357357357357
HA,007,TimeMeasure1,Test7,Trial3,0,105,6765.0,6716,49.0,49.0,0.007296009529481834
HA,007,TimeMeasure1,Test7,Trial3,0,106,6828.0,6772,56.0,56.0,0.008269344359125812
HA,007,TimeMeasure1,Test7,Trial3,0,107,6883.0,6829,54.0,54.0,0.007907453507102065
HA,007,TimeMeasure1,Test7,Trial3,0,108,6943.0,6900,43.0,43.0,0.006231884057971014
HA,007,TimeMeasure1,Test7,Trial3,0,109,7001.0,6952,49.0,49.0,0.007048331415420023
HA,007,TimeMeasure1,Test7,Trial3,0,110,7050.0,7010,40.0,40.0,0.005706134094151213
HA,007,TimeMeasure1,Test7,Trial3,0,111,7106.0,7055,51.0,51.0,0.007228915662650603
HA,007,TimeMeasure1,Test7,Trial3,0,112,7153.0,7112,41.0,41.0,0.005764904386951631
HA,007,TimeMeasure1,Test7,Trial3,0,113,7208.0,7158,50.0,50.0,0.006985191394244202
HA,007,TimeMeasure1,Test7,Trial3,0,114,7259.0,7216,43.0,43.0,0.005958980044345898
HA,007,TimeMeasure1,Test7,Trial3,0,115,7313.0,7262,51.0,51.0,0.007022858716606995
HA,007,TimeMeasure1,Test7,Trial3,0,116,7360.0,7319,41.0,41.0,0.005601858177346632
