,,,,,,ic,ic,ic,ic
HA,007,TimeMeasure1,Test7,Trial2,47,3638,3641,3,-0.0008239494644328481
HA,007,TimeMeasure1,Test7,Trial2,48,3691,3696,5,-0.0013528138528138528
HA,007,TimeMeasure1,Test7,Trial2,49,3745,3749,4,-0.0010669511869831954
HA,007,TimeMeasure1,Test7,Trial2,50,3803,3809,6,-0.0015752165922814387
HA,007,TimeMeasure1,Test7,Trial2,51,3866,3865,1,0.000258732212160414
HA,007,TimeMeasure1,Test7,Trial2,52,3924,3927,3,-0.0007639419404125286
HA,007,TimeMeasure1,Test7,Trial2,53,3982,3994,12,-0.0030045067601402104
HA,007,TimeMeasure1,Test7,Trial2,54,4041,4052,11,-0.0027147087857847976
HA,007,TimeMeasure1,Test7,Trial2,55,4099,4107,8,-0.0019478938397857316
HA,007,TimeMeasure1,Test7,Trial2,56,4150,4161,11,-0.0026435952895938475
HA,007,TimeMeasure1,Test7,Trial2,57,4206,4213,7,-0.001661523854735343
HA,007,TimeMeasure1,Test7,Trial2,58,4257,4261,4,-0.0009387467730579676
HA,007,TimeMeasure1,Test7,Trial2,59,4313,4318,5,-0.001157943492357573
HA,007,TimeMeasure1,Test7,Trial2,60,4360,4365,5,-0.001145475372279496
HA,007,TimeMeasure1,Test7,Trial2,61,4416,4424,8,-0.0018083182640144665
HA,007,TimeMeasure1,Test7,Trial2,62,4466,4469,3,-0.0006712911165808906
HA,007,TimeMeasure1,Test7,Trial2,63,4523,4530,7,-0.0015452538631346578
HA,007,TimeMeasure1,Test7,Trial2,64,4572,4578,6,-0.001310615989515072
HA,007,TimeMeasure1,Test7,Trial2,65,4628,4635,7,-0.0015102481121898597
HA,007,TimeMeasure1,Test7,Trial2,66,4678,4681,3,-0.000640888698995941
HA,007,TimeMeasure1,Test7,Trial2,67,4734,4738,4,-0.0008442380751371887
HA,007,TimeMeasure1,Test7,Trial2,68,4788,4793,5,-0.001043187982474442
HA,007,TimeMeasure1,Test7,Trial2,69,4846,4847,1,-0.00020631318341242006
HA,007,TimeMeasure1,Test7,Trial2,70,4910,4912,2,-0.00040716612377850165
HA,007,TimeMeasure1,Test7,Trial2,71,4967,4984,17,-0.0034109149277688606
HA,007,TimeMeasure1,Test7,Trial2,72,5030,5045,15,-0.002973240832507433
HA,007,TimeMeasure1,Test7,Trial2,73,5091,5099,8,-0.0015689350853108452
HA,007,TimeMeasure1,Test7,Trial2,74,5141,5146,5,-0.000971628449280995
HA,007,TimeMeasure1,Test7,Trial2,75,5197,5203,6,-0.0011531808571977706
HA,007,TimeMeasure1,Test7,Trial2,76,5246,5250,4,-0.0007619047619047619
HA,007,TimeMeasure1,Test7,Trial2,77,5301,5308,7,-0.0013187641296156744
HA,007,TimeMeasure1,Test7,Trial2,78,5352,5361,9,-0.0016787912702853946
HA,007,TimeMeasure1,Test7,Trial2,79,5406,5414,8,-0.0014776505356483192
HA,007,TimeMeasure1,Test7,Trial2,80,5458,5463,5,-0.0009152480322167307
HA,007,TimeMeasure1,Test7,Trial2,81,5513,5520,7,-0.0012681159420289854
HA,007,TimeMeasure1,Test7,Trial2,82,5563,5566,3,-0.0005389867049946101
HA,007,TimeMeasure1,Test7,Trial2,83,5619,5624,5,-0.0008890469416785206
HA,007,TimeMeasure1,Test7,Trial2,84,5668,5676,8,-0.0014094432699083862
HA,007,TimeMeasure1,Test7,Trial2,85,5724,5730,6,-0.0010471204188481676
HA,007,TimeMeasure1,Test7,Trial2,86,5776,5781,5,-0.0008649022660439371
HA,007,TimeMeasure1,Test7,Trial2,87,5834,5837,3,-0.0005139626520472845
HA,007,TimeMeasure1,Test7,Trial2,88,5899,5894,5,0.0008483203257550051
HA,007,TimeMeasure1,Test7,Trial2,89,5954,5969,15,-0.002512983749371754
HA,007,TimeMeasure1,Test7,Trial2,90,6013,6027,14,-0.0023228803716608595
HA,007,TimeMeasure1,Test7,Trial2,91,6075,6082,7,-0.0011509371917132521
HA,007,TimeMeasure1,Test7,Trial2,92,6124,6129,5,-0.0008157937673356176
HA,007,TimeMeasure1,Test7,Trial2,93,6180,6186,6,-0.0009699321047526673
HA,007,TimeMeasure1,Test7,Trial2,94,6230,6234,4,-0.0006416426050689766
HA,007,TimeMeasure1,Test7,Trial2,95,6285,6293,8,-0.0012712537740346417
HA,007,TimeMeasure1,Test7,Trial2,96,6337,6339,2,-0.0003155071777882947
HA,007,TimeMeasure1,Test7,Trial2,97,6390,6396,6,-0.0009380863039399625
HA,007,TimeMeasure1,Test7,Trial2,98,6439,6444,5,-0.0007759155803848542
HA,007,TimeMeasure1,Test7,Trial2,99,6494,6501,7,-0.001076757421935087
HA,007,TimeMeasure1,Test7,Trial2,100,6545,6549,4,-0.0006107802717972209
HA,007,TimeMeasure1,Test7,Trial2,101,6599,6606,7,-0.001059642749016046
HA,007,TimeMeasure1,Test7,Trial2,102,6652,6659,7,-0.0010512088902237572
HA,007,TimeMeasure1,Test7,Trial2,103,6707,6714,7,-0.0010425975573428656
HA,007,TimeMeasure1,Test7,Trial2,104,6764,6770,6,-0.0008862629246676514
HA,007,TimeMeasure1,Test7,Trial2,105,6824,6830,6,-0.0008784773060029283
HA,007,TimeMeasure1,Test7,Trial2,106,6892,6896,4,-0.000580046403712297
HA,007,TimeMeasure1,Test7,Trial2,107,6955,6959,4,-0.0005747952291995977
HA,007,TimeMeasure1,Test7,Trial2,108,7010,7026,16,-0.002277255906632508
HA,007,TimeMeasure1,Test7,Trial2,109,7075,7085,10,-0.0014114326040931546
HA,007,TimeMeasure1,Test7,Trial2,110,7126,7134,8,-0.00112139052425007
HA,007,TimeMeasure1,Test7,Trial2,111,7184,7190,6,-0.0008344923504867872
HA,007,TimeMeasure1,Test7,Trial2,112,7231,7236,5,-0.0006909894969596462
HA,007,TimeMeasure1,Test7,Trial2,113,7288,7296,8,-0.0010964912280701754
HA,007,TimeMeasure1,Test7,Trial2,114,7341,7344,3,-0.0004084967320261438
HA,007,TimeMeasure1,Test7,Trial2,115,7396,7403,7,-0.0009455626097528029
HA,007,TimeMeasure1,Test7,Trial2,116,7449,7453,4,-0.0005366966322286328
HA,007,TimeMeasure1,Test7,Trial2,117,7504,7512,8,-0.0010649627263045794
HA,007,TimeMeasure1,Test7,Trial2,118,7558,7562,4,-0.0005289605924358636
HA,007,TimeMeasure1,Test7,Trial2,119,7614,7621,7,-0.0009185146306259021
HA,007,TimeMeasure1,Test7,Trial2,120,7665,7674,9,-0.0011727912431587178
HA,007,TimeMeasure1,Test7,Trial2,121,7722,7728,6,-0.0007763975155279503
HA,007,TimeMeasure1,Test7,Trial2,122,7775,7779,4,-0.0005142049106568968
HA,007,TimeMeasure1,Test7,Trial2,123,7833,7835,2,-0.00025526483726866624
HA,007,TimeMeasure1,Test7,Trial2,124,7896,7897,1,-0.00012663036596175764
HA,007,TimeMeasure1,Test7,Trial2,125,7957,7958,1,-0.00012565971349585322
HA,007,TimeMeasure1,Test7,Trial2,126,8012,8028,16,-0.001993024414549078
HA,007,TimeMeasure1,Test7,Trial2,127,8077,8088,11,-0.0013600395647873392
HA,007,TimeMeasure1,Test7,Trial2,128,8134,8140,6,-0.0007371007371007371
HA,007,TimeMeasure1,Test7,Trial2,129,8192,8199,7,-0.0008537626539821929
HA,007,TimeMeasure1,Test7,Trial2,130,8247,8255,8,-0.0009691096305269534
HA,007,TimeMeasure1,Test7,Trial2,131,8303,8310,7,-0.0008423586040914561
HA,007,TimeMeasure1,Test7,Trial2,132,8357,8360,3,-0.0003588516746411483
HA,007,TimeMeasure1,Test7,Trial2,133,8414,8421,7,-0.0008312551953449709
HA,007,TimeMeasure1,Test7,Trial2,134,8466,8470,4,-0.0004722550177095632
HA,007,TimeMeasure1,Test7,Trial2,135,8523,8530,7,-0.0008206330597889801
HA,007,TimeMeasure1,Test7,Trial2,136,8575,8581,6,-0.0006992192052208367
HA,007,TimeMeasure1,Test7,Trial2,137,8633,8640,7,-0.0008101851851851852
HA,007,TimeMeasure1,Test7,Trial2,138,8684,8689,5,-0.0005754402117619979
HA,007,TimeMeasure1,Test7,Trial2,139,8742,8750,8,-0.0009142857142857143
HA,007,TimeMeasure1,Test7,Trial2,140,8798,8807,9,-0.001021914386283638
HA,007,TimeMeasure1,Test7,Trial2,141,8853,8860,7,-0.0007900677200902935
HA,007,TimeMeasure1,Test7,Trial2,142,8910,8916,6,-0.0006729475100942127
HA,007,TimeMeasure1,Test7,Trial2,143,8969,8972,3,-0.00033437360677663843
HA,007,TimeMeasure1,Test7,Trial2,144,9024,9033,9,-0.0009963467286615742
HA,007,TimeMeasure1,Test7,Trial3,0,1074,1087,13,-0.011959521619135235
HA,007,TimeMeasure1,Test7,Trial3,1,1135,1141,6,-0.0052585451358457495
HA,007,TimeMeasure1,Test7,Trial3,2,1184,1187,3,-0.002527379949452401
HA,007,TimeMeasure1,Test7,Trial3,3,1237,1240,3,-0.0024193548387096775
HA,007,TimeMeasure1,Test7,Trial3,4,1286,1295,9,-0.0069498069498069494
HA,007,TimeMeasure1,Test7,Trial3,5,1338,1343,5,-0.0037230081906180195
HA,007,TimeMeasure1,Test7,Trial3,6,1391,1398,7,-0.005007153075822604
HA,007,TimeMeasure1,Test7,Trial3,7,1442,1448,6,-0.004143646408839779
HA,007,TimeMeasure1,Test7,Trial3,8,1495,1496,1,-0.0006684491978609625
HA,007,TimeMeasure1,Test7,Trial3,9,1548,1554,6,-0.003861003861003861
HA,007,TimeMeasure1,Test7,Trial3,10,1598,1603,5,-0.0031191515907673115
HA,007,TimeMeasure1,Test7,Trial3,11,1653,1660,7,-0.004216867469879518
HA,007,TimeMeasure1,Test7,Trial3,12,1707,1707,0,0.0
HA,007,TimeMeasure1,Test7,Trial3,13,1764,1767,3,-0.001697792869269949
HA,007,TimeMeasure1,Test7,Trial3,14,1822,1826,4,-0.002190580503833516
HA,007,TimeMeasure1,Test7,Trial3,15,1881,1885,4,-0.002122015915119363
HA,007,TimeMeasure1,Test7,Trial3,16,1937,1951,14,-0.007175807278318811
HA,007,TimeMeasure1,Test7,Trial3,17,1999,2012,13,-0.0064612326043737576
HA,007,TimeMeasure1,Test7,Trial3,18,2054,2058,4,-0.001943634596695821
HA,007,TimeMeasure1,Test7,Trial3,19,2110,2117,7,-0.0033065658951346244
HA,007,TimeMeasure1,Test7,Trial3,20,2159,2164,5,-0.0023105360443622922
HA,007,TimeMeasure1,Test7,Trial3,21,2215,2222,7,-0.0031503150315031502
HA,007,TimeMeasure1,Test7,Trial3,22,2267,2275,8,-0.0035164835164835165
HA,007,TimeMeasure1,Test7,Trial3,23,2321,2329,8,-0.0034349506225848005
HA,007,TimeMeasure1,Test7,Trial3,24,2372,2376,4,-0.0016835016835016834
HA,007,TimeMeasure1,Test7,Trial3,25,2427,2435,8,-0.0032854209445585215
HA,007,TimeMeasure1,Test7,Trial3,26,2478,2482,4,-0.0016116035455278
HA,007,TimeMeasure1,Test7,Trial3,27,2534,2541,7,-0.0027548209366391185
HA,007,TimeMeasure1,Test7,Trial3,28,2583,2587,4,-0.0015461925009663702
HA,007,TimeMeasure1,Test7,Trial3,29,2639,2647,8,-0.003022289384208538
HA,007,TimeMeasure1,Test7,Trial3,30,2691,2692,1,-0.0003714710252600297
HA,007,TimeMeasure1,Test7,Trial3,31,2747,2752,5,-0.001816860465116279
HA,007,TimeMeasure1,Test7,Trial3,32,2807,2810,3,-0.0010676156583629894
HA,007,TimeMeasure1,Test7,Trial3,33,2872,2877,5,-0.001737921445950643
HA,007,TimeMeasure1,Test7,Trial3,34,2927,2943,16,-0.0054366292898402994
HA,007,TimeMeasure1,Test7,Trial3,35,2989,3001,12,-0.003998667110963012
HA,007,TimeMeasure1,Test7,Trial3,36,3042,3046,4,-0.0013131976362442547
HA,007,TimeMeasure1,Test7,Trial3,37,3098,3105,7,-0.0022544283413848632
HA,007,TimeMeasure1,Test7,Trial3,38,3146,3151,5,-0.0015867978419549348
HA,007,TimeMeasure1,Test7,Trial3,39,3201,3208,7,-0.0021820448877805485
HA,007,TimeMeasure1,Test7,Trial3,40,3250,3251,1,-0.00030759766225776686
HA,007,TimeMeasure1,Test7,Trial3,41,3304,3312,8,-0.0024154589371980675
HA,007,TimeMeasure1,Test7,Trial3,42,3355,3357,2,-0.0005957700327673518
HA,007,TimeMeasure1,Test7,Trial3,43,3411,3417,6,-0.001755926251097454
HA,007,TimeMeasure1,Test7,Trial3,44,3458,3462,4,-0.0011554015020219526
HA,007,TimeMeasure1,Test7,Trial3,45,3514,3521,7,-0.0019880715705765406
HA,007,TimeMeasure1,Test7,Trial3,46,3564,3568,4,-0.0011210762331838565
HA,007,TimeMeasure1,Test7,Trial3,47,3619,3626,7,-0.0019305019305019305
HA,007,TimeMeasure1,Test7,Trial3,48,3669,3674,5,-0.0013609145345672292
HA,007,TimeMeasure1,Test7,Trial3,49,3726,3733,7,-0.0018751674256630056
HA,007,TimeMeasure1,Test7,Trial3,50,3784,3789,5,-0.0013196093956188968
HA,007,TimeMeasure1,Test7,Trial3,51,3844,3843,1,0.00026021337496747333
HA,007,TimeMeasure1,Test7,Trial3,52,3898,3912,14,-0.0035787321063394683
HA,007,TimeMeasure1,Test7,Trial3,53,3960,3971,11,-0.002770083102493075
HA,007,TimeMeasure1,Test7,Trial3,54,4012,4020,8,-0.001990049751243781
HA,007,TimeMeasure1,Test7,Trial3,55,4070,4078,8,-0.00196174595389897
HA,007,TimeMeasure1,Test7,Trial3,56,4120,4126,6,-0.001454192922927775
HA,007,TimeMeasure1,Test7,Trial3,57,4176,4184,8,-0.0019120458891013384
HA,007,TimeMeasure1,Test7,Trial3,58,4228,4232,4,-0.000945179584120983
HA,007,TimeMeasure1,Test7,Trial3,59,4284,4292,8,-0.001863932898415657
HA,007,TimeMeasure1,Test7,Trial3,60,4334,4344,10,-0.0023020257826887663
HA,007,TimeMeasure1,Test7,Trial3,61,4390,4398,8,-0.0018190086402910413
HA,007,TimeMeasure1,Test7,Trial3,62,4440,4449,9,-0.0020229265003371545
HA,007,TimeMeasure1,Test7,Trial3,63,4494,4502,8,-0.001776988005330964
HA,007,TimeMeasure1,Test7,Trial3,64,4545,4550,5,-0.001098901098901099
HA,007,TimeMeasure1,Test7,Trial3,65,4598,4606,8,-0.0017368649587494573
HA,007,TimeMeasure1,Test7,Trial3,66,4648,4652,4,-0.0008598452278589854
HA,007,TimeMeasure1,Test7,Trial3,67,4704,4709,5,-0.0010617965597791463
HA,007,TimeMeasure1,Test7,Trial3,68,4759,4763,4,-0.000839806844425782
HA,007,TimeMeasure1,Test7,Trial3,69,4818,4821,3,-0.0006222775357809583
HA,007,TimeMeasure1,Test7,Trial3,70,4878,4886,8,-0.001637331150225133
HA,007,TimeMeasure1,Test7,Trial3,71,4935,4950,15,-0.0030303030303030303
HA,007,TimeMeasure1,Test7,Trial3,72,4993,5005,12,-0.0023976023976023976
HA,007,TimeMeasure1,Test7,Trial3,73,5050,5058,8,-0.0015816528272044287
HA,007,TimeMeasure1,Test7,Trial3,74,5098,5102,4,-0.0007840062720501764
HA,007,TimeMeasure1,Test7,Trial3,75,5155,5162,7,-0.0013560635412630763
HA,007,TimeMeasure1,Test7,Trial3,76,5201,5208,7,-0.0013440860215053765
HA,007,TimeMeasure1,Test7,Trial3,77,5257,5265,8,-0.0015194681861348527
HA,007,TimeMeasure1,Test7,Trial3,78,5305,5309,4,-0.0007534375588623093
HA,007,TimeMeasure1,Test7,Trial3,79,5359,5367,8,-0.001490590646543693
HA,007,TimeMeasure1,Test7,Trial3,80,5409,5413,4,-0.0007389617587289858
HA,007,TimeMeasure1,Test7,Trial3,81,5464,5472,8,-0.0014619883040935672
HA,007,TimeMeasure1,Test7,Trial3,82,5515,5518,3,-0.0005436752446538601
HA,007,TimeMeasure1,Test7,Trial3,83,5569,5576,7,-0.001255380200860832
HA,007,TimeMeasure1,Test7,Trial3,84,5619,5623,4,-0.0007113640405477503
HA,007,TimeMeasure1,Test7,Trial3,85,5677,5680,3,-0.000528169014084507
HA,007,TimeMeasure1,Test7,Trial3,86,5731,5737,6,-0.0010458427749694963
HA,007,TimeMeasure1,Test7,Trial3,87,5792,5792,0,0.0
HA,007,TimeMeasure1,Test7,Trial3,88,5851,5855,4,-0.0006831767719897524
HA,007,TimeMeasure1,Test7,Trial3,89,5898,5914,16,-0.002705444707473791
HA,007,TimeMeasure1,Test7,Trial3,90,5956,5967,11,-0.0018434724317077259
HA,007,TimeMeasure1,Test7,Trial3,91,6014,6021,7,-0.001162597575153629
HA,007,TimeMeasure1,Test7,Trial3,92,6061,6068,7,-0.0011535926170072512
HA,007,TimeMeasure1,Test7,Trial3,93,6117,6121,4,-0.0006534879921581441
HA,007,TimeMeasure1,Test7,Trial3,94,6167,6176,9,-0.0014572538860103627
HA,007,TimeMeasure1,Test7,Trial3,95,6222,6229,7,-0.0011237758869802536
HA,007,TimeMeasure1,Test7,Trial3,96,6271,6276,5,-0.0007966857871255577
HA,007,TimeMeasure1,Test7,Trial3,97,6327,6335,8,-0.0012628255722178373
HA,007,TimeMeasure1,Test7,Trial3,98,6379,6383,4,-0.0006266645777847407
HA,007,TimeMeasure1,Test7,Trial3,99,6435,6443,8,-0.0012416576129132392
HA,007,TimeMeasure1,Test7,Trial3,100,6486,6491,5,-0.0007702973347712217
HA,007,TimeMeasure1,Test7,Trial3,101,6543,6550,7,-0.001068702290076336
HA,007,TimeMeasure1,Test7,Trial3,102,6597,6600,3,-0.00045454545454545455
HA,007,TimeMeasure1,Test7,Trial3,103,6653,6660,7,-0.001051051051051051
HA,007,TimeMeasure1,Test7,Trial3,104,6709,6716,7,-0.001042287075640262
HA,007,TimeMeasure1,Test7,Trial3,105,6765,6772,7,-0.0010336680448907265
HA,007,TimeMeasure1,Test7,Trial3,106,6828,6829,1,-0.0001464343242055938
HA,007,TimeMeasure1,Test7,Trial3,107,6883,6900,17,-0.002463768115942029
HA,007,TimeMeasure1,Test7,Trial3,108,6943,6952,9,-0.001294591484464902
HA,007,TimeMeasure1,Test7,Trial3,109,7001,7010,9,-0.0012838801711840227
HA,007,TimeMeasure1,Test7,Trial3,110,7050,7055,5,-0.0007087172218284905
HA,007,TimeMeasure1,Test7,Trial3,111,7106,7112,6,-0.000843644544431946
HA,007,TimeMeasure1,Test7,Trial3,112,7153,7158,5,-0.0006985191394244202
HA,007,TimeMeasure1,Test7,Trial3,113,7208,7216,8,-0.0011086474501108647
HA,007,TimeMeasure1,Test7,Trial3,114,7259,7262,3,-0.0004131093362709997
HA,007,TimeMeasure1,Test7,Trial3,115,7313,7319,6,-0.0008197841235141412
HA,007,TimeMeasure1,Test7,Trial3,116,7360,7366,6,-0.0008145533532446375
HA,007,TimeMeasure1,Test7,Trial3,117,7416,7423,7,-0.0009430149535228344
HA,007,TimeMeasure1,Test7,Trial3,118,7467,7472,5,-0.0006691648822269807
HA,007,TimeMeasure1,Test7,Trial3,119,7521,7529,8,-0.0010625581086465667
HA,007,TimeMeasure1,Test7,Trial3,120,7571,7575,4,-0.000528052805280528
HA,007,TimeMeasure1,Test7,Trial3,121,7628,7636,8,-0.0010476689366160294
HA,007,TimeMeasure1,Test7,Trial3,122,7680,7682,2,-0.0002603488674824265
HA,007,TimeMeasure1,Test7,Trial3,123,7735,7741,6,-0.000775093657150239
HA,007,TimeMeasure1,Test7,Trial3,124,7801,7801,0,0.0
HA,007,TimeMeasure1,Test7,Trial3,125,7860,7869,9,-0.001143728555089592
HA,007,TimeMeasure1,Test7,Trial3,126,7912,7927,15,-0.0018922669357890752
HA,007,TimeMeasure1,Test7,Trial3,127,7974,7983,9,-0.0011273957158962795
HA,007,TimeMeasure1,Test7,Trial3,128,8026,8032,6,-0.000747011952191235
HA,007,TimeMeasure1,Test7,Trial3,129,8083,8089,6,-0.0007417480529113611
HA,007,TimeMeasure1,Test7,Trial3,130,8132,8138,6,-0.0007372818874416319
HA,007,TimeMeasure1,Test7,Trial3,131,8190,8196,6,-0.0007320644216691069
HA,007,TimeMeasure1,Test7,Trial3,132,8239,8245,6,-0.0007277137659187386
HA,007,TimeMeasure1,Test7,Trial3,133,8296,8304,8,-0.0009633911368015414
HA,007,TimeMeasure1,Test7,Trial3,134,8348,8353,5,-0.0005985873338920149
HA,007,TimeMeasure1,Test7,Trial3,135,8405,8412,7,-0.0008321445553970519
HA,007,TimeMeasure1,Test7,Trial3,136,8454,8460,6,-0.0007092198581560284
HA,007,TimeMeasure1,Test7,Trial3,137,8511,8520,9,-0.001056338028169014
HA,007,TimeMeasure1,Test7,Trial3,138,8562,8573,11,-0.0012830980986819082
HA,007,TimeMeasure1,Test7,Trial3,139,8620,8627,7,-0.0008114060507708358
HA,007,TimeMeasure1,Test7,Trial3,140,8671,8677,6,-0.0006914832315316353
HA,007,TimeMeasure1,Test7,Trial3,141,8728,8734,6,-0.0006869704602702084
HA,007,TimeMeasure1,Test7,Trial3,142,8789,8793,4,-0.0004549073126350506
HA,007,TimeMeasure1,Test7,Trial3,143,8847,8853,6,-0.0006777363605557439
