,,,,,,ic,ic,ic,ic
HA,003,TimeMeasure1,Test7,Trial2,68,4812,4815,3,-0.0006230529595015577
HA,003,TimeMeasure1,Test7,Trial2,69,4867,4869,2,-0.00041076196344218524
HA,003,TimeMeasure1,Test7,Trial2,70,4923,4925,2,-0.0004060913705583756
HA,003,TimeMeasure1,Test7,Trial2,71,4979,4981,2,-0.0004015257980325236
HA,003,TimeMeasure1,Test7,Trial2,72,5033,5036,3,-0.0005957108816521049
HA,003,TimeMeasure1,Test7,Trial2,73,5090,5092,2,-0.00039277297721916735
HA,003,TimeMeasure1,Test7,Trial2,74,5147,5148,1,-0.00019425019425019425
HA,003,TimeMeasure1,Test7,Trial2,75,5201,5203,2,-0.0003843936190659235
HA,003,TimeMeasure1,Test7,Trial2,76,5259,5259,0,0.0
HA,003,TimeMeasure1,Test7,Trial2,77,5315,5314,1,0.0001881821603312006
HA,003,TimeMeasure1,Test7,Trial2,78,5377,5369,8,0.001490035388340473
HA,003,TimeMeasure1,Test7,Trial2,79,5430,5435,5,-0.0009199632014719411
HA,003,TimeMeasure1,Test7,Trial2,80,5490,5493,3,-0.0005461496450027307
HA,003,TimeMeasure1,Test7,Trial2,81,5546,5550,4,-0.0007207207207207207
HA,003,TimeMeasure1,Test7,Trial2,82,5603,5605,2,-0.0003568242640499554
HA,003,TimeMeasure1,Test7,Trial2,83,5658,5660,2,-0.00035335689045936394
HA,003,TimeMeasure1,Test7,Trial2,84,5714,5716,2,-0.0003498950314905528
HA,003,TimeMeasure1,Test7,Trial2,85,5769,5773,4,-0.0006928806513078123
HA,003,TimeMeasure1,Test7,Trial2,86,5824,5827,3,-0.0005148446885189634
HA,003,TimeMeasure1,Test7,Trial2,87,5879,5884,5,-0.000849762066621346
HA,003,TimeMeasure1,Test7,Trial2,88,5936,5939,3,-0.0005051355447044957
HA,003,TimeMeasure1,Test7,Trial2,89,5990,5992,2,-0.0003337783711615487
HA,003,TimeMeasure1,Test7,Trial2,90,6046,6047,1,-0.000165371258475277
HA,003,TimeMeasure1,Test7,Trial2,91,6101,6102,1,-0.00016388069485414618
HA,003,TimeMeasure1,Test7,Trial2,92,6158,6157,1,0.00016241676140977748
HA,003,TimeMeasure1,Test7,Trial2,93,6215,6211,4,0.0006440186765416197
HA,003,TimeMeasure1,Test7,Trial2,94,6273,6266,7,0.0011171401212894988
HA,003,TimeMeasure1,Test7,Trial2,95,6326,6329,3,-0.0004740085321535788
HA,003,TimeMeasure1,Test7,Trial2,96,6384,6387,3,-0.0004697040864255519
HA,003,TimeMeasure1,Test7,Trial2,97,6440,6442,2,-0.0003104625892579944
HA,003,TimeMeasure1,Test7,Trial2,98,6496,6497,1,-0.00015391719255040788
HA,003,TimeMeasure1,Test7,Trial2,99,6550,6552,2,-0.00030525030525030525
HA,003,TimeMeasure1,Test7,Trial2,100,6605,6609,4,-0.0006052352852171282
HA,003,TimeMeasure1,Test7,Trial2,101,6660,6663,3,-0.00045024763619990995
HA,003,TimeMeasure1,Test7,Trial2,102,6716,6719,3,-0.0004464950141390088
HA,003,TimeMeasure1,Test7,Trial2,103,6770,6774,4,-0.000590493061706525
HA,003,TimeMeasure1,Test7,Trial2,104,6827,6829,2,-0.0002928686484111876
HA,003,TimeMeasure1,Test7,Trial2,105,6882,6884,2,-0.0002905287623474724
HA,003,TimeMeasure1,Test7,Trial2,106,6938,6939,1,-0.00014411298457991066
HA,003,TimeMeasure1,Test7,Trial2,107,6993,6994,1,-0.00014297969688304262
HA,003,TimeMeasure1,Test7,Trial2,108,7051,7050,1,0.00014184397163120567
HA,003,TimeMeasure1,Test7,Trial2,109,7108,7106,2,0.00028145229383619476
HA,003,TimeMeasure1,Test7,Trial2,110,7165,7157,8,0.0011177867821713008
HA,003,TimeMeasure1,Test7,Trial2,111,7217,7223,6,-0.0008306797729475288
HA,003,TimeMeasure1,Test7,Trial2,112,7277,7280,3,-0.0004120879120879121
HA,003,TimeMeasure1,Test7,Trial2,113,7332,7334,2,-0.0002727024815925825
HA,003,TimeMeasure1,Test7,Trial2,114,7387,7390,3,-0.00040595399188092014
HA,003,TimeMeasure1,Test7,Trial2,115,7441,7445,4,-0.0005372733378106112
HA,003,TimeMeasure1,Test7,Trial2,116,7497,7498,1,-0.00013336889837289943
HA,003,TimeMeasure1,Test7,Trial2,117,7550,7553,3,-0.00039719316827750565
HA,003,TimeMeasure1,Test7,Trial2,118,7607,7609,2,-0.0002628466289919832
HA,003,TimeMeasure1,Test7,Trial2,119,7662,7664,2,-0.00026096033402922753
HA,003,TimeMeasure1,Test7,Trial2,120,7717,7720,3,-0.00038860103626943003
HA,003,TimeMeasure1,Test7,Trial2,121,7772,7775,3,-0.0003858520900321543
HA,003,TimeMeasure1,Test7,Trial2,122,7829,7830,1,-0.0001277139208173691
HA,003,TimeMeasure1,Test7,Trial2,123,7884,7885,1,-0.00012682308180088776
HA,003,TimeMeasure1,Test7,Trial2,124,7943,7942,1,0.00012591286829513975
HA,003,TimeMeasure1,Test7,Trial2,125,8003,8000,3,0.000375
HA,003,TimeMeasure1,Test7,Trial3,0,874,879,5,-0.005688282138794084
HA,003,TimeMeasure1,Test7,Trial3,1,931,933,2,-0.0021436227224008574
HA,003,TimeMeasure1,Test7,Trial3,2,987,990,3,-0.0030303030303030303
HA,003,TimeMeasure1,Test7,Trial3,3,1041,1044,3,-0.0028735632183908046
HA,003,TimeMeasure1,Test7,Trial3,4,1096,1100,4,-0.0036363636363636364
HA,003,TimeMeasure1,Test7,Trial3,5,1151,1154,3,-0.0025996533795493936
HA,003,TimeMeasure1,Test7,Trial3,6,1207,1209,2,-0.0016542597187758478
HA,003,TimeMeasure1,Test7,Trial3,7,1260,1264,4,-0.0031645569620253164
HA,003,TimeMeasure1,Test7,Trial3,8,1316,1318,2,-0.0015174506828528073
HA,003,TimeMeasure1,Test7,Trial3,9,1371,1371,0,0.0
HA,003,TimeMeasure1,Test7,Trial3,10,1426,1428,2,-0.0014005602240896359
HA,003,TimeMeasure1,Test7,Trial3,11,1481,1481,0,0.0
HA,003,TimeMeasure1,Test7,Trial3,12,1538,1537,1,0.0006506180871828237
HA,003,TimeMeasure1,Test7,Trial3,13,1596,1593,3,0.0018832391713747645
HA,003,TimeMeasure1,Test7,Trial3,14,1653,1647,6,0.0036429872495446266
HA,003,TimeMeasure1,Test7,Trial3,15,1705,1712,7,-0.0040887850467289715
HA,003,TimeMeasure1,Test7,Trial3,16,1767,1771,4,-0.002258610954263128
HA,003,TimeMeasure1,Test7,Trial3,17,1823,1829,6,-0.0032804811372334607
HA,003,TimeMeasure1,Test7,Trial3,18,1879,1882,3,-0.001594048884165781
HA,003,TimeMeasure1,Test7,Trial3,19,1933,1937,4,-0.002065049044914817
HA,003,TimeMeasure1,Test7,Trial3,20,1989,1991,2,-0.0010045203415369162
HA,003,TimeMeasure1,Test7,Trial3,21,2044,2047,3,-0.0014655593551538837
HA,003,TimeMeasure1,Test7,Trial3,22,2099,2102,3,-0.0014272121788772598
HA,003,TimeMeasure1,Test7,Trial3,23,2153,2156,3,-0.0013914656771799629
HA,003,TimeMeasure1,Test7,Trial3,24,2209,2211,2,-0.0009045680687471732
HA,003,TimeMeasure1,Test7,Trial3,25,2263,2266,3,-0.001323918799646955
HA,003,TimeMeasure1,Test7,Trial3,26,2319,2321,2,-0.0008616975441619991
HA,003,TimeMeasure1,Test7,Trial3,27,2374,2376,2,-0.0008417508417508417
HA,003,TimeMeasure1,Test7,Trial3,28,2432,2432,0,0.0
HA,003,TimeMeasure1,Test7,Trial3,29,2488,2486,2,0.0008045052292839903
HA,003,TimeMeasure1,Test7,Trial3,30,2547,2540,7,0.0027559055118110236
HA,003,TimeMeasure1,Test7,Trial3,31,2601,2607,6,-0.0023014959723820483
HA,003,TimeMeasure1,Test7,Trial3,32,2661,2666,5,-0.0018754688672168042
HA,003,TimeMeasure1,Test7,Trial3,33,2719,2724,5,-0.0018355359765051395
HA,003,TimeMeasure1,Test7,Trial3,34,2774,2777,3,-0.0010803024846957148
HA,003,TimeMeasure1,Test7,Trial3,35,2829,2832,3,-0.001059322033898305
HA,003,TimeMeasure1,Test7,Trial3,36,2884,2888,4,-0.0013850415512465374
HA,003,TimeMeasure1,Test7,Trial3,37,2939,2942,3,-0.0010197144799456153
HA,003,TimeMeasure1,Test7,Trial3,38,2995,2998,3,-0.0010006671114076052
HA,003,TimeMeasure1,Test7,Trial3,39,3050,3053,3,-0.000982640026203734
HA,003,TimeMeasure1,Test7,Trial3,40,3105,3107,2,-0.000643707756678468
HA,003,TimeMeasure1,Test7,Trial3,41,3161,3163,2,-0.0006323110970597534
HA,003,TimeMeasure1,Test7,Trial3,42,3217,3218,1,-0.00031075201988812925
HA,003,TimeMeasure1,Test7,Trial3,43,3271,3272,1,-0.0003056234718826406
HA,003,TimeMeasure1,Test7,Trial3,44,3328,3328,0,0.0
HA,003,TimeMeasure1,Test7,Trial3,45,3383,3382,1,0.00029568302779420464
HA,003,TimeMeasure1,Test7,Trial3,46,3441,3433,8,0.002330323332362365
HA,003,TimeMeasure1,Test7,Trial3,47,3488,3495,7,-0.0020028612303290413
HA,003,TimeMeasure1,Test7,Trial3,48,3548,3551,3,-0.0008448324415657561
HA,003,TimeMeasure1,Test7,Trial3,49,3603,3605,2,-0.0005547850208044383
HA,003,TimeMeasure1,Test7,Trial3,50,3659,3662,3,-0.0008192244675040961
HA,003,TimeMeasure1,Test7,Trial3,51,3715,3718,3,-0.0008068854222700376
HA,003,TimeMeasure1,Test7,Trial3,52,3770,3773,3,-0.0007951232441028359
HA,003,TimeMeasure1,Test7,Trial3,53,3826,3829,3,-0.0007834943849569079
HA,003,TimeMeasure1,Test7,Trial3,54,3881,3884,3,-0.000772399588053553
HA,003,TimeMeasure1,Test7,Trial3,55,3936,3939,3,-0.0007616146230007616
HA,003,TimeMeasure1,Test7,Trial3,56,3992,3994,2,-0.000500751126690035
HA,003,TimeMeasure1,Test7,Trial3,57,4047,4049,2,-0.0004939491232403062
HA,003,TimeMeasure1,Test7,Trial3,58,4103,4105,2,-0.00048721071863581
HA,003,TimeMeasure1,Test7,Trial3,59,4157,4159,2,-0.00048088482808367395
HA,003,TimeMeasure1,Test7,Trial3,60,4216,4215,1,0.00023724792408066428
HA,003,TimeMeasure1,Test7,Trial3,61,4274,4270,4,0.000936768149882904
HA,003,TimeMeasure1,Test7,Trial3,62,4330,4323,7,0.0016192458940550544
HA,003,TimeMeasure1,Test7,Trial3,63,4381,4388,7,-0.0015952597994530538
HA,003,TimeMeasure1,Test7,Trial3,64,4441,4445,4,-0.0008998875140607424
HA,003,TimeMeasure1,Test7,Trial3,65,4498,4502,4,-0.000888494002665482
HA,003,TimeMeasure1,Test7,Trial3,66,4554,4557,3,-0.0006583278472679394
HA,003,TimeMeasure1,Test7,Trial3,67,4609,4614,5,-0.001083658430862592
HA,003,TimeMeasure1,Test7,Trial3,68,4665,4668,3,-0.0006426735218508997
HA,003,TimeMeasure1,Test7,Trial3,69,4720,4724,4,-0.000846740050804403
HA,003,TimeMeasure1,Test7,Trial3,70,4776,4779,3,-0.0006277463904582549
HA,003,TimeMeasure1,Test7,Trial3,71,4831,4835,4,-0.000827300930713547
HA,003,TimeMeasure1,Test7,Trial3,72,4888,4891,3,-0.0006133714986710284
HA,003,TimeMeasure1,Test7,Trial3,73,4943,4945,2,-0.0004044489383215369
HA,003,TimeMeasure1,Test7,Trial3,74,4999,5001,2,-0.0003999200159968006
HA,003,TimeMeasure1,Test7,Trial3,75,5055,5056,1,-0.00019778481012658228
HA,003,TimeMeasure1,Test7,Trial3,76,5113,5112,1,0.00019561815336463224
HA,003,TimeMeasure1,Test7,Trial3,77,5172,5169,3,0.0005803830528148578
HA,003,TimeMeasure1,Test7,Trial3,78,5230,5223,7,0.0013402259237985832
HA,003,TimeMeasure1,Test7,Trial3,79,5280,5288,8,-0.0015128593040847202
HA,003,TimeMeasure1,Test7,Trial3,80,5340,5345,5,-0.0009354536950420954
HA,003,TimeMeasure1,Test7,Trial3,81,5397,5401,4,-0.0007406035919274209
HA,003,TimeMeasure1,Test7,Trial3,82,5454,5457,3,-0.0005497526113249038
HA,003,TimeMeasure1,Test7,Trial3,83,5509,5513,4,-0.0007255577725376383
HA,003,TimeMeasure1,Test7,Trial3,84,5565,5569,4,-0.0007182618064284432
HA,003,TimeMeasure1,Test7,Trial3,85,5620,5624,4,-0.0007112375533428165
HA,003,TimeMeasure1,Test7,Trial3,86,5676,5680,4,-0.0007042253521126761
HA,003,TimeMeasure1,Test7,Trial3,87,5731,5734,3,-0.0005231949773282176
HA,003,TimeMeasure1,Test7,Trial3,88,5788,5790,2,-0.0003454231433506045
HA,003,TimeMeasure1,Test7,Trial3,89,5843,5844,1,-0.00017111567419575633
HA,003,TimeMeasure1,Test7,Trial3,90,5900,5901,1,-0.0001694628029147602
HA,003,TimeMeasure1,Test7,Trial3,91,5955,5956,1,-0.000167897918065816
HA,003,TimeMeasure1,Test7,Trial3,92,6015,6013,2,0.0003326126725428239
HA,003,TimeMeasure1,Test7,Trial3,93,6074,6068,6,0.000988793671720501
HA,003,TimeMeasure1,Test7,Trial3,94,6128,6127,1,0.00016321201240411296
HA,003,TimeMeasure1,Test7,Trial3,95,6182,6188,6,-0.0009696186166774402
HA,003,TimeMeasure1,Test7,Trial3,96,6242,6245,3,-0.00048038430744595676
HA,003,TimeMeasure1,Test7,Trial3,97,6298,6302,4,-0.0006347191367819739
HA,003,TimeMeasure1,Test7,Trial3,98,6355,6357,2,-0.0003146138115463269
HA,003,TimeMeasure1,Test7,Trial3,99,6411,6413,2,-0.0003118665211289568
HA,003,TimeMeasure1,Test7,Trial3,100,6466,6470,4,-0.0006182380216383308
HA,003,TimeMeasure1,Test7,Trial3,101,6522,6525,3,-0.0004597701149425287
HA,003,TimeMeasure1,Test7,Trial3,102,6578,6582,4,-0.0006077180188392585
HA,003,TimeMeasure1,Test7,Trial3,103,6634,6637,3,-0.00045201145095675755
HA,003,TimeMeasure1,Test7,Trial3,104,6689,6693,4,-0.0005976393246675631
HA,003,TimeMeasure1,Test7,Trial3,105,6745,6748,3,-0.00044457617071724955
HA,003,TimeMeasure1,Test7,Trial3,106,6802,6804,2,-0.00029394473838918284
HA,003,TimeMeasure1,Test7,Trial3,107,6858,6859,1,-0.0001457938474996355
HA,003,TimeMeasure1,Test7,Trial3,108,6917,6916,1,0.00014459224985540774
HA,003,TimeMeasure1,Test7,Trial3,109,6981,6975,6,0.0008602150537634409
HA,003,TimeMeasure1,Test7,Trial3,110,7029,7033,4,-0.0005687473339968719
HA,003,TimeMeasure1,Test7,Trial3,111,7088,7093,5,-0.0007049203440011279
HA,003,TimeMeasure1,Test7,Trial3,112,7146,7149,3,-0.000419639110365086
HA,003,TimeMeasure1,Test7,Trial3,113,7201,7205,4,-0.0005551700208188758
HA,003,TimeMeasure1,Test7,Trial3,114,7258,7261,3,-0.0004131662305467566
HA,003,TimeMeasure1,Test7,Trial3,115,7314,7317,3,-0.0004100041000410004
HA,003,TimeMeasure1,Test7,Trial3,116,7369,7372,3,-0.00040694519804666303
HA,003,TimeMeasure1,Test7,Trial3,117,7424,7429,5,-0.0006730380939561179
HA,003,TimeMeasure1,Test7,Trial3,118,7480,7483,3,-0.00040090872644661234
HA,003,TimeMeasure1,Test7,Trial3,119,7535,7538,3,-0.00039798355001326613
HA,003,TimeMeasure1,Test7,Trial3,120,7590,7593,3,-0.0003951007506914263
HA,003,TimeMeasure1,Test7,Trial3,121,7646,7648,2,-0.0002615062761506276
HA,003,TimeMeasure1,Test7,Trial3,122,7703,7704,1,-0.00012980269989615784
HA,003,TimeMeasure1,Test7,Trial3,123,7760,7760,0,0.0
