,,,,,,,ic,ic,ic,ic,ic
HA,003,TimeMeasure1,Test7,Trial2,0,2,1141.0,1089.0,52.0,52.0,0.047750229568411386
HA,003,TimeMeasure1,Test7,Trial2,0,3,1194.0,1143.0,51.0,51.0,0.04461942257217848
HA,003,TimeMeasure1,Test7,Trial2,0,4,1249.0,1197.0,52.0,52.0,0.04344193817878028
HA,003,TimeMeasure1,Test7,Trial2,0,5,1304.0,1251.0,53.0,53.0,0.042366107114308556
HA,003,TimeMeasure1,Test7,Trial2,0,6,1358.0,1306.0,52.0,52.0,0.039816232771822356
HA,003,TimeMeasure1,Test7,Trial2,0,7,1412.0,1359.0,53.0,53.0,0.03899926416482708
HA,003,TimeMeasure1,Test7,Trial2,0,8,1467.0,1414.0,53.0,53.0,0.03748231966053748
HA,003,TimeMeasure1,Test7,Trial2,0,9,1522.0,1468.0,54.0,54.0,0.03678474114441417
HA,003,TimeMeasure1,Test7,Trial2,0,10,1578.0,1524.0,54.0,54.0,0.03543307086614173
HA,003,TimeMeasure1,Test7,Trial2,0,11,1632.0,1579.0,53.0,53.0,0.03356554781507283
HA,003,TimeMeasure1,Test7,Trial2,0,12,1687.0,1633.0,54.0,54.0,0.03306797305572566
HA,003,TimeMeasure1,Test7,Trial2,0,13,1743.0,1686.0,57.0,57.0,0.033807829181494664
HA,003,TimeMeasure1,Test7,Trial2,0,14,1799.0,1739.0,60.0,60.0,0.034502587694077054
HA,003,TimeMeasure1,Test7,Trial2,0,15,1854.0,1792.0,62.0,62.0,0.03459821428571429
HA,003,TimeMeasure1,Test7,Trial2,0,16,1915.0,1860.0,55.0,55.0,0.02956989247311828
HA,003,TimeMeasure1,Test7,Trial2,0,17,1971.0,1918.0,53.0,53.0,0.027632950990615225
HA,003,TimeMeasure1,Test7,Trial2,0,18,2027.0,1975.0,52.0,52.0,0.026329113924050632
HA,003,TimeMeasure1,Test7,Trial2,0,19,2081.0,2030.0,51.0,51.0,0.025123152709359605
HA,003,TimeMeasure1,Test7,Trial2,0,20,2137.0,2084.0,53.0,53.0,0.02543186180422265
HA,003,TimeMeasure1,Test7,Trial2,0,21,2192.0,2139.0,53.0,53.0,0.024777933613838243
HA,003,TimeMeasure1,Test7,Trial2,0,22,2247.0,2195.0,52.0,52.0,0.02369020501138952
HA,003,TimeMeasure1,Test7,Trial2,0,23,2301.0,2249.0,52.0,52.0,0.023121387283236993
HA,003,TimeMeasure1,Test7,Trial2,0,24,2357.0,2305.0,52.0,52.0,0.022559652928416486
HA,003,TimeMeasure1,Test7,Trial2,0,25,2412.0,2359.0,53.0,53.0,0.022467147096227214
HA,003,TimeMeasure1,Test7,Trial2,0,26,2468.0,2414.0,54.0,54.0,0.02236951118475559
HA,003,TimeMeasure1,Test7,Trial2,0,27,2521.0,2469.0,52.0,52.0,0.021061158363710003
HA,003,TimeMeasure1,Test7,Trial2,0,28,2578.0,2523.0,55.0,55.0,0.02179944510503369
HA,003,TimeMeasure1,Test7,Trial2,0,29,2632.0,2576.0,56.0,56.0,0.021739130434782608
HA,003,TimeMeasure1,Test7,Trial2,0,30,2690.0,2630.0,60.0,60.0,0.022813688212927757
HA,003,TimeMeasure1,Test7,Trial2,0,31,2741.0,2683.0,58.0,58.0,0.02161759224748416
HA,003,TimeMeasure1,Test7,Trial2,0,32,2800.0,2747.0,53.0,53.0,0.019293775027302514
HA,003,TimeMeasure1,Test7,Trial2,0,33,2857.0,2805.0,52.0,52.0,0.018538324420677363
HA,003,TimeMeasure1,Test7,Trial2,0,34,2914.0,2860.0,54.0,54.0,0.01888111888111888
HA,003,TimeMeasure1,Test7,Trial2,0,35,2969.0,2916.0,53.0,53.0,0.018175582990397805
HA,003,TimeMeasure1,Test7,Trial2,0,36,3024.0,2972.0,52.0,52.0,0.017496635262449527
HA,003,TimeMeasure1,Test7,Trial2,0,37,3079.0,3026.0,53.0,53.0,0.01751487111698612
HA,003,TimeMeasure1,Test7,Trial2,0,38,3134.0,3081.0,53.0,53.0,0.0172022070756248
HA,003,TimeMeasure1,Test7,Trial2,0,39,3190.0,3137.0,53.0,53.0,0.01689512272872171
HA,003,TimeMeasure1,Test7,Trial2,0,40,3246.0,3193.0,53.0,53.0,0.01659880989664892
HA,003,TimeMeasure1,Test7,Trial2,0,41,3301.0,3248.0,53.0,53.0,0.016317733990147784
HA,003,TimeMeasure1,Test7,Trial2,0,42,3356.0,3303.0,53.0,53.0,0.01604601877081441
HA,003,TimeMeasure1,Test7,Trial2,0,43,3410.0,3358.0,52.0,52.0,0.015485407980941036
HA,003,TimeMeasure1,Test7,Trial2,0,44,3468.0,3411.0,57.0,57.0,0.016710642040457344
HA,003,TimeMeasure1,Test7,Trial2,0,45,3522.0,3466.0,56.0,56.0,0.016156953260242354
HA,003,TimeMeasure1,Test7,Trial2,0,46,3578.0,3518.0,60.0,60.0,0.017055144968732235
HA,003,TimeMeasure1,Test7,Trial2,0,47,3635.0,3571.0,64.0,64.0,0.01792215065807897
HA,003,TimeMeasure1,Test7,Trial2,0,48,3694.0,3639.0,55.0,55.0,0.015114042319318495
HA,003,TimeMeasure1,Test7,Trial2,0,49,3750.0,3697.0,53.0,53.0,0.014335948065999459
HA,003,TimeMeasure1,Test7,Trial2,0,50,3806.0,3752.0,54.0,54.0,0.014392324093816631
HA,003,TimeMeasure1,Test7,Trial2,0,51,3860.0,3807.0,53.0,53.0,0.013921723141581297
HA,003,TimeMeasure1,Test7,Trial2,0,52,3916.0,3863.0,53.0,53.0,0.01371990680818017
HA,003,TimeMeasure1,Test7,Trial2,0,53,3971.0,3919.0,52.0,52.0,0.013268690992600153
HA,003,TimeMeasure1,Test7,Trial2,0,54,4027.0,3974.0,53.0,53.0,0.013336688475088072
HA,003,TimeMeasure1,Test7,Trial2,0,55,4081.0,4029.0,52.0,52.0,0.012906428394142468
HA,003,TimeMeasure1,Test7,Trial2,0,56,4136.0,4084.0,52.0,52.0,0.012732615083251714
HA,003,TimeMeasure1,Test7,Trial2,0,57,4192.0,4139.0,53.0,53.0,0.012805025368446485
HA,003,TimeMeasure1,Test7,Trial2,0,58,4247.0,4193.0,54.0,54.0,0.012878607202480324
HA,003,TimeMeasure1,Test7,Trial2,0,59,4302.0,4248.0,54.0,54.0,0.012711864406779662
HA,003,TimeMeasure1,Test7,Trial2,0,60,4359.0,4303.0,56.0,56.0,0.013014176156170114
HA,003,TimeMeasure1,Test7,Trial2,0,61,4415.0,4357.0,58.0,58.0,0.013311911865962818
HA,003,TimeMeasure1,Test7,Trial2,0,62,4475.0,4411.0,64.0,64.0,0.014509181591475856
HA,003,TimeMeasure1,Test7,Trial2,0,63,4527.0,4466.0,61.0,61.0,0.013658755038065382
HA,003,TimeMeasure1,Test7,Trial2,0,64,4588.0,4534.0,54.0,54.0,0.011910013233348038
HA,003,TimeMeasure1,Test7,Trial2,0,65,4645.0,4592.0,53.0,53.0,0.011541811846689896
HA,003,TimeMeasure1,Test7,Trial2,0,66,4700.0,4651.0,49.0,49.0,0.010535368737905827
HA,003,TimeMeasure1,Test7,Trial2,0,67,4756.0,4703.0,53.0,53.0,0.011269402509036784
HA,003,TimeMeasure1,Test7,Trial2,0,68,4812.0,4761.0,51.0,51.0,0.010712035286704474
HA,003,TimeMeasure1,Test7,Trial2,0,69,4867.0,4815.0,52.0,52.0,0.010799584631360333
HA,003,TimeMeasure1,Test7,Trial2,0,70,4923.0,4869.0,54.0,54.0,0.011090573012939002
HA,003,TimeMeasure1,Test7,Trial2,0,71,4979.0,4925.0,54.0,54.0,0.010964467005076143
HA,003,TimeMeasure1,Test7,Trial2,0,72,5033.0,4981.0,52.0,52.0,0.010439670748845614
HA,003,TimeMeasure1,Test7,Trial2,0,73,5090.0,5036.0,54.0,54.0,0.010722795869737888
HA,003,TimeMeasure1,Test7,Trial2,0,74,5147.0,5092.0,55.0,55.0,0.010801256873527102
HA,003,TimeMeasure1,Test7,Trial2,0,75,5201.0,5148.0,53.0,53.0,0.010295260295260296
HA,003,TimeMeasure1,Test7,Trial2,0,76,5259.0,5203.0,56.0,56.0,0.010763021333845858
HA,003,TimeMeasure1,Test7,Trial2,0,77,5315.0,5259.0,56.0,56.0,0.010648412245674083
HA,003,TimeMeasure1,Test7,Trial2,0,78,5377.0,5314.0,63.0,63.0,0.011855476100865637
HA,003,TimeMeasure1,Test7,Trial2,0,79,5430.0,5369.0,61.0,61.0,0.011361519836096108
HA,003,TimeMeasure1,Test7,Trial2,0,80,5490.0,5435.0,55.0,55.0,0.010119595216191352
HA,003,TimeMeasure1,Test7,Trial2,0,81,5546.0,5493.0,53.0,53.0,0.009648643728381576
HA,003,TimeMeasure1,Test7,Trial2,0,82,5603.0,5550.0,53.0,53.0,0.00954954954954955
HA,003,TimeMeasure1,Test7,Trial2,0,83,5658.0,5605.0,53.0,53.0,0.009455842997323818
HA,003,TimeMeasure1,Test7,Trial2,0,84,5714.0,5660.0,54.0,54.0,0.009540636042402828
HA,003,TimeMeasure1,Test7,Trial2,0,85,5769.0,5716.0,53.0,53.0,0.00927221833449965
HA,003,TimeMeasure1,Test7,Trial2,0,86,5824.0,5773.0,51.0,51.0,0.008834228304174605
HA,003,TimeMeasure1,Test7,Trial2,0,87,5879.0,5827.0,52.0,52.0,0.008923974600995366
HA,003,TimeMeasure1,Test7,Trial2,0,88,5936.0,5884.0,52.0,52.0,0.008837525492861998
HA,003,TimeMeasure1,Test7,Trial2,0,89,5990.0,5939.0,51.0,51.0,0.008587304259976426
HA,003,TimeMeasure1,Test7,Trial2,0,90,6046.0,5992.0,54.0,54.0,0.009012016021361816
HA,003,TimeMeasure1,Test7,Trial2,0,91,6101.0,6047.0,54.0,54.0,0.008930047957664958
HA,003,TimeMeasure1,Test7,Trial2,0,92,6158.0,6102.0,56.0,56.0,0.009177318911832186
HA,003,TimeMeasure1,Test7,Trial2,0,93,6215.0,6157.0,58.0,58.0,0.009420172161767094
HA,003,TimeMeasure1,Test7,Trial2,0,94,6273.0,6211.0,62.0,62.0,0.009982289486395105
HA,003,TimeMeasure1,Test7,Trial2,0,95,6326.0,6266.0,60.0,60.0,0.009575486753909991
HA,003,TimeMeasure1,Test7,Trial2,0,96,6384.0,6329.0,55.0,55.0,0.00869015642281561
HA,003,TimeMeasure1,Test7,Trial2,0,97,6440.0,6387.0,53.0,53.0,0.008298105526851417
HA,003,TimeMeasure1,Test7,Trial2,0,98,6496.0,6442.0,54.0,54.0,0.008382489909965849
HA,003,TimeMeasure1,Test7,Trial2,0,99,6550.0,6497.0,53.0,53.0,0.008157611205171618
HA,003,TimeMeasure1,Test7,Trial2,0,100,6605.0,6552.0,53.0,53.0,0.00808913308913309
HA,003,TimeMeasure1,Test7,Trial2,0,101,6660.0,6609.0,51.0,51.0,0.007716749886518384
HA,003,TimeMeasure1,Test7,Trial2,0,102,6716.0,6663.0,53.0,53.0,0.00795437490619841
HA,003,TimeMeasure1,Test7,Trial2,0,103,6770.0,6719.0,51.0,51.0,0.007590415240363149
HA,003,TimeMeasure1,Test7,Trial2,0,104,6827.0,6774.0,53.0,53.0,0.007824033067611456
HA,003,TimeMeasure1,Test7,Trial2,0,105,6882.0,6829.0,53.0,53.0,0.007761019182896471
HA,003,TimeMeasure1,Test7,Trial2,0,106,6938.0,6884.0,54.0,54.0,0.007844276583381755
HA,003,TimeMeasure1,Test7,Trial2,0,107,6993.0,6939.0,54.0,54.0,0.007782101167315175
HA,003,TimeMeasure1,Test7,Trial2,0,108,7051.0,6994.0,57.0,57.0,0.008149842722333428
HA,003,TimeMeasure1,Test7,Trial2,0,109,7108.0,7050.0,58.0,58.0,0.008226950354609928
HA,003,TimeMeasure1,Test7,Trial2,0,110,7165.0,7106.0,59.0,59.0,0.008302842668167746
HA,003,TimeMeasure1,Test7,Trial2,0,111,7217.0,7157.0,60.0,60.0,0.008383400866284757
HA,003,TimeMeasure1,Test7,Trial2,0,112,7277.0,7223.0,54.0,54.0,0.007476117956527759
HA,003,TimeMeasure1,Test7,Trial2,0,113,7332.0,7280.0,52.0,52.0,0.007142857142857143
HA,003,TimeMeasure1,Test7,Trial2,0,114,7387.0,7334.0,53.0,53.0,0.007226615762203436
HA,003,TimeMeasure1,Test7,Trial2,0,115,7441.0,7390.0,51.0,51.0,0.006901217861975643
HA,003,TimeMeasure1,Test7,Trial2,0,116,7497.0,7445.0,52.0,52.0,0.0069845533915379445
HA,003,TimeMeasure1,Test7,Trial2,0,117,7550.0,7498.0,52.0,52.0,0.006935182715390771
HA,003,TimeMeasure1,Test7,Trial2,0,118,7607.0,7553.0,54.0,54.0,0.007149477028995101
HA,003,TimeMeasure1,Test7,Trial2,0,119,7662.0,7609.0,53.0,53.0,0.0069654356682875545
HA,003,TimeMeasure1,Test7,Trial2,0,120,7717.0,7664.0,53.0,53.0,0.0069154488517745305
HA,003,TimeMeasure1,Test7,Trial2,0,121,7772.0,7720.0,52.0,52.0,0.006735751295336788
HA,003,TimeMeasure1,Test7,Trial2,0,122,7829.0,7775.0,54.0,54.0,0.006945337620578778
HA,003,TimeMeasure1,Test7,Trial2,0,123,7884.0,7830.0,54.0,54.0,0.006896551724137931
HA,003,TimeMeasure1,Test7,Trial2,0,124,7943.0,7885.0,58.0,58.0,0.007355738744451491
HA,003,TimeMeasure1,Test7,Trial2,0,125,8003.0,7942.0,61.0,61.0,0.0076806849660035256
HA,003,TimeMeasure1,Test7,Trial3,0,0,874.0,818.0,56.0,56.0,0.06845965770171149
HA,003,TimeMeasure1,Test7,Trial3,0,1,931.0,879.0,52.0,52.0,0.05915813424345848
HA,003,TimeMeasure1,Test7,Trial3,0,2,987.0,933.0,54.0,54.0,0.05787781350482315
HA,003,TimeMeasure1,Test7,Trial3,0,3,1041.0,990.0,51.0,51.0,0.051515151515151514
HA,003,TimeMeasure1,Test7,Trial3,0,4,1096.0,1044.0,52.0,52.0,0.04980842911877394
HA,003,TimeMeasure1,Test7,Trial3,0,5,1151.0,1100.0,51.0,51.0,0.046363636363636364
HA,003,TimeMeasure1,Test7,Trial3,0,6,1207.0,1154.0,53.0,53.0,0.04592720970537262
HA,003,TimeMeasure1,Test7,Trial3,0,7,1260.0,1209.0,51.0,51.0,0.04218362282878412
HA,003,TimeMeasure1,Test7,Trial3,0,8,1316.0,1264.0,52.0,52.0,0.04113924050632911
HA,003,TimeMeasure1,Test7,Trial3,0,9,1371.0,1318.0,53.0,53.0,0.04021244309559939
HA,003,TimeMeasure1,Test7,Trial3,0,10,1426.0,1371.0,55.0,55.0,0.04011670313639679
HA,003,TimeMeasure1,Test7,Trial3,0,11,1481.0,1428.0,53.0,53.0,0.03711484593837535
HA,003,TimeMeasure1,Test7,Trial3,0,12,1538.0,1481.0,57.0,57.0,0.03848750844024308
HA,003,TimeMeasure1,Test7,Trial3,0,13,1596.0,1537.0,59.0,59.0,0.038386467143786594
HA,003,TimeMeasure1,Test7,Trial3,0,14,1653.0,1593.0,60.0,60.0,0.03766478342749529
HA,003,TimeMeasure1,Test7,Trial3,0,15,1705.0,1647.0,58.0,58.0,0.035215543412264724
HA,003,TimeMeasure1,Test7,Trial3,0,16,1767.0,1712.0,55.0,55.0,0.03212616822429906
HA,003,TimeMeasure1,Test7,Trial3,0,17,1823.0,1771.0,52.0,52.0,0.029361942405420668
HA,003,TimeMeasure1,Test7,Trial3,0,18,1879.0,1829.0,50.0,50.0,0.02733734281027884
HA,003,TimeMeasure1,Test7,Trial3,0,19,1933.0,1882.0,51.0,51.0,0.02709883103081828
HA,003,TimeMeasure1,Test7,Trial3,0,20,1989.0,1937.0,52.0,52.0,0.026845637583892617
HA,003,TimeMeasure1,Test7,Trial3,0,21,2044.0,1991.0,53.0,53.0,0.026619789050728277
HA,003,TimeMeasure1,Test7,Trial3,0,22,2099.0,2047.0,52.0,52.0,0.025403028822667317
HA,003,TimeMeasure1,Test7,Trial3,0,23,2153.0,2102.0,51.0,51.0,0.024262607040913417
HA,003,TimeMeasure1,Test7,Trial3,0,24,2209.0,2156.0,53.0,53.0,0.02458256029684601
HA,003,TimeMeasure1,Test7,Trial3,0,25,2263.0,2211.0,52.0,52.0,0.023518769787426504
HA,003,TimeMeasure1,Test7,Trial3,0,26,2319.0,2266.0,53.0,53.0,0.023389232127096204
HA,003,TimeMeasure1,Test7,Trial3,0,27,2374.0,2321.0,53.0,53.0,0.022834984920292976
HA,003,TimeMeasure1,Test7,Trial3,0,28,2432.0,2376.0,56.0,56.0,0.02356902356902357
HA,003,TimeMeasure1,Test7,Trial3,0,29,2488.0,2432.0,56.0,56.0,0.023026315789473683
HA,003,TimeMeasure1,Test7,Trial3,0,30,2547.0,2486.0,61.0,61.0,0.024537409493161706
HA,003,TimeMeasure1,Test7,Trial3,0,31,2601.0,2540.0,61.0,61.0,0.024015748031496063
HA,003,TimeMeasure1,Test7,Trial3,0,32,2661.0,2607.0,54.0,54.0,0.020713463751438434
HA,003,TimeMeasure1,Test7,Trial3,0,33,2719.0,2666.0,53.0,53.0,0.019879969992498126
HA,003,TimeMeasure1,Test7,Trial3,0,34,2774.0,2724.0,50.0,50.0,0.018355359765051395
HA,003,TimeMeasure1,Test7,Trial3,0,35,2829.0,2777.0,52.0,52.0,0.018725243068059057
HA,003,TimeMeasure1,Test7,Trial3,0,36,2884.0,2832.0,52.0,52.0,0.018361581920903956
HA,003,TimeMeasure1,Test7,Trial3,0,37,2939.0,2888.0,51.0,51.0,0.017659279778393353
HA,003,TimeMeasure1,Test7,Trial3,0,38,2995.0,2942.0,53.0,53.0,0.018014955812372536
HA,003,TimeMeasure1,Test7,Trial3,0,39,3050.0,2998.0,52.0,52.0,0.01734489659773182
HA,003,TimeMeasure1,Test7,Trial3,0,40,3105.0,3053.0,52.0,52.0,0.017032427120864724
HA,003,TimeMeasure1,Test7,Trial3,0,41,3161.0,3107.0,54.0,54.0,0.017380109430318636
HA,003,TimeMeasure1,Test7,Trial3,0,42,3217.0,3163.0,54.0,54.0,0.01707239962061334
HA,003,TimeMeasure1,Test7,Trial3,0,43,3271.0,3218.0,53.0,53.0,0.016469857054070853
HA,003,TimeMeasure1,Test7,Trial3,0,44,3328.0,3272.0,56.0,56.0,0.017114914425427872
HA,003,TimeMeasure1,Test7,Trial3,0,45,3383.0,3328.0,55.0,55.0,0.016526442307692308
HA,003,TimeMeasure1,Test7,Trial3,0,46,3441.0,3382.0,59.0,59.0,0.01744529863985807
HA,003,TimeMeasure1,Test7,Trial3,0,47,3488.0,3433.0,55.0,55.0,0.01602097290999126
HA,003,TimeMeasure1,Test7,Trial3,0,48,3548.0,3495.0,53.0,53.0,0.015164520743919885
HA,003,TimeMeasure1,Test7,Trial3,0,49,3603.0,3551.0,52.0,52.0,0.014643762320473106
HA,003,TimeMeasure1,Test7,Trial3,0,50,3659.0,3605.0,54.0,54.0,0.014979195561719833
HA,003,TimeMeasure1,Test7,Trial3,0,51,3715.0,3662.0,53.0,53.0,0.014472965592572365
HA,003,TimeMeasure1,Test7,Trial3,0,52,3770.0,3718.0,52.0,52.0,0.013986013986013986
HA,003,TimeMeasure1,Test7,Trial3,0,53,3826.0,3773.0,53.0,53.0,0.014047177312483434
HA,003,TimeMeasure1,Test7,Trial3,0,54,3881.0,3829.0,52.0,52.0,0.013580569339253069
HA,003,TimeMeasure1,Test7,Trial3,0,55,3936.0,3884.0,52.0,52.0,0.013388259526261586
HA,003,TimeMeasure1,Test7,Trial3,0,56,3992.0,3939.0,53.0,53.0,0.013455191673013456
HA,003,TimeMeasure1,Test7,Trial3,0,57,4047.0,3994.0,53.0,53.0,0.013269904857285929
HA,003,TimeMeasure1,Test7,Trial3,0,58,4103.0,4049.0,54.0,54.0,0.013336626327488268
HA,003,TimeMeasure1,Test7,Trial3,0,59,4157.0,4105.0,52.0,52.0,0.01266747868453106
HA,003,TimeMeasure1,Test7,Trial3,0,60,4216.0,4159.0,57.0,57.0,0.013705217600384708
HA,003,TimeMeasure1,Test7,Trial3,0,61,4274.0,4215.0,59.0,59.0,0.013997627520759193
HA,003,TimeMeasure1,Test7,Trial3,0,62,4330.0,4270.0,60.0,60.0,0.01405152224824356
HA,003,TimeMeasure1,Test7,Trial3,0,63,4381.0,4323.0,58.0,58.0,0.013416608836456165
HA,003,TimeMeasure1,Test7,Trial3,0,64,4441.0,4388.0,53.0,53.0,0.012078395624430265
HA,003,TimeMeasure1,Test7,Trial3,0,65,4498.0,4445.0,53.0,53.0,0.011923509561304836
HA,003,TimeMeasure1,Test7,Trial3,0,66,4554.0,4502.0,52.0,52.0,0.011550422034651266
HA,003,TimeMeasure1,Test7,Trial3,0,67,4609.0,4557.0,52.0,52.0,0.01141101601931095
HA,003,TimeMeasure1,Test7,Trial3,0,68,4665.0,4614.0,51.0,51.0,0.011053315994798439
HA,003,TimeMeasure1,Test7,Trial3,0,69,4720.0,4668.0,52.0,52.0,0.011139674378748929
HA,003,TimeMeasure1,Test7,Trial3,0,70,4776.0,4724.0,52.0,52.0,0.01100762066045724
HA,003,TimeMeasure1,Test7,Trial3,0,71,4831.0,4779.0,52.0,52.0,0.010880937434609751
HA,003,TimeMeasure1,Test7,Trial3,0,72,4888.0,4835.0,53.0,53.0,0.010961737331954498
HA,003,TimeMeasure1,Test7,Trial3,0,73,4943.0,4891.0,52.0,52.0,0.01063177264363116
HA,003,TimeMeasure1,Test7,Trial3,0,74,4999.0,4945.0,54.0,54.0,0.010920121334681496
HA,003,TimeMeasure1,Test7,Trial3,0,75,5055.0,5001.0,54.0,54.0,0.010797840431913617
HA,003,TimeMeasure1,Test7,Trial3,0,76,5113.0,5056.0,57.0,57.0,0.01127373417721519
HA,003,TimeMeasure1,Test7,Trial3,0,77,5172.0,5112.0,60.0,60.0,0.011737089201877934
HA,003,TimeMeasure1,Test7,Trial3,0,78,5230.0,5169.0,61.0,61.0,0.011801122073902109
HA,003,TimeMeasure1,Test7,Trial3,0,79,5280.0,5223.0,57.0,57.0,0.010913268236645606
HA,003,TimeMeasure1,Test7,Trial3,0,80,5340.0,5288.0,52.0,52.0,0.009833585476550681
HA,003,TimeMeasure1,Test7,Trial3,0,81,5397.0,5345.0,52.0,52.0,0.009728718428437793
HA,003,TimeMeasure1,Test7,Trial3,0,82,5454.0,5401.0,53.0,53.0,0.009812997593038325
HA,003,TimeMeasure1,Test7,Trial3,0,83,5509.0,5457.0,52.0,52.0,0.009529045262964999
HA,003,TimeMeasure1,Test7,Trial3,0,84,5565.0,5513.0,52.0,52.0,0.009432251042989299
HA,003,TimeMeasure1,Test7,Trial3,0,85,5620.0,5569.0,51.0,51.0,0.009157838031962651
HA,003,TimeMeasure1,Test7,Trial3,0,86,5676.0,5624.0,52.0,52.0,0.009246088193456615
HA,003,TimeMeasure1,Test7,Trial3,0,87,5731.0,5680.0,51.0,51.0,0.00897887323943662
HA,003,TimeMeasure1,Test7,Trial3,0,88,5788.0,5734.0,54.0,54.0,0.009417509591907918
HA,003,TimeMeasure1,Test7,Trial3,0,89,5843.0,5790.0,53.0,53.0,0.009153713298791019
HA,003,TimeMeasure1,Test7,Trial3,0,90,5900.0,5844.0,56.0,56.0,0.009582477754962354
HA,003,TimeMeasure1,Test7,Trial3,0,91,5955.0,5901.0,54.0,54.0,0.009150991357397052
HA,003,TimeMeasure1,Test7,Trial3,0,92,6015.0,5956.0,59.0,59.0,0.009905977165883144
HA,003,TimeMeasure1,Test7,Trial3,0,93,6074.0,6013.0,61.0,61.0,0.010144686512556128
HA,003,TimeMeasure1,Test7,Trial3,0,94,6128.0,6068.0,60.0,60.0,0.00988793671720501
HA,003,TimeMeasure1,Test7,Trial3,0,95,6182.0,6127.0,55.0,55.0,0.008976660682226212
HA,003,TimeMeasure1,Test7,Trial3,0,96,6242.0,6188.0,54.0,54.0,0.008726567550096962
HA,003,TimeMeasure1,Test7,Trial3,0,97,6298.0,6245.0,53.0,53.0,0.008486789431545237
HA,003,TimeMeasure1,Test7,Trial3,0,98,6355.0,6302.0,53.0,53.0,0.008410028562361156
HA,003,TimeMeasure1,Test7,Trial3,0,99,6411.0,6357.0,54.0,54.0,0.008494572911750826
HA,003,TimeMeasure1,Test7,Trial3,0,100,6466.0,6413.0,53.0,53.0,0.008264462809917356
HA,003,TimeMeasure1,Test7,Trial3,0,101,6522.0,6470.0,52.0,52.0,0.0080370942812983
HA,003,TimeMeasure1,Test7,Trial3,0,102,6578.0,6525.0,53.0,53.0,0.008122605363984674
HA,003,TimeMeasure1,Test7,Trial3,0,103,6634.0,6582.0,52.0,52.0,0.007900334244910361
HA,003,TimeMeasure1,Test7,Trial3,0,104,6689.0,6637.0,52.0,52.0,0.00783486514991713
HA,003,TimeMeasure1,Test7,Trial3,0,105,6745.0,6693.0,52.0,52.0,0.00776931122067832
HA,003,TimeMeasure1,Test7,Trial3,0,106,6802.0,6748.0,54.0,54.0,0.008002371072910491
HA,003,TimeMeasure1,Test7,Trial3,0,107,6858.0,6804.0,54.0,54.0,0.007936507936507936
HA,003,TimeMeasure1,Test7,Trial3,0,108,6917.0,6859.0,58.0,58.0,0.00845604315497886
HA,003,TimeMeasure1,Test7,Trial3,0,109,6981.0,6916.0,65.0,65.0,0.009398496240601503
HA,003,TimeMeasure1,Test7,Trial3,0,110,7029.0,6975.0,54.0,54.0,0.007741935483870968
HA,003,TimeMeasure1,Test7,Trial3,0,111,7088.0,7033.0,55.0,55.0,0.007820275842456988
HA,003,TimeMeasure1,Test7,Trial3,0,112,7146.0,7093.0,53.0,53.0,0.0074721556464119555
HA,003,TimeMeasure1,Test7,Trial3,0,113,7201.0,7149.0,52.0,52.0,0.007273744579661491
HA,003,TimeMeasure1,Test7,Trial3,0,114,7258.0,7205.0,53.0,53.0,0.007356002775850104
HA,003,TimeMeasure1,Test7,Trial3,0,115,7314.0,7261.0,53.0,53.0,0.0072992700729927005
HA,003,TimeMeasure1,Test7,Trial3,0,116,7369.0,7317.0,52.0,52.0,0.007106737734044007
HA,003,TimeMeasure1,Test7,Trial3,0,117,7424.0,7372.0,52.0,52.0,0.00705371676614216
HA,003,TimeMeasure1,Test7,Trial3,0,118,7480.0,7429.0,51.0,51.0,0.006864988558352402
HA,003,TimeMeasure1,Test7,Trial3,0,119,7535.0,7483.0,52.0,52.0,0.0069490845917412804
HA,003,TimeMeasure1,Test7,Trial3,0,120,7590.0,7538.0,52.0,52.0,0.00689838153356328
HA,003,TimeMeasure1,Test7,Trial3,0,121,7646.0,7593.0,53.0,53.0,0.006980113262215198
HA,003,TimeMeasure1,Test7,Trial3,0,122,7703.0,7648.0,55.0,55.0,0.007191422594142259
HA,003,TimeMeasure1,Test7,Trial3,0,123,7760.0,7704.0,56.0,56.0,0.007268951194184839
HA,003,TimeMeasure1,Test4,Trial1,0,16,,2142.0,,,
HA,003,TimeMeasure1,Test4,Trial2,0,16,,2151.0,,,
HA,003,TimeMeasure1,Test4,Trial3,0,16,,2191.0,,,
HA,003,TimeMeasure1,Test5,Trial1,0,14,,1723.0,,,
HA,003,TimeMeasure1,Test5,Trial2,0,14,,1691.0,,,
HA,003,TimeMeasure1,Test5,Trial3,0,13,,1609.0,,,
HA,003,TimeMeasure1,Test5,Trial3,0,14,,1666.0,,,
HA,003,TimeMeasure1,Test6,Trial1,0,12,,1547.0,,,
HA,003,TimeMeasure1,Test6,Trial2,0,12,,1900.0,,,
HA,003,TimeMeasure1,Test6,Trial3,0,12,,1543.0,,,
HA,003,TimeMeasure1,Test7,Trial1,0,130,,8163.0,,,
HA,003,TimeMeasure1,Test7,Trial2,0,126,,8000.0,,,
HA,003,TimeMeasure1,Test7,Trial2,0,127,,8058.0,,,
HA,003,TimeMeasure1,Test7,Trial3,0,124,,7760.0,,,
HA,003,TimeMeasure1,Test7,Trial3,0,125,,7819.0,,,
