cohorts,participant_id,time_measure,test,trial,wb_id,step_id,ic,lr_label
HA,003,TimeMeasure1,Test7,Trial3,0,42,3163,right
HA,003,TimeMeasure1,Test7,Trial3,0,43,3218,left
HA,003,TimeMeasure1,Test7,Trial3,0,44,3272,right
HA,003,TimeMeasure1,Test7,Trial3,0,45,3328,left
HA,003,TimeMeasure1,Test7,Trial3,0,46,3382,right
HA,003,TimeMeasure1,Test7,Trial3,0,47,3433,left
HA,003,TimeMeasure1,Test7,Trial3,0,48,3495,right
HA,003,TimeMeasure1,Test7,Trial3,0,49,3551,left
HA,003,TimeMeasure1,Test7,Trial3,0,50,3605,right
HA,003,TimeMeasure1,Test7,Trial3,0,51,3662,left
HA,003,TimeMeasure1,Test7,Trial3,0,52,3718,right
HA,003,TimeMeasure1,Test7,Trial3,0,53,3773,left
HA,003,TimeMeasure1,Test7,Trial3,0,54,3829,right
HA,003,TimeMeasure1,Test7,Trial3,0,55,3884,left
HA,003,TimeMeasure1,Test7,Trial3,0,56,3939,right
HA,003,TimeMeasure1,Test7,Trial3,0,57,3994,left
HA,003,TimeMeasure1,Test7,Trial3,0,58,4049,right
HA,003,TimeMeasure1,Test7,Trial3,0,59,4105,left
HA,003,TimeMeasure1,Test7,Trial3,0,60,4159,right
HA,003,TimeMeasure1,Test7,Trial3,0,61,4215,left
HA,003,TimeMeasure1,Test7,Trial3,0,62,4270,right
HA,003,TimeMeasure1,Test7,Trial3,0,63,4323,left
HA,003,TimeMeasure1,Test7,Trial3,0,64,4388,right
HA,003,TimeMeasure1,Test7,Trial3,0,65,4445,left
HA,003,TimeMeasure1,Test7,Trial3,0,66,4502,right
HA,003,TimeMeasure1,Test7,Trial3,0,67,4557,left
HA,003,TimeMeasure1,Test7,Trial3,0,68,4614,right
HA,003,TimeMeasure1,Test7,Trial3,0,69,4668,left
HA,003,TimeMeasure1,Test7,Trial3,0,70,4724,right
HA,003,TimeMeasure1,Test7,Trial3,0,71,4779,left
HA,003,TimeMeasure1,Test7,Trial3,0,72,4835,right
HA,003,TimeMeasure1,Test7,Trial3,0,73,4891,left
HA,003,TimeMeasure1,Test7,Trial3,0,74,4945,right
HA,003,TimeMeasure1,Test7,Trial3,0,75,5001,left
HA,003,TimeMeasure1,Test7,Trial3,0,76,5056,right
HA,003,TimeMeasure1,Test7,Trial3,0,77,5112,left
HA,003,TimeMeasure1,Test7,Trial3,0,78,5169,right
HA,003,TimeMeasure1,Test7,Trial3,0,79,5223,left
HA,003,TimeMeasure1,Test7,Trial3,0,80,5288,right
HA,003,TimeMeasure1,Test7,Trial3,0,81,5345,left
HA,003,TimeMeasure1,Test7,Trial3,0,82,5401,right
HA,003,TimeMeasure1,Test7,Trial3,0,83,5457,left
HA,003,TimeMeasure1,Test7,Trial3,0,84,5513,right
HA,003,TimeMeasure1,Test7,Trial3,0,85,5569,left
HA,003,TimeMeasure1,Test7,Trial3,0,86,5624,right
HA,003,TimeMeasure1,Test7,Trial3,0,87,5680,left
HA,003,TimeMeasure1,Test7,Trial3,0,88,5734,right
HA,003,TimeMeasure1,Test7,Trial3,0,89,5790,left
HA,003,TimeMeasure1,Test7,Trial3,0,90,5844,right
HA,003,TimeMeasure1,Test7,Trial3,0,91,5901,left
HA,003,TimeMeasure1,Test7,Trial3,0,92,5956,right
HA,003,TimeMeasure1,Test7,Trial3,0,93,6013,left
HA,003,TimeMeasure1,Test7,Trial3,0,94,6068,right
HA,003,TimeMeasure1,Test7,Trial3,0,95,6127,left
HA,003,TimeMeasure1,Test7,Trial3,0,96,6188,right
HA,003,TimeMeasure1,Test7,Trial3,0,97,6245,left
HA,003,TimeMeasure1,Test7,Trial3,0,98,6302,right
HA,003,TimeMeasure1,Test7,Trial3,0,99,6357,left
HA,003,TimeMeasure1,Test7,Trial3,0,100,6413,right
HA,003,TimeMeasure1,Test7,Trial3,0,101,6470,left
HA,003,TimeMeasure1,Test7,Trial3,0,102,6525,right
HA,003,TimeMeasure1,Test7,Trial3,0,103,6582,left
HA,003,TimeMeasure1,Test7,Trial3,0,104,6637,right
HA,003,TimeMeasure1,Test7,Trial3,0,105,6693,left
HA,003,TimeMeasure1,Test7,Trial3,0,106,6748,right
HA,003,TimeMeasure1,Test7,Trial3,0,107,6804,left
HA,003,TimeMeasure1,Test7,Trial3,0,108,6859,right
HA,003,TimeMeasure1,Test7,Trial3,0,109,6916,left
HA,003,TimeMeasure1,Test7,Trial3,0,110,6975,right
HA,003,TimeMeasure1,Test7,Trial3,0,111,7033,left
HA,003,TimeMeasure1,Test7,Trial3,0,112,7093,right
HA,003,TimeMeasure1,Test7,Trial3,0,113,7149,left
HA,003,TimeMeasure1,Test7,Trial3,0,114,7205,right
HA,003,TimeMeasure1,Test7,Trial3,0,115,7261,left
HA,003,TimeMeasure1,Test7,Trial3,0,116,7317,right
HA,003,TimeMeasure1,Test7,Trial3,0,117,7372,left
HA,003,TimeMeasure1,Test7,Trial3,0,118,7429,right
HA,003,TimeMeasure1,Test7,Trial3,0,119,7483,left
HA,003,TimeMeasure1,Test7,Trial3,0,120,7538,right
HA,003,TimeMeasure1,Test7,Trial3,0,121,7593,left
HA,003,TimeMeasure1,Test7,Trial3,0,122,7648,right
HA,003,TimeMeasure1,Test7,Trial3,0,123,7704,left
HA,003,TimeMeasure1,Test7,Trial3,0,124,7760,right
HA,003,TimeMeasure1,Test7,Trial3,0,125,7819,left
