,,,,,,,ic,ic,ic,ic,ic
HA,006,TimeMeasure1,Test7,Trial2,0,8,1605.0,1559.0,46.0,46.0,0.029506093649775498
HA,006,TimeMeasure1,Test7,Trial2,0,9,1656.0,1609.0,47.0,47.0,0.029210689869484153
HA,006,TimeMeasure1,Test7,Trial2,0,10,1707.0,1660.0,47.0,47.0,0.028313253012048192
HA,006,TimeMeasure1,Test7,Trial2,0,11,1758.0,1710.0,48.0,48.0,0.028070175438596492
HA,006,TimeMeasure1,Test7,Trial2,0,12,1813.0,1761.0,52.0,52.0,0.029528676888131742
HA,006,TimeMeasure1,Test7,Trial2,0,13,1868.0,1812.0,56.0,56.0,0.03090507726269316
HA,006,TimeMeasure1,Test7,Trial2,0,14,1962.0,1870.0,92.0,92.0,0.04919786096256684
HA,006,TimeMeasure1,Test7,Trial2,0,15,2018.0,1919.0,99.0,99.0,0.05158936946326212
HA,006,TimeMeasure1,Test7,Trial2,0,16,2071.0,1973.0,98.0,98.0,0.0496705524581855
HA,006,TimeMeasure1,Test7,Trial2,0,17,2123.0,2025.0,98.0,98.0,0.04839506172839506
HA,006,TimeMeasure1,Test7,Trial2,0,18,2173.0,2077.0,96.0,96.0,0.046220510351468465
HA,006,TimeMeasure1,Test7,Trial2,0,19,2223.0,2127.0,96.0,96.0,0.045133991537376586
HA,006,TimeMeasure1,Test7,Trial2,0,20,2275.0,2177.0,98.0,98.0,0.04501607717041801
HA,006,TimeMeasure1,Test7,Trial2,0,21,2326.0,2227.0,99.0,99.0,0.04445442299057027
HA,006,TimeMeasure1,Test7,Trial2,0,22,2378.0,2279.0,99.0,99.0,0.0434401053093462
HA,006,TimeMeasure1,Test7,Trial2,0,23,2430.0,2331.0,99.0,99.0,0.04247104247104247
HA,006,TimeMeasure1,Test7,Trial2,0,24,2482.0,2382.0,100.0,100.0,0.041981528127623846
HA,006,TimeMeasure1,Test7,Trial2,0,25,2535.0,2433.0,102.0,102.0,0.04192355117139334
HA,006,TimeMeasure1,Test7,Trial2,0,26,2589.0,2486.0,103.0,103.0,0.041432019308125505
HA,006,TimeMeasure1,Test7,Trial2,0,27,2644.0,2538.0,106.0,106.0,0.04176516942474389
HA,006,TimeMeasure1,Test7,Trial2,0,28,2698.0,2593.0,105.0,105.0,0.04049363671423062
HA,006,TimeMeasure1,Test7,Trial2,0,29,2756.0,2646.0,110.0,110.0,0.04157218442932729
HA,006,TimeMeasure1,Test7,Trial2,0,30,2810.0,2700.0,110.0,110.0,0.040740740740740744
HA,006,TimeMeasure1,Test7,Trial2,0,31,2858.0,2754.0,104.0,104.0,0.03776325344952796
HA,006,TimeMeasure1,Test7,Trial2,0,32,2915.0,2811.0,104.0,104.0,0.036997509782995375
HA,006,TimeMeasure1,Test7,Trial2,0,33,2971.0,2869.0,102.0,102.0,0.03555245730219589
HA,006,TimeMeasure1,Test7,Trial2,0,34,3022.0,2923.0,99.0,99.0,0.03386931235032501
HA,006,TimeMeasure1,Test7,Trial2,0,35,3075.0,2975.0,100.0,100.0,0.03361344537815126
HA,006,TimeMeasure1,Test7,Trial2,0,36,3125.0,3027.0,98.0,98.0,0.032375289065080935
HA,006,TimeMeasure1,Test7,Trial2,0,37,3177.0,3079.0,98.0,98.0,0.03182851575186749
HA,006,TimeMeasure1,Test7,Trial2,0,38,3229.0,3130.0,99.0,99.0,0.031629392971246006
HA,006,TimeMeasure1,Test7,Trial2,0,39,3280.0,3182.0,98.0,98.0,0.030798240100565682
HA,006,TimeMeasure1,Test7,Trial2,0,40,3332.0,3233.0,99.0,99.0,0.030621713578719456
HA,006,TimeMeasure1,Test7,Trial2,0,41,3384.0,3285.0,99.0,99.0,0.030136986301369864
HA,006,TimeMeasure1,Test7,Trial2,0,42,3436.0,3336.0,100.0,100.0,0.02997601918465228
HA,006,TimeMeasure1,Test7,Trial2,0,43,3489.0,3388.0,101.0,101.0,0.029811097992916175
HA,006,TimeMeasure1,Test7,Trial2,0,44,3542.0,3441.0,101.0,101.0,0.02935193257773903
HA,006,TimeMeasure1,Test7,Trial2,0,45,3599.0,3492.0,107.0,107.0,0.030641466208476516
HA,006,TimeMeasure1,Test7,Trial2,0,46,3654.0,3546.0,108.0,108.0,0.030456852791878174
HA,006,TimeMeasure1,Test7,Trial2,0,47,3711.0,3599.0,112.0,112.0,0.031119755487635455
HA,006,TimeMeasure1,Test7,Trial2,0,48,3758.0,3655.0,103.0,103.0,0.028180574555403556
HA,006,TimeMeasure1,Test7,Trial2,0,49,3808.0,3707.0,101.0,101.0,0.02724575128135959
HA,006,TimeMeasure1,Test7,Trial2,0,50,3866.0,3763.0,103.0,103.0,0.027371777836832315
HA,006,TimeMeasure1,Test7,Trial2,0,51,3919.0,3816.0,103.0,103.0,0.026991614255765198
HA,006,TimeMeasure1,Test7,Trial2,0,52,3972.0,3871.0,101.0,101.0,0.026091449237923017
HA,006,TimeMeasure1,Test7,Trial2,0,53,4024.0,3924.0,100.0,100.0,0.0254841997961264
HA,006,TimeMeasure1,Test7,Trial2,0,54,4076.0,3976.0,100.0,100.0,0.025150905432595575
HA,006,TimeMeasure1,Test7,Trial2,0,55,4129.0,4028.0,101.0,101.0,0.025074478649453825
HA,006,TimeMeasure1,Test7,Trial2,0,56,4181.0,4081.0,100.0,100.0,0.02450379808870375
HA,006,TimeMeasure1,Test7,Trial2,0,57,4234.0,4132.0,102.0,102.0,0.024685382381413358
HA,006,TimeMeasure1,Test7,Trial2,0,58,4286.0,4185.0,101.0,101.0,0.024133811230585424
HA,006,TimeMeasure1,Test7,Trial2,0,59,4338.0,4237.0,101.0,101.0,0.02383762095822516
HA,006,TimeMeasure1,Test7,Trial2,0,60,4391.0,4289.0,102.0,102.0,0.023781767311727674
HA,006,TimeMeasure1,Test7,Trial2,0,61,4445.0,4342.0,103.0,103.0,0.023721787194841085
HA,006,TimeMeasure1,Test7,Trial2,0,62,4499.0,4395.0,104.0,104.0,0.02366325369738339
HA,006,TimeMeasure1,Test7,Trial2,0,63,4556.0,4449.0,107.0,107.0,0.02405034839289728
HA,006,TimeMeasure1,Test7,Trial2,0,64,4610.0,4503.0,107.0,107.0,0.023761936486786588
HA,006,TimeMeasure1,Test7,Trial2,0,65,4667.0,4556.0,111.0,111.0,0.024363476733977173
HA,006,TimeMeasure1,Test7,Trial2,0,66,4712.0,4610.0,102.0,102.0,0.02212581344902386
HA,006,TimeMeasure1,Test7,Trial2,0,67,4759.0,4662.0,97.0,97.0,0.020806520806520807
HA,006,TimeMeasure1,Test7,Trial2,0,68,4817.0,4717.0,100.0,100.0,0.0211999152003392
HA,006,TimeMeasure1,Test7,Trial2,0,69,4870.0,4768.0,102.0,102.0,0.02139261744966443
HA,006,TimeMeasure1,Test7,Trial2,0,70,4922.0,4822.0,100.0,100.0,0.02073828287017835
HA,006,TimeMeasure1,Test7,Trial2,0,71,4975.0,4873.0,102.0,102.0,0.02093166427252206
HA,006,TimeMeasure1,Test7,Trial2,0,72,5026.0,4926.0,100.0,100.0,0.020300446609825416
HA,006,TimeMeasure1,Test7,Trial2,0,73,5079.0,4977.0,102.0,102.0,0.020494273658830622
HA,006,TimeMeasure1,Test7,Trial2,0,74,5132.0,5029.0,103.0,103.0,0.020481208987870352
HA,006,TimeMeasure1,Test7,Trial2,0,75,5185.0,5083.0,102.0,102.0,0.020066889632107024
HA,006,TimeMeasure1,Test7,Trial2,0,76,5237.0,5136.0,101.0,101.0,0.01966510903426791
HA,006,TimeMeasure1,Test7,Trial2,0,77,5291.0,5188.0,103.0,103.0,0.01985350809560524
HA,006,TimeMeasure1,Test7,Trial2,0,78,5344.0,5241.0,103.0,103.0,0.019652738027094066
HA,006,TimeMeasure1,Test7,Trial2,0,79,5399.0,5294.0,105.0,105.0,0.019833774083868532
HA,006,TimeMeasure1,Test7,Trial2,0,80,5453.0,5348.0,105.0,105.0,0.01963350785340314
HA,006,TimeMeasure1,Test7,Trial2,0,81,5510.0,5402.0,108.0,108.0,0.01999259533506109
HA,006,TimeMeasure1,Test7,Trial2,0,82,5568.0,5456.0,112.0,112.0,0.020527859237536656
HA,006,TimeMeasure1,Test7,Trial2,0,83,5623.0,5511.0,112.0,112.0,0.020322990382870623
HA,006,TimeMeasure1,Test7,Trial2,0,84,5671.0,5568.0,103.0,103.0,0.018498563218390805
HA,006,TimeMeasure1,Test7,Trial2,0,85,5725.0,5621.0,104.0,104.0,0.018502045899306173
HA,006,TimeMeasure1,Test7,Trial2,0,86,5782.0,5679.0,103.0,103.0,0.018136995949991196
HA,006,TimeMeasure1,Test7,Trial2,0,87,5836.0,5731.0,105.0,105.0,0.01832140987611237
HA,006,TimeMeasure1,Test7,Trial2,0,88,5889.0,5787.0,102.0,102.0,0.01762571280456195
HA,006,TimeMeasure1,Test7,Trial2,0,89,5943.0,5839.0,104.0,104.0,0.01781126905292002
HA,006,TimeMeasure1,Test7,Trial2,0,90,5996.0,5893.0,103.0,103.0,0.01747836416086883
HA,006,TimeMeasure1,Test7,Trial2,0,91,6050.0,5946.0,104.0,104.0,0.017490750084090144
HA,006,TimeMeasure1,Test7,Trial2,0,92,6102.0,6001.0,101.0,101.0,0.01683052824529245
HA,006,TimeMeasure1,Test7,Trial2,0,93,6156.0,6053.0,103.0,103.0,0.017016355526185363
HA,006,TimeMeasure1,Test7,Trial2,0,94,6208.0,6106.0,102.0,102.0,0.016704880445463477
HA,006,TimeMeasure1,Test7,Trial2,0,95,6262.0,6159.0,103.0,103.0,0.016723494073713267
HA,006,TimeMeasure1,Test7,Trial2,0,96,6314.0,6212.0,102.0,102.0,0.016419832582099163
HA,006,TimeMeasure1,Test7,Trial2,0,97,6369.0,6265.0,104.0,104.0,0.016600159616919394
HA,006,TimeMeasure1,Test7,Trial2,0,98,6423.0,6319.0,104.0,104.0,0.016458300363981642
HA,006,TimeMeasure1,Test7,Trial2,0,99,6480.0,6372.0,108.0,108.0,0.01694915254237288
HA,006,TimeMeasure1,Test7,Trial2,0,100,6535.0,6427.0,108.0,108.0,0.016804107670763964
HA,006,TimeMeasure1,Test7,Trial2,0,101,6590.0,6480.0,110.0,110.0,0.016975308641975308
HA,006,TimeMeasure1,Test7,Trial2,0,102,6640.0,6536.0,104.0,104.0,0.01591187270501836
HA,006,TimeMeasure1,Test7,Trial2,0,103,6691.0,6589.0,102.0,102.0,0.015480346031264228
HA,006,TimeMeasure1,Test7,Trial2,0,104,6748.0,6642.0,106.0,106.0,0.015959048479373683
HA,006,TimeMeasure1,Test7,Trial2,0,105,6802.0,6699.0,103.0,103.0,0.015375429168532616
HA,006,TimeMeasure1,Test7,Trial2,0,106,6855.0,6754.0,101.0,101.0,0.014954101273319514
HA,006,TimeMeasure1,Test7,Trial2,0,107,6907.0,6805.0,102.0,102.0,0.014988978692138133
HA,006,TimeMeasure1,Test7,Trial2,0,108,6960.0,6859.0,101.0,101.0,0.014725178597463187
HA,006,TimeMeasure1,Test7,Trial2,0,109,7013.0,6912.0,101.0,101.0,0.01461226851851852
HA,006,TimeMeasure1,Test7,Trial2,0,110,7065.0,6964.0,101.0,101.0,0.014503159103963239
HA,006,TimeMeasure1,Test7,Trial2,0,111,7117.0,7016.0,101.0,101.0,0.014395667046750285
HA,006,TimeMeasure1,Test7,Trial2,0,112,7170.0,7069.0,101.0,101.0,0.014287735181779601
HA,006,TimeMeasure1,Test7,Trial2,0,113,7224.0,7122.0,102.0,102.0,0.014321819713563605
HA,006,TimeMeasure1,Test7,Trial2,0,114,7277.0,7174.0,103.0,103.0,0.014357401728463897
HA,006,TimeMeasure1,Test7,Trial2,0,115,7332.0,7228.0,104.0,104.0,0.014388489208633094
HA,006,TimeMeasure1,Test7,Trial2,0,116,7386.0,7282.0,104.0,104.0,0.014281790716836034
HA,006,TimeMeasure1,Test7,Trial2,0,117,7444.0,7335.0,109.0,109.0,0.014860259032038173
HA,006,TimeMeasure1,Test7,Trial2,0,118,7501.0,7389.0,112.0,112.0,0.015157666802002978
HA,006,TimeMeasure1,Test7,Trial2,0,119,7556.0,7445.0,111.0,111.0,0.01490933512424446
HA,006,TimeMeasure1,Test7,Trial2,0,120,7602.0,7501.0,101.0,101.0,0.013464871350486601
HA,006,TimeMeasure1,Test7,Trial2,0,121,7660.0,7553.0,107.0,107.0,0.014166556335231034
HA,006,TimeMeasure1,Test7,Trial2,0,122,7715.0,7611.0,104.0,104.0,0.013664433057416896
HA,006,TimeMeasure1,Test7,Trial2,0,123,7770.0,7666.0,104.0,104.0,0.013566397078006782
HA,006,TimeMeasure1,Test7,Trial2,0,124,7823.0,7720.0,103.0,103.0,0.013341968911917098
HA,006,TimeMeasure1,Test7,Trial2,0,125,7877.0,7773.0,104.0,104.0,0.013379647497748616
HA,006,TimeMeasure1,Test7,Trial2,0,126,7930.0,7826.0,104.0,104.0,0.013289036544850499
HA,006,TimeMeasure1,Test7,Trial2,0,127,7984.0,7881.0,103.0,103.0,0.013069407435604618
HA,006,TimeMeasure1,Test7,Trial2,0,128,8037.0,7934.0,103.0,103.0,0.012982102344340812
HA,006,TimeMeasure1,Test7,Trial2,0,129,8091.0,7988.0,103.0,103.0,0.012894341512268403
HA,006,TimeMeasure1,Test7,Trial2,0,130,8144.0,8042.0,102.0,102.0,0.012683412086545635
HA,006,TimeMeasure1,Test7,Trial2,0,131,8198.0,8094.0,104.0,104.0,0.012849023968371634
HA,006,TimeMeasure1,Test7,Trial2,0,132,8251.0,8147.0,104.0,104.0,0.01276543512949552
HA,006,TimeMeasure1,Test7,Trial2,0,133,8306.0,8200.0,106.0,106.0,0.012926829268292682
HA,006,TimeMeasure1,Test7,Trial2,0,134,8363.0,8254.0,109.0,109.0,0.013205718439544463
HA,006,TimeMeasure1,Test7,Trial2,0,135,8421.0,8309.0,112.0,112.0,0.013479359730412805
HA,006,TimeMeasure1,Test7,Trial2,0,136,8473.0,8365.0,108.0,108.0,0.012910938433950987
HA,006,TimeMeasure1,Test7,Trial3,0,0,1697.0,1650.0,47.0,47.0,0.028484848484848484
HA,006,TimeMeasure1,Test7,Trial3,0,1,1752.0,1705.0,47.0,47.0,0.02756598240469208
HA,006,TimeMeasure1,Test7,Trial3,0,2,1803.0,1755.0,48.0,48.0,0.02735042735042735
HA,006,TimeMeasure1,Test7,Trial3,0,3,1852.0,1806.0,46.0,46.0,0.02547065337763012
HA,006,TimeMeasure1,Test7,Trial3,0,4,1902.0,1857.0,45.0,45.0,0.024232633279483037
HA,006,TimeMeasure1,Test7,Trial3,0,5,1953.0,1907.0,46.0,46.0,0.024121657052962767
HA,006,TimeMeasure1,Test7,Trial3,0,6,2004.0,1958.0,46.0,46.0,0.02349336057201226
HA,006,TimeMeasure1,Test7,Trial3,0,7,2054.0,2007.0,47.0,47.0,0.023418036870951668
HA,006,TimeMeasure1,Test7,Trial3,0,8,2105.0,2059.0,46.0,46.0,0.022340942204953862
HA,006,TimeMeasure1,Test7,Trial3,0,9,2156.0,2110.0,46.0,46.0,0.021800947867298578
HA,006,TimeMeasure1,Test7,Trial3,0,10,2207.0,2162.0,45.0,45.0,0.020814061054579093
HA,006,TimeMeasure1,Test7,Trial3,0,11,2260.0,2211.0,49.0,49.0,0.022161917684305744
HA,006,TimeMeasure1,Test7,Trial3,0,12,2313.0,2262.0,51.0,51.0,0.022546419098143235
HA,006,TimeMeasure1,Test7,Trial3,0,13,2369.0,2315.0,54.0,54.0,0.023326133909287255
HA,006,TimeMeasure1,Test7,Trial3,0,14,2425.0,2368.0,57.0,57.0,0.024070945945945946
HA,006,TimeMeasure1,Test7,Trial3,0,15,2474.0,2425.0,49.0,49.0,0.02020618556701031
HA,006,TimeMeasure1,Test7,Trial3,0,16,2525.0,2477.0,48.0,48.0,0.019378280177634235
HA,006,TimeMeasure1,Test7,Trial3,0,17,2581.0,2534.0,47.0,47.0,0.018547750591949488
HA,006,TimeMeasure1,Test7,Trial3,0,18,2633.0,2586.0,47.0,47.0,0.01817478731631864
HA,006,TimeMeasure1,Test7,Trial3,0,19,2685.0,2638.0,47.0,47.0,0.01781652767247915
HA,006,TimeMeasure1,Test7,Trial3,0,20,2736.0,2689.0,47.0,47.0,0.017478616586091483
HA,006,TimeMeasure1,Test7,Trial3,0,21,2788.0,2742.0,46.0,46.0,0.016776075857038657
HA,006,TimeMeasure1,Test7,Trial3,0,22,2839.0,2792.0,47.0,47.0,0.01683381088825215
HA,006,TimeMeasure1,Test7,Trial3,0,23,2890.0,2843.0,47.0,47.0,0.016531832571227575
HA,006,TimeMeasure1,Test7,Trial3,0,24,2942.0,2894.0,48.0,48.0,0.0165860400829302
HA,006,TimeMeasure1,Test7,Trial3,0,25,2993.0,2947.0,46.0,46.0,0.015609093993892093
HA,006,TimeMeasure1,Test7,Trial3,0,26,3045.0,2999.0,46.0,46.0,0.01533844614871624
HA,006,TimeMeasure1,Test7,Trial3,0,27,3097.0,3049.0,48.0,48.0,0.01574286651361102
HA,006,TimeMeasure1,Test7,Trial3,0,28,3149.0,3100.0,49.0,49.0,0.015806451612903227
HA,006,TimeMeasure1,Test7,Trial3,0,29,3203.0,3153.0,50.0,50.0,0.01585791309863622
HA,006,TimeMeasure1,Test7,Trial3,0,30,3257.0,3206.0,51.0,51.0,0.015907673112913287
HA,006,TimeMeasure1,Test7,Trial3,0,31,3314.0,3258.0,56.0,56.0,0.017188459177409455
HA,006,TimeMeasure1,Test7,Trial3,0,32,3366.0,3312.0,54.0,54.0,0.016304347826086956
HA,006,TimeMeasure1,Test7,Trial3,0,33,3409.0,3367.0,42.0,42.0,0.012474012474012475
HA,006,TimeMeasure1,Test7,Trial3,0,34,3468.0,3420.0,48.0,48.0,0.014035087719298246
HA,006,TimeMeasure1,Test7,Trial3,0,35,3522.0,3474.0,48.0,48.0,0.013816925734024179
HA,006,TimeMeasure1,Test7,Trial3,0,36,3575.0,3528.0,47.0,47.0,0.013321995464852607
HA,006,TimeMeasure1,Test7,Trial3,0,37,3627.0,3580.0,47.0,47.0,0.013128491620111732
HA,006,TimeMeasure1,Test7,Trial3,0,38,3678.0,3631.0,47.0,47.0,0.012944092536491324
HA,006,TimeMeasure1,Test7,Trial3,0,39,3729.0,3682.0,47.0,47.0,0.012764801738185769
HA,006,TimeMeasure1,Test7,Trial3,0,40,3781.0,3734.0,47.0,47.0,0.012587038028923407
HA,006,TimeMeasure1,Test7,Trial3,0,41,3833.0,3787.0,46.0,46.0,0.012146818061790335
HA,006,TimeMeasure1,Test7,Trial3,0,42,3883.0,3836.0,47.0,47.0,0.012252346193952034
HA,006,TimeMeasure1,Test7,Trial3,0,43,3937.0,3888.0,49.0,49.0,0.012602880658436214
HA,006,TimeMeasure1,Test7,Trial3,0,44,3989.0,3941.0,48.0,48.0,0.012179649835067242
HA,006,TimeMeasure1,Test7,Trial3,0,45,4043.0,3994.0,49.0,49.0,0.012268402603905859
HA,006,TimeMeasure1,Test7,Trial3,0,46,4096.0,4046.0,50.0,50.0,0.012357884330202669
HA,006,TimeMeasure1,Test7,Trial3,0,47,4153.0,4100.0,53.0,53.0,0.012926829268292682
HA,006,TimeMeasure1,Test7,Trial3,0,48,4209.0,4155.0,54.0,54.0,0.012996389891696752
HA,006,TimeMeasure1,Test7,Trial3,0,49,4265.0,4209.0,56.0,56.0,0.013304822998336897
HA,006,TimeMeasure1,Test7,Trial3,0,50,4304.0,4261.0,43.0,43.0,0.010091527810373152
HA,006,TimeMeasure1,Test7,Trial3,0,51,4357.0,4313.0,44.0,44.0,0.010201715743102248
HA,006,TimeMeasure1,Test7,Trial3,0,52,4414.0,4367.0,47.0,47.0,0.010762537210899932
HA,006,TimeMeasure1,Test7,Trial3,0,53,4467.0,4420.0,47.0,47.0,0.010633484162895928
HA,006,TimeMeasure1,Test7,Trial3,0,54,4520.0,4472.0,48.0,48.0,0.01073345259391771
HA,006,TimeMeasure1,Test7,Trial3,0,55,4572.0,4525.0,47.0,47.0,0.010386740331491713
HA,006,TimeMeasure1,Test7,Trial3,0,56,4624.0,4577.0,47.0,47.0,0.010268734979244047
HA,006,TimeMeasure1,Test7,Trial3,0,57,4676.0,4629.0,47.0,47.0,0.010153380859796932
HA,006,TimeMeasure1,Test7,Trial3,0,58,4727.0,4681.0,46.0,46.0,0.009826960051271096
HA,006,TimeMeasure1,Test7,Trial3,0,59,4779.0,4732.0,47.0,47.0,0.009932375316990701
HA,006,TimeMeasure1,Test7,Trial3,0,60,4830.0,4784.0,46.0,46.0,0.009615384615384616
HA,006,TimeMeasure1,Test7,Trial3,0,61,4883.0,4835.0,48.0,48.0,0.009927611168562564
HA,006,TimeMeasure1,Test7,Trial3,0,62,4935.0,4886.0,49.0,49.0,0.01002865329512894
HA,006,TimeMeasure1,Test7,Trial3,0,63,4988.0,4939.0,49.0,49.0,0.009921036647094554
HA,006,TimeMeasure1,Test7,Trial3,0,64,5043.0,4992.0,51.0,51.0,0.010216346153846154
HA,006,TimeMeasure1,Test7,Trial3,0,65,5100.0,5047.0,53.0,53.0,0.010501287893798296
HA,006,TimeMeasure1,Test7,Trial3,0,66,5156.0,5100.0,56.0,56.0,0.010980392156862745
HA,006,TimeMeasure1,Test7,Trial3,0,67,5208.0,5157.0,51.0,51.0,0.009889470622454915
HA,006,TimeMeasure1,Test7,Trial3,0,68,5261.0,5214.0,47.0,47.0,0.009014192558496356
HA,006,TimeMeasure1,Test7,Trial3,0,69,5317.0,5270.0,47.0,47.0,0.008918406072106262
HA,006,TimeMeasure1,Test7,Trial3,0,70,5371.0,5324.0,47.0,47.0,0.008827948910593538
HA,006,TimeMeasure1,Test7,Trial3,0,71,5423.0,5376.0,47.0,47.0,0.008742559523809524
HA,006,TimeMeasure1,Test7,Trial3,0,72,5476.0,5428.0,48.0,48.0,0.008843036109064112
HA,006,TimeMeasure1,Test7,Trial3,0,73,5527.0,5481.0,46.0,46.0,0.008392629082284254
HA,006,TimeMeasure1,Test7,Trial3,0,74,5579.0,5533.0,46.0,46.0,0.008313753840592807
HA,006,TimeMeasure1,Test7,Trial3,0,75,5632.0,5585.0,47.0,47.0,0.008415398388540734
HA,006,TimeMeasure1,Test7,Trial3,0,76,5683.0,5636.0,47.0,47.0,0.008339247693399575
HA,006,TimeMeasure1,Test7,Trial3,0,77,5735.0,5688.0,47.0,47.0,0.008263009845288327
HA,006,TimeMeasure1,Test7,Trial3,0,78,5787.0,5739.0,48.0,48.0,0.00836382645060115
HA,006,TimeMeasure1,Test7,Trial3,0,79,5839.0,5792.0,47.0,47.0,0.0081146408839779
HA,006,TimeMeasure1,Test7,Trial3,0,80,5891.0,5843.0,48.0,48.0,0.008214958069484853
HA,006,TimeMeasure1,Test7,Trial3,0,81,5946.0,5895.0,51.0,51.0,0.008651399491094147
HA,006,TimeMeasure1,Test7,Trial3,0,82,6000.0,5948.0,52.0,52.0,0.008742434431741762
HA,006,TimeMeasure1,Test7,Trial3,0,83,6058.0,6002.0,56.0,56.0,0.009330223258913695
HA,006,TimeMeasure1,Test7,Trial3,0,84,6116.0,6057.0,59.0,59.0,0.009740795773485224
HA,006,TimeMeasure1,Test7,Trial3,0,85,6151.0,6111.0,40.0,40.0,0.006545573555882834
HA,006,TimeMeasure1,Test7,Trial3,0,86,6210.0,6162.0,48.0,48.0,0.007789678675754625
HA,006,TimeMeasure1,Test7,Trial3,0,87,6263.0,6216.0,47.0,47.0,0.007561132561132561
HA,006,TimeMeasure1,Test7,Trial3,0,88,6315.0,6268.0,47.0,47.0,0.007498404594767071
HA,006,TimeMeasure1,Test7,Trial3,0,89,6367.0,6320.0,47.0,47.0,0.007436708860759493
HA,006,TimeMeasure1,Test7,Trial3,0,90,6419.0,6371.0,48.0,48.0,0.00753413906765029
HA,006,TimeMeasure1,Test7,Trial3,0,91,6471.0,6423.0,48.0,48.0,0.007473143390938813
HA,006,TimeMeasure1,Test7,Trial3,0,92,6522.0,6475.0,47.0,47.0,0.007258687258687259
HA,006,TimeMeasure1,Test7,Trial3,0,93,6575.0,6527.0,48.0,48.0,0.00735406771870691
HA,006,TimeMeasure1,Test7,Trial3,0,94,6626.0,6580.0,46.0,46.0,0.006990881458966565
HA,006,TimeMeasure1,Test7,Trial3,0,95,6678.0,6630.0,48.0,48.0,0.007239819004524887
HA,006,TimeMeasure1,Test7,Trial3,0,96,6730.0,6683.0,47.0,47.0,0.00703276971420021
HA,006,TimeMeasure1,Test7,Trial3,0,97,6783.0,6735.0,48.0,48.0,0.0071269487750556795
HA,006,TimeMeasure1,Test7,Trial3,0,98,6836.0,6788.0,48.0,48.0,0.007071302298173247
HA,006,TimeMeasure1,Test7,Trial3,0,99,6892.0,6839.0,53.0,53.0,0.007749671004532826
HA,006,TimeMeasure1,Test7,Trial3,0,100,6949.0,6892.0,57.0,57.0,0.008270458502611724
HA,006,TimeMeasure1,Test7,Trial3,0,101,6993.0,6948.0,45.0,45.0,0.006476683937823834
HA,006,TimeMeasure1,Test7,Trial3,0,102,7046.0,7000.0,46.0,46.0,0.006571428571428572
HA,006,TimeMeasure1,Test7,Trial3,0,103,7103.0,7055.0,48.0,48.0,0.006803685329553508
HA,006,TimeMeasure1,Test7,Trial3,0,104,7157.0,7109.0,48.0,48.0,0.006752004501336334
HA,006,TimeMeasure1,Test7,Trial3,0,105,7208.0,7162.0,46.0,46.0,0.006422786931024853
HA,006,TimeMeasure1,Test7,Trial3,0,106,7260.0,7213.0,47.0,47.0,0.006516012754748371
HA,006,TimeMeasure1,Test7,Trial3,0,107,7312.0,7266.0,46.0,46.0,0.006330856041838701
HA,006,TimeMeasure1,Test7,Trial3,0,108,7363.0,7317.0,46.0,46.0,0.006286729533962006
HA,006,TimeMeasure1,Test7,Trial3,0,109,7417.0,7369.0,48.0,48.0,0.006513773917763604
HA,006,TimeMeasure1,Test7,Trial3,0,110,7468.0,7420.0,48.0,48.0,0.00646900269541779
HA,006,TimeMeasure1,Test7,Trial3,0,111,7520.0,7473.0,47.0,47.0,0.006289308176100629
HA,006,TimeMeasure1,Test7,Trial3,0,112,7572.0,7526.0,46.0,46.0,0.006112144565506245
HA,006,TimeMeasure1,Test7,Trial3,0,113,7625.0,7579.0,46.0,46.0,0.00606940229581739
HA,006,TimeMeasure1,Test7,Trial3,0,114,7679.0,7630.0,49.0,49.0,0.006422018348623854
HA,006,TimeMeasure1,Test7,Trial3,0,115,7735.0,7684.0,51.0,51.0,0.00663716814159292
HA,006,TimeMeasure1,Test7,Trial3,0,116,7790.0,7737.0,53.0,53.0,0.006850200336047564
HA,006,TimeMeasure1,Test7,Trial3,0,117,7849.0,7793.0,56.0,56.0,0.007185936096496856
HA,006,TimeMeasure1,Test7,Trial3,0,118,7901.0,7847.0,54.0,54.0,0.006881610806677711
HA,006,TimeMeasure1,Test7,Trial3,0,119,7949.0,7906.0,43.0,43.0,0.005438907159119656
HA,006,TimeMeasure1,Test7,Trial3,0,120,8005.0,7958.0,47.0,47.0,0.005906006534305102
HA,006,TimeMeasure1,Test7,Trial3,0,121,8061.0,8013.0,48.0,48.0,0.005990265818045676
HA,006,TimeMeasure1,Test7,Trial3,0,122,8112.0,8066.0,46.0,46.0,0.005702950657079098
HA,006,TimeMeasure1,Test7,Trial3,0,123,8166.0,8118.0,48.0,48.0,0.005912786400591279
HA,006,TimeMeasure1,Test7,Trial3,0,124,8218.0,8169.0,49.0,49.0,0.005998286203941731
HA,006,TimeMeasure1,Test7,Trial3,0,125,8271.0,8223.0,48.0,48.0,0.005837285662167092
HA,006,TimeMeasure1,Test7,Trial3,0,126,8322.0,8276.0,46.0,46.0,0.0055582406959884005
HA,006,TimeMeasure1,Test7,Trial3,0,127,8375.0,8328.0,47.0,47.0,0.005643611911623439
HA,006,TimeMeasure1,Test7,Trial3,0,128,8427.0,8379.0,48.0,48.0,0.005728607232366631
