,,,,,,ic,ic,ic,ic
HA,006,TimeMeasure1,Test7,Trial2,71,4975,4977,2,-0.0004018485031143259
HA,006,TimeMeasure1,Test7,Trial2,72,5026,5029,3,-0.0005965400676078744
HA,006,TimeMeasure1,Test7,Trial2,73,5079,5083,4,-0.0007869368483179224
HA,006,TimeMeasure1,Test7,Trial2,74,5132,5136,4,-0.000778816199376947
HA,006,TimeMeasure1,Test7,Trial2,75,5185,5188,3,-0.0005782575173477255
HA,006,TimeMeasure1,Test7,Trial2,76,5237,5241,4,-0.0007632131272657889
HA,006,TimeMeasure1,Test7,Trial2,77,5291,5294,3,-0.0005666792595391009
HA,006,TimeMeasure1,Test7,Trial2,78,5344,5348,4,-0.0007479431563201197
HA,006,TimeMeasure1,Test7,Trial2,79,5399,5402,3,-0.0005553498704183636
HA,006,TimeMeasure1,Test7,Trial2,80,5453,5456,3,-0.0005498533724340176
HA,006,TimeMeasure1,Test7,Trial2,81,5510,5511,1,-0.00018145527127563056
HA,006,TimeMeasure1,Test7,Trial2,82,5568,5568,0,0.0
HA,006,TimeMeasure1,Test7,Trial2,83,5623,5621,2,0.0003558085749866572
HA,006,TimeMeasure1,Test7,Trial2,84,5671,5679,8,-0.001408698714562423
HA,006,TimeMeasure1,Test7,Trial2,85,5725,5731,6,-0.0010469377072064212
HA,006,TimeMeasure1,Test7,Trial2,86,5782,5787,5,-0.0008640055296353896
HA,006,TimeMeasure1,Test7,Trial2,87,5836,5839,3,-0.0005137866072957698
HA,006,TimeMeasure1,Test7,Trial2,88,5889,5893,4,-0.0006787714237230613
HA,006,TimeMeasure1,Test7,Trial2,89,5943,5946,3,-0.0005045408678102926
HA,006,TimeMeasure1,Test7,Trial2,90,5996,6001,5,-0.0008331944675887352
HA,006,TimeMeasure1,Test7,Trial2,91,6050,6053,3,-0.0004956220056170494
HA,006,TimeMeasure1,Test7,Trial2,92,6102,6106,4,-0.0006550933508024893
HA,006,TimeMeasure1,Test7,Trial2,93,6156,6159,3,-0.0004870920603994155
HA,006,TimeMeasure1,Test7,Trial2,94,6208,6212,4,-0.000643915003219575
HA,006,TimeMeasure1,Test7,Trial2,95,6262,6265,3,-0.00047885075818036713
HA,006,TimeMeasure1,Test7,Trial2,96,6314,6319,5,-0.0007912644405760405
HA,006,TimeMeasure1,Test7,Trial2,97,6369,6372,3,-0.00047080979284369113
HA,006,TimeMeasure1,Test7,Trial2,98,6423,6427,4,-0.0006223743581764431
HA,006,TimeMeasure1,Test7,Trial2,99,6480,6480,0,0.0
HA,006,TimeMeasure1,Test7,Trial2,100,6535,6536,1,-0.0001529987760097919
HA,006,TimeMeasure1,Test7,Trial2,101,6590,6589,1,0.00015176809834572774
HA,006,TimeMeasure1,Test7,Trial2,102,6640,6642,2,-0.00030111412225233364
HA,006,TimeMeasure1,Test7,Trial2,103,6691,6699,8,-0.0011942080907598148
HA,006,TimeMeasure1,Test7,Trial2,104,6748,6754,6,-0.0008883624518803672
HA,006,TimeMeasure1,Test7,Trial2,105,6802,6805,3,-0.000440852314474651
HA,006,TimeMeasure1,Test7,Trial2,106,6855,6859,4,-0.000583175389998542
HA,006,TimeMeasure1,Test7,Trial2,107,6907,6912,5,-0.0007233796296296296
HA,006,TimeMeasure1,Test7,Trial2,108,6960,6964,4,-0.0005743825387708214
HA,006,TimeMeasure1,Test7,Trial2,109,7013,7016,3,-0.00042759407069555304
HA,006,TimeMeasure1,Test7,Trial2,110,7065,7069,4,-0.0005658508982883011
HA,006,TimeMeasure1,Test7,Trial2,111,7117,7122,5,-0.0007020499859590003
HA,006,TimeMeasure1,Test7,Trial2,112,7170,7174,4,-0.0005575689991636465
HA,006,TimeMeasure1,Test7,Trial2,113,7224,7228,4,-0.0005534034311012728
HA,006,TimeMeasure1,Test7,Trial2,114,7277,7282,5,-0.0006866245536940401
HA,006,TimeMeasure1,Test7,Trial2,115,7332,7335,3,-0.00040899795501022495
HA,006,TimeMeasure1,Test7,Trial2,116,7386,7389,3,-0.0004060089321965083
HA,006,TimeMeasure1,Test7,Trial2,117,7444,7445,1,-0.0001343183344526528
HA,006,TimeMeasure1,Test7,Trial2,118,7501,7501,0,0.0
HA,006,TimeMeasure1,Test7,Trial2,119,7556,7553,3,0.00039719316827750565
HA,006,TimeMeasure1,Test7,Trial2,120,7602,7611,9,-0.0011824990145841545
HA,006,TimeMeasure1,Test7,Trial2,121,7660,7666,6,-0.0007826767545003914
HA,006,TimeMeasure1,Test7,Trial2,122,7715,7720,5,-0.0006476683937823834
HA,006,TimeMeasure1,Test7,Trial2,123,7770,7773,3,-0.00038595137012736397
HA,006,TimeMeasure1,Test7,Trial2,124,7823,7826,3,-0.00038333759263991824
HA,006,TimeMeasure1,Test7,Trial2,125,7877,7881,4,-0.0005075498033244512
HA,006,TimeMeasure1,Test7,Trial2,126,7930,7934,4,-0.0005041593143433325
HA,006,TimeMeasure1,Test7,Trial2,127,7984,7988,4,-0.000500751126690035
HA,006,TimeMeasure1,Test7,Trial2,128,8037,8042,5,-0.0006217358865953743
HA,006,TimeMeasure1,Test7,Trial2,129,8091,8094,3,-0.00037064492216456633
HA,006,TimeMeasure1,Test7,Trial2,130,8144,8147,3,-0.0003682337056585246
HA,006,TimeMeasure1,Test7,Trial2,131,8198,8200,2,-0.00024390243902439024
HA,006,TimeMeasure1,Test7,Trial2,132,8251,8254,3,-0.000363460140537921
HA,006,TimeMeasure1,Test7,Trial2,133,8306,8309,3,-0.00036105427849320016
HA,006,TimeMeasure1,Test7,Trial2,134,8363,8365,2,-0.00023909145248057382
HA,006,TimeMeasure1,Test7,Trial2,135,8421,8419,2,0.0002375579047392802
HA,006,TimeMeasure1,Test7,Trial2,136,8473,8481,8,-0.0009432849899775969
HA,006,TimeMeasure1,Test7,Trial3,0,1697,1705,8,-0.00469208211143695
HA,006,TimeMeasure1,Test7,Trial3,1,1752,1755,3,-0.0017094017094017094
HA,006,TimeMeasure1,Test7,Trial3,2,1803,1806,3,-0.0016611295681063123
HA,006,TimeMeasure1,Test7,Trial3,3,1852,1857,5,-0.0026925148088314485
HA,006,TimeMeasure1,Test7,Trial3,4,1902,1907,5,-0.0026219192448872575
HA,006,TimeMeasure1,Test7,Trial3,5,1953,1958,5,-0.002553626149131767
HA,006,TimeMeasure1,Test7,Trial3,6,2004,2007,3,-0.0014947683109118087
HA,006,TimeMeasure1,Test7,Trial3,7,2054,2059,5,-0.0024283632831471587
HA,006,TimeMeasure1,Test7,Trial3,8,2105,2110,5,-0.002369668246445498
HA,006,TimeMeasure1,Test7,Trial3,9,2156,2162,6,-0.0027752081406105457
HA,006,TimeMeasure1,Test7,Trial3,10,2207,2211,4,-0.0018091361374943465
HA,006,TimeMeasure1,Test7,Trial3,11,2260,2262,2,-0.0008841732979664014
HA,006,TimeMeasure1,Test7,Trial3,12,2313,2315,2,-0.0008639308855291577
HA,006,TimeMeasure1,Test7,Trial3,13,2369,2368,1,0.0004222972972972973
HA,006,TimeMeasure1,Test7,Trial3,14,2425,2425,0,0.0
HA,006,TimeMeasure1,Test7,Trial3,15,2474,2477,3,-0.0012111425111021397
HA,006,TimeMeasure1,Test7,Trial3,16,2525,2534,9,-0.003551696921862668
HA,006,TimeMeasure1,Test7,Trial3,17,2581,2586,5,-0.0019334880123743233
HA,006,TimeMeasure1,Test7,Trial3,18,2633,2638,5,-0.0018953752843062926
HA,006,TimeMeasure1,Test7,Trial3,19,2685,2689,4,-0.0014875418371141688
HA,006,TimeMeasure1,Test7,Trial3,20,2736,2742,6,-0.002188183807439825
HA,006,TimeMeasure1,Test7,Trial3,21,2788,2792,4,-0.0014326647564469914
HA,006,TimeMeasure1,Test7,Trial3,22,2839,2843,4,-0.0014069644741470278
HA,006,TimeMeasure1,Test7,Trial3,23,2890,2894,4,-0.00138217000691085
HA,006,TimeMeasure1,Test7,Trial3,24,2942,2947,5,-0.0016966406515100101
HA,006,TimeMeasure1,Test7,Trial3,25,2993,2999,6,-0.0020006668889629878
HA,006,TimeMeasure1,Test7,Trial3,26,3045,3049,4,-0.0013119055428009183
HA,006,TimeMeasure1,Test7,Trial3,27,3097,3100,3,-0.000967741935483871
HA,006,TimeMeasure1,Test7,Trial3,28,3149,3153,4,-0.0012686330478908975
HA,006,TimeMeasure1,Test7,Trial3,29,3203,3206,3,-0.0009357454772301934
HA,006,TimeMeasure1,Test7,Trial3,30,3257,3258,1,-0.0003069367710251688
HA,006,TimeMeasure1,Test7,Trial3,31,3314,3312,2,0.0006038647342995169
HA,006,TimeMeasure1,Test7,Trial3,32,3366,3367,1,-0.000297000297000297
HA,006,TimeMeasure1,Test7,Trial3,33,3409,3420,11,-0.003216374269005848
HA,006,TimeMeasure1,Test7,Trial3,34,3468,3474,6,-0.0017271157167530224
HA,006,TimeMeasure1,Test7,Trial3,35,3522,3528,6,-0.0017006802721088435
HA,006,TimeMeasure1,Test7,Trial3,36,3575,3580,5,-0.0013966480446927375
HA,006,TimeMeasure1,Test7,Trial3,37,3627,3631,4,-0.001101624896722666
HA,006,TimeMeasure1,Test7,Trial3,38,3678,3682,4,-0.0010863661053775121
HA,006,TimeMeasure1,Test7,Trial3,39,3729,3734,5,-0.001339046598821639
HA,006,TimeMeasure1,Test7,Trial3,40,3781,3787,6,-0.0015843675732770002
HA,006,TimeMeasure1,Test7,Trial3,41,3833,3836,3,-0.0007820646506777894
HA,006,TimeMeasure1,Test7,Trial3,42,3883,3888,5,-0.001286008230452675
HA,006,TimeMeasure1,Test7,Trial3,43,3937,3941,4,-0.0010149708195889369
HA,006,TimeMeasure1,Test7,Trial3,44,3989,3994,5,-0.0012518778167250877
HA,006,TimeMeasure1,Test7,Trial3,45,4043,4046,3,-0.0007414730598121602
HA,006,TimeMeasure1,Test7,Trial3,46,4096,4100,4,-0.000975609756097561
HA,006,TimeMeasure1,Test7,Trial3,47,4153,4155,2,-0.0004813477737665463
HA,006,TimeMeasure1,Test7,Trial3,48,4209,4209,0,0.0
HA,006,TimeMeasure1,Test7,Trial3,49,4265,4261,4,0.0009387467730579676
HA,006,TimeMeasure1,Test7,Trial3,50,4304,4313,9,-0.0020867145838163693
HA,006,TimeMeasure1,Test7,Trial3,51,4357,4367,10,-0.002289901534234028
HA,006,TimeMeasure1,Test7,Trial3,52,4414,4420,6,-0.0013574660633484162
HA,006,TimeMeasure1,Test7,Trial3,53,4467,4472,5,-0.0011180679785330948
HA,006,TimeMeasure1,Test7,Trial3,54,4520,4525,5,-0.0011049723756906078
HA,006,TimeMeasure1,Test7,Trial3,55,4572,4577,5,-0.0010924186148131964
HA,006,TimeMeasure1,Test7,Trial3,56,4624,4629,5,-0.001080146899978397
HA,006,TimeMeasure1,Test7,Trial3,57,4676,4681,5,-0.0010681478316599017
HA,006,TimeMeasure1,Test7,Trial3,58,4727,4732,5,-0.0010566356720202875
HA,006,TimeMeasure1,Test7,Trial3,59,4779,4784,5,-0.0010451505016722408
HA,006,TimeMeasure1,Test7,Trial3,60,4830,4835,5,-0.001034126163391934
HA,006,TimeMeasure1,Test7,Trial3,61,4883,4886,3,-0.0006139991813344249
HA,006,TimeMeasure1,Test7,Trial3,62,4935,4939,4,-0.0008098805426199635
HA,006,TimeMeasure1,Test7,Trial3,63,4988,4992,4,-0.0008012820512820513
HA,006,TimeMeasure1,Test7,Trial3,64,5043,5047,4,-0.0007925500297206261
HA,006,TimeMeasure1,Test7,Trial3,65,5100,5100,0,0.0
HA,006,TimeMeasure1,Test7,Trial3,66,5156,5157,1,-0.00019391118867558658
HA,006,TimeMeasure1,Test7,Trial3,67,5208,5214,6,-0.0011507479861910242
HA,006,TimeMeasure1,Test7,Trial3,68,5261,5270,9,-0.0017077798861480076
HA,006,TimeMeasure1,Test7,Trial3,69,5317,5324,7,-0.001314800901577761
HA,006,TimeMeasure1,Test7,Trial3,70,5371,5376,5,-0.0009300595238095238
HA,006,TimeMeasure1,Test7,Trial3,71,5423,5428,5,-0.0009211495946941784
HA,006,TimeMeasure1,Test7,Trial3,72,5476,5481,5,-0.0009122422915526364
HA,006,TimeMeasure1,Test7,Trial3,73,5527,5533,6,-0.0010844026748599313
HA,006,TimeMeasure1,Test7,Trial3,74,5579,5585,6,-0.0010743061772605193
HA,006,TimeMeasure1,Test7,Trial3,75,5632,5636,4,-0.0007097232079489
HA,006,TimeMeasure1,Test7,Trial3,76,5683,5688,5,-0.0008790436005625879
HA,006,TimeMeasure1,Test7,Trial3,77,5735,5739,4,-0.0006969855375500958
HA,006,TimeMeasure1,Test7,Trial3,78,5787,5792,5,-0.0008632596685082873
HA,006,TimeMeasure1,Test7,Trial3,79,5839,5843,4,-0.0006845798391237378
HA,006,TimeMeasure1,Test7,Trial3,80,5891,5895,4,-0.0006785411365564037
HA,006,TimeMeasure1,Test7,Trial3,81,5946,5948,2,-0.0003362474781439139
HA,006,TimeMeasure1,Test7,Trial3,82,6000,6002,2,-0.0003332222592469177
HA,006,TimeMeasure1,Test7,Trial3,83,6058,6057,1,0.0001650982334489021
HA,006,TimeMeasure1,Test7,Trial3,84,6116,6111,5,0.0008181966944853543
HA,006,TimeMeasure1,Test7,Trial3,85,6151,6162,11,-0.0017851346965271017
HA,006,TimeMeasure1,Test7,Trial3,86,6210,6216,6,-0.0009652509652509653
HA,006,TimeMeasure1,Test7,Trial3,87,6263,6268,5,-0.000797702616464582
HA,006,TimeMeasure1,Test7,Trial3,88,6315,6320,5,-0.0007911392405063291
HA,006,TimeMeasure1,Test7,Trial3,89,6367,6371,4,-0.0006278449223041908
HA,006,TimeMeasure1,Test7,Trial3,90,6419,6423,4,-0.0006227619492449011
HA,006,TimeMeasure1,Test7,Trial3,91,6471,6475,4,-0.0006177606177606178
HA,006,TimeMeasure1,Test7,Trial3,92,6522,6527,5,-0.0007660487206986365
HA,006,TimeMeasure1,Test7,Trial3,93,6575,6580,5,-0.0007598784194528875
HA,006,TimeMeasure1,Test7,Trial3,94,6626,6630,4,-0.0006033182503770739
HA,006,TimeMeasure1,Test7,Trial3,95,6678,6683,5,-0.0007481669908723628
HA,006,TimeMeasure1,Test7,Trial3,96,6730,6735,5,-0.0007423904974016332
HA,006,TimeMeasure1,Test7,Trial3,97,6783,6788,5,-0.0007365939893930466
HA,006,TimeMeasure1,Test7,Trial3,98,6836,6839,3,-0.0004386606228980845
HA,006,TimeMeasure1,Test7,Trial3,99,6892,6892,0,0.0
HA,006,TimeMeasure1,Test7,Trial3,100,6949,6948,1,0.00014392630972941855
HA,006,TimeMeasure1,Test7,Trial3,101,6993,7000,7,-0.001
HA,006,TimeMeasure1,Test7,Trial3,102,7046,7055,9,-0.0012756909992912829
HA,006,TimeMeasure1,Test7,Trial3,103,7103,7109,6,-0.0008440005626670418
HA,006,TimeMeasure1,Test7,Trial3,104,7157,7162,5,-0.0006981290142418319
HA,006,TimeMeasure1,Test7,Trial3,105,7208,7213,5,-0.0006931928462498268
HA,006,TimeMeasure1,Test7,Trial3,106,7260,7266,6,-0.0008257638315441783
HA,006,TimeMeasure1,Test7,Trial3,107,7312,7317,5,-0.0006833401667350006
HA,006,TimeMeasure1,Test7,Trial3,108,7363,7369,6,-0.0008142217397204505
HA,006,TimeMeasure1,Test7,Trial3,109,7417,7420,3,-0.00040431266846361187
HA,006,TimeMeasure1,Test7,Trial3,110,7468,7473,5,-0.0006690753378830456
HA,006,TimeMeasure1,Test7,Trial3,111,7520,7526,6,-0.0007972362476747276
HA,006,TimeMeasure1,Test7,Trial3,112,7572,7579,7,-0.0009236046971896029
HA,006,TimeMeasure1,Test7,Trial3,113,7625,7630,5,-0.000655307994757536
HA,006,TimeMeasure1,Test7,Trial3,114,7679,7684,5,-0.0006507027589796981
HA,006,TimeMeasure1,Test7,Trial3,115,7735,7737,2,-0.00025849812588858733
HA,006,TimeMeasure1,Test7,Trial3,116,7790,7793,3,-0.00038496086231233157
HA,006,TimeMeasure1,Test7,Trial3,117,7849,7847,2,0.0002548744743213967
HA,006,TimeMeasure1,Test7,Trial3,118,7901,7906,5,-0.0006324310650139134
HA,006,TimeMeasure1,Test7,Trial3,119,7949,7958,9,-0.001130937421462679
HA,006,TimeMeasure1,Test7,Trial3,120,8005,8013,8,-0.000998377636340946
HA,006,TimeMeasure1,Test7,Trial3,121,8061,8066,5,-0.0006198859409868585
HA,006,TimeMeasure1,Test7,Trial3,122,8112,8118,6,-0.0007390983000739098
HA,006,TimeMeasure1,Test7,Trial3,123,8166,8169,3,-0.0003672420124862284
HA,006,TimeMeasure1,Test7,Trial3,124,8218,8223,5,-0.0006080505898090721
HA,006,TimeMeasure1,Test7,Trial3,125,8271,8276,5,-0.0006041565973900435
HA,006,TimeMeasure1,Test7,Trial3,126,8322,8328,6,-0.0007204610951008645
HA,006,TimeMeasure1,Test7,Trial3,127,8375,8379,4,-0.00047738393603055255
HA,006,TimeMeasure1,Test7,Trial3,128,8427,8432,5,-0.0005929791271347248
HA,006,TimeMeasure1,Test7,Trial3,129,8479,8484,5,-0.0005893446487505894
HA,006,TimeMeasure1,Test7,Trial3,130,8531,8537,6,-0.0007028230057397212
HA,006,TimeMeasure1,Test7,Trial3,131,8586,8589,3,-0.00034928396786587494
HA,006,TimeMeasure1,Test7,Trial3,132,8639,8643,4,-0.00046280226773111186
HA,006,TimeMeasure1,Test7,Trial3,133,8695,8697,2,-0.00022996435552489363
HA,006,TimeMeasure1,Test7,Trial3,134,8752,8753,1,-0.00011424654404204273
HA,006,TimeMeasure1,Test7,Trial3,135,8807,8801,6,0.0006817407112828088
HA,006,TimeMeasure1,Test7,Trial3,136,8863,8863,0,0.0
HA,006,TimeMeasure1,Test7,Trial3,137,8934,8923,11,0.0012327692480107587
HA,006,TimeMeasure1,Test7,Trial3,138,9198,9209,11,-0.0011944836572917797
HA,006,TimeMeasure1,Test7,Trial3,139,9263,9270,7,-0.0007551240560949298
HA,006,TimeMeasure1,Test7,Trial3,140,9317,9323,6,-0.0006435696664163896
HA,006,TimeMeasure1,Test7,Trial3,141,9371,9376,5,-0.0005332764505119454
HA,006,TimeMeasure1,Test7,Trial3,142,9423,9428,5,-0.0005303351718285957
HA,006,TimeMeasure1,Test7,Trial3,143,9475,9480,5,-0.0005274261603375527
HA,006,TimeMeasure1,Test7,Trial3,144,9528,9533,5,-0.0005244938634217979
HA,006,TimeMeasure1,Test7,Trial3,145,9581,9585,4,-0.0004173187271778821
HA,006,TimeMeasure1,Test7,Trial3,146,9633,9637,4,-0.0004150669295423887
HA,006,TimeMeasure1,Test7,Trial3,147,9685,9690,5,-0.0005159958720330237
HA,006,TimeMeasure1,Test7,Trial3,148,9738,9743,5,-0.0005131889561736632
HA,006,TimeMeasure1,Test7,Trial3,149,9792,9796,4,-0.0004083299305839118
HA,006,TimeMeasure1,Test7,Trial3,150,9845,9849,4,-0.0004061326022946492
HA,006,TimeMeasure1,Test7,Trial3,151,9901,9904,3,-0.00030290791599353796
HA,006,TimeMeasure1,Test7,Trial3,152,9957,9959,2,-0.0002008233758409479
HA,006,TimeMeasure1,Test7,Trial3,153,10013,10015,2,-0.00019970044932601097
HA,006,TimeMeasure1,Test7,Trial3,154,10070,10068,2,0.0001986491855383393
HA,006,TimeMeasure1,Test7,Trial3,155,10118,10126,8,-0.0007900454276120877
HA,006,TimeMeasure1,Test7,Trial3,156,10168,10178,10,-0.0009825112988799372
HA,006,TimeMeasure1,Test7,Trial3,157,10227,10233,6,-0.0005863383172090296
HA,006,TimeMeasure1,Test7,Trial3,158,10281,10286,5,-0.00048609760839976666
HA,006,TimeMeasure1,Test7,Trial3,159,10335,10340,5,-0.00048355899419729207
HA,006,TimeMeasure1,Test7,Trial3,160,10389,10395,6,-0.0005772005772005772
HA,006,TimeMeasure1,Test7,Trial3,161,10443,10449,6,-0.0005742176284811944
HA,006,TimeMeasure1,Test7,Trial3,162,10496,10501,5,-0.00047614512903533
HA,006,TimeMeasure1,Test7,Trial3,163,10550,10555,5,-0.0004737091425864519
HA,006,TimeMeasure1,Test7,Trial3,164,10604,10609,5,-0.0004712979545668772
HA,006,TimeMeasure1,Test7,Trial3,165,10658,10663,5,-0.00046891118822095095
HA,006,TimeMeasure1,Test7,Trial3,166,10711,10716,5,-0.0004665920119447555
HA,006,TimeMeasure1,Test7,Trial3,167,10766,10770,4,-0.0003714020427112349
HA,006,TimeMeasure1,Test7,Trial3,168,10820,10824,4,-0.0003695491500369549
HA,006,TimeMeasure1,Test7,Trial3,169,10874,10878,4,-0.00036771465342893915
HA,006,TimeMeasure1,Test7,Trial3,170,10931,10933,2,-0.00018293240647580719
HA,006,TimeMeasure1,Test7,Trial3,171,10989,10990,1,-9.099181073703367e-05
HA,006,TimeMeasure1,Test7,Trial3,172,11036,11042,6,-0.0005433798224959246
