,,,,,,,ic,ic,ic,ic,ic
HA,004,TimeMeasure1,Test7,Trial1,0,134,8374.0,8322,52.0,52.0,0.006248497957221821
HA,004,TimeMeasure1,Test7,Trial1,0,135,8427.0,8375,52.0,52.0,0.006208955223880597
HA,004,TimeMeasure1,Test7,Trial1,0,136,8484.0,8433,51.0,51.0,0.006047669868374244
HA,004,TimeMeasure1,Test7,Trial1,0,137,8536.0,8474,62.0,62.0,0.007316497521831484
HA,004,TimeMeasure1,Test7,Trial1,0,138,8591.0,8539,52.0,52.0,0.006089706054573135
HA,004,TimeMeasure1,Test7,Trial1,0,139,8643.0,8594,49.0,49.0,0.005701652315569001
HA,004,TimeMeasure1,Test7,Trial1,0,140,8700.0,8646,54.0,54.0,0.006245662734212352
HA,004,TimeMeasure1,Test7,Trial1,0,141,8751.0,8701,50.0,50.0,0.005746465923457074
HA,004,TimeMeasure1,Test7,Trial1,0,142,8807.0,8754,53.0,53.0,0.006054375142791867
HA,004,TimeMeasure1,Test7,Trial1,0,143,8858.0,8808,50.0,50.0,0.005676657584014532
HA,004,TimeMeasure1,Test7,Trial1,0,144,8914.0,8862,52.0,52.0,0.005867749943579328
HA,004,TimeMeasure1,Test7,Trial1,0,145,8964.0,8916,48.0,48.0,0.005383580080753701
HA,004,TimeMeasure1,Test7,Trial1,0,146,9020.0,8967,53.0,53.0,0.005910560945689751
HA,004,TimeMeasure1,Test7,Trial1,0,147,9072.0,9015,57.0,57.0,0.00632279534109817
HA,004,TimeMeasure1,Test7,Trial1,0,148,9128.0,9073,55.0,55.0,0.006061942025790808
HA,004,TimeMeasure1,Test7,Trial1,0,149,9184.0,9125,59.0,59.0,0.006465753424657534
HA,004,TimeMeasure1,Test7,Trial1,0,150,9236.0,9184,52.0,52.0,0.005662020905923345
HA,004,TimeMeasure1,Test7,Trial2,0,0,1056.0,1002,54.0,54.0,0.05389221556886228
HA,004,TimeMeasure1,Test7,Trial2,0,1,1114.0,1064,50.0,50.0,0.046992481203007516
HA,004,TimeMeasure1,Test7,Trial2,0,2,1170.0,1118,52.0,52.0,0.046511627906976744
HA,004,TimeMeasure1,Test7,Trial2,0,3,1224.0,1175,49.0,49.0,0.04170212765957447
HA,004,TimeMeasure1,Test7,Trial2,0,4,1281.0,1229,52.0,52.0,0.04231082180634662
HA,004,TimeMeasure1,Test7,Trial2,0,5,1336.0,1283,53.0,53.0,0.041309431021044424
HA,004,TimeMeasure1,Test7,Trial2,0,6,1393.0,1340,53.0,53.0,0.03955223880597015
HA,004,TimeMeasure1,Test7,Trial2,0,7,1445.0,1398,47.0,47.0,0.033619456366237484
HA,004,TimeMeasure1,Test7,Trial2,0,8,1503.0,1451,52.0,52.0,0.03583735354927636
HA,004,TimeMeasure1,Test7,Trial2,0,9,1557.0,1506,51.0,51.0,0.03386454183266932
HA,004,TimeMeasure1,Test7,Trial2,0,10,1611.0,1560,51.0,51.0,0.032692307692307694
HA,004,TimeMeasure1,Test7,Trial2,0,11,1666.0,1613,53.0,53.0,0.0328580285182889
HA,004,TimeMeasure1,Test7,Trial2,0,12,1722.0,1668,54.0,54.0,0.03237410071942446
HA,004,TimeMeasure1,Test7,Trial2,0,13,1775.0,1711,64.0,64.0,0.037405026300409115
HA,004,TimeMeasure1,Test7,Trial2,0,14,1832.0,1778,54.0,54.0,0.030371203599550055
HA,004,TimeMeasure1,Test7,Trial2,0,15,1890.0,1822,68.0,68.0,0.03732162458836443
HA,004,TimeMeasure1,Test7,Trial2,0,16,1955.0,1890,65.0,65.0,0.03439153439153439
HA,004,TimeMeasure1,Test7,Trial2,0,17,1995.0,1951,44.0,44.0,0.02255253716043055
HA,004,TimeMeasure1,Test7,Trial2,0,18,2060.0,2011,49.0,49.0,0.024365987071108902
HA,004,TimeMeasure1,Test7,Trial2,0,19,2116.0,2058,58.0,58.0,0.028182701652089408
HA,004,TimeMeasure1,Test7,Trial2,0,20,2173.0,2119,54.0,54.0,0.025483718735252476
HA,004,TimeMeasure1,Test7,Trial2,0,21,2226.0,2176,50.0,50.0,0.02297794117647059
HA,004,TimeMeasure1,Test7,Trial2,0,22,2282.0,2229,53.0,53.0,0.023777478689995513
HA,004,TimeMeasure1,Test7,Trial2,0,23,2336.0,2285,51.0,51.0,0.022319474835886213
HA,004,TimeMeasure1,Test7,Trial2,0,24,2392.0,2339,53.0,53.0,0.022659256092347157
HA,004,TimeMeasure1,Test7,Trial2,0,25,2446.0,2395,51.0,51.0,0.02129436325678497
HA,004,TimeMeasure1,Test7,Trial2,0,26,2502.0,2448,54.0,54.0,0.022058823529411766
HA,004,TimeMeasure1,Test7,Trial2,0,27,2557.0,2506,51.0,51.0,0.020351157222665603
HA,004,TimeMeasure1,Test7,Trial2,0,28,2615.0,2561,54.0,54.0,0.021085513471300273
HA,004,TimeMeasure1,Test7,Trial2,0,29,2670.0,2607,63.0,63.0,0.024165707710011506
HA,004,TimeMeasure1,Test7,Trial2,0,30,2727.0,2673,54.0,54.0,0.020202020202020204
HA,004,TimeMeasure1,Test7,Trial2,0,31,2781.0,2730,51.0,51.0,0.01868131868131868
HA,004,TimeMeasure1,Test7,Trial2,0,32,2839.0,2784,55.0,55.0,0.019755747126436782
HA,004,TimeMeasure1,Test7,Trial2,0,33,2895.0,2841,54.0,54.0,0.01900739176346357
HA,004,TimeMeasure1,Test7,Trial2,0,34,2954.0,2897,57.0,57.0,0.019675526406627546
HA,004,TimeMeasure1,Test7,Trial2,0,35,3014.0,2954,60.0,60.0,0.020311442112389978
HA,004,TimeMeasure1,Test7,Trial2,0,36,3076.0,3011,65.0,65.0,0.021587512454334108
HA,004,TimeMeasure1,Test7,Trial2,0,37,3127.0,3069,58.0,58.0,0.018898664059954384
HA,004,TimeMeasure1,Test7,Trial2,0,38,3193.0,3141,52.0,52.0,0.016555237185609677
HA,004,TimeMeasure1,Test7,Trial2,0,39,3250.0,3199,51.0,51.0,0.01594248202563301
HA,004,TimeMeasure1,Test7,Trial2,0,40,3308.0,3255,53.0,53.0,0.0162826420890937
HA,004,TimeMeasure1,Test7,Trial2,0,41,3362.0,3311,51.0,51.0,0.015403201449713078
HA,004,TimeMeasure1,Test7,Trial2,0,42,3417.0,3365,52.0,52.0,0.015453194650817237
HA,004,TimeMeasure1,Test7,Trial2,0,43,3470.0,3421,49.0,49.0,0.014323297281496639
HA,004,TimeMeasure1,Test7,Trial2,0,44,3527.0,3473,54.0,54.0,0.015548517132162395
HA,004,TimeMeasure1,Test7,Trial2,0,45,3581.0,3531,50.0,50.0,0.01416029453412631
HA,004,TimeMeasure1,Test7,Trial2,0,46,3640.0,3586,54.0,54.0,0.01505856107083101
HA,004,TimeMeasure1,Test7,Trial2,0,47,3694.0,3644,50.0,50.0,0.013721185510428101
HA,004,TimeMeasure1,Test7,Trial2,0,48,3750.0,3698,52.0,52.0,0.014061654948620876
HA,004,TimeMeasure1,Test7,Trial2,0,49,3806.0,3754,52.0,52.0,0.013851891315929675
HA,004,TimeMeasure1,Test7,Trial2,0,50,3864.0,3810,54.0,54.0,0.014173228346456693
HA,004,TimeMeasure1,Test7,Trial2,0,51,3919.0,3865,54.0,54.0,0.013971539456662354
HA,004,TimeMeasure1,Test7,Trial2,0,52,3977.0,3923,54.0,54.0,0.013764975783838899
HA,004,TimeMeasure1,Test7,Trial2,0,53,4034.0,3980,54.0,54.0,0.013567839195979899
HA,004,TimeMeasure1,Test7,Trial2,0,54,4093.0,4035,58.0,58.0,0.014374225526641884
HA,004,TimeMeasure1,Test7,Trial2,0,55,4155.0,4095,60.0,60.0,0.014652014652014652
HA,004,TimeMeasure1,Test7,Trial2,0,56,4212.0,4151,61.0,61.0,0.014695254155625151
HA,004,TimeMeasure1,Test7,Trial2,0,57,4261.0,4211,50.0,50.0,0.011873664212776063
HA,004,TimeMeasure1,Test7,Trial2,0,58,4326.0,4272,54.0,54.0,0.012640449438202247
HA,004,TimeMeasure1,Test7,Trial2,0,59,4385.0,4332,53.0,53.0,0.012234533702677746
HA,004,TimeMeasure1,Test7,Trial2,0,60,4443.0,4390,53.0,53.0,0.012072892938496583
HA,004,TimeMeasure1,Test7,Trial2,0,61,4499.0,4447,52.0,52.0,0.011693276366089498
HA,004,TimeMeasure1,Test7,Trial2,0,62,4557.0,4503,54.0,54.0,0.011992005329780146
HA,004,TimeMeasure1,Test7,Trial2,0,63,4613.0,4561,52.0,52.0,0.011401008550756413
HA,004,TimeMeasure1,Test7,Trial2,0,64,4672.0,4617,55.0,55.0,0.011912497292614252
HA,004,TimeMeasure1,Test7,Trial2,0,65,4728.0,4662,66.0,66.0,0.014157014157014158
HA,004,TimeMeasure1,Test7,Trial2,0,66,4786.0,4731,55.0,55.0,0.011625449165081379
HA,004,TimeMeasure1,Test7,Trial2,0,67,4842.0,4790,52.0,52.0,0.010855949895615866
HA,004,TimeMeasure1,Test7,Trial2,0,68,4900.0,4845,55.0,55.0,0.011351909184726523
HA,004,TimeMeasure1,Test7,Trial2,0,69,4956.0,4904,52.0,52.0,0.010603588907014683
HA,004,TimeMeasure1,Test7,Trial2,0,70,5014.0,4959,55.0,55.0,0.01109094575519258
HA,004,TimeMeasure1,Test7,Trial2,0,71,5072.0,5018,54.0,54.0,0.010761259465922678
HA,004,TimeMeasure1,Test7,Trial2,0,72,5129.0,5073,56.0,56.0,0.011038833037650306
HA,004,TimeMeasure1,Test7,Trial2,0,73,5189.0,5133,56.0,56.0,0.010909799337619326
HA,004,TimeMeasure1,Test7,Trial2,0,74,5250.0,5190,60.0,60.0,0.011560693641618497
HA,004,TimeMeasure1,Test7,Trial2,0,75,5316.0,5244,72.0,72.0,0.013729977116704805
HA,004,TimeMeasure1,Test7,Trial2,0,76,5382.0,5312,70.0,70.0,0.013177710843373495
HA,004,TimeMeasure1,Test7,Trial2,0,77,5440.0,5387,53.0,53.0,0.009838500092816038
HA,004,TimeMeasure1,Test7,Trial2,0,78,5500.0,5447,53.0,53.0,0.009730126675234074
HA,004,TimeMeasure1,Test7,Trial2,0,79,5556.0,5503,53.0,53.0,0.009631110303470834
HA,004,TimeMeasure1,Test7,Trial2,0,80,5613.0,5559,54.0,54.0,0.009713977334052886
HA,004,TimeMeasure1,Test7,Trial2,0,81,5669.0,5617,52.0,52.0,0.009257610824283426
HA,004,TimeMeasure1,Test7,Trial2,0,82,5726.0,5672,54.0,54.0,0.009520451339915375
HA,004,TimeMeasure1,Test7,Trial2,0,83,5782.0,5731,51.0,51.0,0.008898970511254581
HA,004,TimeMeasure1,Test7,Trial2,0,84,5840.0,5786,54.0,54.0,0.009332872450743173
HA,004,TimeMeasure1,Test7,Trial2,0,85,5895.0,5844,51.0,51.0,0.008726899383983572
HA,004,TimeMeasure1,Test7,Trial2,0,86,5953.0,5898,55.0,55.0,0.00932519498134961
HA,004,TimeMeasure1,Test7,Trial2,0,87,6010.0,5957,53.0,53.0,0.008897095853617592
HA,004,TimeMeasure1,Test7,Trial2,0,88,6069.0,6013,56.0,56.0,0.009313154831199068
HA,004,TimeMeasure1,Test7,Trial2,0,89,6126.0,6072,54.0,54.0,0.008893280632411068
HA,004,TimeMeasure1,Test7,Trial2,0,90,6185.0,6130,55.0,55.0,0.00897226753670473
HA,004,TimeMeasure1,Test7,Trial2,0,91,6242.0,6189,53.0,53.0,0.00856358054613023
HA,004,TimeMeasure1,Test7,Trial2,0,92,6298.0,6243,55.0,55.0,0.00880986705109723
HA,004,TimeMeasure1,Test7,Trial2,0,93,6359.0,6301,58.0,58.0,0.009204888112997937
HA,004,TimeMeasure1,Test7,Trial2,0,94,6421.0,6358,63.0,63.0,0.009908776344762504
HA,004,TimeMeasure1,Test7,Trial2,0,95,6482.0,6421,61.0,61.0,0.009500077869490734
HA,004,TimeMeasure1,Test7,Trial2,0,96,6547.0,6493,54.0,54.0,0.008316648698598491
HA,004,TimeMeasure1,Test7,Trial2,0,97,6605.0,6543,62.0,62.0,0.009475775638086504
HA,004,TimeMeasure1,Test7,Trial2,0,98,6662.0,6610,52.0,52.0,0.007866868381240545
HA,004,TimeMeasure1,Test7,Trial2,0,99,6718.0,6665,53.0,53.0,0.00795198799699925
HA,004,TimeMeasure1,Test7,Trial2,0,100,6773.0,6720,53.0,53.0,0.007886904761904762
HA,004,TimeMeasure1,Test7,Trial2,0,101,6829.0,6777,52.0,52.0,0.007673011657075402
HA,004,TimeMeasure1,Test7,Trial2,0,102,6886.0,6831,55.0,55.0,0.008051529790660225
HA,004,TimeMeasure1,Test7,Trial2,0,103,6940.0,6889,51.0,51.0,0.007403106401509653
HA,004,TimeMeasure1,Test7,Trial2,0,104,6998.0,6944,54.0,54.0,0.007776497695852535
HA,004,TimeMeasure1,Test7,Trial2,0,105,7053.0,7001,52.0,52.0,0.007427510355663477
HA,004,TimeMeasure1,Test7,Trial2,0,106,7111.0,7056,55.0,55.0,0.007794784580498866
HA,004,TimeMeasure1,Test7,Trial2,0,107,7167.0,7115,52.0,52.0,0.007308503162333099
HA,004,TimeMeasure1,Test7,Trial2,0,108,7226.0,7170,56.0,56.0,0.007810320781032078
HA,004,TimeMeasure1,Test7,Trial2,0,109,7282.0,7231,51.0,51.0,0.007052966394689531
HA,004,TimeMeasure1,Test7,Trial2,0,110,7339.0,7284,55.0,55.0,0.007550796265788029
HA,004,TimeMeasure1,Test7,Trial2,0,111,7397.0,7343,54.0,54.0,0.007353942530300967
HA,004,TimeMeasure1,Test7,Trial2,0,112,7456.0,7399,57.0,57.0,0.0077037437491552915
HA,004,TimeMeasure1,Test7,Trial2,0,113,7519.0,7457,62.0,62.0,0.008314335523669036
HA,004,TimeMeasure1,Test7,Trial2,0,114,7589.0,7519,70.0,70.0,0.009309748636786807
HA,004,TimeMeasure1,Test7,Trial2,0,115,7636.0,7584,52.0,52.0,0.006856540084388186
HA,004,TimeMeasure1,Test7,Trial2,0,116,7702.0,7648,54.0,54.0,0.007060669456066946
HA,004,TimeMeasure1,Test7,Trial2,0,117,7760.0,7707,53.0,53.0,0.00687686518749189
HA,004,TimeMeasure1,Test7,Trial2,0,118,7816.0,7764,52.0,52.0,0.006697578567748583
HA,004,TimeMeasure1,Test7,Trial2,0,119,7873.0,7820,53.0,53.0,0.0067774936061381075
HA,004,TimeMeasure1,Test7,Trial2,0,120,7928.0,7875,53.0,53.0,0.00673015873015873
HA,004,TimeMeasure1,Test7,Trial2,0,121,7985.0,7932,53.0,53.0,0.006681795259707514
HA,004,TimeMeasure1,Test7,Trial2,0,122,8044.0,7989,55.0,55.0,0.006884466140943798
HA,004,TimeMeasure1,Test7,Trial2,0,123,8100.0,8037,63.0,63.0,0.007838745800671893
HA,004,TimeMeasure1,Test7,Trial2,0,124,8157.0,8103,54.0,54.0,0.006664198445020363
HA,004,TimeMeasure1,Test7,Trial2,0,125,8214.0,8162,52.0,52.0,0.006370987503062975
HA,004,TimeMeasure1,Test7,Trial2,0,126,8273.0,8219,54.0,54.0,0.006570142353084317
HA,004,TimeMeasure1,Test7,Trial2,0,127,8330.0,8278,52.0,52.0,0.006281710558105823
HA,004,TimeMeasure1,Test7,Trial2,0,128,8389.0,8333,56.0,56.0,0.00672026881075243
HA,004,TimeMeasure1,Test7,Trial2,0,129,8446.0,8391,55.0,55.0,0.006554641878202837
HA,004,TimeMeasure1,Test7,Trial2,0,130,8504.0,8448,56.0,56.0,0.006628787878787879
HA,004,TimeMeasure1,Test7,Trial2,0,131,8562.0,8507,55.0,55.0,0.0064652639003173855
HA,004,TimeMeasure1,Test7,Trial2,0,132,8622.0,8563,59.0,59.0,0.006890108606796683
HA,004,TimeMeasure1,Test7,Trial2,0,133,8687.0,8623,64.0,64.0,0.007422010901078511
HA,004,TimeMeasure1,Test7,Trial2,0,134,8755.0,8683,72.0,72.0,0.00829206495450881
HA,004,TimeMeasure1,Test7,Trial2,0,135,8795.0,8747,48.0,48.0,0.005487595747113296
HA,004,TimeMeasure1,Test7,Trial2,0,136,8861.0,8806,55.0,55.0,0.006245741539859187
HA,004,TimeMeasure1,Test7,Trial2,0,137,8918.0,8865,53.0,53.0,0.005978567399887197
HA,004,TimeMeasure1,Test7,Trial2,0,138,8976.0,8923,53.0,53.0,0.00593970637677911
HA,004,TimeMeasure1,Test7,Trial2,0,139,9032.0,8980,52.0,52.0,0.005790645879732739
HA,004,TimeMeasure1,Test7,Trial2,0,140,9089.0,9035,54.0,54.0,0.005976757055893746
HA,004,TimeMeasure1,Test7,Trial2,0,141,9145.0,9092,53.0,53.0,0.005829300483941927
HA,004,TimeMeasure1,Test7,Trial2,0,142,9205.0,9150,55.0,55.0,0.006010928961748634
HA,004,TimeMeasure1,Test7,Trial2,0,143,9260.0,9207,53.0,53.0,0.005756489627457369
HA,004,TimeMeasure1,Test7,Trial2,0,144,9317.0,9263,54.0,54.0,0.005829644823491309
HA,004,TimeMeasure1,Test7,Trial2,0,145,9374.0,9320,54.0,54.0,0.0057939914163090125
HA,004,TimeMeasure1,Test7,Trial2,0,146,9431.0,9376,55.0,55.0,0.005866040955631399
HA,004,TimeMeasure1,Test7,Trial2,0,147,9487.0,9436,51.0,51.0,0.005404832556167868
HA,004,TimeMeasure1,Test7,Trial2,0,148,9544.0,9490,54.0,54.0,0.005690200210748156
HA,004,TimeMeasure1,Test7,Trial2,0,149,9600.0,9548,52.0,52.0,0.005446166736489317
HA,004,TimeMeasure1,Test7,Trial2,0,150,9658.0,9603,55.0,55.0,0.0057273768613974796
HA,004,TimeMeasure1,Test7,Trial2,0,151,9716.0,9660,56.0,56.0,0.005797101449275362
HA,004,TimeMeasure1,Test7,Trial2,0,152,9771.0,9716,55.0,55.0,0.005660765747221078
HA,004,TimeMeasure1,Test7,Trial3,0,0,1081.0,1028,53.0,53.0,0.05155642023346303
HA,004,TimeMeasure1,Test7,Trial3,0,1,1141.0,1090,51.0,51.0,0.046788990825688076
HA,004,TimeMeasure1,Test7,Trial3,0,2,1195.0,1146,49.0,49.0,0.04275741710296684
HA,004,TimeMeasure1,Test7,Trial3,0,3,1251.0,1200,51.0,51.0,0.0425
HA,004,TimeMeasure1,Test7,Trial3,0,4,1305.0,1256,49.0,49.0,0.03901273885350318
HA,004,TimeMeasure1,Test7,Trial3,0,5,1361.0,1309,52.0,52.0,0.03972498090145149
HA,004,TimeMeasure1,Test7,Trial3,0,6,1415.0,1365,50.0,50.0,0.03663003663003663
HA,004,TimeMeasure1,Test7,Trial3,0,7,1472.0,1419,53.0,53.0,0.037350246652572236
HA,004,TimeMeasure1,Test7,Trial3,0,8,1527.0,1475,52.0,52.0,0.03525423728813559
HA,004,TimeMeasure1,Test7,Trial3,0,9,1586.0,1530,56.0,56.0,0.036601307189542485
HA,004,TimeMeasure1,Test7,Trial3,0,10,1640.0,1590,50.0,50.0,0.031446540880503145
HA,004,TimeMeasure1,Test7,Trial3,0,11,1699.0,1645,54.0,54.0,0.03282674772036474
HA,004,TimeMeasure1,Test7,Trial3,0,12,1755.0,1703,52.0,52.0,0.030534351145038167
HA,004,TimeMeasure1,Test7,Trial3,0,13,1815.0,1759,56.0,56.0,0.031836270608300174
HA,004,TimeMeasure1,Test7,Trial3,0,14,1868.0,1816,52.0,52.0,0.028634361233480177
HA,004,TimeMeasure1,Test7,Trial3,0,15,1929.0,1873,56.0,56.0,0.02989855846235985
HA,004,TimeMeasure1,Test7,Trial3,0,16,1989.0,1926,63.0,63.0,0.03271028037383177
HA,004,TimeMeasure1,Test7,Trial3,0,17,2052.0,1986,66.0,66.0,0.03323262839879154
HA,004,TimeMeasure1,Test7,Trial3,0,18,2099.0,2049,50.0,50.0,0.02440214738897023
HA,004,TimeMeasure1,Test7,Trial3,0,19,2160.0,2109,51.0,51.0,0.02418207681365576
HA,004,TimeMeasure1,Test7,Trial3,0,20,2216.0,2167,49.0,49.0,0.022611905860636824
HA,004,TimeMeasure1,Test7,Trial3,0,21,2274.0,2221,53.0,53.0,0.023863124718595228
HA,004,TimeMeasure1,Test7,Trial3,0,22,2330.0,2277,53.0,53.0,0.023276240667545016
HA,004,TimeMeasure1,Test7,Trial3,0,23,2385.0,2333,52.0,52.0,0.022288898414059153
HA,004,TimeMeasure1,Test7,Trial3,0,24,2439.0,2389,50.0,50.0,0.020929259104227712
HA,004,TimeMeasure1,Test7,Trial3,0,25,2496.0,2442,54.0,54.0,0.022113022113022112
HA,004,TimeMeasure1,Test7,Trial3,0,26,2550.0,2500,50.0,50.0,0.02
HA,004,TimeMeasure1,Test7,Trial3,0,27,2607.0,2553,54.0,54.0,0.021151586368977675
HA,004,TimeMeasure1,Test7,Trial3,0,28,2660.0,2609,51.0,51.0,0.019547719432732848
HA,004,TimeMeasure1,Test7,Trial3,0,29,2717.0,2663,54.0,54.0,0.020277882087870822
HA,004,TimeMeasure1,Test7,Trial3,0,30,2770.0,2720,50.0,50.0,0.01838235294117647
HA,004,TimeMeasure1,Test7,Trial3,0,31,2828.0,2774,54.0,54.0,0.01946647440519106
HA,004,TimeMeasure1,Test7,Trial3,0,32,2882.0,2829,53.0,53.0,0.018734535171438672
HA,004,TimeMeasure1,Test7,Trial3,0,33,2939.0,2885,54.0,54.0,0.01871750433275563
HA,004,TimeMeasure1,Test7,Trial3,0,34,2995.0,2942,53.0,53.0,0.018014955812372536
HA,004,TimeMeasure1,Test7,Trial3,0,35,3052.0,2997,55.0,55.0,0.018351685018351684
HA,004,TimeMeasure1,Test7,Trial3,0,36,3112.0,3054,58.0,58.0,0.01899148657498363
HA,004,TimeMeasure1,Test7,Trial3,0,37,3177.0,3111,66.0,66.0,0.021215043394406944
HA,004,TimeMeasure1,Test7,Trial3,0,38,3220.0,3173,47.0,47.0,0.01481248030255279
HA,004,TimeMeasure1,Test7,Trial3,0,39,3288.0,3236,52.0,52.0,0.016069221260815822
HA,004,TimeMeasure1,Test7,Trial3,0,40,3346.0,3294,52.0,52.0,0.015786278081360048
HA,004,TimeMeasure1,Test7,Trial3,0,41,3404.0,3351,53.0,53.0,0.015816174276335422
HA,004,TimeMeasure1,Test7,Trial3,0,42,3459.0,3409,50.0,50.0,0.014667057788207686
HA,004,TimeMeasure1,Test7,Trial3,0,43,3516.0,3463,53.0,53.0,0.015304649148137454
HA,004,TimeMeasure1,Test7,Trial3,0,44,3571.0,3521,50.0,50.0,0.014200511218403862
HA,004,TimeMeasure1,Test7,Trial3,0,45,3627.0,3574,53.0,53.0,0.014829322887520984
HA,004,TimeMeasure1,Test7,Trial3,0,46,3681.0,3631,50.0,50.0,0.013770311209033324
HA,004,TimeMeasure1,Test7,Trial3,0,47,3738.0,3685,53.0,53.0,0.014382632293080054
HA,004,TimeMeasure1,Test7,Trial3,0,48,3794.0,3742,52.0,52.0,0.01389631213254944
HA,004,TimeMeasure1,Test7,Trial3,0,49,3850.0,3797,53.0,53.0,0.013958388201211482
HA,004,TimeMeasure1,Test7,Trial3,0,50,3906.0,3856,50.0,50.0,0.012966804979253113
HA,004,TimeMeasure1,Test7,Trial3,0,51,3963.0,3910,53.0,53.0,0.013554987212276215
HA,004,TimeMeasure1,Test7,Trial3,0,52,4020.0,3968,52.0,52.0,0.01310483870967742
HA,004,TimeMeasure1,Test7,Trial3,0,53,4078.0,4024,54.0,54.0,0.01341948310139165
HA,004,TimeMeasure1,Test7,Trial3,0,54,4134.0,4082,52.0,52.0,0.012738853503184714
HA,004,TimeMeasure1,Test7,Trial3,0,55,4193.0,4138,55.0,55.0,0.013291445142580956
HA,004,TimeMeasure1,Test7,Trial3,0,56,4252.0,4195,57.0,57.0,0.013587604290822407
HA,004,TimeMeasure1,Test7,Trial3,0,57,4315.0,4252,63.0,63.0,0.014816556914393226
HA,004,TimeMeasure1,Test7,Trial3,0,58,4358.0,4311,47.0,47.0,0.01090234284388773
HA,004,TimeMeasure1,Test7,Trial3,0,59,4423.0,4368,55.0,55.0,0.012591575091575092
HA,004,TimeMeasure1,Test7,Trial3,0,60,4479.0,4419,60.0,60.0,0.013577732518669382
HA,004,TimeMeasure1,Test7,Trial3,0,61,4537.0,4485,52.0,52.0,0.011594202898550725
HA,004,TimeMeasure1,Test7,Trial3,0,62,4591.0,4541,50.0,50.0,0.011010790574763268
HA,004,TimeMeasure1,Test7,Trial3,0,63,4648.0,4596,52.0,52.0,0.011314186248912098
HA,004,TimeMeasure1,Test7,Trial3,0,64,4704.0,4652,52.0,52.0,0.01117798796216681
HA,004,TimeMeasure1,Test7,Trial3,0,65,4762.0,4708,54.0,54.0,0.011469838572642312
HA,004,TimeMeasure1,Test7,Trial3,0,66,4816.0,4766,50.0,50.0,0.01049097775912715
HA,004,TimeMeasure1,Test7,Trial3,0,67,4873.0,4821,52.0,52.0,0.01078614395353661
HA,004,TimeMeasure1,Test7,Trial3,0,68,4929.0,4877,52.0,52.0,0.010662292392864465
HA,004,TimeMeasure1,Test7,Trial3,0,69,4985.0,4933,52.0,52.0,0.010541252787350497
HA,004,TimeMeasure1,Test7,Trial3,0,70,5042.0,4991,51.0,51.0,0.01021839310759367
HA,004,TimeMeasure1,Test7,Trial3,0,71,5099.0,5045,54.0,54.0,0.010703666997026759
HA,004,TimeMeasure1,Test7,Trial3,0,72,5153.0,5103,50.0,50.0,0.009798157946306094
HA,004,TimeMeasure1,Test7,Trial3,0,73,5214.0,5158,56.0,56.0,0.010856921287320668
HA,004,TimeMeasure1,Test7,Trial3,0,74,5269.0,5217,52.0,52.0,0.009967414222733373
HA,004,TimeMeasure1,Test7,Trial3,0,75,5329.0,5272,57.0,57.0,0.010811836115326252
HA,004,TimeMeasure1,Test7,Trial3,0,76,5393.0,5332,61.0,61.0,0.011440360090022505
HA,004,TimeMeasure1,Test7,Trial3,0,77,5457.0,5391,66.0,66.0,0.012242626599888704
HA,004,TimeMeasure1,Test7,Trial3,0,78,5500.0,5454,46.0,46.0,0.008434176751008434
HA,004,TimeMeasure1,Test7,Trial3,0,79,5568.0,5514,54.0,54.0,0.009793253536452665
HA,004,TimeMeasure1,Test7,Trial3,0,80,5623.0,5572,51.0,51.0,0.009152907394113424
HA,004,TimeMeasure1,Test7,Trial3,0,81,5679.0,5628,51.0,51.0,0.00906183368869936
HA,004,TimeMeasure1,Test7,Trial3,0,82,5735.0,5684,51.0,51.0,0.008972554539057003
HA,004,TimeMeasure1,Test7,Trial3,0,83,5790.0,5739,51.0,51.0,0.008886565603763722
HA,004,TimeMeasure1,Test7,Trial3,0,84,5844.0,5793,51.0,51.0,0.008803728638011392
HA,004,TimeMeasure1,Test7,Trial3,0,85,5902.0,5849,53.0,53.0,0.009061378013335612
HA,004,TimeMeasure1,Test7,Trial3,0,86,5958.0,5907,51.0,51.0,0.008633824276282377
HA,004,TimeMeasure1,Test7,Trial3,0,87,6014.0,5962,52.0,52.0,0.00872190540087219
HA,004,TimeMeasure1,Test7,Trial3,0,88,6070.0,6019,51.0,51.0,0.008473168300382123
HA,004,TimeMeasure1,Test7,Trial3,0,89,6126.0,6074,52.0,52.0,0.008561080013170892
HA,004,TimeMeasure1,Test7,Trial3,0,90,6182.0,6131,51.0,51.0,0.008318381993149567
HA,004,TimeMeasure1,Test7,Trial3,0,91,6240.0,6187,53.0,53.0,0.008566348795862292
HA,004,TimeMeasure1,Test7,Trial3,0,92,6294.0,6244,50.0,50.0,0.008007687379884689
HA,004,TimeMeasure1,Test7,Trial3,0,93,6351.0,6299,52.0,52.0,0.008255278615653278
HA,004,TimeMeasure1,Test7,Trial3,0,94,6407.0,6356,51.0,51.0,0.008023914411579609
HA,004,TimeMeasure1,Test7,Trial3,0,95,6465.0,6410,55.0,55.0,0.00858034321372855
HA,004,TimeMeasure1,Test7,Trial3,0,96,6526.0,6469,57.0,57.0,0.008811253671355697
HA,004,TimeMeasure1,Test7,Trial3,0,97,6588.0,6524,64.0,64.0,0.009809932556713672
