,,,,,,ic,ic,ic,ic
HA,001,TimeMeasure1,Test7,Trial2,70,5092,5102,10,-0.001960015680125441
HA,001,TimeMeasure1,Test7,Trial2,71,5150,5168,18,-0.00348297213622291
HA,001,TimeMeasure1,Test7,Trial2,72,5205,5214,9,-0.0017261219792865361
HA,001,TimeMeasure1,Test7,Trial2,73,5262,5279,17,-0.0032203068763023298
HA,001,TimeMeasure1,Test7,Trial2,74,5317,5324,7,-0.001314800901577761
HA,001,TimeMeasure1,Test7,Trial2,75,5374,5380,6,-0.0011152416356877324
HA,001,TimeMeasure1,Test7,Trial2,76,5429,5437,8,-0.0014713996689350744
HA,001,TimeMeasure1,Test7,Trial2,77,5486,5493,7,-0.0012743491716730383
HA,001,TimeMeasure1,Test7,Trial2,78,5542,5551,9,-0.0016213294901819492
HA,001,TimeMeasure1,Test7,Trial2,79,5600,5605,5,-0.0008920606601248885
HA,001,TimeMeasure1,Test7,Trial2,80,5659,5664,5,-0.0008827683615819209
HA,001,TimeMeasure1,Test7,Trial2,81,5721,5724,3,-0.0005241090146750524
HA,001,TimeMeasure1,Test7,Trial2,82,5774,5786,12,-0.002073971655720705
HA,001,TimeMeasure1,Test7,Trial2,83,5896,5905,9,-0.0015241320914479255
HA,001,TimeMeasure1,Test7,Trial2,84,5953,5961,8,-0.001342056701895655
HA,001,TimeMeasure1,Test7,Trial2,85,6007,6016,9,-0.0014960106382978723
HA,001,TimeMeasure1,Test7,Trial2,86,6064,6072,8,-0.0013175230566534915
HA,001,TimeMeasure1,Test7,Trial2,87,6118,6128,10,-0.0016318537859007832
HA,001,TimeMeasure1,Test7,Trial2,88,6175,6183,8,-0.0012938702895034773
HA,001,TimeMeasure1,Test7,Trial2,89,6229,6238,9,-0.0014427701186277653
HA,001,TimeMeasure1,Test7,Trial2,90,6287,6295,8,-0.0012708498808578236
HA,001,TimeMeasure1,Test7,Trial2,91,6341,6350,9,-0.0014173228346456694
HA,001,TimeMeasure1,Test7,Trial2,92,6398,6417,19,-0.002960885148823438
HA,001,TimeMeasure1,Test7,Trial2,93,6453,6463,10,-0.0015472690700912889
HA,001,TimeMeasure1,Test7,Trial2,94,6512,6519,7,-0.0010737843227488879
HA,001,TimeMeasure1,Test7,Trial2,95,6569,6576,7,-0.0010644768856447689
HA,001,TimeMeasure1,Test7,Trial2,96,6634,6636,2,-0.0003013863773357444
HA,001,TimeMeasure1,Test7,Trial2,97,6692,6693,1,-0.00014940983116689077
HA,001,TimeMeasure1,Test7,Trial2,98,6749,6765,16,-0.0023651145602365115
HA,001,TimeMeasure1,Test7,Trial2,99,6815,6828,13,-0.001903925014645577
HA,001,TimeMeasure1,Test7,Trial2,100,6874,6884,10,-0.001452643811737362
HA,001,TimeMeasure1,Test7,Trial2,101,6931,6940,9,-0.0012968299711815562
HA,001,TimeMeasure1,Test7,Trial2,102,6988,6994,6,-0.0008578781812982557
HA,001,TimeMeasure1,Test7,Trial2,103,7041,7050,9,-0.001276595744680851
HA,001,TimeMeasure1,Test7,Trial2,104,7097,7103,6,-0.0008447135013374631
HA,001,TimeMeasure1,Test7,Trial2,105,7153,7162,9,-0.0012566322256352975
HA,001,TimeMeasure1,Test7,Trial2,106,7209,7217,8,-0.0011084938340030484
HA,001,TimeMeasure1,Test7,Trial2,107,7264,7273,9,-0.001237453595490169
HA,001,TimeMeasure1,Test7,Trial2,108,7321,7328,7,-0.000955240174672489
HA,001,TimeMeasure1,Test7,Trial2,109,7376,7384,8,-0.0010834236186348862
HA,001,TimeMeasure1,Test7,Trial2,110,7434,7450,16,-0.002147651006711409
HA,001,TimeMeasure1,Test7,Trial2,111,7491,7499,8,-0.0010668089078543807
HA,001,TimeMeasure1,Test7,Trial2,112,7554,7558,4,-0.0005292405398253506
HA,001,TimeMeasure1,Test7,Trial2,113,7612,7614,2,-0.0002626740215392698
HA,001,TimeMeasure1,Test7,Trial2,114,7728,7739,11,-0.0014213722703191626
HA,001,TimeMeasure1,Test7,Trial2,115,7786,7796,10,-0.0012827090815802976
HA,001,TimeMeasure1,Test7,Trial2,116,7842,7850,8,-0.001019108280254777
HA,001,TimeMeasure1,Test7,Trial2,117,7898,7906,8,-0.0010118897040222615
HA,001,TimeMeasure1,Test7,Trial2,118,7954,7963,9,-0.0011302273012683663
HA,001,TimeMeasure1,Test7,Trial2,119,8011,8018,7,-0.000873035669743078
HA,001,TimeMeasure1,Test7,Trial2,120,8064,8074,10,-0.0012385434728758979
HA,001,TimeMeasure1,Test7,Trial2,121,8121,8130,9,-0.001107011070110701
HA,001,TimeMeasure1,Test7,Trial2,122,8176,8185,9,-0.0010995723885155772
HA,001,TimeMeasure1,Test7,Trial2,123,8232,8239,7,-0.0008496176720475786
HA,001,TimeMeasure1,Test7,Trial2,124,8287,8296,9,-0.0010848601735776277
HA,001,TimeMeasure1,Test7,Trial2,125,8344,8351,7,-0.0008382229673093043
HA,001,TimeMeasure1,Test7,Trial2,126,8401,8411,10,-0.0011889192723814053
HA,001,TimeMeasure1,Test7,Trial2,127,8458,8464,6,-0.0007088846880907373
HA,001,TimeMeasure1,Test7,Trial3,0,1140,1157,17,-0.014693171996542784
HA,001,TimeMeasure1,Test7,Trial3,1,1204,1211,7,-0.005780346820809248
HA,001,TimeMeasure1,Test7,Trial3,2,1256,1265,9,-0.0071146245059288534
HA,001,TimeMeasure1,Test7,Trial3,3,1310,1317,7,-0.005315110098709187
HA,001,TimeMeasure1,Test7,Trial3,4,1361,1371,10,-0.007293946024799417
HA,001,TimeMeasure1,Test7,Trial3,5,1416,1423,7,-0.004919184820801124
HA,001,TimeMeasure1,Test7,Trial3,6,1466,1475,9,-0.006101694915254237
HA,001,TimeMeasure1,Test7,Trial3,7,1523,1530,7,-0.004575163398692811
HA,001,TimeMeasure1,Test7,Trial3,8,1576,1585,9,-0.0056782334384858045
HA,001,TimeMeasure1,Test7,Trial3,9,1633,1639,6,-0.0036607687614399025
HA,001,TimeMeasure1,Test7,Trial3,10,1688,1697,9,-0.005303476723629935
HA,001,TimeMeasure1,Test7,Trial3,11,1746,1754,8,-0.004561003420752566
HA,001,TimeMeasure1,Test7,Trial3,12,1803,1812,9,-0.004966887417218543
HA,001,TimeMeasure1,Test7,Trial3,13,1866,1868,2,-0.0010706638115631692
HA,001,TimeMeasure1,Test7,Trial3,14,1930,1930,0,0.0
HA,001,TimeMeasure1,Test7,Trial3,15,1994,2009,15,-0.007466401194624191
HA,001,TimeMeasure1,Test7,Trial3,16,2056,2070,14,-0.00676328502415459
HA,001,TimeMeasure1,Test7,Trial3,17,2118,2127,9,-0.004231311706629055
HA,001,TimeMeasure1,Test7,Trial3,18,2173,2183,10,-0.004580852038479157
HA,001,TimeMeasure1,Test7,Trial3,19,2230,2238,8,-0.0035746201966041107
HA,001,TimeMeasure1,Test7,Trial3,20,2284,2293,9,-0.0039249890972525075
HA,001,TimeMeasure1,Test7,Trial3,21,2342,2349,7,-0.002979991485738612
HA,001,TimeMeasure1,Test7,Trial3,22,2395,2405,10,-0.004158004158004158
HA,001,TimeMeasure1,Test7,Trial3,23,2451,2460,9,-0.003658536585365854
HA,001,TimeMeasure1,Test7,Trial3,24,2506,2515,9,-0.0035785288270377734
HA,001,TimeMeasure1,Test7,Trial3,25,2564,2570,6,-0.0023346303501945525
HA,001,TimeMeasure1,Test7,Trial3,26,2617,2626,9,-0.003427265803503427
HA,001,TimeMeasure1,Test7,Trial3,27,2675,2681,6,-0.002237970906378217
HA,001,TimeMeasure1,Test7,Trial3,28,2729,2739,10,-0.0036509675063891934
HA,001,TimeMeasure1,Test7,Trial3,29,2789,2793,4,-0.0014321518080916578
HA,001,TimeMeasure1,Test7,Trial3,30,2845,2850,5,-0.0017543859649122807
HA,001,TimeMeasure1,Test7,Trial3,31,2908,2909,1,-0.00034376074252320387
HA,001,TimeMeasure1,Test7,Trial3,32,2957,2967,10,-0.003370407819346141
HA,001,TimeMeasure1,Test7,Trial3,33,3023,3037,14,-0.004609812314784327
HA,001,TimeMeasure1,Test7,Trial3,34,3085,3096,11,-0.0035529715762273903
HA,001,TimeMeasure1,Test7,Trial3,35,3144,3152,8,-0.0025380710659898475
HA,001,TimeMeasure1,Test7,Trial3,36,3198,3209,11,-0.003427859146151449
HA,001,TimeMeasure1,Test7,Trial3,37,3257,3272,15,-0.004584352078239609
HA,001,TimeMeasure1,Test7,Trial3,38,3310,3320,10,-0.0030120481927710845
HA,001,TimeMeasure1,Test7,Trial3,39,3369,3384,15,-0.004432624113475178
HA,001,TimeMeasure1,Test7,Trial3,40,3423,3431,8,-0.002331681725444477
HA,001,TimeMeasure1,Test7,Trial3,41,3480,3488,8,-0.0022935779816513763
HA,001,TimeMeasure1,Test7,Trial3,42,3535,3543,8,-0.0022579734688117415
HA,001,TimeMeasure1,Test7,Trial3,43,3592,3600,8,-0.0022222222222222222
HA,001,TimeMeasure1,Test7,Trial3,44,3647,3656,9,-0.002461706783369803
HA,001,TimeMeasure1,Test7,Trial3,45,3705,3713,8,-0.0021545919741448962
HA,001,TimeMeasure1,Test7,Trial3,46,3759,3767,8,-0.002123705866737457
HA,001,TimeMeasure1,Test7,Trial3,47,3819,3825,6,-0.001568627450980392
HA,001,TimeMeasure1,Test7,Trial3,48,3875,3880,5,-0.001288659793814433
HA,001,TimeMeasure1,Test7,Trial3,49,3943,3946,3,-0.0007602635580334517
HA,001,TimeMeasure1,Test7,Trial3,50,3984,4002,18,-0.004497751124437781
HA,001,TimeMeasure1,Test7,Trial3,51,4049,4061,12,-0.002954937207584339
HA,001,TimeMeasure1,Test7,Trial3,52,4106,4114,8,-0.0019445794846864365
HA,001,TimeMeasure1,Test7,Trial3,53,4162,4169,7,-0.0016790597265531303
HA,001,TimeMeasure1,Test7,Trial3,54,4216,4224,8,-0.001893939393939394
HA,001,TimeMeasure1,Test7,Trial3,55,4272,4279,7,-0.001635896237438654
HA,001,TimeMeasure1,Test7,Trial3,56,4326,4335,9,-0.0020761245674740486
HA,001,TimeMeasure1,Test7,Trial3,57,4382,4389,7,-0.001594896331738437
HA,001,TimeMeasure1,Test7,Trial3,58,4435,4443,8,-0.0018005851901868107
HA,001,TimeMeasure1,Test7,Trial3,59,4491,4499,8,-0.0017781729273171815
HA,001,TimeMeasure1,Test7,Trial3,60,4545,4553,8,-0.0017570832418185812
HA,001,TimeMeasure1,Test7,Trial3,61,4602,4608,6,-0.0013020833333333333
HA,001,TimeMeasure1,Test7,Trial3,62,4657,4665,8,-0.0017148981779206859
HA,001,TimeMeasure1,Test7,Trial3,63,4714,4719,5,-0.0010595465140919686
HA,001,TimeMeasure1,Test7,Trial3,64,4770,4777,7,-0.001465354825204103
HA,001,TimeMeasure1,Test7,Trial3,65,4829,4833,4,-0.0008276432857438444
HA,001,TimeMeasure1,Test7,Trial3,66,4891,4892,1,-0.0002044153720359771
HA,001,TimeMeasure1,Test7,Trial3,67,4955,4961,6,-0.0012094335819391251
HA,001,TimeMeasure1,Test7,Trial3,68,5008,5021,13,-0.002589125672176857
HA,001,TimeMeasure1,Test7,Trial3,69,5074,5094,20,-0.0039261876717707105
HA,001,TimeMeasure1,Test7,Trial3,70,5131,5141,10,-0.0019451468585878235
HA,001,TimeMeasure1,Test7,Trial3,71,5189,5197,8,-0.001539349624783529
HA,001,TimeMeasure1,Test7,Trial3,72,5243,5252,9,-0.0017136329017517135
HA,001,TimeMeasure1,Test7,Trial3,73,5301,5308,7,-0.0013187641296156744
HA,001,TimeMeasure1,Test7,Trial3,74,5354,5363,9,-0.0016781652060413948
HA,001,TimeMeasure1,Test7,Trial3,75,5412,5418,6,-0.0011074197120708748
HA,001,TimeMeasure1,Test7,Trial3,76,5465,5474,9,-0.0016441359152356595
HA,001,TimeMeasure1,Test7,Trial3,77,5521,5527,6,-0.001085579880586213
HA,001,TimeMeasure1,Test7,Trial3,78,5575,5585,10,-0.0017905102954341987
HA,001,TimeMeasure1,Test7,Trial3,79,5632,5646,14,-0.002479631597591215
HA,001,TimeMeasure1,Test7,Trial3,80,5686,5695,9,-0.0015803336259877085
HA,001,TimeMeasure1,Test7,Trial3,81,5743,5749,6,-0.0010436597669159853
HA,001,TimeMeasure1,Test7,Trial3,82,5799,5806,7,-0.0012056493282810886
HA,001,TimeMeasure1,Test7,Trial3,83,5860,5862,2,-0.000341180484476288
HA,001,TimeMeasure1,Test7,Trial3,84,5916,5922,6,-0.0010131712259371835
HA,001,TimeMeasure1,Test7,Trial3,85,5975,5991,16,-0.002670672675680187
HA,001,TimeMeasure1,Test7,Trial3,86,6033,6047,14,-0.002315197618653878
HA,001,TimeMeasure1,Test7,Trial3,87,6095,6104,9,-0.001474442988204456
HA,001,TimeMeasure1,Test7,Trial3,88,6150,6160,10,-0.0016233766233766235
HA,001,TimeMeasure1,Test7,Trial3,89,6207,6214,7,-0.001126488574187319
HA,001,TimeMeasure1,Test7,Trial3,90,6261,6270,9,-0.0014354066985645933
HA,001,TimeMeasure1,Test7,Trial3,91,6317,6333,16,-0.002526448760461077
HA,001,TimeMeasure1,Test7,Trial3,92,6371,6379,8,-0.001254115065057219
HA,001,TimeMeasure1,Test7,Trial3,93,6428,6433,5,-0.00077724234416291
HA,001,TimeMeasure1,Test7,Trial3,94,6481,6490,9,-0.001386748844375963
HA,001,TimeMeasure1,Test7,Trial3,95,6538,6544,6,-0.0009168704156479218
HA,001,TimeMeasure1,Test7,Trial3,96,6593,6601,8,-0.0012119375852143615
HA,001,TimeMeasure1,Test7,Trial3,97,6648,6655,7,-0.0010518407212622089
HA,001,TimeMeasure1,Test7,Trial3,98,6704,6712,8,-0.0011918951132300357
HA,001,TimeMeasure1,Test7,Trial3,99,6762,6775,13,-0.001918819188191882
HA,001,TimeMeasure1,Test7,Trial3,100,6819,6824,5,-0.0007327080890973036
HA,001,TimeMeasure1,Test7,Trial3,101,6880,6882,2,-0.0002906131938390003
HA,001,TimeMeasure1,Test7,Trial3,102,6942,6942,0,0.0
HA,001,TimeMeasure1,Test7,Trial3,103,6989,7005,16,-0.0022840827980014277
HA,001,TimeMeasure1,Test7,Trial3,104,7054,7065,11,-0.001556970983722576
HA,001,TimeMeasure1,Test7,Trial3,105,7111,7119,8,-0.0011237533361427166
HA,001,TimeMeasure1,Test7,Trial3,106,7165,7174,9,-0.0012545302481182046
HA,001,TimeMeasure1,Test7,Trial3,107,7222,7229,7,-0.0009683220362429105
HA,001,TimeMeasure1,Test7,Trial3,108,7275,7283,8,-0.0010984484415762735
HA,001,TimeMeasure1,Test7,Trial3,109,7331,7337,6,-0.0008177729317159602
HA,001,TimeMeasure1,Test7,Trial3,110,7385,7393,8,-0.0010821046936291085
HA,001,TimeMeasure1,Test7,Trial3,111,7441,7447,6,-0.0008056935678796831
HA,001,TimeMeasure1,Test7,Trial3,112,7494,7502,8,-0.0010663822980538523
HA,001,TimeMeasure1,Test7,Trial3,113,7551,7557,6,-0.0007939658594680428
HA,001,TimeMeasure1,Test7,Trial3,114,7604,7613,9,-0.0011821883620123472
HA,001,TimeMeasure1,Test7,Trial3,115,7662,7668,6,-0.000782472613458529
HA,001,TimeMeasure1,Test7,Trial3,116,7716,7723,7,-0.0009063835297164314
HA,001,TimeMeasure1,Test7,Trial3,117,7776,7787,11,-0.0014126107615256196
HA,001,TimeMeasure1,Test7,Trial3,118,7835,7840,5,-0.0006377551020408163
HA,001,TimeMeasure1,Test7,Trial3,119,7902,7902,0,0.0
HA,001,TimeMeasure1,Test7,Trial3,120,7948,7964,16,-0.0020090406830738324
HA,001,TimeMeasure1,Test7,Trial3,121,8011,8023,12,-0.0014956998628941791
HA,001,TimeMeasure1,Test7,Trial3,122,8068,8078,10,-0.0012379301807378064
HA,001,TimeMeasure1,Test7,Trial3,123,8125,8132,7,-0.0008607968519429415
HA,001,TimeMeasure1,Test7,Trial3,124,8179,8187,8,-0.0009771589104678147
HA,001,TimeMeasure1,Test7,Trial3,125,8236,8250,14,-0.001696969696969697
HA,001,TimeMeasure1,Test7,Trial3,126,8289,8297,8,-0.0009642039291310112
HA,001,TimeMeasure1,Test7,Trial3,127,8346,8353,7,-0.0008380222674488208
HA,001,TimeMeasure1,Test7,Trial3,128,8401,8409,8,-0.0009513616363420145
HA,001,TimeMeasure1,Test7,Trial3,129,8457,8463,6,-0.0007089684509039348
HA,001,TimeMeasure1,Test7,Trial3,130,8511,8519,8,-0.0009390773564972414
HA,001,TimeMeasure1,Test7,Trial3,131,8569,8583,14,-0.0016311313060701387
HA,001,TimeMeasure1,Test7,Trial3,132,8623,8631,8,-0.000926891437840343
HA,001,TimeMeasure1,Test7,Trial3,133,8681,8694,13,-0.0014952841039797562
HA,001,TimeMeasure1,Test7,Trial3,134,8736,8744,8,-0.0009149130832570906
HA,001,TimeMeasure1,Test7,Trial3,135,8795,8800,5,-0.0005681818181818182
HA,001,TimeMeasure1,Test7,Trial3,136,8857,8861,4,-0.000451416318699921
HA,001,TimeMeasure1,Test7,Trial3,137,8920,8929,9,-0.0010079516183223206
