,,,,,,,ic,ic,ic,ic,ic
HA,001,TimeMeasure1,Test7,Trial2,0,14,1897.0,1841,56.0,56.0,0.030418250950570342
HA,001,TimeMeasure1,Test7,Trial2,0,15,1958.0,1898,60.0,60.0,0.03161222339304531
HA,001,TimeMeasure1,Test7,Trial2,0,16,2007.0,1962,45.0,45.0,0.022935779816513763
HA,001,TimeMeasure1,Test7,Trial2,0,17,2074.0,2023,51.0,51.0,0.025210084033613446
HA,001,TimeMeasure1,Test7,Trial2,0,18,2132.0,2085,47.0,47.0,0.022541966426858514
HA,001,TimeMeasure1,Test7,Trial2,0,19,2189.0,2142,47.0,47.0,0.021942110177404293
HA,001,TimeMeasure1,Test7,Trial2,0,20,2244.0,2197,47.0,47.0,0.021392808375056895
HA,001,TimeMeasure1,Test7,Trial2,0,21,2301.0,2254,47.0,47.0,0.02085181898846495
HA,001,TimeMeasure1,Test7,Trial2,0,22,2356.0,2307,49.0,49.0,0.021239705244906804
HA,001,TimeMeasure1,Test7,Trial2,0,23,2412.0,2364,48.0,48.0,0.02030456852791878
HA,001,TimeMeasure1,Test7,Trial2,0,24,2466.0,2419,47.0,47.0,0.019429516329061595
HA,001,TimeMeasure1,Test7,Trial2,0,25,2523.0,2475,48.0,48.0,0.019393939393939394
HA,001,TimeMeasure1,Test7,Trial2,0,26,2577.0,2529,48.0,48.0,0.018979833926453145
HA,001,TimeMeasure1,Test7,Trial2,0,27,2634.0,2586,48.0,48.0,0.018561484918793503
HA,001,TimeMeasure1,Test7,Trial2,0,28,2689.0,2642,47.0,47.0,0.017789553368660106
HA,001,TimeMeasure1,Test7,Trial2,0,29,2748.0,2698,50.0,50.0,0.018532246108228317
HA,001,TimeMeasure1,Test7,Trial2,0,30,2805.0,2753,52.0,52.0,0.01888848528877588
HA,001,TimeMeasure1,Test7,Trial2,0,31,2870.0,2811,59.0,59.0,0.020988971896122376
HA,001,TimeMeasure1,Test7,Trial2,0,32,2922.0,2872,50.0,50.0,0.017409470752089137
HA,001,TimeMeasure1,Test7,Trial2,0,33,2984.0,2930,54.0,54.0,0.018430034129692834
HA,001,TimeMeasure1,Test7,Trial2,0,34,3042.0,2995,47.0,47.0,0.015692821368948246
HA,001,TimeMeasure1,Test7,Trial2,0,35,3099.0,3051,48.0,48.0,0.015732546705998034
HA,001,TimeMeasure1,Test7,Trial2,0,36,3155.0,3109,46.0,46.0,0.014795754261820521
HA,001,TimeMeasure1,Test7,Trial2,0,37,3211.0,3164,47.0,47.0,0.014854614412136535
HA,001,TimeMeasure1,Test7,Trial2,0,38,3266.0,3219,47.0,47.0,0.01460080770425598
HA,001,TimeMeasure1,Test7,Trial2,0,39,3323.0,3274,49.0,49.0,0.014966401954795358
HA,001,TimeMeasure1,Test7,Trial2,0,40,3376.0,3329,47.0,47.0,0.014118353860018024
HA,001,TimeMeasure1,Test7,Trial2,0,41,3432.0,3384,48.0,48.0,0.014184397163120567
HA,001,TimeMeasure1,Test7,Trial2,0,42,3487.0,3441,46.0,46.0,0.013368206916594013
HA,001,TimeMeasure1,Test7,Trial2,0,43,3543.0,3496,47.0,47.0,0.013443935926773455
HA,001,TimeMeasure1,Test7,Trial2,0,44,3599.0,3558,41.0,41.0,0.011523327712197865
HA,001,TimeMeasure1,Test7,Trial2,0,45,3656.0,3607,49.0,49.0,0.013584696423620738
HA,001,TimeMeasure1,Test7,Trial2,0,46,3713.0,3664,49.0,49.0,0.013373362445414847
HA,001,TimeMeasure1,Test7,Trial2,0,47,3774.0,3720,54.0,54.0,0.014516129032258065
HA,001,TimeMeasure1,Test7,Trial2,0,48,3836.0,3777,59.0,59.0,0.015620863118877415
HA,001,TimeMeasure1,Test7,Trial2,0,49,3891.0,3838,53.0,53.0,0.013809275664408547
HA,001,TimeMeasure1,Test7,Trial2,0,50,3956.0,3908,48.0,48.0,0.012282497441146366
HA,001,TimeMeasure1,Test7,Trial2,0,51,4017.0,3968,49.0,49.0,0.012348790322580645
HA,001,TimeMeasure1,Test7,Trial2,0,52,4072.0,4025,47.0,47.0,0.011677018633540372
HA,001,TimeMeasure1,Test7,Trial2,0,53,4129.0,4082,47.0,47.0,0.011513963743263106
HA,001,TimeMeasure1,Test7,Trial2,0,54,4184.0,4136,48.0,48.0,0.01160541586073501
HA,001,TimeMeasure1,Test7,Trial2,0,55,4241.0,4193,48.0,48.0,0.011447650846649178
HA,001,TimeMeasure1,Test7,Trial2,0,56,4296.0,4249,47.0,47.0,0.011061426217933632
HA,001,TimeMeasure1,Test7,Trial2,0,57,4353.0,4304,49.0,49.0,0.011384758364312268
HA,001,TimeMeasure1,Test7,Trial2,0,58,4408.0,4361,47.0,47.0,0.010777344645723459
HA,001,TimeMeasure1,Test7,Trial2,0,59,4466.0,4417,49.0,49.0,0.011093502377179081
HA,001,TimeMeasure1,Test7,Trial2,0,60,4520.0,4473,47.0,47.0,0.010507489380728817
HA,001,TimeMeasure1,Test7,Trial2,0,61,4577.0,4529,48.0,48.0,0.010598366085228527
HA,001,TimeMeasure1,Test7,Trial2,0,62,4633.0,4584,49.0,49.0,0.01068935427574171
HA,001,TimeMeasure1,Test7,Trial2,0,63,4692.0,4640,52.0,52.0,0.011206896551724138
HA,001,TimeMeasure1,Test7,Trial2,0,64,4751.0,4697,54.0,54.0,0.011496700021290185
HA,001,TimeMeasure1,Test7,Trial2,0,65,4817.0,4754,63.0,63.0,0.013251998317206562
HA,001,TimeMeasure1,Test7,Trial2,0,66,4857.0,4819,38.0,38.0,0.00788545341357128
HA,001,TimeMeasure1,Test7,Trial2,0,67,4923.0,4876,47.0,47.0,0.009639048400328138
HA,001,TimeMeasure1,Test7,Trial2,0,68,4981.0,4934,47.0,47.0,0.009525739764896636
HA,001,TimeMeasure1,Test7,Trial2,0,69,5038.0,4991,47.0,47.0,0.009416950510919656
HA,001,TimeMeasure1,Test7,Trial2,0,70,5092.0,5054,38.0,38.0,0.007518796992481203
HA,001,TimeMeasure1,Test7,Trial2,0,71,5150.0,5102,48.0,48.0,0.009408075264602116
HA,001,TimeMeasure1,Test7,Trial2,0,72,5205.0,5168,37.0,37.0,0.007159442724458205
HA,001,TimeMeasure1,Test7,Trial2,0,73,5262.0,5214,48.0,48.0,0.009205983889528193
HA,001,TimeMeasure1,Test7,Trial2,0,74,5317.0,5279,38.0,38.0,0.007198333017616973
HA,001,TimeMeasure1,Test7,Trial2,0,75,5374.0,5324,50.0,50.0,0.009391435011269721
HA,001,TimeMeasure1,Test7,Trial2,0,76,5429.0,5380,49.0,49.0,0.009107806691449814
HA,001,TimeMeasure1,Test7,Trial2,0,77,5486.0,5437,49.0,49.0,0.009012322972227331
HA,001,TimeMeasure1,Test7,Trial2,0,78,5542.0,5493,49.0,49.0,0.008920444201711269
HA,001,TimeMeasure1,Test7,Trial2,0,79,5600.0,5551,49.0,49.0,0.008827238335435058
HA,001,TimeMeasure1,Test7,Trial2,0,80,5659.0,5605,54.0,54.0,0.009634255129348795
HA,001,TimeMeasure1,Test7,Trial2,0,81,5721.0,5664,57.0,57.0,0.010063559322033898
HA,001,TimeMeasure1,Test7,Trial2,0,82,5774.0,5724,50.0,50.0,0.008735150244584208
HA,001,TimeMeasure1,Test7,Trial2,0,83,5836.0,5786,50.0,50.0,0.008641548565502939
HA,001,TimeMeasure1,Test7,Trial2,0,84,5896.0,5860,36.0,36.0,0.0061433447098976105
HA,001,TimeMeasure1,Test7,Trial2,0,85,5953.0,5905,48.0,48.0,0.00812870448772227
HA,001,TimeMeasure1,Test7,Trial2,0,86,6007.0,5961,46.0,46.0,0.007716826035900017
HA,001,TimeMeasure1,Test7,Trial2,0,87,6064.0,6016,48.0,48.0,0.007978723404255319
HA,001,TimeMeasure1,Test7,Trial2,0,88,6118.0,6072,46.0,46.0,0.007575757575757576
HA,001,TimeMeasure1,Test7,Trial2,0,89,6175.0,6128,47.0,47.0,0.007669712793733682
HA,001,TimeMeasure1,Test7,Trial2,0,90,6229.0,6183,46.0,46.0,0.0074397541646449945
HA,001,TimeMeasure1,Test7,Trial2,0,91,6287.0,6238,49.0,49.0,0.007855081756973388
HA,001,TimeMeasure1,Test7,Trial2,0,92,6341.0,6295,46.0,46.0,0.007307386814932486
HA,001,TimeMeasure1,Test7,Trial2,0,93,6398.0,6350,48.0,48.0,0.007559055118110236
HA,001,TimeMeasure1,Test7,Trial2,0,94,6453.0,6417,36.0,36.0,0.005610098176718092
HA,001,TimeMeasure1,Test7,Trial2,0,95,6512.0,6463,49.0,49.0,0.007581618443447315
HA,001,TimeMeasure1,Test7,Trial2,0,96,6569.0,6519,50.0,50.0,0.007669888019634913
HA,001,TimeMeasure1,Test7,Trial2,0,97,6634.0,6576,58.0,58.0,0.008819951338199513
HA,001,TimeMeasure1,Test7,Trial2,0,98,6692.0,6636,56.0,56.0,0.008438818565400843
HA,001,TimeMeasure1,Test7,Trial2,0,99,6749.0,6693,56.0,56.0,0.008366950545345885
HA,001,TimeMeasure1,Test7,Trial2,0,100,6815.0,6765,50.0,50.0,0.007390983000739098
HA,001,TimeMeasure1,Test7,Trial2,0,101,6874.0,6828,46.0,46.0,0.006736965436438196
HA,001,TimeMeasure1,Test7,Trial2,0,102,6931.0,6884,47.0,47.0,0.006827425915165601
HA,001,TimeMeasure1,Test7,Trial2,0,103,6988.0,6940,48.0,48.0,0.0069164265129683
HA,001,TimeMeasure1,Test7,Trial2,0,104,7041.0,6994,47.0,47.0,0.006720045753503002
HA,001,TimeMeasure1,Test7,Trial2,0,105,7097.0,7050,47.0,47.0,0.006666666666666667
HA,001,TimeMeasure1,Test7,Trial2,0,106,7153.0,7103,50.0,50.0,0.007039279177812192
HA,001,TimeMeasure1,Test7,Trial2,0,107,7209.0,7162,47.0,47.0,0.00656241273387322
HA,001,TimeMeasure1,Test7,Trial2,0,108,7264.0,7217,47.0,47.0,0.006512401274767909
HA,001,TimeMeasure1,Test7,Trial2,0,109,7321.0,7273,48.0,48.0,0.006599752509280902
HA,001,TimeMeasure1,Test7,Trial2,0,110,7376.0,7328,48.0,48.0,0.006550218340611353
HA,001,TimeMeasure1,Test7,Trial2,0,111,7434.0,7384,50.0,50.0,0.006771397616468039
HA,001,TimeMeasure1,Test7,Trial2,0,112,7491.0,7450,41.0,41.0,0.005503355704697986
HA,001,TimeMeasure1,Test7,Trial2,0,113,7554.0,7499,55.0,55.0,0.0073343112414988665
HA,001,TimeMeasure1,Test7,Trial2,0,114,7612.0,7558,54.0,54.0,0.007144747287642234
HA,001,TimeMeasure1,Test7,Trial2,0,115,7667.0,7614,53.0,53.0,0.006960861570790649
HA,001,TimeMeasure1,Test7,Trial2,0,116,7728.0,7690,38.0,38.0,0.00494148244473342
HA,001,TimeMeasure1,Test7,Trial2,0,117,7786.0,7739,47.0,47.0,0.006073136064090968
HA,001,TimeMeasure1,Test7,Trial2,0,118,7842.0,7796,46.0,46.0,0.005900461775269369
HA,001,TimeMeasure1,Test7,Trial2,0,119,7898.0,7850,48.0,48.0,0.006114649681528662
HA,001,TimeMeasure1,Test7,Trial2,0,120,7954.0,7906,48.0,48.0,0.006071338224133569
HA,001,TimeMeasure1,Test7,Trial2,0,121,8011.0,7963,48.0,48.0,0.006027878940097953
HA,001,TimeMeasure1,Test7,Trial2,0,122,8064.0,8018,46.0,46.0,0.005737091544025941
HA,001,TimeMeasure1,Test7,Trial2,0,123,8121.0,8074,47.0,47.0,0.00582115432251672
HA,001,TimeMeasure1,Test7,Trial2,0,124,8176.0,8130,46.0,46.0,0.005658056580565805
HA,001,TimeMeasure1,Test7,Trial2,0,125,8232.0,8185,47.0,47.0,0.005742211362248014
HA,001,TimeMeasure1,Test7,Trial2,0,126,8287.0,8239,48.0,48.0,0.005825949751183396
HA,001,TimeMeasure1,Test7,Trial2,0,127,8344.0,8296,48.0,48.0,0.0057859209257473485
HA,001,TimeMeasure1,Test7,Trial2,0,128,8401.0,8351,50.0,50.0,0.005987306909352174
HA,001,TimeMeasure1,Test7,Trial2,0,129,8458.0,8411,47.0,47.0,0.005587920580192605
HA,001,TimeMeasure1,Test7,Trial3,0,0,1140.0,1091,49.0,49.0,0.044912923923006415
HA,001,TimeMeasure1,Test7,Trial3,0,1,1204.0,1157,47.0,47.0,0.04062229904926534
HA,001,TimeMeasure1,Test7,Trial3,0,2,1256.0,1211,45.0,45.0,0.037159372419488024
HA,001,TimeMeasure1,Test7,Trial3,0,3,1310.0,1265,45.0,45.0,0.03557312252964427
HA,001,TimeMeasure1,Test7,Trial3,0,4,1361.0,1317,44.0,44.0,0.033409263477600606
HA,001,TimeMeasure1,Test7,Trial3,0,5,1416.0,1371,45.0,45.0,0.03282275711159737
HA,001,TimeMeasure1,Test7,Trial3,0,6,1466.0,1423,43.0,43.0,0.030217849613492623
HA,001,TimeMeasure1,Test7,Trial3,0,7,1523.0,1475,48.0,48.0,0.03254237288135593
HA,001,TimeMeasure1,Test7,Trial3,0,8,1576.0,1530,46.0,46.0,0.030065359477124184
HA,001,TimeMeasure1,Test7,Trial3,0,9,1633.0,1585,48.0,48.0,0.03028391167192429
HA,001,TimeMeasure1,Test7,Trial3,0,10,1688.0,1639,49.0,49.0,0.02989627821842587
HA,001,TimeMeasure1,Test7,Trial3,0,11,1746.0,1697,49.0,49.0,0.028874484384207425
HA,001,TimeMeasure1,Test7,Trial3,0,12,1803.0,1754,49.0,49.0,0.027936145952109463
HA,001,TimeMeasure1,Test7,Trial3,0,13,1866.0,1812,54.0,54.0,0.029801324503311258
HA,001,TimeMeasure1,Test7,Trial3,0,14,1930.0,1868,62.0,62.0,0.033190578158458245
HA,001,TimeMeasure1,Test7,Trial3,0,15,1994.0,1930,64.0,64.0,0.03316062176165803
HA,001,TimeMeasure1,Test7,Trial3,0,16,2056.0,2009,47.0,47.0,0.0233947237431558
HA,001,TimeMeasure1,Test7,Trial3,0,17,2118.0,2070,48.0,48.0,0.02318840579710145
HA,001,TimeMeasure1,Test7,Trial3,0,18,2173.0,2127,46.0,46.0,0.021626704278326282
HA,001,TimeMeasure1,Test7,Trial3,0,19,2230.0,2183,47.0,47.0,0.02153000458085204
HA,001,TimeMeasure1,Test7,Trial3,0,20,2284.0,2238,46.0,46.0,0.020554066130473638
HA,001,TimeMeasure1,Test7,Trial3,0,21,2342.0,2293,49.0,49.0,0.02136938508504143
HA,001,TimeMeasure1,Test7,Trial3,0,22,2395.0,2349,46.0,46.0,0.019582801191996593
HA,001,TimeMeasure1,Test7,Trial3,0,23,2451.0,2405,46.0,46.0,0.019126819126819128
HA,001,TimeMeasure1,Test7,Trial3,0,24,2506.0,2460,46.0,46.0,0.01869918699186992
HA,001,TimeMeasure1,Test7,Trial3,0,25,2564.0,2515,49.0,49.0,0.0194831013916501
HA,001,TimeMeasure1,Test7,Trial3,0,26,2617.0,2570,47.0,47.0,0.018287937743190662
HA,001,TimeMeasure1,Test7,Trial3,0,27,2675.0,2626,49.0,49.0,0.018659558263518658
HA,001,TimeMeasure1,Test7,Trial3,0,28,2729.0,2681,48.0,48.0,0.017903767251025736
HA,001,TimeMeasure1,Test7,Trial3,0,29,2789.0,2739,50.0,50.0,0.018254837531945966
HA,001,TimeMeasure1,Test7,Trial3,0,30,2845.0,2793,52.0,52.0,0.01861797350519155
HA,001,TimeMeasure1,Test7,Trial3,0,31,2908.0,2850,58.0,58.0,0.020350877192982456
HA,001,TimeMeasure1,Test7,Trial3,0,32,2957.0,2909,48.0,48.0,0.016500515641113784
HA,001,TimeMeasure1,Test7,Trial3,0,33,3023.0,2967,56.0,56.0,0.01887428378833839
HA,001,TimeMeasure1,Test7,Trial3,0,34,3085.0,3037,48.0,48.0,0.015805070793546264
HA,001,TimeMeasure1,Test7,Trial3,0,35,3144.0,3096,48.0,48.0,0.015503875968992248
HA,001,TimeMeasure1,Test7,Trial3,0,36,3198.0,3152,46.0,46.0,0.014593908629441625
HA,001,TimeMeasure1,Test7,Trial3,0,37,3257.0,3209,48.0,48.0,0.01495793081956996
HA,001,TimeMeasure1,Test7,Trial3,0,38,3310.0,3272,38.0,38.0,0.011613691931540342
HA,001,TimeMeasure1,Test7,Trial3,0,39,3369.0,3320,49.0,49.0,0.014759036144578313
HA,001,TimeMeasure1,Test7,Trial3,0,40,3423.0,3384,39.0,39.0,0.01152482269503546
HA,001,TimeMeasure1,Test7,Trial3,0,41,3480.0,3431,49.0,49.0,0.01428155056834742
HA,001,TimeMeasure1,Test7,Trial3,0,42,3535.0,3488,47.0,47.0,0.013474770642201836
HA,001,TimeMeasure1,Test7,Trial3,0,43,3592.0,3543,49.0,49.0,0.013830087496471917
HA,001,TimeMeasure1,Test7,Trial3,0,44,3647.0,3600,47.0,47.0,0.013055555555555556
HA,001,TimeMeasure1,Test7,Trial3,0,45,3705.0,3656,49.0,49.0,0.013402625820568928
HA,001,TimeMeasure1,Test7,Trial3,0,46,3759.0,3713,46.0,46.0,0.012388903851333153
HA,001,TimeMeasure1,Test7,Trial3,0,47,3819.0,3767,52.0,52.0,0.01380408813379347
HA,001,TimeMeasure1,Test7,Trial3,0,48,3875.0,3825,50.0,50.0,0.013071895424836602
HA,001,TimeMeasure1,Test7,Trial3,0,49,3943.0,3880,63.0,63.0,0.016237113402061857
HA,001,TimeMeasure1,Test7,Trial3,0,50,3984.0,3946,38.0,38.0,0.00963000506842372
HA,001,TimeMeasure1,Test7,Trial3,0,51,4049.0,4002,47.0,47.0,0.011744127936031985
HA,001,TimeMeasure1,Test7,Trial3,0,52,4106.0,4061,45.0,45.0,0.01108101452844127
HA,001,TimeMeasure1,Test7,Trial3,0,53,4162.0,4114,48.0,48.0,0.01166747690811862
HA,001,TimeMeasure1,Test7,Trial3,0,54,4216.0,4169,47.0,47.0,0.01127368673542816
HA,001,TimeMeasure1,Test7,Trial3,0,55,4272.0,4224,48.0,48.0,0.011363636363636364
HA,001,TimeMeasure1,Test7,Trial3,0,56,4326.0,4279,47.0,47.0,0.010983874737088105
HA,001,TimeMeasure1,Test7,Trial3,0,57,4382.0,4335,47.0,47.0,0.010841983852364475
HA,001,TimeMeasure1,Test7,Trial3,0,58,4435.0,4389,46.0,46.0,0.010480747322852585
HA,001,TimeMeasure1,Test7,Trial3,0,59,4491.0,4443,48.0,48.0,0.010803511141120865
HA,001,TimeMeasure1,Test7,Trial3,0,60,4545.0,4499,46.0,46.0,0.010224494332073794
HA,001,TimeMeasure1,Test7,Trial3,0,61,4602.0,4553,49.0,49.0,0.010762134856138809
HA,001,TimeMeasure1,Test7,Trial3,0,62,4657.0,4608,49.0,49.0,0.010633680555555556
HA,001,TimeMeasure1,Test7,Trial3,0,63,4714.0,4665,49.0,49.0,0.010503751339764202
HA,001,TimeMeasure1,Test7,Trial3,0,64,4770.0,4719,51.0,51.0,0.01080737444373808
HA,001,TimeMeasure1,Test7,Trial3,0,65,4829.0,4777,52.0,52.0,0.01088549298723048
HA,001,TimeMeasure1,Test7,Trial3,0,66,4891.0,4833,58.0,58.0,0.012000827643285744
HA,001,TimeMeasure1,Test7,Trial3,0,67,4955.0,4892,63.0,63.0,0.012878168438266557
HA,001,TimeMeasure1,Test7,Trial3,0,68,5008.0,4961,47.0,47.0,0.00947389639185648
HA,001,TimeMeasure1,Test7,Trial3,0,69,5074.0,5021,53.0,53.0,0.010555666201951803
HA,001,TimeMeasure1,Test7,Trial3,0,70,5131.0,5094,37.0,37.0,0.0072634471927758145
HA,001,TimeMeasure1,Test7,Trial3,0,71,5189.0,5141,48.0,48.0,0.009336704921221552
HA,001,TimeMeasure1,Test7,Trial3,0,72,5243.0,5197,46.0,46.0,0.008851260342505291
HA,001,TimeMeasure1,Test7,Trial3,0,73,5301.0,5252,49.0,49.0,0.009329779131759329
HA,001,TimeMeasure1,Test7,Trial3,0,74,5354.0,5308,46.0,46.0,0.008666164280331574
HA,001,TimeMeasure1,Test7,Trial3,0,75,5412.0,5363,49.0,49.0,0.009136677232892038
HA,001,TimeMeasure1,Test7,Trial3,0,76,5465.0,5418,47.0,47.0,0.008674787744555186
HA,001,TimeMeasure1,Test7,Trial3,0,77,5521.0,5474,47.0,47.0,0.008586043112897334
HA,001,TimeMeasure1,Test7,Trial3,0,78,5575.0,5527,48.0,48.0,0.008684639044689704
HA,001,TimeMeasure1,Test7,Trial3,0,79,5632.0,5585,47.0,47.0,0.008415398388540734
HA,001,TimeMeasure1,Test7,Trial3,0,80,5686.0,5646,40.0,40.0,0.007084661707403472
HA,001,TimeMeasure1,Test7,Trial3,0,81,5743.0,5695,48.0,48.0,0.008428446005267778
HA,001,TimeMeasure1,Test7,Trial3,0,82,5799.0,5749,50.0,50.0,0.008697164724299879
HA,001,TimeMeasure1,Test7,Trial3,0,83,5860.0,5806,54.0,54.0,0.009300723389596968
HA,001,TimeMeasure1,Test7,Trial3,0,84,5916.0,5862,54.0,54.0,0.009211873080859774
HA,001,TimeMeasure1,Test7,Trial3,0,85,5975.0,5922,53.0,53.0,0.00894967916244512
HA,001,TimeMeasure1,Test7,Trial3,0,86,6033.0,5991,42.0,42.0,0.007010515773660491
HA,001,TimeMeasure1,Test7,Trial3,0,87,6095.0,6047,48.0,48.0,0.007937820406813297
HA,001,TimeMeasure1,Test7,Trial3,0,88,6150.0,6104,46.0,46.0,0.007536041939711665
HA,001,TimeMeasure1,Test7,Trial3,0,89,6207.0,6160,47.0,47.0,0.00762987012987013
HA,001,TimeMeasure1,Test7,Trial3,0,90,6261.0,6214,47.0,47.0,0.007563566140971999
HA,001,TimeMeasure1,Test7,Trial3,0,91,6317.0,6270,47.0,47.0,0.007496012759170654
HA,001,TimeMeasure1,Test7,Trial3,0,92,6371.0,6333,38.0,38.0,0.006000315806095058
HA,001,TimeMeasure1,Test7,Trial3,0,93,6428.0,6379,49.0,49.0,0.007681454773475467
HA,001,TimeMeasure1,Test7,Trial3,0,94,6481.0,6433,48.0,48.0,0.007461526503963936
HA,001,TimeMeasure1,Test7,Trial3,0,95,6538.0,6490,48.0,48.0,0.007395993836671803
HA,001,TimeMeasure1,Test7,Trial3,0,96,6593.0,6544,49.0,49.0,0.007487775061124694
HA,001,TimeMeasure1,Test7,Trial3,0,97,6648.0,6601,47.0,47.0,0.007120133313134373
HA,001,TimeMeasure1,Test7,Trial3,0,98,6704.0,6655,49.0,49.0,0.007362885048835462
HA,001,TimeMeasure1,Test7,Trial3,0,99,6762.0,6712,50.0,50.0,0.007449344457687724
HA,001,TimeMeasure1,Test7,Trial3,0,100,6819.0,6775,44.0,44.0,0.0064944649446494465
HA,001,TimeMeasure1,Test7,Trial3,0,101,6880.0,6824,56.0,56.0,0.008206330597889801
HA,001,TimeMeasure1,Test7,Trial3,0,102,6942.0,6882,60.0,60.0,0.008718395815170008
HA,001,TimeMeasure1,Test7,Trial3,0,103,6989.0,6942,47.0,47.0,0.0067703831748775565
HA,001,TimeMeasure1,Test7,Trial3,0,104,7054.0,7005,49.0,49.0,0.006995003568879372
HA,001,TimeMeasure1,Test7,Trial3,0,105,7111.0,7065,46.0,46.0,0.006510969568294409
HA,001,TimeMeasure1,Test7,Trial3,0,106,7165.0,7119,46.0,46.0,0.0064615816828206205
HA,001,TimeMeasure1,Test7,Trial3,0,107,7222.0,7174,48.0,48.0,0.006690827989963758
HA,001,TimeMeasure1,Test7,Trial3,0,108,7275.0,7229,46.0,46.0,0.006363259095310555
HA,001,TimeMeasure1,Test7,Trial3,0,109,7331.0,7283,48.0,48.0,0.006590690649457641
HA,001,TimeMeasure1,Test7,Trial3,0,110,7385.0,7337,48.0,48.0,0.006542183453727681
HA,001,TimeMeasure1,Test7,Trial3,0,111,7441.0,7393,48.0,48.0,0.006492628161774652
HA,001,TimeMeasure1,Test7,Trial3,0,112,7494.0,7447,47.0,47.0,0.006311266281724184
HA,001,TimeMeasure1,Test7,Trial3,0,113,7551.0,7502,49.0,49.0,0.006531591575579846
HA,001,TimeMeasure1,Test7,Trial3,0,114,7604.0,7557,47.0,47.0,0.006219399232499669
HA,001,TimeMeasure1,Test7,Trial3,0,115,7662.0,7613,49.0,49.0,0.006436358859845002
HA,001,TimeMeasure1,Test7,Trial3,0,116,7716.0,7668,48.0,48.0,0.006259780907668232
HA,001,TimeMeasure1,Test7,Trial3,0,117,7776.0,7723,53.0,53.0,0.0068626181535672666
HA,001,TimeMeasure1,Test7,Trial3,0,118,7835.0,7787,48.0,48.0,0.006164119686657249
HA,001,TimeMeasure1,Test7,Trial3,0,119,7902.0,7840,62.0,62.0,0.007908163265306122
HA,001,TimeMeasure1,Test7,Trial3,0,120,7948.0,7902,46.0,46.0,0.005821311060491015
HA,001,TimeMeasure1,Test7,Trial3,0,121,8011.0,7964,47.0,47.0,0.005901557006529382
HA,001,TimeMeasure1,Test7,Trial3,0,122,8068.0,8023,45.0,45.0,0.005608874485853172
HA,001,TimeMeasure1,Test7,Trial3,0,123,8125.0,8078,47.0,47.0,0.00581827184946769
HA,001,TimeMeasure1,Test7,Trial3,0,124,8179.0,8132,47.0,47.0,0.005779636005902607
HA,001,TimeMeasure1,Test7,Trial3,0,125,8236.0,8187,49.0,49.0,0.005985098326615366
HA,001,TimeMeasure1,Test7,Trial3,0,126,8289.0,8250,39.0,39.0,0.0047272727272727275
HA,001,TimeMeasure1,Test7,Trial3,0,127,8346.0,8297,49.0,49.0,0.005905749065927443
HA,001,TimeMeasure1,Test7,Trial3,0,128,8401.0,8353,48.0,48.0,0.005746438405363342
HA,001,TimeMeasure1,Test7,Trial3,0,129,8457.0,8409,48.0,48.0,0.005708169818052087
HA,001,TimeMeasure1,Test7,Trial3,0,130,8511.0,8463,48.0,48.0,0.005671747607231478
HA,001,TimeMeasure1,Test7,Trial3,0,131,8569.0,8519,50.0,50.0,0.005869233478107759
HA,001,TimeMeasure1,Test7,Trial3,0,132,8623.0,8583,40.0,40.0,0.004660375160200396
HA,001,TimeMeasure1,Test7,Trial3,0,133,8681.0,8631,50.0,50.0,0.005793071486502144
HA,001,TimeMeasure1,Test7,Trial3,0,134,8736.0,8694,42.0,42.0,0.004830917874396135
HA,001,TimeMeasure1,Test7,Trial3,0,135,8795.0,8744,51.0,51.0,0.005832570905763952
HA,001,TimeMeasure1,Test7,Trial3,0,136,8857.0,8800,57.0,57.0,0.006477272727272727
HA,001,TimeMeasure1,Test7,Trial3,0,137,8920.0,8861,59.0,59.0,0.006658390700823835
HA,001,TimeMeasure1,Test4,Trial1,0,18,,2872,,,
HA,001,TimeMeasure1,Test4,Trial2,0,19,,2463,,,
HA,001,TimeMeasure1,Test4,Trial3,0,19,,2704,,,
HA,001,TimeMeasure1,Test5,Trial1,0,14,,1715,,,
HA,001,TimeMeasure1,Test5,Trial2,0,15,,2045,,,
HA,001,TimeMeasure1,Test5,Trial3,0,14,,1784,,,
HA,001,TimeMeasure1,Test6,Trial1,0,9,,1635,,,
HA,001,TimeMeasure1,Test6,Trial2,0,10,,1386,,,
HA,001,TimeMeasure1,Test6,Trial3,0,9,,1419,,,
HA,001,TimeMeasure1,Test7,Trial1,0,126,,8383,,,
HA,001,TimeMeasure1,Test7,Trial2,0,130,,8464,,,
HA,001,TimeMeasure1,Test7,Trial3,0,138,,8929,,,
