,,,,,,ic,ic,ic,ic
HA,011,TimeMeasure1,Test7,Trial2,69,4719,4726,7,-0.0014811680067710537
HA,011,TimeMeasure1,Test7,Trial2,70,4774,4777,3,-0.0006280092108017584
HA,011,TimeMeasure1,Test7,Trial2,71,4827,4831,4,-0.0008279859242392879
HA,011,TimeMeasure1,Test7,Trial2,72,4882,4882,0,0.0
HA,011,TimeMeasure1,Test7,Trial2,73,4939,4940,1,-0.00020242914979757084
HA,011,TimeMeasure1,Test7,Trial2,74,4987,4997,10,-0.0020012007204322593
HA,011,TimeMeasure1,Test7,Trial2,75,5042,5050,8,-0.0015841584158415843
HA,011,TimeMeasure1,Test7,Trial2,76,5096,5104,8,-0.001567398119122257
HA,011,TimeMeasure1,Test7,Trial2,77,5152,5160,8,-0.0015503875968992248
HA,011,TimeMeasure1,Test7,Trial2,78,5206,5211,5,-0.0009595087315294569
HA,011,TimeMeasure1,Test7,Trial2,79,5256,5263,7,-0.001330039901197036
HA,011,TimeMeasure1,Test7,Trial2,80,5309,5313,4,-0.0007528703180877094
HA,011,TimeMeasure1,Test7,Trial2,81,5359,5366,7,-0.0013045098770033544
HA,011,TimeMeasure1,Test7,Trial2,82,5413,5416,3,-0.0005539143279172822
HA,011,TimeMeasure1,Test7,Trial2,83,5463,5470,7,-0.001279707495429616
HA,011,TimeMeasure1,Test7,Trial2,84,5518,5521,3,-0.0005433798224959246
HA,011,TimeMeasure1,Test7,Trial2,85,5568,5576,8,-0.0014347202295552368
HA,011,TimeMeasure1,Test7,Trial2,86,5623,5628,5,-0.0008884150675195451
HA,011,TimeMeasure1,Test7,Trial2,87,5675,5682,7,-0.0012319605772615277
HA,011,TimeMeasure1,Test7,Trial2,88,5729,5734,5,-0.0008719916288803627
HA,011,TimeMeasure1,Test7,Trial2,89,5783,5789,6,-0.0010364484366902746
HA,011,TimeMeasure1,Test7,Trial2,90,5838,5836,2,0.0003427004797806717
HA,011,TimeMeasure1,Test7,Trial2,91,5893,5897,4,-0.0006783110055960658
HA,011,TimeMeasure1,Test7,Trial2,92,5951,5940,11,0.001851851851851852
HA,011,TimeMeasure1,Test7,Trial2,93,5997,6005,8,-0.0013322231473771858
HA,011,TimeMeasure1,Test7,Trial2,94,6052,6057,5,-0.0008254911672445105
HA,011,TimeMeasure1,Test7,Trial2,95,6110,6120,10,-0.0016339869281045752
HA,011,TimeMeasure1,Test7,Trial2,96,6168,6173,5,-0.0008099789405475458
HA,011,TimeMeasure1,Test7,Trial2,97,6220,6228,8,-0.0012845215157353885
HA,011,TimeMeasure1,Test7,Trial2,98,6275,6279,4,-0.0006370441153049849
HA,011,TimeMeasure1,Test7,Trial2,99,6326,6333,7,-0.0011053213327017212
HA,011,TimeMeasure1,Test7,Trial2,100,6380,6384,4,-0.0006265664160401002
HA,011,TimeMeasure1,Test7,Trial2,101,6431,6439,8,-0.0012424289485945023
HA,011,TimeMeasure1,Test7,Trial2,102,6485,6490,5,-0.0007704160246533128
HA,011,TimeMeasure1,Test7,Trial2,103,6536,6543,7,-0.0010698456365581537
HA,011,TimeMeasure1,Test7,Trial2,104,6590,6595,5,-0.000758150113722517
HA,011,TimeMeasure1,Test7,Trial2,105,6641,6648,7,-0.00105294825511432
HA,011,TimeMeasure1,Test7,Trial2,106,6694,6700,6,-0.0008955223880597015
HA,011,TimeMeasure1,Test7,Trial2,107,6746,6752,6,-0.0008886255924170616
HA,011,TimeMeasure1,Test7,Trial2,108,6800,6805,5,-0.0007347538574577516
HA,011,TimeMeasure1,Test7,Trial2,109,6854,6859,5,-0.0007289692374981776
HA,011,TimeMeasure1,Test7,Trial2,110,6908,6910,2,-0.0002894356005788712
HA,011,TimeMeasure1,Test7,Trial2,111,6965,6965,0,0.0
HA,011,TimeMeasure1,Test7,Trial2,112,7020,7022,2,-0.0002848191398461977
HA,011,TimeMeasure1,Test7,Trial2,113,7068,7080,12,-0.001694915254237288
HA,011,TimeMeasure1,Test7,Trial2,114,7129,7137,8,-0.001120919153706039
HA,011,TimeMeasure1,Test7,Trial2,115,7184,7193,9,-0.0012512164604476575
HA,011,TimeMeasure1,Test7,Trial2,116,7238,7245,7,-0.000966183574879227
HA,011,TimeMeasure1,Test7,Trial2,117,7290,7298,8,-0.0010961907371882709
HA,011,TimeMeasure1,Test7,Trial2,118,7343,7347,4,-0.0005444399074452157
HA,011,TimeMeasure1,Test7,Trial2,119,7394,7402,8,-0.0010807889759524452
HA,011,TimeMeasure1,Test7,Trial2,120,7448,7453,5,-0.000670870790285791
HA,011,TimeMeasure1,Test7,Trial2,121,7499,7507,8,-0.0010656720394298656
HA,011,TimeMeasure1,Test7,Trial2,122,7553,7558,5,-0.0006615506747816883
HA,011,TimeMeasure1,Test7,Trial2,123,7603,7611,8,-0.001051110235185915
HA,011,TimeMeasure1,Test7,Trial2,124,7657,7662,5,-0.0006525711302531976
HA,011,TimeMeasure1,Test7,Trial2,125,7709,7717,8,-0.0010366722819748608
HA,011,TimeMeasure1,Test7,Trial2,126,7763,7768,5,-0.0006436663233779609
HA,011,TimeMeasure1,Test7,Trial2,127,7815,7824,9,-0.0011503067484662577
HA,011,TimeMeasure1,Test7,Trial2,128,7870,7874,4,-0.000508001016002032
HA,011,TimeMeasure1,Test7,Trial2,129,7925,7930,5,-0.0006305170239596469
HA,011,TimeMeasure1,Test7,Trial2,130,7983,7987,4,-0.0005008138224615
HA,011,TimeMeasure1,Test7,Trial2,131,8037,8039,2,-0.00024878716258241074
HA,011,TimeMeasure1,Test7,Trial2,132,8086,8086,0,0.0
HA,011,TimeMeasure1,Test7,Trial2,133,8140,8150,10,-0.001226993865030675
HA,011,TimeMeasure1,Test7,Trial2,134,8198,8206,8,-0.0009748964172556666
HA,011,TimeMeasure1,Test7,Trial2,135,8253,8261,8,-0.000968405762014284
HA,011,TimeMeasure1,Test7,Trial2,136,8308,8314,6,-0.0007216742843396681
HA,011,TimeMeasure1,Test7,Trial2,137,8361,8370,9,-0.001075268817204301
HA,011,TimeMeasure1,Test7,Trial2,138,8417,8422,5,-0.0005936832106388032
HA,011,TimeMeasure1,Test7,Trial2,139,8470,8477,7,-0.0008257638315441783
HA,011,TimeMeasure1,Test7,Trial2,140,8524,8530,6,-0.0007033997655334115
HA,011,TimeMeasure1,Test7,Trial2,141,8576,8584,8,-0.0009319664492078285
HA,011,TimeMeasure1,Test7,Trial2,142,8631,8637,6,-0.0006946856547412296
HA,011,TimeMeasure1,Test7,Trial2,143,8685,8692,7,-0.0008053382420616659
HA,011,TimeMeasure1,Test7,Trial2,144,8740,8746,6,-0.000686027898467871
HA,011,TimeMeasure1,Test7,Trial2,145,8793,8801,8,-0.000908987615043745
HA,011,TimeMeasure1,Test7,Trial2,146,8850,8855,5,-0.000564652738565782
HA,011,TimeMeasure1,Test7,Trial2,147,8903,8911,8,-0.0008977668050723825
HA,011,TimeMeasure1,Test7,Trial2,148,8960,8964,4,-0.0004462293618920125
HA,011,TimeMeasure1,Test7,Trial2,149,9017,9020,3,-0.0003325942350332594
HA,011,TimeMeasure1,Test7,Trial2,150,9074,9066,8,0.0008824178248400617
HA,011,TimeMeasure1,Test7,Trial3,0,1055,1051,4,0.003805899143672693
HA,011,TimeMeasure1,Test7,Trial3,1,1099,1110,11,-0.00990990990990991
HA,011,TimeMeasure1,Test7,Trial3,2,1159,1165,6,-0.005150214592274678
HA,011,TimeMeasure1,Test7,Trial3,3,1212,1219,7,-0.005742411812961444
HA,011,TimeMeasure1,Test7,Trial3,4,1266,1271,5,-0.003933910306845004
HA,011,TimeMeasure1,Test7,Trial3,5,1318,1324,6,-0.004531722054380665
HA,011,TimeMeasure1,Test7,Trial3,6,1370,1375,5,-0.0036363636363636364
HA,011,TimeMeasure1,Test7,Trial3,7,1422,1427,5,-0.00350385423966363
HA,011,TimeMeasure1,Test7,Trial3,8,1474,1478,4,-0.0027063599458728013
HA,011,TimeMeasure1,Test7,Trial3,9,1525,1531,6,-0.003919007184846506
HA,011,TimeMeasure1,Test7,Trial3,10,1577,1582,5,-0.0031605562579013905
HA,011,TimeMeasure1,Test7,Trial3,11,1629,1635,6,-0.003669724770642202
HA,011,TimeMeasure1,Test7,Trial3,12,1684,1689,5,-0.002960331557134399
HA,011,TimeMeasure1,Test7,Trial3,13,1736,1742,6,-0.003444316877152698
HA,011,TimeMeasure1,Test7,Trial3,14,1790,1793,3,-0.0016731734523145567
HA,011,TimeMeasure1,Test7,Trial3,15,1845,1848,3,-0.0016233766233766235
HA,011,TimeMeasure1,Test7,Trial3,16,1901,1894,7,0.003695881731784583
HA,011,TimeMeasure1,Test7,Trial3,17,1956,1948,8,0.004106776180698152
HA,011,TimeMeasure1,Test7,Trial3,18,2009,2005,4,0.00199501246882793
HA,011,TimeMeasure1,Test7,Trial3,19,2063,2072,9,-0.004343629343629344
HA,011,TimeMeasure1,Test7,Trial3,20,2122,2128,6,-0.002819548872180451
HA,011,TimeMeasure1,Test7,Trial3,21,2178,2185,7,-0.003203661327231121
HA,011,TimeMeasure1,Test7,Trial3,22,2233,2239,6,-0.0026797677534613666
HA,011,TimeMeasure1,Test7,Trial3,23,2286,2293,7,-0.0030527692978630614
HA,011,TimeMeasure1,Test7,Trial3,24,2340,2344,4,-0.0017064846416382253
HA,011,TimeMeasure1,Test7,Trial3,25,2392,2398,6,-0.0025020850708924102
HA,011,TimeMeasure1,Test7,Trial3,26,2446,2451,5,-0.002039983680130559
HA,011,TimeMeasure1,Test7,Trial3,27,2497,2505,8,-0.0031936127744510976
HA,011,TimeMeasure1,Test7,Trial3,28,2552,2556,4,-0.001564945226917058
HA,011,TimeMeasure1,Test7,Trial3,29,2602,2609,7,-0.0026830203142966655
HA,011,TimeMeasure1,Test7,Trial3,30,2657,2661,4,-0.001503194287861706
HA,011,TimeMeasure1,Test7,Trial3,31,2708,2715,7,-0.002578268876611418
HA,011,TimeMeasure1,Test7,Trial3,32,2763,2767,4,-0.0014456089627755693
HA,011,TimeMeasure1,Test7,Trial3,33,2816,2822,6,-0.002126151665485471
HA,011,TimeMeasure1,Test7,Trial3,34,2871,2873,2,-0.0006961364427427776
HA,011,TimeMeasure1,Test7,Trial3,35,2927,2929,2,-0.0006828269033799932
HA,011,TimeMeasure1,Test7,Trial3,36,2982,2972,10,0.0033647375504710633
HA,011,TimeMeasure1,Test7,Trial3,37,3037,3033,4,0.0013188262446422684
HA,011,TimeMeasure1,Test7,Trial3,38,3077,3086,9,-0.002916396629941672
HA,011,TimeMeasure1,Test7,Trial3,39,3133,3142,9,-0.002864417568427753
HA,011,TimeMeasure1,Test7,Trial3,40,3189,3194,5,-0.0015654351909830933
HA,011,TimeMeasure1,Test7,Trial3,41,3240,3243,3,-0.0009250693802035153
HA,011,TimeMeasure1,Test7,Trial3,42,3295,3298,3,-0.0009096422073984233
HA,011,TimeMeasure1,Test7,Trial3,43,3344,3351,7,-0.0020889286780065653
HA,011,TimeMeasure1,Test7,Trial3,44,3398,3404,6,-0.0017626321974148062
HA,011,TimeMeasure1,Test7,Trial3,45,3448,3456,8,-0.0023148148148148147
HA,011,TimeMeasure1,Test7,Trial3,46,3501,3505,4,-0.0011412268188302425
HA,011,TimeMeasure1,Test7,Trial3,47,3551,3557,6,-0.0016868147315153219
HA,011,TimeMeasure1,Test7,Trial3,48,3603,3607,4,-0.0011089548100914888
HA,011,TimeMeasure1,Test7,Trial3,49,3653,3659,6,-0.001639792292976223
HA,011,TimeMeasure1,Test7,Trial3,50,3706,3710,4,-0.001078167115902965
HA,011,TimeMeasure1,Test7,Trial3,51,3757,3761,4,-0.0010635469290082426
HA,011,TimeMeasure1,Test7,Trial3,52,3809,3813,4,-0.001049042748492001
HA,011,TimeMeasure1,Test7,Trial3,53,3866,3865,1,0.000258732212160414
HA,011,TimeMeasure1,Test7,Trial3,54,3917,3907,10,0.002559508574353724
HA,011,TimeMeasure1,Test7,Trial3,55,3972,3974,2,-0.0005032712632108706
HA,011,TimeMeasure1,Test7,Trial3,56,4023,4029,6,-0.0014892032762472078
HA,011,TimeMeasure1,Test7,Trial3,57,4076,4085,9,-0.002203182374541004
HA,011,TimeMeasure1,Test7,Trial3,58,4132,4135,3,-0.0007255139056831923
HA,011,TimeMeasure1,Test7,Trial3,59,4180,4187,7,-0.0016718414139001673
HA,011,TimeMeasure1,Test7,Trial3,60,4231,4236,5,-0.0011803588290840415
HA,011,TimeMeasure1,Test7,Trial3,61,4281,4287,6,-0.0013995801259622112
HA,011,TimeMeasure1,Test7,Trial3,62,4332,4336,4,-0.0009225092250922509
HA,011,TimeMeasure1,Test7,Trial3,63,4381,4386,5,-0.0011399908800729594
HA,011,TimeMeasure1,Test7,Trial3,64,4432,4435,3,-0.0006764374295377678
HA,011,TimeMeasure1,Test7,Trial3,65,4481,4486,5,-0.0011145786892554615
HA,011,TimeMeasure1,Test7,Trial3,66,4532,4536,4,-0.0008818342151675485
HA,011,TimeMeasure1,Test7,Trial3,67,4581,4587,6,-0.0013080444735120995
HA,011,TimeMeasure1,Test7,Trial3,68,4634,4636,2,-0.0004314063848144953
HA,011,TimeMeasure1,Test7,Trial3,69,4683,4687,4,-0.0008534243652656284
HA,011,TimeMeasure1,Test7,Trial3,70,4736,4738,2,-0.00042211903756859433
HA,011,TimeMeasure1,Test7,Trial3,71,4793,4791,2,0.0004174493842621582
HA,011,TimeMeasure1,Test7,Trial3,72,4890,4898,8,-0.0016333197223356473
HA,011,TimeMeasure1,Test7,Trial3,73,4947,4955,8,-0.0016145307769929364
HA,011,TimeMeasure1,Test7,Trial3,74,5001,5008,7,-0.0013977635782747603
HA,011,TimeMeasure1,Test7,Trial3,75,5055,5061,6,-0.0011855364552459987
HA,011,TimeMeasure1,Test7,Trial3,76,5108,5113,5,-0.0009778994719342852
HA,011,TimeMeasure1,Test7,Trial3,77,5160,5164,4,-0.000774593338497289
HA,011,TimeMeasure1,Test7,Trial3,78,5210,5216,6,-0.0011503067484662577
HA,011,TimeMeasure1,Test7,Trial3,79,5263,5268,5,-0.0009491268033409263
HA,011,TimeMeasure1,Test7,Trial3,80,5313,5319,6,-0.0011280315848843769
HA,011,TimeMeasure1,Test7,Trial3,81,5364,5369,5,-0.0009312721177127957
HA,011,TimeMeasure1,Test7,Trial3,82,5415,5420,5,-0.0009225092250922509
HA,011,TimeMeasure1,Test7,Trial3,83,5466,5470,4,-0.0007312614259597807
HA,011,TimeMeasure1,Test7,Trial3,84,5516,5520,4,-0.0007246376811594203
HA,011,TimeMeasure1,Test7,Trial3,85,5568,5574,6,-0.001076426264800861
HA,011,TimeMeasure1,Test7,Trial3,86,5620,5624,4,-0.0007112375533428165
HA,011,TimeMeasure1,Test7,Trial3,87,5674,5675,1,-0.0001762114537444934
HA,011,TimeMeasure1,Test7,Trial3,88,5729,5730,1,-0.00017452006980802793
HA,011,TimeMeasure1,Test7,Trial3,89,5786,5788,2,-0.0003455425017277125
HA,011,TimeMeasure1,Test7,Trial3,90,5839,5843,4,-0.0006845798391237378
HA,011,TimeMeasure1,Test7,Trial3,91,5894,5905,11,-0.0018628281117696868
HA,011,TimeMeasure1,Test7,Trial3,92,5954,5961,7,-0.0011742996141586982
HA,011,TimeMeasure1,Test7,Trial3,93,6009,6015,6,-0.000997506234413965
HA,011,TimeMeasure1,Test7,Trial3,94,6061,6066,5,-0.0008242664029014178
HA,011,TimeMeasure1,Test7,Trial3,95,6112,6120,8,-0.00130718954248366
HA,011,TimeMeasure1,Test7,Trial3,96,6165,6163,2,0.00032451728054518905
HA,011,TimeMeasure1,Test7,Trial3,97,6217,6220,3,-0.0004823151125401929
HA,011,TimeMeasure1,Test7,Trial3,98,6267,6273,6,-0.0009564801530368245
HA,011,TimeMeasure1,Test7,Trial3,99,6318,6323,5,-0.0007907638779060573
HA,011,TimeMeasure1,Test7,Trial3,100,6371,6376,5,-0.0007841907151819323
HA,011,TimeMeasure1,Test7,Trial3,101,6424,6427,3,-0.00046678076863233234
HA,011,TimeMeasure1,Test7,Trial3,102,6475,6481,6,-0.0009257830581700355
HA,011,TimeMeasure1,Test7,Trial3,103,6529,6531,2,-0.0003062318174858368
HA,011,TimeMeasure1,Test7,Trial3,104,6579,6577,2,0.0003040900106431504
HA,011,TimeMeasure1,Test7,Trial3,105,6632,6634,2,-0.00030147723846849563
HA,011,TimeMeasure1,Test7,Trial3,106,6687,6687,0,0.0
HA,011,TimeMeasure1,Test7,Trial3,107,6739,6734,5,0.0007425007425007425
HA,011,TimeMeasure1,Test7,Trial3,108,6789,6786,3,0.0004420866489832007
HA,011,TimeMeasure1,Test7,Trial3,109,6832,6838,6,-0.0008774495466510676
HA,011,TimeMeasure1,Test7,Trial3,110,6886,6894,8,-0.0011604293588627793
HA,011,TimeMeasure1,Test7,Trial3,111,6942,6948,6,-0.0008635578583765112
HA,011,TimeMeasure1,Test7,Trial3,112,6995,7001,6,-0.0008570204256534781
HA,011,TimeMeasure1,Test7,Trial3,113,7047,7053,6,-0.0008507018290089324
HA,011,TimeMeasure1,Test7,Trial3,114,7098,7104,6,-0.0008445945945945946
HA,011,TimeMeasure1,Test7,Trial3,115,7152,7157,5,-0.000698616738857063
HA,011,TimeMeasure1,Test7,Trial3,116,7202,7207,5,-0.0006937699458859442
HA,011,TimeMeasure1,Test7,Trial3,117,7255,7259,4,-0.0005510400881664141
HA,011,TimeMeasure1,Test7,Trial3,118,7306,7311,5,-0.000683900971139379
HA,011,TimeMeasure1,Test7,Trial3,119,7358,7364,6,-0.0008147745790331341
HA,011,TimeMeasure1,Test7,Trial3,120,7410,7416,6,-0.0008090614886731392
HA,011,TimeMeasure1,Test7,Trial3,121,7463,7466,3,-0.0004018215912135012
HA,011,TimeMeasure1,Test7,Trial3,122,7514,7519,5,-0.0006649820454847719
HA,011,TimeMeasure1,Test7,Trial3,123,7568,7571,3,-0.0003962488442742042
HA,011,TimeMeasure1,Test7,Trial3,124,7620,7624,4,-0.0005246589716684155
HA,011,TimeMeasure1,Test7,Trial3,125,7673,7667,6,0.0007825746706664928
HA,011,TimeMeasure1,Test7,Trial3,126,7729,7729,0,0.0
HA,011,TimeMeasure1,Test7,Trial3,127,7787,7773,14,0.0018011063939276984
HA,011,TimeMeasure1,Test7,Trial3,128,7827,7839,12,-0.0015308075009567547
HA,011,TimeMeasure1,Test7,Trial3,129,7887,7894,7,-0.000886749429946795
HA,011,TimeMeasure1,Test7,Trial3,130,7941,7948,7,-0.0008807247106190236
HA,011,TimeMeasure1,Test7,Trial3,131,7993,7997,4,-0.0005001875703388771
HA,011,TimeMeasure1,Test7,Trial3,132,8045,8051,6,-0.0007452490373866601
HA,011,TimeMeasure1,Test7,Trial3,133,8097,8101,4,-0.0004937662017034934
HA,011,TimeMeasure1,Test7,Trial3,134,8149,8154,5,-0.0006131959774343881
HA,011,TimeMeasure1,Test7,Trial3,135,8202,8205,3,-0.00036563071297989033
HA,011,TimeMeasure1,Test7,Trial3,136,8253,8258,5,-0.0006054734802615645
HA,011,TimeMeasure1,Test7,Trial3,137,8307,8310,3,-0.00036101083032490973
HA,011,TimeMeasure1,Test7,Trial3,138,8355,8362,7,-0.0008371203061468548
HA,011,TimeMeasure1,Test7,Trial3,139,8411,8414,3,-0.0003565486094604231
HA,011,TimeMeasure1,Test7,Trial3,140,8462,8466,4,-0.0004724781478856603
HA,011,TimeMeasure1,Test7,Trial3,141,8516,8520,4,-0.00046948356807511736
HA,011,TimeMeasure1,Test7,Trial3,142,8570,8574,4,-0.00046652670865407047
HA,011,TimeMeasure1,Test7,Trial3,143,8623,8626,3,-0.00034778576396939483
HA,011,TimeMeasure1,Test7,Trial3,144,8681,8680,1,0.0001152073732718894
