,,,,,,,ic,ic,ic,ic,ic
HA,011,TimeMeasure1,Test7,Trial2,0,14,1805.0,1756,49.0,49.0,0.027904328018223234
HA,011,TimeMeasure1,Test7,Trial2,0,15,1859.0,1806,53.0,53.0,0.029346622369878183
HA,011,TimeMeasure1,Test7,Trial2,0,16,1915.0,1862,53.0,53.0,0.028464017185821696
HA,011,TimeMeasure1,Test7,Trial2,0,17,1970.0,1919,51.0,51.0,0.026576341844710787
HA,011,TimeMeasure1,Test7,Trial2,0,18,2018.0,1971,47.0,47.0,0.023845763571790968
HA,011,TimeMeasure1,Test7,Trial2,0,19,2073.0,2027,46.0,46.0,0.022693635915145536
HA,011,TimeMeasure1,Test7,Trial2,0,20,2128.0,2081,47.0,47.0,0.022585295530994715
HA,011,TimeMeasure1,Test7,Trial2,0,21,2180.0,2133,47.0,47.0,0.02203469292076887
HA,011,TimeMeasure1,Test7,Trial2,0,22,2233.0,2187,46.0,46.0,0.021033379058070414
HA,011,TimeMeasure1,Test7,Trial2,0,23,2284.0,2232,52.0,52.0,0.023297491039426525
HA,011,TimeMeasure1,Test7,Trial2,0,24,2337.0,2291,46.0,46.0,0.02007856831078132
HA,011,TimeMeasure1,Test7,Trial2,0,25,2386.0,2341,45.0,45.0,0.019222554463904314
HA,011,TimeMeasure1,Test7,Trial2,0,26,2439.0,2393,46.0,46.0,0.0192227329711659
HA,011,TimeMeasure1,Test7,Trial2,0,27,2489.0,2444,45.0,45.0,0.018412438625204582
HA,011,TimeMeasure1,Test7,Trial2,0,28,2544.0,2491,53.0,53.0,0.02127659574468085
HA,011,TimeMeasure1,Test7,Trial2,0,29,2595.0,2548,47.0,47.0,0.018445839874411302
HA,011,TimeMeasure1,Test7,Trial2,0,30,2649.0,2593,56.0,56.0,0.021596606247589665
HA,011,TimeMeasure1,Test7,Trial2,0,31,2699.0,2654,45.0,45.0,0.016955538809344386
HA,011,TimeMeasure1,Test7,Trial2,0,32,2754.0,2707,47.0,47.0,0.01736239379386775
HA,011,TimeMeasure1,Test7,Trial2,0,33,2810.0,2758,52.0,52.0,0.01885424220449601
HA,011,TimeMeasure1,Test7,Trial2,0,34,2860.0,2811,49.0,49.0,0.017431519032372823
HA,011,TimeMeasure1,Test7,Trial2,0,35,2918.0,2861,57.0,57.0,0.019923103809856693
HA,011,TimeMeasure1,Test7,Trial2,0,36,2960.0,2913,47.0,47.0,0.01613456917267422
HA,011,TimeMeasure1,Test7,Trial2,0,37,3017.0,2962,55.0,55.0,0.018568534773801486
HA,011,TimeMeasure1,Test7,Trial2,0,38,3073.0,3027,46.0,46.0,0.015196564255037992
HA,011,TimeMeasure1,Test7,Trial2,0,39,3125.0,3080,45.0,45.0,0.01461038961038961
HA,011,TimeMeasure1,Test7,Trial2,0,40,3179.0,3133,46.0,46.0,0.014682413022661985
HA,011,TimeMeasure1,Test7,Trial2,0,41,3229.0,3184,45.0,45.0,0.014133165829145729
HA,011,TimeMeasure1,Test7,Trial2,0,42,3281.0,3236,45.0,45.0,0.013906056860321385
HA,011,TimeMeasure1,Test7,Trial2,0,43,3330.0,3285,45.0,45.0,0.0136986301369863
HA,011,TimeMeasure1,Test7,Trial2,0,44,3384.0,3338,46.0,46.0,0.01378070701018574
HA,011,TimeMeasure1,Test7,Trial2,0,45,3434.0,3388,46.0,46.0,0.01357733175914994
HA,011,TimeMeasure1,Test7,Trial2,0,46,3488.0,3442,46.0,46.0,0.01336432306798373
HA,011,TimeMeasure1,Test7,Trial2,0,47,3537.0,3492,45.0,45.0,0.01288659793814433
HA,011,TimeMeasure1,Test7,Trial2,0,48,3592.0,3545,47.0,47.0,0.013258110014104372
HA,011,TimeMeasure1,Test7,Trial2,0,49,3644.0,3597,47.0,47.0,0.013066444259104809
HA,011,TimeMeasure1,Test7,Trial2,0,50,3697.0,3651,46.0,46.0,0.01259928786633799
HA,011,TimeMeasure1,Test7,Trial2,0,51,3751.0,3702,49.0,49.0,0.013236088600756347
HA,011,TimeMeasure1,Test7,Trial2,0,52,3806.0,3756,50.0,50.0,0.013312034078807242
HA,011,TimeMeasure1,Test7,Trial2,0,53,3862.0,3804,58.0,58.0,0.015247108307045216
HA,011,TimeMeasure1,Test7,Trial2,0,54,3920.0,3864,56.0,56.0,0.014492753623188406
HA,011,TimeMeasure1,Test7,Trial2,0,55,3963.0,3909,54.0,54.0,0.013814274750575594
HA,011,TimeMeasure1,Test7,Trial2,0,56,4026.0,3975,51.0,51.0,0.012830188679245283
HA,011,TimeMeasure1,Test7,Trial2,0,57,4085.0,4037,48.0,48.0,0.01189001733960862
HA,011,TimeMeasure1,Test7,Trial2,0,58,4141.0,4093,48.0,48.0,0.011727339359882726
HA,011,TimeMeasure1,Test7,Trial2,0,59,4194.0,4147,47.0,47.0,0.011333494092114782
HA,011,TimeMeasure1,Test7,Trial2,0,60,4248.0,4202,46.0,46.0,0.010947168015230843
HA,011,TimeMeasure1,Test7,Trial2,0,61,4300.0,4253,47.0,47.0,0.011051022807430049
HA,011,TimeMeasure1,Test7,Trial2,0,62,4353.0,4307,46.0,46.0,0.01068028790341305
HA,011,TimeMeasure1,Test7,Trial2,0,63,4404.0,4357,47.0,47.0,0.010787238925866421
HA,011,TimeMeasure1,Test7,Trial2,0,64,4457.0,4411,46.0,46.0,0.010428474268873271
HA,011,TimeMeasure1,Test7,Trial2,0,65,4509.0,4462,47.0,47.0,0.0105333930972658
HA,011,TimeMeasure1,Test7,Trial2,0,66,4562.0,4515,47.0,47.0,0.010409745293466223
HA,011,TimeMeasure1,Test7,Trial2,0,67,4614.0,4567,47.0,47.0,0.010291219619005912
HA,011,TimeMeasure1,Test7,Trial2,0,68,4667.0,4621,46.0,46.0,0.00995455529106254
HA,011,TimeMeasure1,Test7,Trial2,0,69,4719.0,4671,48.0,48.0,0.010276172125883108
HA,011,TimeMeasure1,Test7,Trial2,0,70,4774.0,4726,48.0,48.0,0.010156580617858655
HA,011,TimeMeasure1,Test7,Trial2,0,71,4827.0,4777,50.0,50.0,0.010466820180029307
HA,011,TimeMeasure1,Test7,Trial2,0,72,4882.0,4831,51.0,51.0,0.010556820534050921
HA,011,TimeMeasure1,Test7,Trial2,0,73,4939.0,4882,57.0,57.0,0.011675542810323639
HA,011,TimeMeasure1,Test7,Trial2,0,74,4987.0,4940,47.0,47.0,0.00951417004048583
HA,011,TimeMeasure1,Test7,Trial2,0,75,5042.0,4997,45.0,45.0,0.009005403241945167
HA,011,TimeMeasure1,Test7,Trial2,0,76,5096.0,5050,46.0,46.0,0.009108910891089108
HA,011,TimeMeasure1,Test7,Trial2,0,77,5152.0,5104,48.0,48.0,0.009404388714733543
HA,011,TimeMeasure1,Test7,Trial2,0,78,5206.0,5160,46.0,46.0,0.008914728682170543
HA,011,TimeMeasure1,Test7,Trial2,0,79,5256.0,5211,45.0,45.0,0.008635578583765112
HA,011,TimeMeasure1,Test7,Trial2,0,80,5309.0,5263,46.0,46.0,0.008740262207866237
HA,011,TimeMeasure1,Test7,Trial2,0,81,5359.0,5313,46.0,46.0,0.008658008658008658
HA,011,TimeMeasure1,Test7,Trial2,0,82,5413.0,5366,47.0,47.0,0.008758852031308237
HA,011,TimeMeasure1,Test7,Trial2,0,83,5463.0,5416,47.0,47.0,0.008677991137370753
HA,011,TimeMeasure1,Test7,Trial2,0,84,5518.0,5470,48.0,48.0,0.008775137111517367
HA,011,TimeMeasure1,Test7,Trial2,0,85,5568.0,5521,47.0,47.0,0.008512950552436152
HA,011,TimeMeasure1,Test7,Trial2,0,86,5623.0,5576,47.0,47.0,0.008428981348637015
HA,011,TimeMeasure1,Test7,Trial2,0,87,5675.0,5628,47.0,47.0,0.008351101634683724
HA,011,TimeMeasure1,Test7,Trial2,0,88,5729.0,5682,47.0,47.0,0.008271735304470257
HA,011,TimeMeasure1,Test7,Trial2,0,89,5783.0,5734,49.0,49.0,0.008545517963027554
HA,011,TimeMeasure1,Test7,Trial2,0,90,5838.0,5789,49.0,49.0,0.008464328899637243
HA,011,TimeMeasure1,Test7,Trial2,0,91,5893.0,5836,57.0,57.0,0.009766963673749143
HA,011,TimeMeasure1,Test7,Trial2,0,92,5951.0,5897,54.0,54.0,0.009157198575546888
HA,011,TimeMeasure1,Test7,Trial2,0,93,5997.0,5940,57.0,57.0,0.009595959595959595
HA,011,TimeMeasure1,Test7,Trial2,0,94,6052.0,6005,47.0,47.0,0.007826810990840967
HA,011,TimeMeasure1,Test7,Trial2,0,95,6110.0,6057,53.0,53.0,0.008750206372791811
HA,011,TimeMeasure1,Test7,Trial2,0,96,6168.0,6120,48.0,48.0,0.00784313725490196
HA,011,TimeMeasure1,Test7,Trial2,0,97,6220.0,6173,47.0,47.0,0.00761380204114693
HA,011,TimeMeasure1,Test7,Trial2,0,98,6275.0,6228,47.0,47.0,0.007546563904945408
HA,011,TimeMeasure1,Test7,Trial2,0,99,6326.0,6279,47.0,47.0,0.007485268354833572
HA,011,TimeMeasure1,Test7,Trial2,0,100,6380.0,6333,47.0,47.0,0.007421443233854413
HA,011,TimeMeasure1,Test7,Trial2,0,101,6431.0,6384,47.0,47.0,0.0073621553884711775
HA,011,TimeMeasure1,Test7,Trial2,0,102,6485.0,6439,46.0,46.0,0.007143966454418388
HA,011,TimeMeasure1,Test7,Trial2,0,103,6536.0,6490,46.0,46.0,0.007087827426810477
HA,011,TimeMeasure1,Test7,Trial2,0,104,6590.0,6543,47.0,47.0,0.007183249274033318
HA,011,TimeMeasure1,Test7,Trial2,0,105,6641.0,6595,46.0,46.0,0.006974981046247157
HA,011,TimeMeasure1,Test7,Trial2,0,106,6694.0,6648,46.0,46.0,0.0069193742478941035
HA,011,TimeMeasure1,Test7,Trial2,0,107,6746.0,6700,46.0,46.0,0.006865671641791045
HA,011,TimeMeasure1,Test7,Trial2,0,108,6800.0,6752,48.0,48.0,0.0071090047393364926
HA,011,TimeMeasure1,Test7,Trial2,0,109,6854.0,6805,49.0,49.0,0.007200587803085966
HA,011,TimeMeasure1,Test7,Trial2,0,110,6908.0,6859,49.0,49.0,0.0071438985274821405
HA,011,TimeMeasure1,Test7,Trial2,0,111,6965.0,6910,55.0,55.0,0.007959479015918957
HA,011,TimeMeasure1,Test7,Trial2,0,112,7020.0,6965,55.0,55.0,0.007896625987078248
HA,011,TimeMeasure1,Test7,Trial2,0,113,7068.0,7022,46.0,46.0,0.006550840216462546
HA,011,TimeMeasure1,Test7,Trial2,0,114,7129.0,7080,49.0,49.0,0.00692090395480226
HA,011,TimeMeasure1,Test7,Trial2,0,115,7184.0,7137,47.0,47.0,0.006585400028022979
HA,011,TimeMeasure1,Test7,Trial2,0,116,7238.0,7193,45.0,45.0,0.006256082302238287
HA,011,TimeMeasure1,Test7,Trial2,0,117,7290.0,7245,45.0,45.0,0.006211180124223602
HA,011,TimeMeasure1,Test7,Trial2,0,118,7343.0,7298,45.0,45.0,0.006166072896684023
HA,011,TimeMeasure1,Test7,Trial2,0,119,7394.0,7347,47.0,47.0,0.006397168912481285
HA,011,TimeMeasure1,Test7,Trial2,0,120,7448.0,7402,46.0,46.0,0.006214536611726561
HA,011,TimeMeasure1,Test7,Trial2,0,121,7499.0,7453,46.0,46.0,0.006172011270629277
HA,011,TimeMeasure1,Test7,Trial2,0,122,7553.0,7507,46.0,46.0,0.0061276142267217264
HA,011,TimeMeasure1,Test7,Trial2,0,123,7603.0,7558,45.0,45.0,0.005953956073035195
HA,011,TimeMeasure1,Test7,Trial2,0,124,7657.0,7611,46.0,46.0,0.006043883852319012
HA,011,TimeMeasure1,Test7,Trial2,0,125,7709.0,7662,47.0,47.0,0.006134168624380058
HA,011,TimeMeasure1,Test7,Trial2,0,126,7763.0,7717,46.0,46.0,0.005960865621355449
HA,011,TimeMeasure1,Test7,Trial2,0,127,7815.0,7768,47.0,47.0,0.006050463439752832
HA,011,TimeMeasure1,Test7,Trial2,0,128,7870.0,7824,46.0,46.0,0.005879345603271984
HA,011,TimeMeasure1,Test7,Trial2,0,129,7925.0,7874,51.0,51.0,0.006477012954025908
HA,011,TimeMeasure1,Test7,Trial2,0,130,7983.0,7930,53.0,53.0,0.006683480453972258
HA,011,TimeMeasure1,Test7,Trial2,0,131,8037.0,7987,50.0,50.0,0.00626017278076875
HA,011,TimeMeasure1,Test7,Trial2,0,132,8086.0,8039,47.0,47.0,0.005846498320686653
HA,011,TimeMeasure1,Test7,Trial2,0,133,8140.0,8086,54.0,54.0,0.006678209250556517
HA,011,TimeMeasure1,Test7,Trial2,0,134,8198.0,8150,48.0,48.0,0.00588957055214724
HA,011,TimeMeasure1,Test7,Trial2,0,135,8253.0,8206,47.0,47.0,0.005727516451377041
HA,011,TimeMeasure1,Test7,Trial2,0,136,8308.0,8261,47.0,47.0,0.005689383851833919
HA,011,TimeMeasure1,Test7,Trial2,0,137,8361.0,8314,47.0,47.0,0.005653115227327399
HA,011,TimeMeasure1,Test7,Trial2,0,138,8417.0,8370,47.0,47.0,0.0056152927120669055
HA,011,TimeMeasure1,Test7,Trial2,0,139,8470.0,8422,48.0,48.0,0.00569935882213251
HA,011,TimeMeasure1,Test7,Trial2,0,140,8524.0,8477,47.0,47.0,0.005544414297510912
HA,011,TimeMeasure1,Test7,Trial2,0,141,8576.0,8530,46.0,46.0,0.005392731535756155
HA,011,TimeMeasure1,Test7,Trial2,0,142,8631.0,8584,47.0,47.0,0.005475302889095993
HA,011,TimeMeasure1,Test7,Trial2,0,143,8685.0,8637,48.0,48.0,0.0055574852379298365
HA,011,TimeMeasure1,Test7,Trial2,0,144,8740.0,8692,48.0,48.0,0.005522319374137137
HA,011,TimeMeasure1,Test7,Trial2,0,145,8793.0,8746,47.0,47.0,0.00537388520466499
HA,011,TimeMeasure1,Test7,Trial2,0,146,8850.0,8801,49.0,49.0,0.005567549142142939
HA,011,TimeMeasure1,Test7,Trial2,0,147,8903.0,8855,48.0,48.0,0.005420666290231507
HA,011,TimeMeasure1,Test7,Trial2,0,148,8960.0,8911,49.0,49.0,0.0054988216810683424
HA,011,TimeMeasure1,Test7,Trial2,0,149,9017.0,8964,53.0,53.0,0.005912539045069166
HA,011,TimeMeasure1,Test7,Trial2,0,150,9074.0,9020,54.0,54.0,0.00598669623059867
HA,011,TimeMeasure1,Test7,Trial3,0,0,1055.0,1051,4.0,4.0,0.003805899143672693
HA,011,TimeMeasure1,Test7,Trial3,0,1,1099.0,1110,-11.0,11.0,-0.00990990990990991
HA,011,TimeMeasure1,Test7,Trial3,0,2,1159.0,1165,-6.0,6.0,-0.005150214592274678
HA,011,TimeMeasure1,Test7,Trial3,0,3,1212.0,1219,-7.0,7.0,-0.005742411812961444
HA,011,TimeMeasure1,Test7,Trial3,0,4,1266.0,1271,-5.0,5.0,-0.003933910306845004
HA,011,TimeMeasure1,Test7,Trial3,0,5,1318.0,1324,-6.0,6.0,-0.004531722054380665
HA,011,TimeMeasure1,Test7,Trial3,0,6,1370.0,1375,-5.0,5.0,-0.0036363636363636364
HA,011,TimeMeasure1,Test7,Trial3,0,7,1422.0,1427,-5.0,5.0,-0.00350385423966363
HA,011,TimeMeasure1,Test7,Trial3,0,8,1474.0,1478,-4.0,4.0,-0.0027063599458728013
HA,011,TimeMeasure1,Test7,Trial3,0,9,1525.0,1531,-6.0,6.0,-0.003919007184846506
HA,011,TimeMeasure1,Test7,Trial3,0,10,1577.0,1582,-5.0,5.0,-0.0031605562579013905
HA,011,TimeMeasure1,Test7,Trial3,0,11,1629.0,1635,-6.0,6.0,-0.003669724770642202
HA,011,TimeMeasure1,Test7,Trial3,0,12,1684.0,1689,-5.0,5.0,-0.002960331557134399
HA,011,TimeMeasure1,Test7,Trial3,0,13,1736.0,1742,-6.0,6.0,-0.003444316877152698
HA,011,TimeMeasure1,Test7,Trial3,0,14,1790.0,1793,-3.0,3.0,-0.0016731734523145567
HA,011,TimeMeasure1,Test7,Trial3,0,15,1845.0,1848,-3.0,3.0,-0.0016233766233766235
HA,011,TimeMeasure1,Test7,Trial3,0,16,1901.0,1894,7.0,7.0,0.003695881731784583
HA,011,TimeMeasure1,Test7,Trial3,0,17,1956.0,1948,8.0,8.0,0.004106776180698152
HA,011,TimeMeasure1,Test7,Trial3,0,18,2009.0,2005,4.0,4.0,0.00199501246882793
HA,011,TimeMeasure1,Test7,Trial3,0,19,2063.0,2072,-9.0,9.0,-0.004343629343629344
HA,011,TimeMeasure1,Test7,Trial3,0,20,2122.0,2128,-6.0,6.0,-0.002819548872180451
HA,011,TimeMeasure1,Test7,Trial3,0,21,2178.0,2185,-7.0,7.0,-0.003203661327231121
HA,011,TimeMeasure1,Test7,Trial3,0,22,2233.0,2239,-6.0,6.0,-0.0026797677534613666
HA,011,TimeMeasure1,Test7,Trial3,0,23,2286.0,2293,-7.0,7.0,-0.0030527692978630614
HA,011,TimeMeasure1,Test7,Trial3,0,24,2340.0,2344,-4.0,4.0,-0.0017064846416382253
HA,011,TimeMeasure1,Test7,Trial3,0,25,2392.0,2398,-6.0,6.0,-0.0025020850708924102
HA,011,TimeMeasure1,Test7,Trial3,0,26,2446.0,2451,-5.0,5.0,-0.002039983680130559
HA,011,TimeMeasure1,Test7,Trial3,0,27,2497.0,2505,-8.0,8.0,-0.0031936127744510976
HA,011,TimeMeasure1,Test7,Trial3,0,28,2552.0,2556,-4.0,4.0,-0.001564945226917058
HA,011,TimeMeasure1,Test7,Trial3,0,29,2602.0,2609,-7.0,7.0,-0.0026830203142966655
HA,011,TimeMeasure1,Test7,Trial3,0,30,2657.0,2661,-4.0,4.0,-0.001503194287861706
HA,011,TimeMeasure1,Test7,Trial3,0,31,2708.0,2715,-7.0,7.0,-0.002578268876611418
HA,011,TimeMeasure1,Test7,Trial3,0,32,2763.0,2767,-4.0,4.0,-0.0014456089627755693
HA,011,TimeMeasure1,Test7,Trial3,0,33,2816.0,2822,-6.0,6.0,-0.002126151665485471
HA,011,TimeMeasure1,Test7,Trial3,0,34,2871.0,2873,-2.0,2.0,-0.0006961364427427776
HA,011,TimeMeasure1,Test7,Trial3,0,35,2927.0,2929,-2.0,2.0,-0.0006828269033799932
HA,011,TimeMeasure1,Test7,Trial3,0,36,2982.0,2972,10.0,10.0,0.0033647375504710633
HA,011,TimeMeasure1,Test7,Trial3,0,37,3037.0,3033,4.0,4.0,0.0013188262446422684
HA,011,TimeMeasure1,Test7,Trial3,0,38,3077.0,3086,-9.0,9.0,-0.002916396629941672
HA,011,TimeMeasure1,Test7,Trial3,0,39,3133.0,3142,-9.0,9.0,-0.002864417568427753
HA,011,TimeMeasure1,Test7,Trial3,0,40,3189.0,3194,-5.0,5.0,-0.0015654351909830933
HA,011,TimeMeasure1,Test7,Trial3,0,41,3240.0,3243,-3.0,3.0,-0.0009250693802035153
HA,011,TimeMeasure1,Test7,Trial3,0,42,3295.0,3298,-3.0,3.0,-0.0009096422073984233
HA,011,TimeMeasure1,Test7,Trial3,0,43,3344.0,3351,-7.0,7.0,-0.0020889286780065653
HA,011,TimeMeasure1,Test7,Trial3,0,44,3398.0,3404,-6.0,6.0,-0.0017626321974148062
HA,011,TimeMeasure1,Test7,Trial3,0,45,3448.0,3456,-8.0,8.0,-0.0023148148148148147
HA,011,TimeMeasure1,Test7,Trial3,0,46,3501.0,3505,-4.0,4.0,-0.0011412268188302425
HA,011,TimeMeasure1,Test7,Trial3,0,47,3551.0,3557,-6.0,6.0,-0.0016868147315153219
HA,011,TimeMeasure1,Test7,Trial3,0,48,3603.0,3607,-4.0,4.0,-0.0011089548100914888
HA,011,TimeMeasure1,Test7,Trial3,0,49,3653.0,3659,-6.0,6.0,-0.001639792292976223
HA,011,TimeMeasure1,Test7,Trial3,0,50,3706.0,3710,-4.0,4.0,-0.001078167115902965
HA,011,TimeMeasure1,Test7,Trial3,0,51,3757.0,3761,-4.0,4.0,-0.0010635469290082426
HA,011,TimeMeasure1,Test7,Trial3,0,52,3809.0,3813,-4.0,4.0,-0.001049042748492001
HA,011,TimeMeasure1,Test7,Trial3,0,53,3866.0,3865,1.0,1.0,0.000258732212160414
HA,011,TimeMeasure1,Test7,Trial3,0,54,3917.0,3907,10.0,10.0,0.002559508574353724
HA,011,TimeMeasure1,Test7,Trial3,0,55,3972.0,3974,-2.0,2.0,-0.0005032712632108706
HA,011,TimeMeasure1,Test7,Trial3,0,56,4023.0,4029,-6.0,6.0,-0.0014892032762472078
HA,011,TimeMeasure1,Test7,Trial3,0,57,4076.0,4085,-9.0,9.0,-0.002203182374541004
HA,011,TimeMeasure1,Test7,Trial3,0,58,4132.0,4135,-3.0,3.0,-0.0007255139056831923
HA,011,TimeMeasure1,Test7,Trial3,0,59,4180.0,4187,-7.0,7.0,-0.0016718414139001673
HA,011,TimeMeasure1,Test7,Trial3,0,60,4231.0,4236,-5.0,5.0,-0.0011803588290840415
HA,011,TimeMeasure1,Test7,Trial3,0,61,4281.0,4287,-6.0,6.0,-0.0013995801259622112
HA,011,TimeMeasure1,Test7,Trial3,0,62,4332.0,4336,-4.0,4.0,-0.0009225092250922509
HA,011,TimeMeasure1,Test7,Trial3,0,63,4381.0,4386,-5.0,5.0,-0.0011399908800729594
HA,011,TimeMeasure1,Test7,Trial3,0,64,4432.0,4435,-3.0,3.0,-0.0006764374295377678
HA,011,TimeMeasure1,Test7,Trial3,0,65,4481.0,4486,-5.0,5.0,-0.0011145786892554615
HA,011,TimeMeasure1,Test7,Trial3,0,66,4532.0,4536,-4.0,4.0,-0.0008818342151675485
HA,011,TimeMeasure1,Test7,Trial3,0,67,4581.0,4587,-6.0,6.0,-0.0013080444735120995
HA,011,TimeMeasure1,Test7,Trial3,0,68,4634.0,4636,-2.0,2.0,-0.0004314063848144953
HA,011,TimeMeasure1,Test7,Trial3,0,69,4683.0,4687,-4.0,4.0,-0.0008534243652656284
HA,011,TimeMeasure1,Test7,Trial3,0,70,4736.0,4738,-2.0,2.0,-0.00042211903756859433
HA,011,TimeMeasure1,Test7,Trial3,0,71,4793.0,4791,2.0,2.0,0.0004174493842621582
HA,011,TimeMeasure1,Test7,Trial3,0,72,4856.0,4831,25.0,25.0,0.00517491202649555
HA,011,TimeMeasure1,Test7,Trial3,0,73,4890.0,4898,-8.0,8.0,-0.0016333197223356473
HA,011,TimeMeasure1,Test7,Trial3,0,74,4947.0,4955,-8.0,8.0,-0.0016145307769929364
HA,011,TimeMeasure1,Test7,Trial3,0,75,5001.0,5008,-7.0,7.0,-0.0013977635782747603
HA,011,TimeMeasure1,Test7,Trial3,0,76,5055.0,5061,-6.0,6.0,-0.0011855364552459987
HA,011,TimeMeasure1,Test7,Trial3,0,77,5108.0,5113,-5.0,5.0,-0.0009778994719342852
HA,011,TimeMeasure1,Test7,Trial3,0,78,5160.0,5164,-4.0,4.0,-0.000774593338497289
HA,011,TimeMeasure1,Test7,Trial3,0,79,5210.0,5216,-6.0,6.0,-0.0011503067484662577
HA,011,TimeMeasure1,Test7,Trial3,0,80,5263.0,5268,-5.0,5.0,-0.0009491268033409263
HA,011,TimeMeasure1,Test7,Trial3,0,81,5313.0,5319,-6.0,6.0,-0.0011280315848843769
HA,011,TimeMeasure1,Test7,Trial3,0,82,5364.0,5369,-5.0,5.0,-0.0009312721177127957
HA,011,TimeMeasure1,Test7,Trial3,0,83,5415.0,5420,-5.0,5.0,-0.0009225092250922509
HA,011,TimeMeasure1,Test7,Trial3,0,84,5466.0,5470,-4.0,4.0,-0.0007312614259597807
HA,011,TimeMeasure1,Test7,Trial3,0,85,5516.0,5520,-4.0,4.0,-0.0007246376811594203
HA,011,TimeMeasure1,Test7,Trial3,0,86,5568.0,5574,-6.0,6.0,-0.001076426264800861
HA,011,TimeMeasure1,Test7,Trial3,0,87,5620.0,5624,-4.0,4.0,-0.0007112375533428165
HA,011,TimeMeasure1,Test7,Trial3,0,88,5674.0,5675,-1.0,1.0,-0.0001762114537444934
HA,011,TimeMeasure1,Test7,Trial3,0,89,5729.0,5730,-1.0,1.0,-0.00017452006980802793
HA,011,TimeMeasure1,Test7,Trial3,0,90,5786.0,5788,-2.0,2.0,-0.0003455425017277125
HA,011,TimeMeasure1,Test7,Trial3,0,91,5839.0,5843,-4.0,4.0,-0.0006845798391237378
HA,011,TimeMeasure1,Test7,Trial3,0,92,5894.0,5905,-11.0,11.0,-0.0018628281117696868
HA,011,TimeMeasure1,Test7,Trial3,0,93,5954.0,5961,-7.0,7.0,-0.0011742996141586982
HA,011,TimeMeasure1,Test7,Trial3,0,94,6009.0,6015,-6.0,6.0,-0.000997506234413965
HA,011,TimeMeasure1,Test7,Trial3,0,95,6061.0,6066,-5.0,5.0,-0.0008242664029014178
HA,011,TimeMeasure1,Test7,Trial3,0,96,6112.0,6120,-8.0,8.0,-0.00130718954248366
HA,011,TimeMeasure1,Test7,Trial3,0,97,6165.0,6163,2.0,2.0,0.00032451728054518905
HA,011,TimeMeasure1,Test7,Trial3,0,98,6217.0,6220,-3.0,3.0,-0.0004823151125401929
HA,011,TimeMeasure1,Test7,Trial3,0,99,6267.0,6273,-6.0,6.0,-0.0009564801530368245
HA,011,TimeMeasure1,Test7,Trial3,0,100,6318.0,6323,-5.0,5.0,-0.0007907638779060573
HA,011,TimeMeasure1,Test7,Trial3,0,101,6371.0,6376,-5.0,5.0,-0.0007841907151819323
HA,011,TimeMeasure1,Test7,Trial3,0,102,6424.0,6427,-3.0,3.0,-0.00046678076863233234
HA,011,TimeMeasure1,Test7,Trial3,0,103,6475.0,6481,-6.0,6.0,-0.0009257830581700355
HA,011,TimeMeasure1,Test7,Trial3,0,104,6529.0,6531,-2.0,2.0,-0.0003062318174858368
HA,011,TimeMeasure1,Test7,Trial3,0,105,6579.0,6577,2.0,2.0,0.0003040900106431504
HA,011,TimeMeasure1,Test7,Trial3,0,106,6632.0,6634,-2.0,2.0,-0.00030147723846849563
HA,011,TimeMeasure1,Test7,Trial3,0,107,6687.0,6687,0.0,0.0,0.0
HA,011,TimeMeasure1,Test7,Trial3,0,108,6739.0,6734,5.0,5.0,0.0007425007425007425
HA,011,TimeMeasure1,Test7,Trial3,0,109,6789.0,6786,3.0,3.0,0.0004420866489832007
HA,011,TimeMeasure1,Test7,Trial3,0,110,6832.0,6838,-6.0,6.0,-0.0008774495466510676
HA,011,TimeMeasure1,Test7,Trial3,0,111,6886.0,6894,-8.0,8.0,-0.0011604293588627793
HA,011,TimeMeasure1,Test7,Trial3,0,112,6942.0,6948,-6.0,6.0,-0.0008635578583765112
HA,011,TimeMeasure1,Test7,Trial3,0,113,6995.0,7001,-6.0,6.0,-0.0008570204256534781
HA,011,TimeMeasure1,Test7,Trial3,0,114,7047.0,7053,-6.0,6.0,-0.0008507018290089324
HA,011,TimeMeasure1,Test7,Trial3,0,115,7098.0,7104,-6.0,6.0,-0.0008445945945945946
HA,011,TimeMeasure1,Test7,Trial3,0,116,7152.0,7157,-5.0,5.0,-0.000698616738857063
HA,011,TimeMeasure1,Test7,Trial3,0,117,7202.0,7207,-5.0,5.0,-0.0006937699458859442
HA,011,TimeMeasure1,Test7,Trial3,0,118,7255.0,7259,-4.0,4.0,-0.0005510400881664141
HA,011,TimeMeasure1,Test7,Trial3,0,119,7306.0,7311,-5.0,5.0,-0.000683900971139379
HA,011,TimeMeasure1,Test7,Trial3,0,120,7358.0,7364,-6.0,6.0,-0.0008147745790331341
HA,011,TimeMeasure1,Test7,Trial3,0,121,7410.0,7416,-6.0,6.0,-0.0008090614886731392
HA,011,TimeMeasure1,Test7,Trial3,0,122,7463.0,7466,-3.0,3.0,-0.0004018215912135012
HA,011,TimeMeasure1,Test7,Trial3,0,123,7514.0,7519,-5.0,5.0,-0.0006649820454847719
HA,011,TimeMeasure1,Test7,Trial3,0,124,7568.0,7571,-3.0,3.0,-0.0003962488442742042
