,,,,,,ic,ic,ic,ic
HA,009,TimeMeasure1,Test7,Trial1,175,11515,11519,4,-0.00034725236565674104
HA,009,TimeMeasure1,Test7,Trial1,176,11578,11581,3,-0.00025904498747949227
HA,009,TimeMeasure1,Test7,Trial1,177,11637,11639,2,-0.00017183606839075522
HA,009,TimeMeasure1,Test7,Trial1,178,11700,11704,4,-0.0003417634996582365
HA,009,TimeMeasure1,Test7,Trial1,179,11761,11765,4,-0.0003399915002124947
HA,009,TimeMeasure1,Test7,Trial2,0,830,821,9,0.010962241169305725
HA,009,TimeMeasure1,Test7,Trial2,1,884,891,7,-0.007856341189674524
HA,009,TimeMeasure1,Test7,Trial2,2,944,947,3,-0.0031678986272439284
HA,009,TimeMeasure1,Test7,Trial2,3,1006,1008,2,-0.001984126984126984
HA,009,TimeMeasure1,Test7,Trial2,4,1061,1064,3,-0.002819548872180451
HA,009,TimeMeasure1,Test7,Trial2,5,1123,1126,3,-0.0026642984014209592
HA,009,TimeMeasure1,Test7,Trial2,6,1180,1182,2,-0.001692047377326565
HA,009,TimeMeasure1,Test7,Trial2,7,1241,1243,2,-0.0016090104585679806
HA,009,TimeMeasure1,Test7,Trial2,8,1298,1300,2,-0.0015384615384615385
HA,009,TimeMeasure1,Test7,Trial2,9,1361,1362,1,-0.0007342143906020558
HA,009,TimeMeasure1,Test7,Trial2,10,1415,1417,2,-0.0014114326040931546
HA,009,TimeMeasure1,Test7,Trial2,11,1479,1480,1,-0.0006756756756756757
HA,009,TimeMeasure1,Test7,Trial2,12,1534,1535,1,-0.0006514657980456026
HA,009,TimeMeasure1,Test7,Trial2,13,1596,1598,2,-0.0012515644555694619
HA,009,TimeMeasure1,Test7,Trial2,14,1652,1656,4,-0.0024154589371980675
HA,009,TimeMeasure1,Test7,Trial2,15,1716,1716,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,16,1773,1775,2,-0.0011267605633802818
HA,009,TimeMeasure1,Test7,Trial2,17,1834,1836,2,-0.0010893246187363835
HA,009,TimeMeasure1,Test7,Trial2,18,1888,1892,4,-0.0021141649048625794
HA,009,TimeMeasure1,Test7,Trial2,19,1955,1955,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,20,2014,2014,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,21,2078,2080,2,-0.0009615384615384616
HA,009,TimeMeasure1,Test7,Trial2,22,2142,2140,2,0.0009345794392523365
HA,009,TimeMeasure1,Test7,Trial2,23,2212,2212,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,24,2271,2272,1,-0.00044014084507042255
HA,009,TimeMeasure1,Test7,Trial2,25,2332,2336,4,-0.0017123287671232876
HA,009,TimeMeasure1,Test7,Trial2,26,2392,2394,2,-0.000835421888053467
HA,009,TimeMeasure1,Test7,Trial2,27,2456,2458,2,-0.0008136696501220504
HA,009,TimeMeasure1,Test7,Trial2,28,2513,2515,2,-0.0007952286282306163
HA,009,TimeMeasure1,Test7,Trial2,29,2574,2577,3,-0.0011641443538998836
HA,009,TimeMeasure1,Test7,Trial2,30,2630,2635,5,-0.0018975332068311196
HA,009,TimeMeasure1,Test7,Trial2,31,2696,2698,2,-0.0007412898443291327
HA,009,TimeMeasure1,Test7,Trial2,32,2753,2755,2,-0.0007259528130671506
HA,009,TimeMeasure1,Test7,Trial2,33,2816,2819,3,-0.001064207165661582
HA,009,TimeMeasure1,Test7,Trial2,34,2878,2880,2,-0.0006944444444444445
HA,009,TimeMeasure1,Test7,Trial2,35,2941,2943,2,-0.0006795786612300374
HA,009,TimeMeasure1,Test7,Trial2,36,3002,3003,1,-0.000333000333000333
HA,009,TimeMeasure1,Test7,Trial2,37,3065,3067,2,-0.0006521030322791001
HA,009,TimeMeasure1,Test7,Trial2,38,3122,3124,2,-0.0006402048655569782
HA,009,TimeMeasure1,Test7,Trial2,39,3187,3188,1,-0.0003136762860727729
HA,009,TimeMeasure1,Test7,Trial2,40,3244,3248,4,-0.0012315270935960591
HA,009,TimeMeasure1,Test7,Trial2,41,3309,3312,3,-0.0009057971014492754
HA,009,TimeMeasure1,Test7,Trial2,42,3367,3366,1,0.00029708853238265005
HA,009,TimeMeasure1,Test7,Trial2,43,3431,3433,2,-0.0005825808330905913
HA,009,TimeMeasure1,Test7,Trial2,44,3490,3491,1,-0.0002864508736751647
HA,009,TimeMeasure1,Test7,Trial2,45,3551,3558,7,-0.0019673974142776843
HA,009,TimeMeasure1,Test7,Trial2,46,3613,3614,1,-0.0002767017155506364
HA,009,TimeMeasure1,Test7,Trial2,47,3675,3685,10,-0.0027137042062415195
HA,009,TimeMeasure1,Test7,Trial2,48,3741,3745,4,-0.001068090787716956
HA,009,TimeMeasure1,Test7,Trial2,49,3804,3805,1,-0.00026281208935611036
HA,009,TimeMeasure1,Test7,Trial2,50,3863,3865,2,-0.000517464424320828
HA,009,TimeMeasure1,Test7,Trial2,51,3924,3925,1,-0.00025477707006369424
HA,009,TimeMeasure1,Test7,Trial2,52,3980,3984,4,-0.001004016064257028
HA,009,TimeMeasure1,Test7,Trial2,53,4043,4045,2,-0.0004944375772558715
HA,009,TimeMeasure1,Test7,Trial2,54,4095,4101,6,-0.001463057790782736
HA,009,TimeMeasure1,Test7,Trial2,55,4163,4165,2,-0.0004801920768307323
HA,009,TimeMeasure1,Test7,Trial2,56,4220,4222,2,-0.0004737091425864519
HA,009,TimeMeasure1,Test7,Trial2,57,4283,4285,2,-0.0004667444574095683
HA,009,TimeMeasure1,Test7,Trial2,58,4342,4343,1,-0.00023025558369790466
HA,009,TimeMeasure1,Test7,Trial2,59,4405,4407,2,-0.0004538234626730202
HA,009,TimeMeasure1,Test7,Trial2,60,4462,4465,3,-0.0006718924972004479
HA,009,TimeMeasure1,Test7,Trial2,61,4527,4528,1,-0.00022084805653710247
HA,009,TimeMeasure1,Test7,Trial2,62,4583,4587,4,-0.0008720296490080662
HA,009,TimeMeasure1,Test7,Trial2,63,4646,4648,2,-0.0004302925989672978
HA,009,TimeMeasure1,Test7,Trial2,64,4702,4706,4,-0.0008499787505312367
HA,009,TimeMeasure1,Test7,Trial2,65,4764,4766,2,-0.000419639110365086
HA,009,TimeMeasure1,Test7,Trial2,66,4823,4826,3,-0.0006216328222130128
HA,009,TimeMeasure1,Test7,Trial2,67,4887,4888,1,-0.00020458265139116204
HA,009,TimeMeasure1,Test7,Trial2,68,4950,4949,1,0.00020206102242877348
HA,009,TimeMeasure1,Test7,Trial2,69,5017,5014,3,0.0005983246908655763
HA,009,TimeMeasure1,Test7,Trial2,70,5069,5076,7,-0.0013790386130811663
HA,009,TimeMeasure1,Test7,Trial2,71,5139,5146,7,-0.0013602798289933929
HA,009,TimeMeasure1,Test7,Trial2,72,5200,5205,5,-0.0009606147934678194
HA,009,TimeMeasure1,Test7,Trial2,73,5263,5267,4,-0.0007594456047085627
HA,009,TimeMeasure1,Test7,Trial2,74,5320,5323,3,-0.0005635919594213789
HA,009,TimeMeasure1,Test7,Trial2,75,5384,5385,1,-0.00018570102135561745
HA,009,TimeMeasure1,Test7,Trial2,76,5442,5440,2,0.0003676470588235294
HA,009,TimeMeasure1,Test7,Trial2,77,5502,5504,2,-0.0003633720930232558
HA,009,TimeMeasure1,Test7,Trial2,78,5561,5563,2,-0.0003595182455509617
HA,009,TimeMeasure1,Test7,Trial2,79,5624,5625,1,-0.00017777777777777779
HA,009,TimeMeasure1,Test7,Trial2,80,5679,5683,4,-0.0007038535984515221
HA,009,TimeMeasure1,Test7,Trial2,81,5742,5745,3,-0.0005221932114882506
HA,009,TimeMeasure1,Test7,Trial2,82,5799,5803,4,-0.0006892986386351886
HA,009,TimeMeasure1,Test7,Trial2,83,5864,5864,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,84,5918,5920,2,-0.00033783783783783786
HA,009,TimeMeasure1,Test7,Trial2,85,5983,5982,1,0.00016716817118020728
HA,009,TimeMeasure1,Test7,Trial2,86,6034,6039,5,-0.0008279516476237788
HA,009,TimeMeasure1,Test7,Trial2,87,6099,6101,2,-0.00032781511227667593
HA,009,TimeMeasure1,Test7,Trial2,88,6156,6158,2,-0.0003247807729782397
HA,009,TimeMeasure1,Test7,Trial2,89,6217,6217,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,90,6274,6275,1,-0.00015936254980079682
HA,009,TimeMeasure1,Test7,Trial2,91,6338,6340,2,-0.0003154574132492114
HA,009,TimeMeasure1,Test7,Trial2,92,6401,6399,2,0.0003125488357555868
HA,009,TimeMeasure1,Test7,Trial2,93,6461,6464,3,-0.0004641089108910891
HA,009,TimeMeasure1,Test7,Trial2,94,6521,6526,5,-0.0007661661048115232
HA,009,TimeMeasure1,Test7,Trial2,95,6585,6589,4,-0.0006070723933829109
HA,009,TimeMeasure1,Test7,Trial2,96,6647,6650,3,-0.0004511278195488722
HA,009,TimeMeasure1,Test7,Trial2,97,6712,6712,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,98,6769,6770,1,-0.00014771048744460856
HA,009,TimeMeasure1,Test7,Trial2,99,6836,6835,1,0.0001463057790782736
HA,009,TimeMeasure1,Test7,Trial2,100,6891,6893,2,-0.0002901494269548818
HA,009,TimeMeasure1,Test7,Trial2,101,6955,6958,3,-0.00043115837884449555
HA,009,TimeMeasure1,Test7,Trial2,102,7011,7014,3,-0.000427715996578272
HA,009,TimeMeasure1,Test7,Trial2,103,7076,7077,1,-0.00014130281192595732
HA,009,TimeMeasure1,Test7,Trial2,104,7132,7133,1,-0.00014019346698443852
HA,009,TimeMeasure1,Test7,Trial2,105,7193,7197,4,-0.0005557871335278589
HA,009,TimeMeasure1,Test7,Trial2,106,7250,7254,4,-0.0005514199062586159
HA,009,TimeMeasure1,Test7,Trial2,107,7316,7317,1,-0.00013666803334700013
HA,009,TimeMeasure1,Test7,Trial2,108,7372,7372,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,109,7436,7438,2,-0.00026888948642108095
HA,009,TimeMeasure1,Test7,Trial2,110,7494,7497,3,-0.00040016006402561027
HA,009,TimeMeasure1,Test7,Trial2,111,7558,7561,3,-0.00039677291363576247
HA,009,TimeMeasure1,Test7,Trial2,112,7616,7620,4,-0.0005249343832020997
HA,009,TimeMeasure1,Test7,Trial2,113,7683,7684,1,-0.0001301405517959396
HA,009,TimeMeasure1,Test7,Trial2,114,7745,7747,2,-0.000258164450755131
HA,009,TimeMeasure1,Test7,Trial2,115,7811,7814,3,-0.0003839262861530586
HA,009,TimeMeasure1,Test7,Trial2,116,7868,7871,3,-0.0003811459789099225
HA,009,TimeMeasure1,Test7,Trial2,117,7933,7940,7,-0.0008816120906801007
HA,009,TimeMeasure1,Test7,Trial2,118,7994,7999,5,-0.0006250781347668458
HA,009,TimeMeasure1,Test7,Trial2,119,8060,8061,1,-0.00012405408758218582
HA,009,TimeMeasure1,Test7,Trial2,120,8114,8116,2,-0.0002464268112370626
HA,009,TimeMeasure1,Test7,Trial2,121,8176,8178,2,-0.00024455857177794083
HA,009,TimeMeasure1,Test7,Trial2,122,8232,8235,3,-0.00036429872495446266
HA,009,TimeMeasure1,Test7,Trial2,123,8296,8296,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,124,8351,8353,2,-0.00023943493355680593
HA,009,TimeMeasure1,Test7,Trial2,125,8413,8414,1,-0.0001188495364868077
HA,009,TimeMeasure1,Test7,Trial2,126,8467,8470,3,-0.0003541912632821724
HA,009,TimeMeasure1,Test7,Trial2,127,8529,8530,1,-0.00011723329425556858
HA,009,TimeMeasure1,Test7,Trial2,128,8584,8585,1,-0.00011648223645894001
HA,009,TimeMeasure1,Test7,Trial2,129,8645,8647,2,-0.00023129409043598937
HA,009,TimeMeasure1,Test7,Trial2,130,8701,8703,2,-0.0002298058140870964
HA,009,TimeMeasure1,Test7,Trial2,131,8763,8764,1,-0.00011410314924691921
HA,009,TimeMeasure1,Test7,Trial2,132,8821,8824,3,-0.0003399818676337262
HA,009,TimeMeasure1,Test7,Trial2,133,8885,8885,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,134,8942,8945,3,-0.0003353828954723309
HA,009,TimeMeasure1,Test7,Trial2,135,9006,9008,2,-0.00022202486678507994
HA,009,TimeMeasure1,Test7,Trial2,136,9068,9070,2,-0.0002205071664829107
HA,009,TimeMeasure1,Test7,Trial2,137,9138,9137,1,0.00010944511327569225
HA,009,TimeMeasure1,Test7,Trial2,138,9200,9201,1,-0.00010868383871318335
HA,009,TimeMeasure1,Test7,Trial2,139,9261,9268,7,-0.0007552870090634441
HA,009,TimeMeasure1,Test7,Trial2,140,9323,9328,5,-0.0005360205831903945
HA,009,TimeMeasure1,Test7,Trial2,141,9389,9391,2,-0.00021296986476413587
HA,009,TimeMeasure1,Test7,Trial2,142,9445,9449,4,-0.0004233252195999577
HA,009,TimeMeasure1,Test7,Trial2,143,9507,9511,4,-0.00042056566081379455
HA,009,TimeMeasure1,Test7,Trial2,144,9567,9570,3,-0.00031347962382445143
HA,009,TimeMeasure1,Test7,Trial2,145,9630,9632,2,-0.00020764119601328904
HA,009,TimeMeasure1,Test7,Trial2,146,9690,9693,3,-0.00030950170225936243
HA,009,TimeMeasure1,Test7,Trial2,147,9754,9755,1,-0.00010251153254741159
HA,009,TimeMeasure1,Test7,Trial2,148,9810,9812,2,-0.00020383204239706482
HA,009,TimeMeasure1,Test7,Trial2,149,9871,9874,3,-0.00030382823577071097
HA,009,TimeMeasure1,Test7,Trial2,150,9929,9929,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,151,9989,9992,3,-0.00030024019215372296
HA,009,TimeMeasure1,Test7,Trial2,152,10045,10049,4,-0.0003980495571698676
HA,009,TimeMeasure1,Test7,Trial2,153,10109,10111,2,-0.00019780437147660964
HA,009,TimeMeasure1,Test7,Trial2,154,10167,10170,3,-0.0002949852507374631
HA,009,TimeMeasure1,Test7,Trial2,155,10231,10232,1,-9.773260359655981e-05
HA,009,TimeMeasure1,Test7,Trial2,156,10286,10289,3,-0.00029157352512391874
HA,009,TimeMeasure1,Test7,Trial2,157,10350,10353,3,-0.0002897710808461316
HA,009,TimeMeasure1,Test7,Trial2,158,10413,10414,1,-9.602458229306702e-05
HA,009,TimeMeasure1,Test7,Trial2,159,10478,10476,2,0.00019091256204658267
HA,009,TimeMeasure1,Test7,Trial2,160,10542,10541,1,9.48676596148373e-05
HA,009,TimeMeasure1,Test7,Trial2,161,10607,10614,7,-0.0006595063124175617
HA,009,TimeMeasure1,Test7,Trial2,162,10668,10674,6,-0.0005621135469364812
HA,009,TimeMeasure1,Test7,Trial2,163,10733,10737,4,-0.0003725435410263575
HA,009,TimeMeasure1,Test7,Trial2,164,10791,10794,3,-0.00027793218454697053
HA,009,TimeMeasure1,Test7,Trial2,165,10854,10855,1,-9.212344541685859e-05
HA,009,TimeMeasure1,Test7,Trial2,166,10912,10914,2,-0.0001832508704416346
HA,009,TimeMeasure1,Test7,Trial2,167,10978,10978,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,168,11038,11038,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,169,11101,11102,1,-9.007386056566384e-05
HA,009,TimeMeasure1,Test7,Trial2,170,11160,11162,2,-0.00017917935853789643
HA,009,TimeMeasure1,Test7,Trial2,171,11226,11226,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,172,11281,11284,3,-0.00026586316908897554
HA,009,TimeMeasure1,Test7,Trial2,173,11344,11346,2,-0.00017627357659086903
HA,009,TimeMeasure1,Test7,Trial2,174,11402,11405,3,-0.000263042525208242
HA,009,TimeMeasure1,Test7,Trial2,175,11468,11468,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,176,11524,11525,1,-8.676789587852495e-05
HA,009,TimeMeasure1,Test7,Trial2,177,11588,11587,1,8.630361612151549e-05
HA,009,TimeMeasure1,Test7,Trial2,178,11644,11646,2,-0.0001717327837884252
HA,009,TimeMeasure1,Test7,Trial2,179,11710,11710,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,180,11769,11768,1,8.49762066621346e-05
HA,009,TimeMeasure1,Test7,Trial2,181,11832,11832,0,0.0
HA,009,TimeMeasure1,Test7,Trial2,182,11898,11894,4,0.00033630401883302503
HA,009,TimeMeasure1,Test7,Trial3,0,811,803,8,0.009962640099626401
HA,009,TimeMeasure1,Test7,Trial3,1,868,875,7,-0.008
HA,009,TimeMeasure1,Test7,Trial3,2,931,935,4,-0.0042780748663101605
HA,009,TimeMeasure1,Test7,Trial3,3,993,997,4,-0.004012036108324975
HA,009,TimeMeasure1,Test7,Trial3,4,1050,1053,3,-0.002849002849002849
HA,009,TimeMeasure1,Test7,Trial3,5,1112,1113,1,-0.0008984725965858042
HA,009,TimeMeasure1,Test7,Trial3,6,1166,1169,3,-0.0025662959794696323
HA,009,TimeMeasure1,Test7,Trial3,7,1226,1228,2,-0.0016286644951140066
HA,009,TimeMeasure1,Test7,Trial3,8,1281,1283,2,-0.001558846453624318
HA,009,TimeMeasure1,Test7,Trial3,9,1341,1343,2,-0.0014892032762472078
HA,009,TimeMeasure1,Test7,Trial3,10,1394,1398,4,-0.002861230329041488
HA,009,TimeMeasure1,Test7,Trial3,11,1456,1458,2,-0.0013717421124828531
HA,009,TimeMeasure1,Test7,Trial3,12,1511,1512,1,-0.0006613756613756613
HA,009,TimeMeasure1,Test7,Trial3,13,1572,1574,2,-0.0012706480304955528
HA,009,TimeMeasure1,Test7,Trial3,14,1628,1628,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,15,1691,1692,1,-0.000591016548463357
HA,009,TimeMeasure1,Test7,Trial3,16,1747,1748,1,-0.0005720823798627002
HA,009,TimeMeasure1,Test7,Trial3,17,1815,1813,2,0.0011031439602868175
HA,009,TimeMeasure1,Test7,Trial3,18,1869,1869,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,19,1933,1935,2,-0.0010335917312661498
HA,009,TimeMeasure1,Test7,Trial3,20,1996,1997,1,-0.000500751126690035
HA,009,TimeMeasure1,Test7,Trial3,21,2062,2061,1,0.00048520135856380397
HA,009,TimeMeasure1,Test7,Trial3,22,2121,2124,3,-0.0014124293785310734
HA,009,TimeMeasure1,Test7,Trial3,23,2187,2195,8,-0.0036446469248291574
HA,009,TimeMeasure1,Test7,Trial3,24,2252,2256,4,-0.0017730496453900709
HA,009,TimeMeasure1,Test7,Trial3,25,2318,2319,1,-0.00043122035360068997
HA,009,TimeMeasure1,Test7,Trial3,26,2374,2376,2,-0.0008417508417508417
HA,009,TimeMeasure1,Test7,Trial3,27,2437,2439,2,-0.0008200082000820008
HA,009,TimeMeasure1,Test7,Trial3,28,2495,2498,3,-0.0012009607686148918
HA,009,TimeMeasure1,Test7,Trial3,29,2558,2559,1,-0.00039077764751856197
HA,009,TimeMeasure1,Test7,Trial3,30,2614,2614,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,31,2676,2677,1,-0.00037355248412401944
HA,009,TimeMeasure1,Test7,Trial3,32,2732,2733,1,-0.00036589828027808267
HA,009,TimeMeasure1,Test7,Trial3,33,2797,2797,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,34,2853,2854,1,-0.000350385423966363
HA,009,TimeMeasure1,Test7,Trial3,35,2919,2919,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,36,2975,2976,1,-0.0003360215053763441
HA,009,TimeMeasure1,Test7,Trial3,37,3040,3042,2,-0.0006574621959237344
HA,009,TimeMeasure1,Test7,Trial3,38,3096,3096,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,39,3160,3161,1,-0.00031635558367605187
HA,009,TimeMeasure1,Test7,Trial3,40,3217,3217,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,41,3283,3283,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,42,3341,3341,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,43,3404,3405,1,-0.0002936857562408223
HA,009,TimeMeasure1,Test7,Trial3,44,3470,3470,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,45,3539,3542,3,-0.0008469791078486731
HA,009,TimeMeasure1,Test7,Trial3,46,3598,3607,9,-0.00249514832270585
HA,009,TimeMeasure1,Test7,Trial3,47,3668,3674,6,-0.001633097441480675
HA,009,TimeMeasure1,Test7,Trial3,48,3729,3733,4,-0.0010715242432360033
HA,009,TimeMeasure1,Test7,Trial3,49,3791,3794,3,-0.0007907221929362151
HA,009,TimeMeasure1,Test7,Trial3,50,3848,3851,3,-0.0007790184367696703
HA,009,TimeMeasure1,Test7,Trial3,51,3911,3913,2,-0.0005111167901865576
HA,009,TimeMeasure1,Test7,Trial3,52,3968,3971,3,-0.0007554772097708386
HA,009,TimeMeasure1,Test7,Trial3,53,4030,4032,2,-0.000496031746031746
HA,009,TimeMeasure1,Test7,Trial3,54,4089,4092,3,-0.0007331378299120235
HA,009,TimeMeasure1,Test7,Trial3,55,4153,4154,1,-0.00024073182474723158
HA,009,TimeMeasure1,Test7,Trial3,56,4208,4213,5,-0.0011868027533823878
HA,009,TimeMeasure1,Test7,Trial3,57,4272,4275,3,-0.0007017543859649122
HA,009,TimeMeasure1,Test7,Trial3,58,4333,4335,2,-0.000461361014994233
HA,009,TimeMeasure1,Test7,Trial3,59,4396,4397,1,-0.00022742779167614282
HA,009,TimeMeasure1,Test7,Trial3,60,4453,4457,4,-0.0008974646623289208
HA,009,TimeMeasure1,Test7,Trial3,61,4519,4520,1,-0.00022123893805309734
HA,009,TimeMeasure1,Test7,Trial3,62,4577,4581,4,-0.0008731717965509714
HA,009,TimeMeasure1,Test7,Trial3,63,4643,4647,4,-0.0008607703894986013
HA,009,TimeMeasure1,Test7,Trial3,64,4703,4706,3,-0.0006374840628984276
HA,009,TimeMeasure1,Test7,Trial3,65,4767,4770,3,-0.0006289308176100629
HA,009,TimeMeasure1,Test7,Trial3,66,4830,4831,1,-0.00020699648105982198
HA,009,TimeMeasure1,Test7,Trial3,67,4896,4895,1,0.00020429009193054137
HA,009,TimeMeasure1,Test7,Trial3,68,4960,4959,1,0.00020165355918531962
HA,009,TimeMeasure1,Test7,Trial3,69,5030,5031,1,-0.00019876764062810574
HA,009,TimeMeasure1,Test7,Trial3,70,5090,5092,2,-0.00039277297721916735
HA,009,TimeMeasure1,Test7,Trial3,71,5154,5155,1,-0.00019398642095053346
HA,009,TimeMeasure1,Test7,Trial3,72,5213,5217,4,-0.0007667241709794901
HA,009,TimeMeasure1,Test7,Trial3,73,5274,5275,1,-0.0001895734597156398
HA,009,TimeMeasure1,Test7,Trial3,74,5332,5333,1,-0.00018751171948246765
HA,009,TimeMeasure1,Test7,Trial3,75,5395,5395,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,76,5451,5454,3,-0.00055005500550055
HA,009,TimeMeasure1,Test7,Trial3,77,5515,5517,2,-0.00036251586006887804
HA,009,TimeMeasure1,Test7,Trial3,78,5572,5574,2,-0.0003588087549336204
HA,009,TimeMeasure1,Test7,Trial3,79,5636,5637,1,-0.00017739932588256165
HA,009,TimeMeasure1,Test7,Trial3,80,5693,5696,3,-0.000526685393258427
HA,009,TimeMeasure1,Test7,Trial3,81,5756,5758,2,-0.0003473428273706148
HA,009,TimeMeasure1,Test7,Trial3,82,5814,5817,3,-0.0005157297576070139
HA,009,TimeMeasure1,Test7,Trial3,83,5879,5882,3,-0.0005100306018361102
HA,009,TimeMeasure1,Test7,Trial3,84,5936,5938,2,-0.0003368137420006736
HA,009,TimeMeasure1,Test7,Trial3,85,6001,6002,1,-0.00016661112962345885
HA,009,TimeMeasure1,Test7,Trial3,86,6058,6059,1,-0.00016504373659019642
HA,009,TimeMeasure1,Test7,Trial3,87,6122,6127,5,-0.0008160600620205648
HA,009,TimeMeasure1,Test7,Trial3,88,6180,6183,3,-0.00048520135856380397
HA,009,TimeMeasure1,Test7,Trial3,89,6243,6249,6,-0.0009601536245799327
HA,009,TimeMeasure1,Test7,Trial3,90,6306,6306,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,91,6374,6377,3,-0.0004704406460718206
HA,009,TimeMeasure1,Test7,Trial3,92,6419,6427,8,-0.0012447487163528862
HA,009,TimeMeasure1,Test7,Trial3,93,6487,6495,8,-0.0012317167051578138
HA,009,TimeMeasure1,Test7,Trial3,94,6547,6551,4,-0.000610593802472905
HA,009,TimeMeasure1,Test7,Trial3,95,6607,6612,5,-0.0007562008469449486
HA,009,TimeMeasure1,Test7,Trial3,96,6668,6670,2,-0.0002998500749625187
HA,009,TimeMeasure1,Test7,Trial3,97,6728,6729,1,-0.0001486104919007282
HA,009,TimeMeasure1,Test7,Trial3,98,6782,6787,5,-0.0007367025195226168
HA,009,TimeMeasure1,Test7,Trial3,99,6846,6848,2,-0.0002920560747663551
HA,009,TimeMeasure1,Test7,Trial3,100,6900,6905,5,-0.000724112961622013
HA,009,TimeMeasure1,Test7,Trial3,101,6964,6967,3,-0.00043060140663126167
HA,009,TimeMeasure1,Test7,Trial3,102,7017,7025,8,-0.0011387900355871886
HA,009,TimeMeasure1,Test7,Trial3,103,7083,7087,4,-0.0005644137152532807
HA,009,TimeMeasure1,Test7,Trial3,104,7141,7144,3,-0.00041993281075027993
HA,009,TimeMeasure1,Test7,Trial3,105,7202,7204,2,-0.000277623542476402
HA,009,TimeMeasure1,Test7,Trial3,106,7258,7261,3,-0.0004131662305467566
HA,009,TimeMeasure1,Test7,Trial3,107,7320,7322,2,-0.0002731494127287626
HA,009,TimeMeasure1,Test7,Trial3,108,7375,7379,4,-0.0005420788724759452
HA,009,TimeMeasure1,Test7,Trial3,109,7436,7439,3,-0.00040328001075413364
HA,009,TimeMeasure1,Test7,Trial3,110,7495,7496,1,-0.00013340448239060833
HA,009,TimeMeasure1,Test7,Trial3,111,7554,7557,3,-0.0003969829297340214
HA,009,TimeMeasure1,Test7,Trial3,112,7622,7618,4,0.0005250721974271463
HA,009,TimeMeasure1,Test7,Trial3,113,7696,7682,14,0.0018224420723769851
HA,009,TimeMeasure1,Test7,Trial3,114,7743,7749,6,-0.0007742934572202865
HA,009,TimeMeasure1,Test7,Trial3,115,7811,7813,2,-0.0002559836170485089
HA,009,TimeMeasure1,Test7,Trial3,116,7868,7873,5,-0.0006350819255683983
HA,009,TimeMeasure1,Test7,Trial3,117,7930,7933,3,-0.00037816714988024705
HA,009,TimeMeasure1,Test7,Trial3,118,7988,7989,1,-0.00012517211165352359
HA,009,TimeMeasure1,Test7,Trial3,119,8049,8051,2,-0.0002484163457955533
HA,009,TimeMeasure1,Test7,Trial3,120,8105,8107,2,-0.0002467003823855927
HA,009,TimeMeasure1,Test7,Trial3,121,8167,8169,2,-0.0002448280083241523
HA,009,TimeMeasure1,Test7,Trial3,122,8223,8225,2,-0.00024316109422492402
HA,009,TimeMeasure1,Test7,Trial3,123,8285,8286,1,-0.00012068549360366884
HA,009,TimeMeasure1,Test7,Trial3,124,8340,8342,2,-0.0002397506593143131
HA,009,TimeMeasure1,Test7,Trial3,125,8400,8402,2,-0.00023803856224708403
HA,009,TimeMeasure1,Test7,Trial3,126,8455,8458,3,-0.00035469378103570584
HA,009,TimeMeasure1,Test7,Trial3,127,8515,8516,1,-0.00011742602160638798
HA,009,TimeMeasure1,Test7,Trial3,128,8569,8569,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,129,8630,8629,1,0.00011588828369451848
HA,009,TimeMeasure1,Test7,Trial3,130,8683,8683,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,131,8743,8745,2,-0.00022870211549456832
HA,009,TimeMeasure1,Test7,Trial3,132,8801,8802,1,-0.00011361054305839582
HA,009,TimeMeasure1,Test7,Trial3,133,8861,8863,2,-0.0002256572266726842
HA,009,TimeMeasure1,Test7,Trial3,134,8924,8921,3,0.0003362851698240108
HA,009,TimeMeasure1,Test7,Trial3,135,8990,8985,5,0.0005564830272676684
