,,,,,,,ic,ic,ic,ic,ic
HA,009,TimeMeasure1,Test7,Trial1,0,115,7931.0,7879,52.0,52.0,0.006599822312476203
HA,009,TimeMeasure1,Test7,Trial1,0,116,7994.0,7939,55.0,55.0,0.0069278246630558
HA,009,TimeMeasure1,Test7,Trial1,0,117,8051.0,7997,54.0,54.0,0.0067525321995748405
HA,009,TimeMeasure1,Test7,Trial1,0,118,8111.0,8055,56.0,56.0,0.006952203600248293
HA,009,TimeMeasure1,Test7,Trial1,0,119,8167.0,8112,55.0,55.0,0.006780078895463511
HA,009,TimeMeasure1,Test7,Trial1,0,120,8229.0,8170,59.0,59.0,0.007221542227662179
HA,009,TimeMeasure1,Test7,Trial1,0,121,8281.0,8229,52.0,52.0,0.00631911532385466
HA,009,TimeMeasure1,Test7,Trial1,0,122,8342.0,8286,56.0,56.0,0.006758387641805455
HA,009,TimeMeasure1,Test7,Trial1,0,123,8398.0,8344,54.0,54.0,0.006471716203259827
HA,009,TimeMeasure1,Test7,Trial1,0,124,8457.0,8399,58.0,58.0,0.006905583998095011
HA,009,TimeMeasure1,Test7,Trial1,0,125,8511.0,8459,52.0,52.0,0.006147298735075068
HA,009,TimeMeasure1,Test7,Trial1,0,126,8576.0,8516,60.0,60.0,0.007045561296383279
HA,009,TimeMeasure1,Test7,Trial1,0,127,8628.0,8579,49.0,49.0,0.005711621401095698
HA,009,TimeMeasure1,Test7,Trial1,0,128,8692.0,8635,57.0,57.0,0.006601042269832079
HA,009,TimeMeasure1,Test7,Trial1,0,129,8749.0,8696,53.0,53.0,0.00609475620975161
HA,009,TimeMeasure1,Test7,Trial1,0,130,8811.0,8752,59.0,59.0,0.006741316270566728
HA,009,TimeMeasure1,Test7,Trial1,0,131,8867.0,8812,55.0,55.0,0.006241488878801634
HA,009,TimeMeasure1,Test7,Trial1,0,132,8929.0,8868,61.0,61.0,0.006878664862426703
HA,009,TimeMeasure1,Test7,Trial1,0,133,8993.0,8932,61.0,61.0,0.006829377519032691
HA,009,TimeMeasure1,Test7,Trial1,0,134,9055.0,8990,65.0,65.0,0.007230255839822024
HA,009,TimeMeasure1,Test7,Trial1,0,135,9116.0,9056,60.0,60.0,0.0066254416961130744
HA,009,TimeMeasure1,Test7,Trial1,0,136,9177.0,9120,57.0,57.0,0.00625
HA,009,TimeMeasure1,Test7,Trial1,0,137,9234.0,9180,54.0,54.0,0.0058823529411764705
HA,009,TimeMeasure1,Test7,Trial1,0,138,9293.0,9238,55.0,55.0,0.005953669625460056
HA,009,TimeMeasure1,Test7,Trial1,0,139,9351.0,9295,56.0,56.0,0.006024744486282948
HA,009,TimeMeasure1,Test7,Trial1,0,140,9411.0,9353,58.0,58.0,0.006201218860258741
HA,009,TimeMeasure1,Test7,Trial1,0,141,9467.0,9412,55.0,55.0,0.005843603909902253
HA,009,TimeMeasure1,Test7,Trial1,0,142,9527.0,9467,60.0,60.0,0.006337805006865955
HA,009,TimeMeasure1,Test7,Trial1,0,143,9583.0,9529,54.0,54.0,0.005666911533214398
HA,009,TimeMeasure1,Test7,Trial1,0,144,9644.0,9585,59.0,59.0,0.006155451225873761
HA,009,TimeMeasure1,Test7,Trial1,0,145,9699.0,9646,53.0,53.0,0.005494505494505495
HA,009,TimeMeasure1,Test7,Trial1,0,146,9760.0,9703,57.0,57.0,0.005874471812841389
HA,009,TimeMeasure1,Test7,Trial1,0,147,9815.0,9763,52.0,52.0,0.005326231691078562
HA,009,TimeMeasure1,Test7,Trial1,0,148,9879.0,9822,57.0,57.0,0.005803298717165547
HA,009,TimeMeasure1,Test7,Trial1,0,149,9937.0,9882,55.0,55.0,0.005565674964582068
HA,009,TimeMeasure1,Test7,Trial1,0,150,9999.0,9941,58.0,58.0,0.0058344230962679815
HA,009,TimeMeasure1,Test7,Trial1,0,151,10054.0,10001,53.0,53.0,0.0052994700529947
HA,009,TimeMeasure1,Test7,Trial1,0,152,10118.0,10059,59.0,59.0,0.00586539417437121
HA,009,TimeMeasure1,Test7,Trial1,0,153,10172.0,10119,53.0,53.0,0.005237671706690384
HA,009,TimeMeasure1,Test7,Trial1,0,154,10233.0,10175,58.0,58.0,0.0057002457002457005
HA,009,TimeMeasure1,Test7,Trial1,0,155,10298.0,10239,59.0,59.0,0.005762281472800078
HA,009,TimeMeasure1,Test7,Trial1,0,156,10370.0,10298,72.0,72.0,0.006991648863857059
HA,009,TimeMeasure1,Test7,Trial1,0,157,10417.0,10364,53.0,53.0,0.005113855654187573
HA,009,TimeMeasure1,Test7,Trial1,0,158,10484.0,10424,60.0,60.0,0.005755947812739831
HA,009,TimeMeasure1,Test7,Trial1,0,159,10549.0,10495,54.0,54.0,0.005145307289185327
HA,009,TimeMeasure1,Test7,Trial1,0,160,10616.0,10556,60.0,60.0,0.005683971201212581
HA,009,TimeMeasure1,Test7,Trial1,0,161,10675.0,10618,57.0,57.0,0.005368242606893954
HA,009,TimeMeasure1,Test7,Trial1,0,162,10737.0,10678,59.0,59.0,0.005525379284510208
HA,009,TimeMeasure1,Test7,Trial1,0,163,10796.0,10740,56.0,56.0,0.0052141527001862194
HA,009,TimeMeasure1,Test7,Trial1,0,164,10858.0,10799,59.0,59.0,0.00546346883970738
HA,009,TimeMeasure1,Test7,Trial1,0,165,10913.0,10860,53.0,53.0,0.004880294659300184
HA,009,TimeMeasure1,Test7,Trial1,0,166,10976.0,10918,58.0,58.0,0.005312328265250046
HA,009,TimeMeasure1,Test7,Trial1,0,167,11033.0,10978,55.0,55.0,0.00501002004008016
HA,009,TimeMeasure1,Test7,Trial1,0,168,11094.0,11035,59.0,59.0,0.005346624376982329
HA,009,TimeMeasure1,Test7,Trial1,0,169,11152.0,11097,55.0,55.0,0.00495629449400739
HA,009,TimeMeasure1,Test7,Trial1,0,170,11214.0,11157,57.0,57.0,0.005108900242000538
HA,009,TimeMeasure1,Test7,Trial1,0,171,11270.0,11217,53.0,53.0,0.004724971026121066
HA,009,TimeMeasure1,Test7,Trial1,0,172,11335.0,11276,59.0,59.0,0.005232351897836112
HA,009,TimeMeasure1,Test7,Trial1,0,173,11391.0,11337,54.0,54.0,0.004763164858428155
HA,009,TimeMeasure1,Test7,Trial1,0,174,11456.0,11395,61.0,61.0,0.005353225098727512
HA,009,TimeMeasure1,Test7,Trial1,0,175,11515.0,11458,57.0,57.0,0.004974690172805027
HA,009,TimeMeasure1,Test7,Trial1,0,176,11578.0,11519,59.0,59.0,0.00512197239343693
HA,009,TimeMeasure1,Test7,Trial1,0,177,11637.0,11581,56.0,56.0,0.0048355064329505225
HA,009,TimeMeasure1,Test7,Trial1,0,178,11700.0,11639,61.0,61.0,0.005241000085918034
HA,009,TimeMeasure1,Test7,Trial1,0,179,11761.0,11704,57.0,57.0,0.00487012987012987
HA,009,TimeMeasure1,Test7,Trial2,0,0,830.0,821,9.0,9.0,0.010962241169305725
HA,009,TimeMeasure1,Test7,Trial2,0,1,884.0,891,-7.0,7.0,-0.007856341189674524
HA,009,TimeMeasure1,Test7,Trial2,0,2,944.0,947,-3.0,3.0,-0.0031678986272439284
HA,009,TimeMeasure1,Test7,Trial2,0,3,1006.0,1008,-2.0,2.0,-0.001984126984126984
HA,009,TimeMeasure1,Test7,Trial2,0,4,1061.0,1064,-3.0,3.0,-0.002819548872180451
HA,009,TimeMeasure1,Test7,Trial2,0,5,1123.0,1126,-3.0,3.0,-0.0026642984014209592
HA,009,TimeMeasure1,Test7,Trial2,0,6,1180.0,1182,-2.0,2.0,-0.001692047377326565
HA,009,TimeMeasure1,Test7,Trial2,0,7,1241.0,1243,-2.0,2.0,-0.0016090104585679806
HA,009,TimeMeasure1,Test7,Trial2,0,8,1298.0,1300,-2.0,2.0,-0.0015384615384615385
HA,009,TimeMeasure1,Test7,Trial2,0,9,1361.0,1362,-1.0,1.0,-0.0007342143906020558
HA,009,TimeMeasure1,Test7,Trial2,0,10,1415.0,1417,-2.0,2.0,-0.0014114326040931546
HA,009,TimeMeasure1,Test7,Trial2,0,11,1479.0,1480,-1.0,1.0,-0.0006756756756756757
HA,009,TimeMeasure1,Test7,Trial2,0,12,1534.0,1535,-1.0,1.0,-0.0006514657980456026
HA,009,TimeMeasure1,Test7,Trial2,0,13,1596.0,1598,-2.0,2.0,-0.0012515644555694619
HA,009,TimeMeasure1,Test7,Trial2,0,14,1652.0,1656,-4.0,4.0,-0.0024154589371980675
HA,009,TimeMeasure1,Test7,Trial2,0,15,1716.0,1716,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,16,1773.0,1775,-2.0,2.0,-0.0011267605633802818
HA,009,TimeMeasure1,Test7,Trial2,0,17,1834.0,1836,-2.0,2.0,-0.0010893246187363835
HA,009,TimeMeasure1,Test7,Trial2,0,18,1888.0,1892,-4.0,4.0,-0.0021141649048625794
HA,009,TimeMeasure1,Test7,Trial2,0,19,1955.0,1955,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,20,2014.0,2014,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,21,2078.0,2080,-2.0,2.0,-0.0009615384615384616
HA,009,TimeMeasure1,Test7,Trial2,0,22,2142.0,2140,2.0,2.0,0.0009345794392523365
HA,009,TimeMeasure1,Test7,Trial2,0,23,2212.0,2212,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,24,2271.0,2272,-1.0,1.0,-0.00044014084507042255
HA,009,TimeMeasure1,Test7,Trial2,0,25,2332.0,2336,-4.0,4.0,-0.0017123287671232876
HA,009,TimeMeasure1,Test7,Trial2,0,26,2392.0,2394,-2.0,2.0,-0.000835421888053467
HA,009,TimeMeasure1,Test7,Trial2,0,27,2456.0,2458,-2.0,2.0,-0.0008136696501220504
HA,009,TimeMeasure1,Test7,Trial2,0,28,2513.0,2515,-2.0,2.0,-0.0007952286282306163
HA,009,TimeMeasure1,Test7,Trial2,0,29,2574.0,2577,-3.0,3.0,-0.0011641443538998836
HA,009,TimeMeasure1,Test7,Trial2,0,30,2630.0,2635,-5.0,5.0,-0.0018975332068311196
HA,009,TimeMeasure1,Test7,Trial2,0,31,2696.0,2698,-2.0,2.0,-0.0007412898443291327
HA,009,TimeMeasure1,Test7,Trial2,0,32,2753.0,2755,-2.0,2.0,-0.0007259528130671506
HA,009,TimeMeasure1,Test7,Trial2,0,33,2816.0,2819,-3.0,3.0,-0.001064207165661582
HA,009,TimeMeasure1,Test7,Trial2,0,34,2878.0,2880,-2.0,2.0,-0.0006944444444444445
HA,009,TimeMeasure1,Test7,Trial2,0,35,2941.0,2943,-2.0,2.0,-0.0006795786612300374
HA,009,TimeMeasure1,Test7,Trial2,0,36,3002.0,3003,-1.0,1.0,-0.000333000333000333
HA,009,TimeMeasure1,Test7,Trial2,0,37,3065.0,3067,-2.0,2.0,-0.0006521030322791001
HA,009,TimeMeasure1,Test7,Trial2,0,38,3122.0,3124,-2.0,2.0,-0.0006402048655569782
HA,009,TimeMeasure1,Test7,Trial2,0,39,3187.0,3188,-1.0,1.0,-0.0003136762860727729
HA,009,TimeMeasure1,Test7,Trial2,0,40,3244.0,3248,-4.0,4.0,-0.0012315270935960591
HA,009,TimeMeasure1,Test7,Trial2,0,41,3309.0,3312,-3.0,3.0,-0.0009057971014492754
HA,009,TimeMeasure1,Test7,Trial2,0,42,3367.0,3366,1.0,1.0,0.00029708853238265005
HA,009,TimeMeasure1,Test7,Trial2,0,43,3431.0,3433,-2.0,2.0,-0.0005825808330905913
HA,009,TimeMeasure1,Test7,Trial2,0,44,3490.0,3491,-1.0,1.0,-0.0002864508736751647
HA,009,TimeMeasure1,Test7,Trial2,0,45,3551.0,3558,-7.0,7.0,-0.0019673974142776843
HA,009,TimeMeasure1,Test7,Trial2,0,46,3613.0,3614,-1.0,1.0,-0.0002767017155506364
HA,009,TimeMeasure1,Test7,Trial2,0,47,3675.0,3685,-10.0,10.0,-0.0027137042062415195
HA,009,TimeMeasure1,Test7,Trial2,0,48,3741.0,3745,-4.0,4.0,-0.001068090787716956
HA,009,TimeMeasure1,Test7,Trial2,0,49,3804.0,3805,-1.0,1.0,-0.00026281208935611036
HA,009,TimeMeasure1,Test7,Trial2,0,50,3863.0,3865,-2.0,2.0,-0.000517464424320828
HA,009,TimeMeasure1,Test7,Trial2,0,51,3924.0,3925,-1.0,1.0,-0.00025477707006369424
HA,009,TimeMeasure1,Test7,Trial2,0,52,3980.0,3984,-4.0,4.0,-0.001004016064257028
HA,009,TimeMeasure1,Test7,Trial2,0,53,4043.0,4045,-2.0,2.0,-0.0004944375772558715
HA,009,TimeMeasure1,Test7,Trial2,0,54,4095.0,4101,-6.0,6.0,-0.001463057790782736
HA,009,TimeMeasure1,Test7,Trial2,0,55,4163.0,4165,-2.0,2.0,-0.0004801920768307323
HA,009,TimeMeasure1,Test7,Trial2,0,56,4220.0,4222,-2.0,2.0,-0.0004737091425864519
HA,009,TimeMeasure1,Test7,Trial2,0,57,4283.0,4285,-2.0,2.0,-0.0004667444574095683
HA,009,TimeMeasure1,Test7,Trial2,0,58,4342.0,4343,-1.0,1.0,-0.00023025558369790466
HA,009,TimeMeasure1,Test7,Trial2,0,59,4405.0,4407,-2.0,2.0,-0.0004538234626730202
HA,009,TimeMeasure1,Test7,Trial2,0,60,4462.0,4465,-3.0,3.0,-0.0006718924972004479
HA,009,TimeMeasure1,Test7,Trial2,0,61,4527.0,4528,-1.0,1.0,-0.00022084805653710247
HA,009,TimeMeasure1,Test7,Trial2,0,62,4583.0,4587,-4.0,4.0,-0.0008720296490080662
HA,009,TimeMeasure1,Test7,Trial2,0,63,4646.0,4648,-2.0,2.0,-0.0004302925989672978
HA,009,TimeMeasure1,Test7,Trial2,0,64,4702.0,4706,-4.0,4.0,-0.0008499787505312367
HA,009,TimeMeasure1,Test7,Trial2,0,65,4764.0,4766,-2.0,2.0,-0.000419639110365086
HA,009,TimeMeasure1,Test7,Trial2,0,66,4823.0,4826,-3.0,3.0,-0.0006216328222130128
HA,009,TimeMeasure1,Test7,Trial2,0,67,4887.0,4888,-1.0,1.0,-0.00020458265139116204
HA,009,TimeMeasure1,Test7,Trial2,0,68,4950.0,4949,1.0,1.0,0.00020206102242877348
HA,009,TimeMeasure1,Test7,Trial2,0,69,5017.0,5014,3.0,3.0,0.0005983246908655763
HA,009,TimeMeasure1,Test7,Trial2,0,70,5069.0,5076,-7.0,7.0,-0.0013790386130811663
HA,009,TimeMeasure1,Test7,Trial2,0,71,5139.0,5146,-7.0,7.0,-0.0013602798289933929
HA,009,TimeMeasure1,Test7,Trial2,0,72,5200.0,5205,-5.0,5.0,-0.0009606147934678194
HA,009,TimeMeasure1,Test7,Trial2,0,73,5263.0,5267,-4.0,4.0,-0.0007594456047085627
HA,009,TimeMeasure1,Test7,Trial2,0,74,5320.0,5323,-3.0,3.0,-0.0005635919594213789
HA,009,TimeMeasure1,Test7,Trial2,0,75,5384.0,5385,-1.0,1.0,-0.00018570102135561745
HA,009,TimeMeasure1,Test7,Trial2,0,76,5442.0,5440,2.0,2.0,0.0003676470588235294
HA,009,TimeMeasure1,Test7,Trial2,0,77,5502.0,5504,-2.0,2.0,-0.0003633720930232558
HA,009,TimeMeasure1,Test7,Trial2,0,78,5561.0,5563,-2.0,2.0,-0.0003595182455509617
HA,009,TimeMeasure1,Test7,Trial2,0,79,5624.0,5625,-1.0,1.0,-0.00017777777777777779
HA,009,TimeMeasure1,Test7,Trial2,0,80,5679.0,5683,-4.0,4.0,-0.0007038535984515221
HA,009,TimeMeasure1,Test7,Trial2,0,81,5742.0,5745,-3.0,3.0,-0.0005221932114882506
HA,009,TimeMeasure1,Test7,Trial2,0,82,5799.0,5803,-4.0,4.0,-0.0006892986386351886
HA,009,TimeMeasure1,Test7,Trial2,0,83,5864.0,5864,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,84,5918.0,5920,-2.0,2.0,-0.00033783783783783786
HA,009,TimeMeasure1,Test7,Trial2,0,85,5983.0,5982,1.0,1.0,0.00016716817118020728
HA,009,TimeMeasure1,Test7,Trial2,0,86,6034.0,6039,-5.0,5.0,-0.0008279516476237788
HA,009,TimeMeasure1,Test7,Trial2,0,87,6099.0,6101,-2.0,2.0,-0.00032781511227667593
HA,009,TimeMeasure1,Test7,Trial2,0,88,6156.0,6158,-2.0,2.0,-0.0003247807729782397
HA,009,TimeMeasure1,Test7,Trial2,0,89,6217.0,6217,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,90,6274.0,6275,-1.0,1.0,-0.00015936254980079682
HA,009,TimeMeasure1,Test7,Trial2,0,91,6338.0,6340,-2.0,2.0,-0.0003154574132492114
HA,009,TimeMeasure1,Test7,Trial2,0,92,6401.0,6399,2.0,2.0,0.0003125488357555868
HA,009,TimeMeasure1,Test7,Trial2,0,93,6461.0,6464,-3.0,3.0,-0.0004641089108910891
HA,009,TimeMeasure1,Test7,Trial2,0,94,6521.0,6526,-5.0,5.0,-0.0007661661048115232
HA,009,TimeMeasure1,Test7,Trial2,0,95,6585.0,6589,-4.0,4.0,-0.0006070723933829109
HA,009,TimeMeasure1,Test7,Trial2,0,96,6647.0,6650,-3.0,3.0,-0.0004511278195488722
HA,009,TimeMeasure1,Test7,Trial2,0,97,6712.0,6712,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,98,6769.0,6770,-1.0,1.0,-0.00014771048744460856
HA,009,TimeMeasure1,Test7,Trial2,0,99,6836.0,6835,1.0,1.0,0.0001463057790782736
HA,009,TimeMeasure1,Test7,Trial2,0,100,6891.0,6893,-2.0,2.0,-0.0002901494269548818
HA,009,TimeMeasure1,Test7,Trial2,0,101,6955.0,6958,-3.0,3.0,-0.00043115837884449555
HA,009,TimeMeasure1,Test7,Trial2,0,102,7011.0,7014,-3.0,3.0,-0.000427715996578272
HA,009,TimeMeasure1,Test7,Trial2,0,103,7076.0,7077,-1.0,1.0,-0.00014130281192595732
HA,009,TimeMeasure1,Test7,Trial2,0,104,7132.0,7133,-1.0,1.0,-0.00014019346698443852
HA,009,TimeMeasure1,Test7,Trial2,0,105,7193.0,7197,-4.0,4.0,-0.0005557871335278589
HA,009,TimeMeasure1,Test7,Trial2,0,106,7250.0,7254,-4.0,4.0,-0.0005514199062586159
HA,009,TimeMeasure1,Test7,Trial2,0,107,7316.0,7317,-1.0,1.0,-0.00013666803334700013
HA,009,TimeMeasure1,Test7,Trial2,0,108,7372.0,7372,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,109,7436.0,7438,-2.0,2.0,-0.00026888948642108095
HA,009,TimeMeasure1,Test7,Trial2,0,110,7494.0,7497,-3.0,3.0,-0.00040016006402561027
HA,009,TimeMeasure1,Test7,Trial2,0,111,7558.0,7561,-3.0,3.0,-0.00039677291363576247
HA,009,TimeMeasure1,Test7,Trial2,0,112,7616.0,7620,-4.0,4.0,-0.0005249343832020997
HA,009,TimeMeasure1,Test7,Trial2,0,113,7683.0,7684,-1.0,1.0,-0.0001301405517959396
HA,009,TimeMeasure1,Test7,Trial2,0,114,7745.0,7747,-2.0,2.0,-0.000258164450755131
HA,009,TimeMeasure1,Test7,Trial2,0,115,7811.0,7814,-3.0,3.0,-0.0003839262861530586
HA,009,TimeMeasure1,Test7,Trial2,0,116,7868.0,7871,-3.0,3.0,-0.0003811459789099225
HA,009,TimeMeasure1,Test7,Trial2,0,117,7933.0,7940,-7.0,7.0,-0.0008816120906801007
HA,009,TimeMeasure1,Test7,Trial2,0,118,7994.0,7999,-5.0,5.0,-0.0006250781347668458
HA,009,TimeMeasure1,Test7,Trial2,0,119,8060.0,8061,-1.0,1.0,-0.00012405408758218582
HA,009,TimeMeasure1,Test7,Trial2,0,120,8114.0,8116,-2.0,2.0,-0.0002464268112370626
HA,009,TimeMeasure1,Test7,Trial2,0,121,8176.0,8178,-2.0,2.0,-0.00024455857177794083
HA,009,TimeMeasure1,Test7,Trial2,0,122,8232.0,8235,-3.0,3.0,-0.00036429872495446266
HA,009,TimeMeasure1,Test7,Trial2,0,123,8296.0,8296,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,124,8351.0,8353,-2.0,2.0,-0.00023943493355680593
HA,009,TimeMeasure1,Test7,Trial2,0,125,8413.0,8414,-1.0,1.0,-0.0001188495364868077
HA,009,TimeMeasure1,Test7,Trial2,0,126,8467.0,8470,-3.0,3.0,-0.0003541912632821724
HA,009,TimeMeasure1,Test7,Trial2,0,127,8529.0,8530,-1.0,1.0,-0.00011723329425556858
HA,009,TimeMeasure1,Test7,Trial2,0,128,8584.0,8585,-1.0,1.0,-0.00011648223645894001
HA,009,TimeMeasure1,Test7,Trial2,0,129,8645.0,8647,-2.0,2.0,-0.00023129409043598937
HA,009,TimeMeasure1,Test7,Trial2,0,130,8701.0,8703,-2.0,2.0,-0.0002298058140870964
HA,009,TimeMeasure1,Test7,Trial2,0,131,8763.0,8764,-1.0,1.0,-0.00011410314924691921
HA,009,TimeMeasure1,Test7,Trial2,0,132,8821.0,8824,-3.0,3.0,-0.0003399818676337262
HA,009,TimeMeasure1,Test7,Trial2,0,133,8885.0,8885,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,134,8942.0,8945,-3.0,3.0,-0.0003353828954723309
HA,009,TimeMeasure1,Test7,Trial2,0,135,9006.0,9008,-2.0,2.0,-0.00022202486678507994
HA,009,TimeMeasure1,Test7,Trial2,0,136,9068.0,9070,-2.0,2.0,-0.0002205071664829107
HA,009,TimeMeasure1,Test7,Trial2,0,137,9138.0,9137,1.0,1.0,0.00010944511327569225
HA,009,TimeMeasure1,Test7,Trial2,0,138,9200.0,9201,-1.0,1.0,-0.00010868383871318335
HA,009,TimeMeasure1,Test7,Trial2,0,139,9261.0,9268,-7.0,7.0,-0.0007552870090634441
HA,009,TimeMeasure1,Test7,Trial2,0,140,9323.0,9328,-5.0,5.0,-0.0005360205831903945
HA,009,TimeMeasure1,Test7,Trial2,0,141,9389.0,9391,-2.0,2.0,-0.00021296986476413587
HA,009,TimeMeasure1,Test7,Trial2,0,142,9445.0,9449,-4.0,4.0,-0.0004233252195999577
HA,009,TimeMeasure1,Test7,Trial2,0,143,9507.0,9511,-4.0,4.0,-0.00042056566081379455
HA,009,TimeMeasure1,Test7,Trial2,0,144,9567.0,9570,-3.0,3.0,-0.00031347962382445143
HA,009,TimeMeasure1,Test7,Trial2,0,145,9630.0,9632,-2.0,2.0,-0.00020764119601328904
HA,009,TimeMeasure1,Test7,Trial2,0,146,9690.0,9693,-3.0,3.0,-0.00030950170225936243
HA,009,TimeMeasure1,Test7,Trial2,0,147,9754.0,9755,-1.0,1.0,-0.00010251153254741159
HA,009,TimeMeasure1,Test7,Trial2,0,148,9810.0,9812,-2.0,2.0,-0.00020383204239706482
HA,009,TimeMeasure1,Test7,Trial2,0,149,9871.0,9874,-3.0,3.0,-0.00030382823577071097
HA,009,TimeMeasure1,Test7,Trial2,0,150,9929.0,9929,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,151,9989.0,9992,-3.0,3.0,-0.00030024019215372296
HA,009,TimeMeasure1,Test7,Trial2,0,152,10045.0,10049,-4.0,4.0,-0.0003980495571698676
HA,009,TimeMeasure1,Test7,Trial2,0,153,10109.0,10111,-2.0,2.0,-0.00019780437147660964
HA,009,TimeMeasure1,Test7,Trial2,0,154,10167.0,10170,-3.0,3.0,-0.0002949852507374631
HA,009,TimeMeasure1,Test7,Trial2,0,155,10231.0,10232,-1.0,1.0,-9.773260359655981e-05
HA,009,TimeMeasure1,Test7,Trial2,0,156,10286.0,10289,-3.0,3.0,-0.00029157352512391874
HA,009,TimeMeasure1,Test7,Trial2,0,157,10350.0,10353,-3.0,3.0,-0.0002897710808461316
HA,009,TimeMeasure1,Test7,Trial2,0,158,10413.0,10414,-1.0,1.0,-9.602458229306702e-05
HA,009,TimeMeasure1,Test7,Trial2,0,159,10478.0,10476,2.0,2.0,0.00019091256204658267
HA,009,TimeMeasure1,Test7,Trial2,0,160,10542.0,10541,1.0,1.0,9.48676596148373e-05
HA,009,TimeMeasure1,Test7,Trial2,0,161,10607.0,10614,-7.0,7.0,-0.0006595063124175617
HA,009,TimeMeasure1,Test7,Trial2,0,162,10668.0,10674,-6.0,6.0,-0.0005621135469364812
HA,009,TimeMeasure1,Test7,Trial2,0,163,10733.0,10737,-4.0,4.0,-0.0003725435410263575
HA,009,TimeMeasure1,Test7,Trial2,0,164,10791.0,10794,-3.0,3.0,-0.00027793218454697053
HA,009,TimeMeasure1,Test7,Trial2,0,165,10854.0,10855,-1.0,1.0,-9.212344541685859e-05
HA,009,TimeMeasure1,Test7,Trial2,0,166,10912.0,10914,-2.0,2.0,-0.0001832508704416346
HA,009,TimeMeasure1,Test7,Trial2,0,167,10978.0,10978,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,168,11038.0,11038,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,169,11101.0,11102,-1.0,1.0,-9.007386056566384e-05
HA,009,TimeMeasure1,Test7,Trial2,0,170,11160.0,11162,-2.0,2.0,-0.00017917935853789643
HA,009,TimeMeasure1,Test7,Trial2,0,171,11226.0,11226,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,172,11281.0,11284,-3.0,3.0,-0.00026586316908897554
HA,009,TimeMeasure1,Test7,Trial2,0,173,11344.0,11346,-2.0,2.0,-0.00017627357659086903
HA,009,TimeMeasure1,Test7,Trial2,0,174,11402.0,11405,-3.0,3.0,-0.000263042525208242
HA,009,TimeMeasure1,Test7,Trial2,0,175,11468.0,11468,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,176,11524.0,11525,-1.0,1.0,-8.676789587852495e-05
HA,009,TimeMeasure1,Test7,Trial2,0,177,11588.0,11587,1.0,1.0,8.630361612151549e-05
HA,009,TimeMeasure1,Test7,Trial2,0,178,11644.0,11646,-2.0,2.0,-0.0001717327837884252
HA,009,TimeMeasure1,Test7,Trial2,0,179,11710.0,11710,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,180,11769.0,11768,1.0,1.0,8.49762066621346e-05
HA,009,TimeMeasure1,Test7,Trial2,0,181,11832.0,11832,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial2,0,182,11898.0,11894,4.0,4.0,0.00033630401883302503
HA,009,TimeMeasure1,Test7,Trial3,0,0,811.0,803,8.0,8.0,0.009962640099626401
HA,009,TimeMeasure1,Test7,Trial3,0,1,868.0,875,-7.0,7.0,-0.008
HA,009,TimeMeasure1,Test7,Trial3,0,2,931.0,935,-4.0,4.0,-0.0042780748663101605
HA,009,TimeMeasure1,Test7,Trial3,0,3,993.0,997,-4.0,4.0,-0.004012036108324975
HA,009,TimeMeasure1,Test7,Trial3,0,4,1050.0,1053,-3.0,3.0,-0.002849002849002849
HA,009,TimeMeasure1,Test7,Trial3,0,5,1112.0,1113,-1.0,1.0,-0.0008984725965858042
HA,009,TimeMeasure1,Test7,Trial3,0,6,1166.0,1169,-3.0,3.0,-0.0025662959794696323
HA,009,TimeMeasure1,Test7,Trial3,0,7,1226.0,1228,-2.0,2.0,-0.0016286644951140066
HA,009,TimeMeasure1,Test7,Trial3,0,8,1281.0,1283,-2.0,2.0,-0.001558846453624318
HA,009,TimeMeasure1,Test7,Trial3,0,9,1341.0,1343,-2.0,2.0,-0.0014892032762472078
HA,009,TimeMeasure1,Test7,Trial3,0,10,1394.0,1398,-4.0,4.0,-0.002861230329041488
HA,009,TimeMeasure1,Test7,Trial3,0,11,1456.0,1458,-2.0,2.0,-0.0013717421124828531
HA,009,TimeMeasure1,Test7,Trial3,0,12,1511.0,1512,-1.0,1.0,-0.0006613756613756613
