,,,,,,,ic,ic,ic,ic,ic
HA,015,TimeMeasure1,Test7,Trial2,0,61,4710.0,4659,51.0,51.0,0.010946555054732776
HA,015,TimeMeasure1,Test7,Trial2,0,62,4772.0,4715,57.0,57.0,0.012089077412513256
HA,015,TimeMeasure1,Test7,Trial2,0,63,4840.0,4774,66.0,66.0,0.013824884792626729
HA,015,TimeMeasure1,Test7,Trial2,0,64,4906.0,4832,74.0,74.0,0.015314569536423841
HA,015,TimeMeasure1,Test7,Trial2,0,65,4987.0,4929,58.0,58.0,0.01176709271657537
HA,015,TimeMeasure1,Test7,Trial2,0,66,5050.0,4998,52.0,52.0,0.010404161664665866
HA,015,TimeMeasure1,Test7,Trial2,0,67,5106.0,5057,49.0,49.0,0.009689539252521258
HA,015,TimeMeasure1,Test7,Trial2,0,68,5162.0,5112,50.0,50.0,0.009780907668231613
HA,015,TimeMeasure1,Test7,Trial2,0,69,5217.0,5168,49.0,49.0,0.009481424148606811
HA,015,TimeMeasure1,Test7,Trial2,0,70,5273.0,5222,51.0,51.0,0.009766373037150517
HA,015,TimeMeasure1,Test7,Trial2,0,71,5326.0,5277,49.0,49.0,0.009285578927420882
HA,015,TimeMeasure1,Test7,Trial2,0,72,5383.0,5332,51.0,51.0,0.009564891222805702
HA,015,TimeMeasure1,Test7,Trial2,0,73,5437.0,5387,50.0,50.0,0.009281603861147207
HA,015,TimeMeasure1,Test7,Trial2,0,74,5497.0,5443,54.0,54.0,0.009920999448833364
HA,015,TimeMeasure1,Test7,Trial2,0,75,5557.0,5499,58.0,58.0,0.01054737224949991
HA,015,TimeMeasure1,Test7,Trial2,0,76,5624.0,5559,65.0,65.0,0.01169275049469329
HA,015,TimeMeasure1,Test7,Trial2,0,77,5683.0,5619,64.0,64.0,0.011389927033279942
HA,015,TimeMeasure1,Test7,Trial2,0,78,5752.0,5695,57.0,57.0,0.010008779631255488
HA,015,TimeMeasure1,Test7,Trial2,0,79,5813.0,5762,51.0,51.0,0.008851093370357515
HA,015,TimeMeasure1,Test7,Trial2,0,80,5872.0,5821,51.0,51.0,0.008761381205978355
HA,015,TimeMeasure1,Test7,Trial2,0,81,5928.0,5878,50.0,50.0,0.008506294658046955
HA,015,TimeMeasure1,Test7,Trial2,0,82,5986.0,5934,52.0,52.0,0.008763060330299966
HA,015,TimeMeasure1,Test7,Trial2,0,83,6038.0,5990,48.0,48.0,0.008013355592654424
HA,015,TimeMeasure1,Test7,Trial2,0,84,6095.0,6044,51.0,51.0,0.008438120450033091
HA,015,TimeMeasure1,Test7,Trial2,0,85,6151.0,6100,51.0,51.0,0.008360655737704918
HA,015,TimeMeasure1,Test7,Trial2,0,86,6208.0,6155,53.0,53.0,0.008610885458976442
HA,015,TimeMeasure1,Test7,Trial2,0,87,6264.0,6212,52.0,52.0,0.008370895041854474
HA,015,TimeMeasure1,Test7,Trial2,0,88,6326.0,6269,57.0,57.0,0.009092359227947041
HA,015,TimeMeasure1,Test7,Trial2,0,89,6392.0,6330,62.0,62.0,0.009794628751974723
HA,015,TimeMeasure1,Test7,Trial2,0,90,6471.0,6395,76.0,76.0,0.011884284597341673
HA,015,TimeMeasure1,Test7,Trial2,0,91,6550.0,6490,60.0,60.0,0.009244992295839754
HA,015,TimeMeasure1,Test7,Trial2,0,92,6613.0,6563,50.0,50.0,0.007618467164406522
HA,015,TimeMeasure1,Test7,Trial2,0,93,6668.0,6620,48.0,48.0,0.0072507552870090634
HA,015,TimeMeasure1,Test7,Trial2,0,94,6725.0,6673,52.0,52.0,0.007792597032818822
HA,015,TimeMeasure1,Test7,Trial2,0,95,6779.0,6728,51.0,51.0,0.00758026159334126
HA,015,TimeMeasure1,Test7,Trial2,0,96,6836.0,6783,53.0,53.0,0.007813651776500074
HA,015,TimeMeasure1,Test7,Trial2,0,97,6891.0,6839,52.0,52.0,0.007603450796900131
HA,015,TimeMeasure1,Test7,Trial2,0,98,6947.0,6894,53.0,53.0,0.007687844502465913
HA,015,TimeMeasure1,Test7,Trial2,0,99,7005.0,6952,53.0,53.0,0.007623705408515535
HA,015,TimeMeasure1,Test7,Trial2,0,100,7063.0,7009,54.0,54.0,0.007704380082750749
HA,015,TimeMeasure1,Test7,Trial3,0,0,447.0,394,53.0,53.0,0.13451776649746192
HA,015,TimeMeasure1,Test7,Trial3,0,1,505.0,458,47.0,47.0,0.10262008733624454
HA,015,TimeMeasure1,Test7,Trial3,0,2,561.0,512,49.0,49.0,0.095703125
HA,015,TimeMeasure1,Test7,Trial3,0,3,617.0,567,50.0,50.0,0.08818342151675485
HA,015,TimeMeasure1,Test7,Trial3,0,4,670.0,622,48.0,48.0,0.07717041800643087
HA,015,TimeMeasure1,Test7,Trial3,0,5,724.0,676,48.0,48.0,0.07100591715976332
HA,015,TimeMeasure1,Test7,Trial3,0,6,780.0,731,49.0,49.0,0.06703146374829001
HA,015,TimeMeasure1,Test7,Trial3,0,7,834.0,784,50.0,50.0,0.06377551020408163
HA,015,TimeMeasure1,Test7,Trial3,0,8,891.0,839,52.0,52.0,0.06197854588796186
HA,015,TimeMeasure1,Test7,Trial3,0,9,951.0,896,55.0,55.0,0.06138392857142857
HA,015,TimeMeasure1,Test7,Trial3,0,10,1020.0,957,63.0,63.0,0.06583072100313479
HA,015,TimeMeasure1,Test7,Trial3,0,11,1086.0,1016,70.0,70.0,0.0688976377952756
HA,015,TimeMeasure1,Test7,Trial3,0,12,1138.0,1080,58.0,58.0,0.053703703703703705
HA,015,TimeMeasure1,Test7,Trial3,0,13,1210.0,1156,54.0,54.0,0.04671280276816609
HA,015,TimeMeasure1,Test7,Trial3,0,14,1272.0,1222,50.0,50.0,0.04091653027823241
HA,015,TimeMeasure1,Test7,Trial3,0,15,1328.0,1279,49.0,49.0,0.03831118060985145
HA,015,TimeMeasure1,Test7,Trial3,0,16,1385.0,1334,51.0,51.0,0.03823088455772114
HA,015,TimeMeasure1,Test7,Trial3,0,17,1439.0,1390,49.0,49.0,0.03525179856115108
HA,015,TimeMeasure1,Test7,Trial3,0,18,1496.0,1445,51.0,51.0,0.03529411764705882
HA,015,TimeMeasure1,Test7,Trial3,0,19,1551.0,1501,50.0,50.0,0.033311125916055964
HA,015,TimeMeasure1,Test7,Trial3,0,20,1608.0,1556,52.0,52.0,0.033419023136246784
HA,015,TimeMeasure1,Test7,Trial3,0,21,1664.0,1613,51.0,51.0,0.03161810291382517
HA,015,TimeMeasure1,Test7,Trial3,0,22,1723.0,1668,55.0,55.0,0.03297362110311751
HA,015,TimeMeasure1,Test7,Trial3,0,23,1784.0,1726,58.0,58.0,0.03360370799536501
HA,015,TimeMeasure1,Test7,Trial3,0,24,1849.0,1789,60.0,60.0,0.03353828954723309
HA,015,TimeMeasure1,Test7,Trial3,0,25,1916.0,1851,65.0,65.0,0.03511615343057806
HA,015,TimeMeasure1,Test7,Trial3,0,26,2002.0,1941,61.0,61.0,0.03142709943328181
HA,015,TimeMeasure1,Test7,Trial3,0,27,2067.0,2014,53.0,53.0,0.02631578947368421
HA,015,TimeMeasure1,Test7,Trial3,0,28,2126.0,2076,50.0,50.0,0.024084778420038536
HA,015,TimeMeasure1,Test7,Trial3,0,29,2184.0,2134,50.0,50.0,0.023430178069353328
HA,015,TimeMeasure1,Test7,Trial3,0,30,2240.0,2192,48.0,48.0,0.021897810218978103
HA,015,TimeMeasure1,Test7,Trial3,0,31,2296.0,2246,50.0,50.0,0.02226179875333927
HA,015,TimeMeasure1,Test7,Trial3,0,32,2352.0,2303,49.0,49.0,0.02127659574468085
HA,015,TimeMeasure1,Test7,Trial3,0,33,2407.0,2358,49.0,49.0,0.020780322307039863
HA,015,TimeMeasure1,Test7,Trial3,0,34,2464.0,2414,50.0,50.0,0.020712510356255178
HA,015,TimeMeasure1,Test7,Trial3,0,35,2522.0,2470,52.0,52.0,0.021052631578947368
HA,015,TimeMeasure1,Test7,Trial3,0,36,2586.0,2528,58.0,58.0,0.022943037974683545
HA,015,TimeMeasure1,Test7,Trial3,0,37,2657.0,2590,67.0,67.0,0.025868725868725868
HA,015,TimeMeasure1,Test7,Trial3,0,38,2739.0,2660,79.0,79.0,0.029699248120300753
HA,015,TimeMeasure1,Test7,Trial3,0,39,2814.0,2760,54.0,54.0,0.01956521739130435
HA,015,TimeMeasure1,Test7,Trial3,0,40,2877.0,2829,48.0,48.0,0.016967126193001062
HA,015,TimeMeasure1,Test7,Trial3,0,41,2933.0,2884,49.0,49.0,0.01699029126213592
HA,015,TimeMeasure1,Test7,Trial3,0,42,2988.0,2937,51.0,51.0,0.017364657814096015
HA,015,TimeMeasure1,Test7,Trial3,0,43,3041.0,2993,48.0,48.0,0.016037420648179083
HA,015,TimeMeasure1,Test7,Trial3,0,44,3097.0,3047,50.0,50.0,0.016409583196586808
HA,015,TimeMeasure1,Test7,Trial3,0,45,3152.0,3103,49.0,49.0,0.015791169835642927
HA,015,TimeMeasure1,Test7,Trial3,0,46,3209.0,3158,51.0,51.0,0.016149461684610514
HA,015,TimeMeasure1,Test7,Trial3,0,47,3264.0,3213,51.0,51.0,0.015873015873015872
HA,015,TimeMeasure1,Test7,Trial3,0,48,3321.0,3269,52.0,52.0,0.015907005200367086
HA,015,TimeMeasure1,Test7,Trial3,0,49,3383.0,3326,57.0,57.0,0.017137702946482262
HA,015,TimeMeasure1,Test7,Trial3,0,50,3449.0,3388,61.0,61.0,0.018004722550177096
HA,015,TimeMeasure1,Test7,Trial3,0,51,3514.0,3451,63.0,63.0,0.018255578093306288
HA,015,TimeMeasure1,Test7,Trial3,0,52,3599.0,3540,59.0,59.0,0.016666666666666666
HA,015,TimeMeasure1,Test7,Trial3,0,53,3664.0,3613,51.0,51.0,0.014115693329642956
HA,015,TimeMeasure1,Test7,Trial3,0,54,3723.0,3672,51.0,51.0,0.013888888888888888
HA,015,TimeMeasure1,Test7,Trial3,0,55,3779.0,3729,50.0,50.0,0.013408420488066506
HA,015,TimeMeasure1,Test7,Trial3,0,56,3836.0,3786,50.0,50.0,0.013206550449022716
HA,015,TimeMeasure1,Test7,Trial3,0,57,3890.0,3840,50.0,50.0,0.013020833333333334
HA,015,TimeMeasure1,Test7,Trial3,0,58,3946.0,3896,50.0,50.0,0.012833675564681724
HA,015,TimeMeasure1,Test7,Trial3,0,59,4000.0,3951,49.0,49.0,0.012401923563654771
HA,015,TimeMeasure1,Test7,Trial3,0,60,4058.0,4006,52.0,52.0,0.012980529206190713
HA,015,TimeMeasure1,Test7,Trial3,0,61,4114.0,4063,51.0,51.0,0.012552301255230125
HA,015,TimeMeasure1,Test7,Trial3,0,62,4176.0,4120,56.0,56.0,0.013592233009708738
HA,015,TimeMeasure1,Test7,Trial3,0,63,4241.0,4180,61.0,61.0,0.014593301435406698
HA,015,TimeMeasure1,Test7,Trial3,0,64,4320.0,4242,78.0,78.0,0.018387553041018388
HA,015,TimeMeasure1,Test7,Trial3,0,65,4396.0,4337,59.0,59.0,0.013603873645376989
HA,015,TimeMeasure1,Test7,Trial3,0,66,4457.0,4407,50.0,50.0,0.011345586566825504
HA,015,TimeMeasure1,Test7,Trial3,0,67,4514.0,4464,50.0,50.0,0.011200716845878136
HA,015,TimeMeasure1,Test7,Trial3,0,68,4571.0,4520,51.0,51.0,0.011283185840707964
HA,015,TimeMeasure1,Test7,Trial3,0,69,4624.0,4576,48.0,48.0,0.01048951048951049
HA,015,TimeMeasure1,Test7,Trial3,0,70,4680.0,4629,51.0,51.0,0.01101749837977965
HA,015,TimeMeasure1,Test7,Trial3,0,71,4736.0,4685,51.0,51.0,0.010885805763073639
HA,015,TimeMeasure1,Test7,Trial3,0,72,4793.0,4742,51.0,51.0,0.010754955714888232
HA,015,TimeMeasure1,Test7,Trial3,0,73,4851.0,4798,53.0,53.0,0.011046269278866195
HA,015,TimeMeasure1,Test7,Trial3,0,74,4911.0,4857,54.0,54.0,0.011117974058060531
HA,015,TimeMeasure1,Test7,Trial3,0,75,4972.0,4915,57.0,57.0,0.011597151576805697
HA,015,TimeMeasure1,Test7,Trial3,0,76,5036.0,4975,61.0,61.0,0.012261306532663316
HA,015,TimeMeasure1,Test7,Trial3,0,77,5100.0,5035,65.0,65.0,0.012909632571996028
HA,015,TimeMeasure1,Test7,Trial3,0,78,5176.0,5120,56.0,56.0,0.0109375
HA,015,TimeMeasure1,Test7,Trial3,0,79,5240.0,5188,52.0,52.0,0.010023130300693909
HA,015,TimeMeasure1,Test7,Trial3,0,80,5300.0,5249,51.0,51.0,0.009716136406934655
HA,015,TimeMeasure1,Test7,Trial3,0,81,5355.0,5306,49.0,49.0,0.009234828496042216
HA,015,TimeMeasure1,Test7,Trial3,0,82,5412.0,5362,50.0,50.0,0.009324878776575904
HA,015,TimeMeasure1,Test7,Trial3,0,83,5467.0,5418,49.0,49.0,0.00904392764857881
HA,015,TimeMeasure1,Test7,Trial3,0,84,5524.0,5472,52.0,52.0,0.009502923976608187
HA,015,TimeMeasure1,Test7,Trial3,0,85,5579.0,5529,50.0,50.0,0.009043226623259178
HA,015,TimeMeasure1,Test7,Trial3,0,86,5638.0,5584,54.0,54.0,0.009670487106017192
HA,015,TimeMeasure1,Test7,Trial3,0,87,5692.0,5642,50.0,50.0,0.008862105636299186
HA,015,TimeMeasure1,Test7,Trial3,0,88,5754.0,5699,55.0,55.0,0.009650815932619758
HA,015,TimeMeasure1,Test7,Trial3,0,89,5817.0,5756,61.0,61.0,0.01059763724808895
HA,015,TimeMeasure1,Test7,Trial3,0,90,5898.0,5819,79.0,79.0,0.013576215844646846
HA,015,TimeMeasure1,Test7,Trial3,0,91,5972.0,5915,57.0,57.0,0.009636517328825022
HA,015,TimeMeasure1,Test7,Trial3,0,92,6036.0,5985,51.0,51.0,0.008521303258145364
HA,015,TimeMeasure1,Test7,Trial3,0,93,6092.0,6043,49.0,49.0,0.008108555353301341
HA,015,TimeMeasure1,Test7,Trial3,0,94,6149.0,6100,49.0,49.0,0.008032786885245901
HA,015,TimeMeasure1,Test7,Trial3,0,95,6203.0,6155,48.0,48.0,0.007798537774167343
HA,015,TimeMeasure1,Test7,Trial3,0,96,6259.0,6209,50.0,50.0,0.008052826542116283
HA,015,TimeMeasure1,Test7,Trial3,0,97,6314.0,6264,50.0,50.0,0.007982120051085569
HA,015,TimeMeasure1,Test7,Trial3,0,98,6370.0,6319,51.0,51.0,0.008070897293875614
HA,015,TimeMeasure1,Test7,Trial3,0,99,6425.0,6375,50.0,50.0,0.00784313725490196
HA,015,TimeMeasure1,Test7,Trial3,0,100,6481.0,6428,53.0,53.0,0.008245177349097698
HA,015,TimeMeasure1,Test4,Trial1,0,13,,2095,,,
HA,015,TimeMeasure1,Test4,Trial2,0,14,,2986,,,
HA,015,TimeMeasure1,Test4,Trial3,0,14,,2174,,,
HA,015,TimeMeasure1,Test5,Trial1,0,11,,1797,,,
HA,015,TimeMeasure1,Test5,Trial2,0,11,,1423,,,
HA,015,TimeMeasure1,Test5,Trial3,0,11,,1548,,,
HA,015,TimeMeasure1,Test6,Trial1,0,9,,1333,,,
HA,015,TimeMeasure1,Test6,Trial2,0,9,,1772,,,
HA,015,TimeMeasure1,Test6,Trial3,0,9,,1313,,,
HA,015,TimeMeasure1,Test7,Trial1,0,106,,7221,,,
HA,015,TimeMeasure1,Test7,Trial1,0,107,,7285,,,
HA,015,TimeMeasure1,Test7,Trial2,0,101,,7069,,,
HA,015,TimeMeasure1,Test7,Trial3,0,101,,6486,,,
