,,,,,,ic,ic,ic,ic
HA,015,TimeMeasure1,Test7,Trial3,17,1439,1445,6,-0.004152249134948097
HA,015,TimeMeasure1,Test7,Trial3,18,1496,1501,5,-0.0033311125916055963
HA,015,TimeMeasure1,Test7,Trial3,19,1551,1556,5,-0.003213367609254499
HA,015,TimeMeasure1,Test7,Trial3,20,1608,1613,5,-0.0030998140111593306
HA,015,TimeMeasure1,Test7,Trial3,21,1664,1668,4,-0.002398081534772182
HA,015,TimeMeasure1,Test7,Trial3,22,1723,1726,3,-0.0017381228273464658
HA,015,TimeMeasure1,Test7,Trial3,23,1784,1789,5,-0.002794857462269424
HA,015,TimeMeasure1,Test7,Trial3,24,1849,1851,2,-0.0010804970286331713
HA,015,TimeMeasure1,Test7,Trial3,25,2002,2014,12,-0.005958291956305859
HA,015,TimeMeasure1,Test7,Trial3,26,2067,2076,9,-0.004335260115606936
HA,015,TimeMeasure1,Test7,Trial3,27,2126,2134,8,-0.0037488284910965324
HA,015,TimeMeasure1,Test7,Trial3,28,2184,2192,8,-0.0036496350364963502
HA,015,TimeMeasure1,Test7,Trial3,29,2240,2246,6,-0.0026714158504007124
HA,015,TimeMeasure1,Test7,Trial3,30,2296,2303,7,-0.00303951367781155
HA,015,TimeMeasure1,Test7,Trial3,31,2352,2358,6,-0.002544529262086514
HA,015,TimeMeasure1,Test7,Trial3,32,2407,2414,7,-0.002899751449875725
HA,015,TimeMeasure1,Test7,Trial3,33,2464,2470,6,-0.0024291497975708503
HA,015,TimeMeasure1,Test7,Trial3,34,2522,2528,6,-0.0023734177215189874
HA,015,TimeMeasure1,Test7,Trial3,35,2586,2590,4,-0.0015444015444015444
HA,015,TimeMeasure1,Test7,Trial3,36,2657,2660,3,-0.0011278195488721805
HA,015,TimeMeasure1,Test7,Trial3,37,2814,2829,15,-0.005302226935312832
HA,015,TimeMeasure1,Test7,Trial3,38,2877,2884,7,-0.0024271844660194173
HA,015,TimeMeasure1,Test7,Trial3,39,2933,2937,4,-0.001361933946203609
HA,015,TimeMeasure1,Test7,Trial3,40,2988,2993,5,-0.001670564650851988
HA,015,TimeMeasure1,Test7,Trial3,41,3041,3047,6,-0.001969149983590417
HA,015,TimeMeasure1,Test7,Trial3,42,3097,3103,6,-0.0019336126329358686
HA,015,TimeMeasure1,Test7,Trial3,43,3152,3158,6,-0.0018999366687777073
HA,015,TimeMeasure1,Test7,Trial3,44,3209,3213,4,-0.0012449424214130097
HA,015,TimeMeasure1,Test7,Trial3,45,3264,3269,5,-0.0015295197308045274
HA,015,TimeMeasure1,Test7,Trial3,46,3321,3326,5,-0.001503307276007216
HA,015,TimeMeasure1,Test7,Trial3,47,3383,3388,5,-0.0014757969303423849
HA,015,TimeMeasure1,Test7,Trial3,48,3449,3451,2,-0.0005795421616922632
HA,015,TimeMeasure1,Test7,Trial3,49,3599,3613,14,-0.0038748962081372822
HA,015,TimeMeasure1,Test7,Trial3,50,3664,3672,8,-0.002178649237472767
HA,015,TimeMeasure1,Test7,Trial3,51,3723,3729,6,-0.0016090104585679806
HA,015,TimeMeasure1,Test7,Trial3,52,3779,3786,7,-0.0018489170628631802
HA,015,TimeMeasure1,Test7,Trial3,53,3836,3840,4,-0.0010416666666666667
HA,015,TimeMeasure1,Test7,Trial3,54,3890,3896,6,-0.001540041067761807
HA,015,TimeMeasure1,Test7,Trial3,55,3946,3951,5,-0.0012655024044545685
HA,015,TimeMeasure1,Test7,Trial3,56,4000,4006,6,-0.0014977533699450823
HA,015,TimeMeasure1,Test7,Trial3,57,4058,4063,5,-0.0012306177701206006
HA,015,TimeMeasure1,Test7,Trial3,58,4114,4120,6,-0.0014563106796116505
HA,015,TimeMeasure1,Test7,Trial3,59,4176,4180,4,-0.0009569377990430622
HA,015,TimeMeasure1,Test7,Trial3,60,4241,4242,1,-0.00023573785950023574
HA,015,TimeMeasure1,Test7,Trial3,61,4320,4337,17,-0.003919760202905234
HA,015,TimeMeasure1,Test7,Trial3,62,4396,4407,11,-0.002496029044701611
HA,015,TimeMeasure1,Test7,Trial3,63,4457,4464,7,-0.0015681003584229391
HA,015,TimeMeasure1,Test7,Trial3,64,4514,4520,6,-0.001327433628318584
HA,015,TimeMeasure1,Test7,Trial3,65,4571,4576,5,-0.0010926573426573427
HA,015,TimeMeasure1,Test7,Trial3,66,4624,4629,5,-0.001080146899978397
HA,015,TimeMeasure1,Test7,Trial3,67,4680,4685,5,-0.0010672358591248667
HA,015,TimeMeasure1,Test7,Trial3,68,4736,4742,6,-0.0012652889076339097
HA,015,TimeMeasure1,Test7,Trial3,69,4793,4798,5,-0.0010421008753647354
HA,015,TimeMeasure1,Test7,Trial3,70,4851,4857,6,-0.0012353304508956147
HA,015,TimeMeasure1,Test7,Trial3,71,4911,4915,4,-0.0008138351983723296
HA,015,TimeMeasure1,Test7,Trial3,72,4972,4975,3,-0.0006030150753768845
HA,015,TimeMeasure1,Test7,Trial3,73,5036,5035,1,0.00019860973187686197
HA,015,TimeMeasure1,Test7,Trial3,74,5100,5120,20,-0.00390625
HA,015,TimeMeasure1,Test7,Trial3,75,5176,5188,12,-0.002313030069390902
HA,015,TimeMeasure1,Test7,Trial3,76,5240,5249,9,-0.0017146123071061154
HA,015,TimeMeasure1,Test7,Trial3,77,5300,5306,6,-0.0011307953260459858
HA,015,TimeMeasure1,Test7,Trial3,78,5355,5362,7,-0.0013054830287206266
HA,015,TimeMeasure1,Test7,Trial3,79,5412,5418,6,-0.0011074197120708748
HA,015,TimeMeasure1,Test7,Trial3,80,5467,5472,5,-0.0009137426900584795
HA,015,TimeMeasure1,Test7,Trial3,81,5524,5529,5,-0.0009043226623259179
HA,015,TimeMeasure1,Test7,Trial3,82,5579,5584,5,-0.0008954154727793697
HA,015,TimeMeasure1,Test7,Trial3,83,5638,5642,4,-0.0007089684509039348
HA,015,TimeMeasure1,Test7,Trial3,84,5692,5699,7,-0.0012282856641516056
HA,015,TimeMeasure1,Test7,Trial3,85,5754,5756,2,-0.00034746351633078526
HA,015,TimeMeasure1,Test7,Trial3,86,5817,5819,2,-0.00034370166695308474
HA,015,TimeMeasure1,Test7,Trial3,87,5898,5915,17,-0.002874049027895182
HA,015,TimeMeasure1,Test7,Trial3,88,5972,5985,13,-0.002172096908939014
HA,015,TimeMeasure1,Test7,Trial3,89,6036,6043,7,-0.0011583650504716201
HA,015,TimeMeasure1,Test7,Trial3,90,6092,6100,8,-0.0013114754098360656
HA,015,TimeMeasure1,Test7,Trial3,91,6149,6155,6,-0.0009748172217709179
HA,015,TimeMeasure1,Test7,Trial3,92,6203,6209,6,-0.0009663391850539539
HA,015,TimeMeasure1,Test7,Trial3,93,6259,6264,5,-0.0007982120051085569
HA,015,TimeMeasure1,Test7,Trial3,94,6314,6319,5,-0.0007912644405760405
HA,015,TimeMeasure1,Test7,Trial3,95,6370,6375,5,-0.000784313725490196
HA,015,TimeMeasure1,Test7,Trial3,96,6425,6428,3,-0.0004667081518357187
HA,015,TimeMeasure1,Test7,Trial3,97,6481,6486,5,-0.000770891150169596
