,,,,,,ic,ic,ic,ic
HA,012,TimeMeasure1,Test7,Trial2,44,3778,3783,5,-0.0013217023526301878
HA,012,TimeMeasure1,Test7,Trial2,45,3835,3842,7,-0.0018219677251431546
HA,012,TimeMeasure1,Test7,Trial2,46,3896,3901,5,-0.001281722635221738
HA,012,TimeMeasure1,Test7,Trial2,47,3953,3959,6,-0.0015155342258145997
HA,012,TimeMeasure1,Test7,Trial2,48,4013,4019,6,-0.001492908683752177
HA,012,TimeMeasure1,Test7,Trial2,49,4072,4078,6,-0.0014713094654242277
HA,012,TimeMeasure1,Test7,Trial2,50,4133,4137,4,-0.0009668842156151801
HA,012,TimeMeasure1,Test7,Trial2,51,4192,4196,4,-0.0009532888465204957
HA,012,TimeMeasure1,Test7,Trial2,52,4256,4257,1,-0.0002349072116513977
HA,012,TimeMeasure1,Test7,Trial2,53,4318,4323,5,-0.0011566042100393246
HA,012,TimeMeasure1,Test7,Trial2,54,4377,4387,10,-0.0022794620469569183
HA,012,TimeMeasure1,Test7,Trial2,55,4440,4449,9,-0.0020229265003371545
HA,012,TimeMeasure1,Test7,Trial2,56,4500,4506,6,-0.0013315579227696406
HA,012,TimeMeasure1,Test7,Trial2,57,4556,4563,7,-0.0015340784571553803
HA,012,TimeMeasure1,Test7,Trial2,58,4616,4620,4,-0.0008658008658008658
HA,012,TimeMeasure1,Test7,Trial2,59,4671,4678,7,-0.001496365968362548
HA,012,TimeMeasure1,Test7,Trial2,60,4731,4737,6,-0.001266624445851805
HA,012,TimeMeasure1,Test7,Trial2,61,4788,4794,6,-0.0012515644555694619
HA,012,TimeMeasure1,Test7,Trial2,62,4848,4853,5,-0.0010302905419328251
HA,012,TimeMeasure1,Test7,Trial2,63,4904,4910,6,-0.0012219959266802445
HA,012,TimeMeasure1,Test7,Trial2,64,4963,4967,4,-0.0008053150795248641
HA,012,TimeMeasure1,Test7,Trial2,65,5019,5025,6,-0.0011940298507462687
HA,012,TimeMeasure1,Test7,Trial2,66,5078,5082,4,-0.0007870916961826052
HA,012,TimeMeasure1,Test7,Trial2,67,5135,5141,6,-0.001167088115152694
HA,012,TimeMeasure1,Test7,Trial2,68,5196,5199,3,-0.0005770340450086555
HA,012,TimeMeasure1,Test7,Trial2,69,5255,5260,5,-0.0009505703422053232
HA,012,TimeMeasure1,Test7,Trial2,70,5322,5323,1,-0.00018786398647379298
HA,012,TimeMeasure1,Test7,Trial2,71,5385,5390,5,-0.0009276437847866419
HA,012,TimeMeasure1,Test7,Trial2,72,5443,5452,9,-0.0016507703595011005
HA,012,TimeMeasure1,Test7,Trial2,73,5507,5515,8,-0.0014505893019038985
HA,012,TimeMeasure1,Test7,Trial2,74,5569,5573,4,-0.0007177462766911897
HA,012,TimeMeasure1,Test7,Trial2,75,5626,5634,8,-0.0014199503017394391
HA,012,TimeMeasure1,Test7,Trial2,76,5687,5692,5,-0.0008784258608573436
HA,012,TimeMeasure1,Test7,Trial2,77,5743,5749,6,-0.0010436597669159853
HA,012,TimeMeasure1,Test7,Trial2,78,5803,5809,6,-0.0010328800137717334
HA,012,TimeMeasure1,Test7,Trial2,79,5860,5867,7,-0.0011931140276120675
HA,012,TimeMeasure1,Test7,Trial2,80,5922,5926,4,-0.0006749915626054674
HA,012,TimeMeasure1,Test7,Trial2,81,5979,5985,6,-0.0010025062656641604
HA,012,TimeMeasure1,Test7,Trial2,82,6038,6043,5,-0.0008274036074797286
HA,012,TimeMeasure1,Test7,Trial2,83,6096,6103,7,-0.0011469768966082255
HA,012,TimeMeasure1,Test7,Trial2,84,6156,6160,4,-0.0006493506493506494
HA,012,TimeMeasure1,Test7,Trial2,85,6213,6220,7,-0.00112540192926045
HA,012,TimeMeasure1,Test7,Trial2,86,6275,6278,3,-0.0004778591908251035
HA,012,TimeMeasure1,Test7,Trial2,87,6332,6337,5,-0.0007890168849613382
HA,012,TimeMeasure1,Test7,Trial2,88,6397,6399,2,-0.0003125488357555868
HA,012,TimeMeasure1,Test7,Trial2,89,6458,6463,5,-0.0007736345350456444
HA,012,TimeMeasure1,Test7,Trial2,90,6519,6530,11,-0.0016845329249617152
HA,012,TimeMeasure1,Test7,Trial2,91,6582,6592,10,-0.001516990291262136
HA,012,TimeMeasure1,Test7,Trial2,92,6645,6651,6,-0.0009021199819576004
HA,012,TimeMeasure1,Test7,Trial2,93,6702,6709,7,-0.001043374571471158
HA,012,TimeMeasure1,Test7,Trial2,94,6764,6768,4,-0.000591016548463357
HA,012,TimeMeasure1,Test7,Trial2,95,6821,6827,6,-0.0008788633367511352
HA,012,TimeMeasure1,Test7,Trial2,96,6881,6886,5,-0.0007261109497531223
HA,012,TimeMeasure1,Test7,Trial2,97,6940,6946,6,-0.0008638065073423554
HA,012,TimeMeasure1,Test7,Trial2,98,7001,7005,4,-0.0005710206995003569
HA,012,TimeMeasure1,Test7,Trial2,99,7059,7066,7,-0.0009906594961788847
HA,012,TimeMeasure1,Test7,Trial2,100,7121,7125,4,-0.0005614035087719298
HA,012,TimeMeasure1,Test7,Trial2,101,7180,7186,6,-0.0008349568605622043
HA,012,TimeMeasure1,Test7,Trial2,102,7242,7246,4,-0.0005520287054926856
HA,012,TimeMeasure1,Test7,Trial2,103,7301,7307,6,-0.0008211304228821678
HA,012,TimeMeasure1,Test7,Trial2,104,7364,7367,3,-0.000407221392697163
HA,012,TimeMeasure1,Test7,Trial2,105,7424,7429,5,-0.0006730380939561179
HA,012,TimeMeasure1,Test7,Trial2,106,7490,7491,1,-0.00013349352556401014
HA,012,TimeMeasure1,Test7,Trial2,107,7551,7556,5,-0.0006617257808364214
HA,012,TimeMeasure1,Test7,Trial2,108,7616,7623,7,-0.0009182736455463728
HA,012,TimeMeasure1,Test7,Trial2,109,7678,7688,10,-0.0013007284079084287
HA,012,TimeMeasure1,Test7,Trial2,110,7744,7750,6,-0.0007741935483870968
HA,012,TimeMeasure1,Test7,Trial2,111,7804,7813,9,-0.00115192627671829
HA,012,TimeMeasure1,Test7,Trial2,112,7866,7871,5,-0.0006352432981832042
HA,012,TimeMeasure1,Test7,Trial2,113,7924,7931,7,-0.00088261253309797
HA,012,TimeMeasure1,Test7,Trial2,114,7986,7990,4,-0.0005006257822277847
HA,012,TimeMeasure1,Test7,Trial2,115,8044,8051,7,-0.0008694572102844367
HA,012,TimeMeasure1,Test7,Trial2,116,8104,8110,6,-0.0007398273736128237
HA,012,TimeMeasure1,Test7,Trial2,117,8162,8168,6,-0.0007345739471106758
HA,012,TimeMeasure1,Test7,Trial2,118,8224,8229,5,-0.0006076072426783327
HA,012,TimeMeasure1,Test7,Trial2,119,8282,8289,7,-0.0008444927011702256
HA,012,TimeMeasure1,Test7,Trial2,120,8344,8349,5,-0.000598874116660678
HA,012,TimeMeasure1,Test7,Trial2,121,8402,8408,6,-0.0007136060894386299
HA,012,TimeMeasure1,Test7,Trial2,122,8464,8468,4,-0.0004723665564478035
HA,012,TimeMeasure1,Test7,Trial2,123,8524,8528,4,-0.00046904315196998124
HA,012,TimeMeasure1,Test7,Trial2,124,8588,8591,3,-0.0003492026539401699
HA,012,TimeMeasure1,Test7,Trial2,125,8650,8654,4,-0.00046221400508435407
HA,012,TimeMeasure1,Test7,Trial2,126,8717,8722,5,-0.0005732630130703967
HA,012,TimeMeasure1,Test7,Trial2,127,8781,8790,9,-0.0010238907849829352
HA,012,TimeMeasure1,Test7,Trial2,128,8847,8854,7,-0.000790603117235148
HA,012,TimeMeasure1,Test7,Trial2,129,8906,8913,7,-0.0007853696847301694
HA,012,TimeMeasure1,Test7,Trial2,130,8967,8972,5,-0.0005572893446277307
HA,012,TimeMeasure1,Test7,Trial2,131,9024,9029,5,-0.0005537711817477018
HA,012,TimeMeasure1,Test7,Trial2,132,9083,9088,5,-0.0005501760563380282
HA,012,TimeMeasure1,Test7,Trial2,133,9140,9147,7,-0.0007652782333005357
HA,012,TimeMeasure1,Test7,Trial2,134,9200,9205,5,-0.0005431830526887561
HA,012,TimeMeasure1,Test7,Trial2,135,9257,9263,6,-0.0006477383137212566
HA,012,TimeMeasure1,Test7,Trial2,136,9317,9321,4,-0.000429138504452312
HA,012,TimeMeasure1,Test7,Trial2,137,9373,9380,7,-0.0007462686567164179
HA,012,TimeMeasure1,Test7,Trial2,138,9434,9439,5,-0.0005297171310520183
HA,012,TimeMeasure1,Test7,Trial2,139,9492,9497,5,-0.0005264820469621986
HA,012,TimeMeasure1,Test7,Trial2,140,9553,9557,4,-0.00041854138327927174
HA,012,TimeMeasure1,Test7,Trial2,141,9612,9617,5,-0.0005199126546740147
HA,012,TimeMeasure1,Test7,Trial2,142,9674,9676,2,-0.00020669698222405952
HA,012,TimeMeasure1,Test7,Trial2,143,9734,9737,3,-0.0003081031118414296
HA,012,TimeMeasure1,Test7,Trial2,144,9797,9801,4,-0.00040812162024283236
HA,012,TimeMeasure1,Test7,Trial3,0,1147,1155,8,-0.006926406926406926
HA,012,TimeMeasure1,Test7,Trial3,1,1209,1216,7,-0.005756578947368421
HA,012,TimeMeasure1,Test7,Trial3,2,1272,1277,5,-0.003915426781519186
HA,012,TimeMeasure1,Test7,Trial3,3,1333,1339,6,-0.004480955937266617
HA,012,TimeMeasure1,Test7,Trial3,4,1396,1401,5,-0.0035688793718772305
HA,012,TimeMeasure1,Test7,Trial3,5,1456,1464,8,-0.00546448087431694
HA,012,TimeMeasure1,Test7,Trial3,6,1520,1525,5,-0.003278688524590164
HA,012,TimeMeasure1,Test7,Trial3,7,1579,1586,7,-0.004413619167717529
HA,012,TimeMeasure1,Test7,Trial3,8,1642,1647,5,-0.0030358227079538553
HA,012,TimeMeasure1,Test7,Trial3,9,1701,1708,7,-0.004098360655737705
HA,012,TimeMeasure1,Test7,Trial3,10,1762,1768,6,-0.003393665158371041
HA,012,TimeMeasure1,Test7,Trial3,11,1822,1828,6,-0.0032822757111597373
HA,012,TimeMeasure1,Test7,Trial3,12,1885,1890,5,-0.0026455026455026454
HA,012,TimeMeasure1,Test7,Trial3,13,1944,1949,5,-0.002565418163160595
HA,012,TimeMeasure1,Test7,Trial3,14,2008,2011,3,-0.0014917951268025858
HA,012,TimeMeasure1,Test7,Trial3,15,2069,2072,3,-0.0014478764478764478
HA,012,TimeMeasure1,Test7,Trial3,16,2136,2138,2,-0.0009354536950420954
HA,012,TimeMeasure1,Test7,Trial3,17,2195,2201,6,-0.0027260336210813267
HA,012,TimeMeasure1,Test7,Trial3,18,2256,2265,9,-0.003973509933774834
HA,012,TimeMeasure1,Test7,Trial3,19,2319,2326,7,-0.0030094582975064487
HA,012,TimeMeasure1,Test7,Trial3,20,2381,2386,5,-0.0020955574182732607
HA,012,TimeMeasure1,Test7,Trial3,21,2440,2446,6,-0.0024529844644317253
HA,012,TimeMeasure1,Test7,Trial3,22,2501,2507,6,-0.0023932987634623054
HA,012,TimeMeasure1,Test7,Trial3,23,2560,2567,7,-0.0027269185820023374
HA,012,TimeMeasure1,Test7,Trial3,24,2622,2626,4,-0.0015232292460015233
HA,012,TimeMeasure1,Test7,Trial3,25,2680,2688,8,-0.002976190476190476
HA,012,TimeMeasure1,Test7,Trial3,26,2742,2747,5,-0.0018201674554058974
HA,012,TimeMeasure1,Test7,Trial3,27,2801,2809,8,-0.002847988608045568
HA,012,TimeMeasure1,Test7,Trial3,28,2863,2868,5,-0.0017433751743375174
HA,012,TimeMeasure1,Test7,Trial3,29,2922,2930,8,-0.0027303754266211604
HA,012,TimeMeasure1,Test7,Trial3,30,2985,2989,4,-0.0013382402141184342
HA,012,TimeMeasure1,Test7,Trial3,31,3044,3051,7,-0.0022943297279580466
HA,012,TimeMeasure1,Test7,Trial3,32,3107,3112,5,-0.0016066838046272494
HA,012,TimeMeasure1,Test7,Trial3,33,3167,3172,5,-0.0015762925598991173
HA,012,TimeMeasure1,Test7,Trial3,34,3234,3237,3,-0.0009267840593141798
HA,012,TimeMeasure1,Test7,Trial3,35,3296,3301,5,-0.001514692517418964
HA,012,TimeMeasure1,Test7,Trial3,36,3358,3367,9,-0.002673002673002673
HA,012,TimeMeasure1,Test7,Trial3,37,3424,3434,10,-0.0029120559114735
HA,012,TimeMeasure1,Test7,Trial3,38,3488,3495,7,-0.0020028612303290413
HA,012,TimeMeasure1,Test7,Trial3,39,3549,3557,8,-0.002249086308687096
HA,012,TimeMeasure1,Test7,Trial3,40,3611,3616,5,-0.0013827433628318584
HA,012,TimeMeasure1,Test7,Trial3,41,3671,3677,6,-0.0016317650258362796
HA,012,TimeMeasure1,Test7,Trial3,42,3732,3738,6,-0.0016051364365971107
HA,012,TimeMeasure1,Test7,Trial3,43,3791,3799,8,-0.0021058173203474598
HA,012,TimeMeasure1,Test7,Trial3,44,3854,3859,5,-0.001295672454003628
HA,012,TimeMeasure1,Test7,Trial3,45,3912,3919,7,-0.001786169941311559
HA,012,TimeMeasure1,Test7,Trial3,46,3973,3979,6,-0.0015079165619502387
HA,012,TimeMeasure1,Test7,Trial3,47,4033,4040,7,-0.0017326732673267327
HA,012,TimeMeasure1,Test7,Trial3,48,4096,4102,6,-0.0014627011214041932
HA,012,TimeMeasure1,Test7,Trial3,49,4155,4162,7,-0.0016818837097549255
HA,012,TimeMeasure1,Test7,Trial3,50,4218,4223,5,-0.0011839924224484964
HA,012,TimeMeasure1,Test7,Trial3,51,4277,4282,5,-0.0011676786548341896
HA,012,TimeMeasure1,Test7,Trial3,52,4342,4345,3,-0.0006904487917146145
HA,012,TimeMeasure1,Test7,Trial3,53,4403,4407,4,-0.0009076469253460404
HA,012,TimeMeasure1,Test7,Trial3,54,4466,4471,5,-0.0011183180496533215
HA,012,TimeMeasure1,Test7,Trial3,55,4527,4536,9,-0.001984126984126984
HA,012,TimeMeasure1,Test7,Trial3,56,4591,4598,7,-0.0015224010439321444
HA,012,TimeMeasure1,Test7,Trial3,57,4651,4658,7,-0.0015027908973808501
HA,012,TimeMeasure1,Test7,Trial3,58,4713,4718,5,-0.00105977108944468
HA,012,TimeMeasure1,Test7,Trial3,59,4772,4778,6,-0.0012557555462536626
HA,012,TimeMeasure1,Test7,Trial3,60,4832,4838,6,-0.0012401818933443572
HA,012,TimeMeasure1,Test7,Trial3,61,4890,4898,8,-0.0016333197223356473
HA,012,TimeMeasure1,Test7,Trial3,62,4951,4956,5,-0.0010088781275221952
HA,012,TimeMeasure1,Test7,Trial3,63,5009,5016,7,-0.0013955342902711324
HA,012,TimeMeasure1,Test7,Trial3,64,5069,5074,5,-0.0009854158454867955
HA,012,TimeMeasure1,Test7,Trial3,65,5127,5136,9,-0.0017523364485981308
HA,012,TimeMeasure1,Test7,Trial3,66,5188,5194,6,-0.0011551790527531767
HA,012,TimeMeasure1,Test7,Trial3,67,5247,5253,6,-0.001142204454597373
HA,012,TimeMeasure1,Test7,Trial3,68,5310,5315,5,-0.0009407337723424271
HA,012,TimeMeasure1,Test7,Trial3,69,5369,5374,5,-0.0009304056568663938
HA,012,TimeMeasure1,Test7,Trial3,70,5434,5437,3,-0.000551774875850653
HA,012,TimeMeasure1,Test7,Trial3,71,5494,5498,4,-0.0007275372862859222
HA,012,TimeMeasure1,Test7,Trial3,72,5561,5563,2,-0.0003595182455509617
HA,012,TimeMeasure1,Test7,Trial3,73,5628,5635,7,-0.0012422360248447205
HA,012,TimeMeasure1,Test7,Trial3,74,5690,5699,9,-0.0015792244253377786
HA,012,TimeMeasure1,Test7,Trial3,75,5752,5760,8,-0.001388888888888889
HA,012,TimeMeasure1,Test7,Trial3,76,5814,5820,6,-0.0010309278350515464
HA,012,TimeMeasure1,Test7,Trial3,77,5873,5880,7,-0.0011904761904761906
HA,012,TimeMeasure1,Test7,Trial3,78,5934,5939,5,-0.0008418925745074928
HA,012,TimeMeasure1,Test7,Trial3,79,5993,6001,8,-0.0013331111481419764
HA,012,TimeMeasure1,Test7,Trial3,80,6055,6061,6,-0.000989935654182478
HA,012,TimeMeasure1,Test7,Trial3,81,6114,6120,6,-0.000980392156862745
HA,012,TimeMeasure1,Test7,Trial3,82,6175,6180,5,-0.0008090614886731392
HA,012,TimeMeasure1,Test7,Trial3,83,6233,6240,7,-0.0011217948717948717
HA,012,TimeMeasure1,Test7,Trial3,84,6296,6301,5,-0.0007935248373274084
HA,012,TimeMeasure1,Test7,Trial3,85,6355,6362,7,-0.0011002829298962591
HA,012,TimeMeasure1,Test7,Trial3,86,6416,6422,6,-0.0009342883836810962
HA,012,TimeMeasure1,Test7,Trial3,87,6476,6483,7,-0.0010797470306956657
HA,012,TimeMeasure1,Test7,Trial3,88,6538,6542,4,-0.0006114338122898196
HA,012,TimeMeasure1,Test7,Trial3,89,6598,6604,6,-0.0009085402786190188
HA,012,TimeMeasure1,Test7,Trial3,90,6666,6668,2,-0.00029994001199760045
HA,012,TimeMeasure1,Test7,Trial3,91,6727,6733,6,-0.0008911332244170504
HA,012,TimeMeasure1,Test7,Trial3,92,6785,6796,11,-0.001618599175985874
HA,012,TimeMeasure1,Test7,Trial3,93,6851,6861,10,-0.0014575134819997085
HA,012,TimeMeasure1,Test7,Trial3,94,6914,6922,8,-0.0011557353366079169
HA,012,TimeMeasure1,Test7,Trial3,95,6974,6982,8,-0.0011458034947006588
HA,012,TimeMeasure1,Test7,Trial3,96,7035,7040,5,-0.0007102272727272727
HA,012,TimeMeasure1,Test7,Trial3,97,7093,7101,8,-0.0011266018870581607
HA,012,TimeMeasure1,Test7,Trial3,98,7153,7159,6,-0.0008381058807095963
HA,012,TimeMeasure1,Test7,Trial3,99,7211,7219,8,-0.0011081867294639148
HA,012,TimeMeasure1,Test7,Trial3,100,7272,7277,5,-0.000687096330905593
HA,012,TimeMeasure1,Test7,Trial3,101,7329,7336,7,-0.0009541984732824427
HA,012,TimeMeasure1,Test7,Trial3,102,7390,7396,6,-0.0008112493239588967
HA,012,TimeMeasure1,Test7,Trial3,103,7447,7453,6,-0.0008050449483429492
HA,012,TimeMeasure1,Test7,Trial3,104,7507,7513,6,-0.0007986157327299348
HA,012,TimeMeasure1,Test7,Trial3,105,7566,7572,6,-0.000792393026941363
HA,012,TimeMeasure1,Test7,Trial3,106,7628,7632,4,-0.0005241090146750524
HA,012,TimeMeasure1,Test7,Trial3,107,7686,7691,5,-0.000650110518788194
HA,012,TimeMeasure1,Test7,Trial3,108,7751,7753,2,-0.00025796465884173866
HA,012,TimeMeasure1,Test7,Trial3,109,7812,7816,4,-0.0005117707267144319
HA,012,TimeMeasure1,Test7,Trial3,110,7871,7879,8,-0.0010153572788424927
HA,012,TimeMeasure1,Test7,Trial3,111,7933,7941,8,-0.0010074297947361792
HA,012,TimeMeasure1,Test7,Trial3,112,7997,8004,7,-0.0008745627186406797
HA,012,TimeMeasure1,Test7,Trial3,113,8057,8064,7,-0.0008680555555555555
HA,012,TimeMeasure1,Test7,Trial3,114,8117,8123,6,-0.000738643358365136
HA,012,TimeMeasure1,Test7,Trial3,115,8176,8184,8,-0.0009775171065493646
HA,012,TimeMeasure1,Test7,Trial3,116,8237,8243,6,-0.0007278903311901007
HA,012,TimeMeasure1,Test7,Trial3,117,8296,8304,8,-0.0009633911368015414
HA,012,TimeMeasure1,Test7,Trial3,118,8357,8363,6,-0.0007174458926222648
HA,012,TimeMeasure1,Test7,Trial3,119,8417,8423,6,-0.0007123352724682417
HA,012,TimeMeasure1,Test7,Trial3,120,8478,8485,7,-0.0008249852681202121
HA,012,TimeMeasure1,Test7,Trial3,121,8538,8545,7,-0.0008191925102399064
HA,012,TimeMeasure1,Test7,Trial3,122,8601,8607,6,-0.0006971070059254096
HA,012,TimeMeasure1,Test7,Trial3,123,8659,8665,6,-0.0006924408540103866
HA,012,TimeMeasure1,Test7,Trial3,124,8721,8727,6,-0.0006875214850464077
HA,012,TimeMeasure1,Test7,Trial3,125,8781,8787,6,-0.0006828269033799932
HA,012,TimeMeasure1,Test7,Trial3,126,8846,8850,4,-0.0004519774011299435
HA,012,TimeMeasure1,Test7,Trial3,127,8906,8911,5,-0.000561104253170239
HA,012,TimeMeasure1,Test7,Trial3,128,8973,8976,3,-0.00033422459893048126
HA,012,TimeMeasure1,Test7,Trial3,129,9034,9043,9,-0.0009952449408382174
HA,012,TimeMeasure1,Test7,Trial3,130,9099,9108,9,-0.0009881422924901185
HA,012,TimeMeasure1,Test7,Trial3,131,9161,9169,8,-0.0008725051804995092
HA,012,TimeMeasure1,Test7,Trial3,132,9222,9229,7,-0.0007584787084191137
HA,012,TimeMeasure1,Test7,Trial3,133,9281,9289,8,-0.0008612337173000323
HA,012,TimeMeasure1,Test7,Trial3,134,9343,9348,5,-0.0005348737697903295
HA,012,TimeMeasure1,Test7,Trial3,135,9401,9407,6,-0.0006378228978420325
HA,012,TimeMeasure1,Test7,Trial3,136,9462,9468,6,-0.0006337135614702154
HA,012,TimeMeasure1,Test7,Trial3,137,9520,9526,6,-0.0006298551333193366
HA,012,TimeMeasure1,Test7,Trial3,138,9581,9586,5,-0.000521593991237221
HA,012,TimeMeasure1,Test7,Trial3,139,9638,9646,8,-0.0008293593199253577
HA,012,TimeMeasure1,Test7,Trial3,140,9699,9704,5,-0.0005152514427040395
HA,012,TimeMeasure1,Test7,Trial3,141,9756,9764,8,-0.0008193363375665711
HA,012,TimeMeasure1,Test7,Trial3,142,9817,9823,6,-0.0006108113610913163
HA,012,TimeMeasure1,Test7,Trial3,143,9876,9883,7,-0.0007082869574015987
HA,012,TimeMeasure1,Test7,Trial3,144,9940,9942,2,-0.0002011667672500503
HA,012,TimeMeasure1,Test7,Trial3,145,9999,10003,4,-0.00039988003598920324
HA,012,TimeMeasure1,Test7,Trial3,146,10064,10069,5,-0.0004965736418710895
