,,,,,,,ic,ic,ic,ic,ic
HA,012,TimeMeasure1,Test7,Trial1,0,135,8906.0,8853,53.0,53.0,0.0059866711849090705
HA,012,TimeMeasure1,Test7,Trial1,0,136,8965.0,8912,53.0,53.0,0.005947037701974865
HA,012,TimeMeasure1,Test7,Trial1,0,137,9022.0,8970,52.0,52.0,0.005797101449275362
HA,012,TimeMeasure1,Test7,Trial1,0,138,9082.0,9029,53.0,53.0,0.00586997452652564
HA,012,TimeMeasure1,Test7,Trial1,0,139,9138.0,9086,52.0,52.0,0.00572309046885318
HA,012,TimeMeasure1,Test7,Trial1,0,140,9197.0,9144,53.0,53.0,0.005796150481189851
HA,012,TimeMeasure1,Test7,Trial1,0,141,9254.0,9200,54.0,54.0,0.005869565217391304
HA,012,TimeMeasure1,Test7,Trial1,0,142,9317.0,9258,59.0,59.0,0.006372866709872542
HA,012,TimeMeasure1,Test7,Trial1,0,143,9375.0,9316,59.0,59.0,0.0063331902103907255
HA,012,TimeMeasure1,Test7,Trial2,0,0,1134.0,1075,59.0,59.0,0.05488372093023256
HA,012,TimeMeasure1,Test7,Trial2,0,1,1195.0,1143,52.0,52.0,0.045494313210848646
HA,012,TimeMeasure1,Test7,Trial2,0,2,1257.0,1203,54.0,54.0,0.04488778054862843
HA,012,TimeMeasure1,Test7,Trial2,0,3,1316.0,1263,53.0,53.0,0.04196357878068092
HA,012,TimeMeasure1,Test7,Trial2,0,4,1376.0,1323,53.0,53.0,0.0400604686318972
HA,012,TimeMeasure1,Test7,Trial2,0,5,1435.0,1383,52.0,52.0,0.03759942154736081
HA,012,TimeMeasure1,Test7,Trial2,0,6,1497.0,1444,53.0,53.0,0.036703601108033244
HA,012,TimeMeasure1,Test7,Trial2,0,7,1555.0,1502,53.0,53.0,0.035286284953395475
HA,012,TimeMeasure1,Test7,Trial2,0,8,1616.0,1563,53.0,53.0,0.03390914907229686
HA,012,TimeMeasure1,Test7,Trial2,0,9,1673.0,1621,52.0,52.0,0.032078963602714373
HA,012,TimeMeasure1,Test7,Trial2,0,10,1734.0,1681,53.0,53.0,0.03152885187388459
HA,012,TimeMeasure1,Test7,Trial2,0,11,1790.0,1739,51.0,51.0,0.029327199539965498
HA,012,TimeMeasure1,Test7,Trial2,0,12,1851.0,1796,55.0,55.0,0.030623608017817373
HA,012,TimeMeasure1,Test7,Trial2,0,13,1909.0,1856,53.0,53.0,0.028556034482758622
HA,012,TimeMeasure1,Test7,Trial2,0,14,1972.0,1914,58.0,58.0,0.030303030303030304
HA,012,TimeMeasure1,Test7,Trial2,0,15,2030.0,1975,55.0,55.0,0.027848101265822784
HA,012,TimeMeasure1,Test7,Trial2,0,16,2096.0,2034,62.0,62.0,0.03048180924287119
HA,012,TimeMeasure1,Test7,Trial2,0,17,2155.0,2099,56.0,56.0,0.0266793711291091
HA,012,TimeMeasure1,Test7,Trial2,0,18,2219.0,2165,54.0,54.0,0.024942263279445726
HA,012,TimeMeasure1,Test7,Trial2,0,19,2279.0,2228,51.0,51.0,0.02289048473967684
HA,012,TimeMeasure1,Test7,Trial2,0,20,2340.0,2286,54.0,54.0,0.023622047244094488
HA,012,TimeMeasure1,Test7,Trial2,0,21,2397.0,2346,51.0,51.0,0.021739130434782608
HA,012,TimeMeasure1,Test7,Trial2,0,22,2458.0,2404,54.0,54.0,0.022462562396006656
HA,012,TimeMeasure1,Test7,Trial2,0,23,2514.0,2463,51.0,51.0,0.020706455542021926
HA,012,TimeMeasure1,Test7,Trial2,0,24,2574.0,2521,53.0,53.0,0.021023403411344704
HA,012,TimeMeasure1,Test7,Trial2,0,25,2631.0,2580,51.0,51.0,0.019767441860465116
HA,012,TimeMeasure1,Test7,Trial2,0,26,2691.0,2637,54.0,54.0,0.020477815699658702
HA,012,TimeMeasure1,Test7,Trial2,0,27,2746.0,2696,50.0,50.0,0.018545994065281898
HA,012,TimeMeasure1,Test7,Trial2,0,28,2806.0,2753,53.0,53.0,0.01925172539048311
HA,012,TimeMeasure1,Test7,Trial2,0,29,2865.0,2812,53.0,53.0,0.018847795163584636
HA,012,TimeMeasure1,Test7,Trial2,0,30,2925.0,2871,54.0,54.0,0.018808777429467086
HA,012,TimeMeasure1,Test7,Trial2,0,31,2983.0,2930,53.0,53.0,0.01808873720136519
HA,012,TimeMeasure1,Test7,Trial2,0,32,3045.0,2989,56.0,56.0,0.01873536299765808
HA,012,TimeMeasure1,Test7,Trial2,0,33,3102.0,3047,55.0,55.0,0.018050541516245487
HA,012,TimeMeasure1,Test7,Trial2,0,34,3169.0,3106,63.0,63.0,0.020283322601416614
HA,012,TimeMeasure1,Test7,Trial2,0,35,3231.0,3169,62.0,62.0,0.019564531397917324
HA,012,TimeMeasure1,Test7,Trial2,0,36,3296.0,3239,57.0,57.0,0.01759802408150664
HA,012,TimeMeasure1,Test7,Trial2,0,37,3359.0,3304,55.0,55.0,0.016646489104116223
HA,012,TimeMeasure1,Test7,Trial2,0,38,3422.0,3367,55.0,55.0,0.016335016335016335
HA,012,TimeMeasure1,Test7,Trial2,0,39,3480.0,3428,52.0,52.0,0.015169194865810968
HA,012,TimeMeasure1,Test7,Trial2,0,40,3541.0,3487,54.0,54.0,0.015486091195870376
HA,012,TimeMeasure1,Test7,Trial2,0,41,3598.0,3546,52.0,52.0,0.014664410603496898
HA,012,TimeMeasure1,Test7,Trial2,0,42,3660.0,3606,54.0,54.0,0.014975041597337771
HA,012,TimeMeasure1,Test7,Trial2,0,43,3718.0,3666,52.0,52.0,0.014184397163120567
HA,012,TimeMeasure1,Test7,Trial2,0,44,3778.0,3724,54.0,54.0,0.014500537056928034
HA,012,TimeMeasure1,Test7,Trial2,0,45,3835.0,3783,52.0,52.0,0.013745704467353952
HA,012,TimeMeasure1,Test7,Trial2,0,46,3896.0,3842,54.0,54.0,0.014055179593961478
HA,012,TimeMeasure1,Test7,Trial2,0,47,3953.0,3901,52.0,52.0,0.013329915406306075
HA,012,TimeMeasure1,Test7,Trial2,0,48,4013.0,3959,54.0,54.0,0.013639808032331396
HA,012,TimeMeasure1,Test7,Trial2,0,49,4072.0,4019,53.0,53.0,0.013187360039810898
HA,012,TimeMeasure1,Test7,Trial2,0,50,4133.0,4078,55.0,55.0,0.013487003433055419
HA,012,TimeMeasure1,Test7,Trial2,0,51,4192.0,4137,55.0,55.0,0.013294657964708726
HA,012,TimeMeasure1,Test7,Trial2,0,52,4256.0,4196,60.0,60.0,0.014299332697807437
HA,012,TimeMeasure1,Test7,Trial2,0,53,4318.0,4257,61.0,61.0,0.01432933991073526
HA,012,TimeMeasure1,Test7,Trial2,0,54,4377.0,4323,54.0,54.0,0.012491325468424705
HA,012,TimeMeasure1,Test7,Trial2,0,55,4440.0,4387,53.0,53.0,0.012081148848871666
HA,012,TimeMeasure1,Test7,Trial2,0,56,4500.0,4449,51.0,51.0,0.011463250168577209
HA,012,TimeMeasure1,Test7,Trial2,0,57,4556.0,4506,50.0,50.0,0.011096316023080338
HA,012,TimeMeasure1,Test7,Trial2,0,58,4616.0,4563,53.0,53.0,0.011615165461319308
HA,012,TimeMeasure1,Test7,Trial2,0,59,4671.0,4620,51.0,51.0,0.01103896103896104
HA,012,TimeMeasure1,Test7,Trial2,0,60,4731.0,4678,53.0,53.0,0.011329628046173578
HA,012,TimeMeasure1,Test7,Trial2,0,61,4788.0,4737,51.0,51.0,0.010766307789740342
HA,012,TimeMeasure1,Test7,Trial2,0,62,4848.0,4794,54.0,54.0,0.011264080100125156
HA,012,TimeMeasure1,Test7,Trial2,0,63,4904.0,4853,51.0,51.0,0.010508963527714816
HA,012,TimeMeasure1,Test7,Trial2,0,64,4963.0,4910,53.0,53.0,0.010794297352342158
HA,012,TimeMeasure1,Test7,Trial2,0,65,5019.0,4967,52.0,52.0,0.010469096033823233
HA,012,TimeMeasure1,Test7,Trial2,0,66,5078.0,5025,53.0,53.0,0.01054726368159204
HA,012,TimeMeasure1,Test7,Trial2,0,67,5135.0,5082,53.0,53.0,0.01042896497441952
HA,012,TimeMeasure1,Test7,Trial2,0,68,5196.0,5141,55.0,55.0,0.01069830772223303
HA,012,TimeMeasure1,Test7,Trial2,0,69,5255.0,5199,56.0,56.0,0.010771302173494902
HA,012,TimeMeasure1,Test7,Trial2,0,70,5322.0,5260,62.0,62.0,0.011787072243346007
HA,012,TimeMeasure1,Test7,Trial2,0,71,5385.0,5323,62.0,62.0,0.011647567161375164
HA,012,TimeMeasure1,Test7,Trial2,0,72,5443.0,5390,53.0,53.0,0.009833024118738404
HA,012,TimeMeasure1,Test7,Trial2,0,73,5507.0,5452,55.0,55.0,0.010088041085840058
HA,012,TimeMeasure1,Test7,Trial2,0,74,5569.0,5515,54.0,54.0,0.009791477787851315
HA,012,TimeMeasure1,Test7,Trial2,0,75,5626.0,5573,53.0,53.0,0.009510138166158264
HA,012,TimeMeasure1,Test7,Trial2,0,76,5687.0,5634,53.0,53.0,0.009407170749023783
HA,012,TimeMeasure1,Test7,Trial2,0,77,5743.0,5692,51.0,51.0,0.008959943780744906
HA,012,TimeMeasure1,Test7,Trial2,0,78,5803.0,5749,54.0,54.0,0.009392937902243869
HA,012,TimeMeasure1,Test7,Trial2,0,79,5860.0,5809,51.0,51.0,0.008779480117059734
HA,012,TimeMeasure1,Test7,Trial2,0,80,5922.0,5867,55.0,55.0,0.009374467359809102
HA,012,TimeMeasure1,Test7,Trial2,0,81,5979.0,5926,53.0,53.0,0.008943638204522443
HA,012,TimeMeasure1,Test7,Trial2,0,82,6038.0,5985,53.0,53.0,0.00885547201336675
HA,012,TimeMeasure1,Test7,Trial2,0,83,6096.0,6043,53.0,53.0,0.008770478239285123
HA,012,TimeMeasure1,Test7,Trial2,0,84,6156.0,6103,53.0,53.0,0.008684253645747993
HA,012,TimeMeasure1,Test7,Trial2,0,85,6213.0,6160,53.0,53.0,0.008603896103896103
HA,012,TimeMeasure1,Test7,Trial2,0,86,6275.0,6220,55.0,55.0,0.008842443729903537
HA,012,TimeMeasure1,Test7,Trial2,0,87,6332.0,6278,54.0,54.0,0.008601465434851864
HA,012,TimeMeasure1,Test7,Trial2,0,88,6397.0,6337,60.0,60.0,0.009468202619536058
HA,012,TimeMeasure1,Test7,Trial2,0,89,6458.0,6399,59.0,59.0,0.00922019065478981
HA,012,TimeMeasure1,Test7,Trial2,0,90,6519.0,6463,56.0,56.0,0.008664706792511218
HA,012,TimeMeasure1,Test7,Trial2,0,91,6582.0,6530,52.0,52.0,0.007963246554364471
HA,012,TimeMeasure1,Test7,Trial2,0,92,6645.0,6592,53.0,53.0,0.00804004854368932
HA,012,TimeMeasure1,Test7,Trial2,0,93,6702.0,6651,51.0,51.0,0.007668019846639603
HA,012,TimeMeasure1,Test7,Trial2,0,94,6764.0,6709,55.0,55.0,0.008197943061559099
HA,012,TimeMeasure1,Test7,Trial2,0,95,6821.0,6768,53.0,53.0,0.007830969267139479
HA,012,TimeMeasure1,Test7,Trial2,0,96,6881.0,6827,54.0,54.0,0.007909770030760217
HA,012,TimeMeasure1,Test7,Trial2,0,97,6940.0,6886,54.0,54.0,0.007841998257333721
HA,012,TimeMeasure1,Test7,Trial2,0,98,7001.0,6946,55.0,55.0,0.007918226317304924
HA,012,TimeMeasure1,Test7,Trial2,0,99,7059.0,7005,54.0,54.0,0.007708779443254818
HA,012,TimeMeasure1,Test7,Trial2,0,100,7121.0,7066,55.0,55.0,0.007783753184262666
HA,012,TimeMeasure1,Test7,Trial2,0,101,7180.0,7125,55.0,55.0,0.0077192982456140355
HA,012,TimeMeasure1,Test7,Trial2,0,102,7242.0,7186,56.0,56.0,0.007792930698580574
HA,012,TimeMeasure1,Test7,Trial2,0,103,7301.0,7246,55.0,55.0,0.007590394700524427
HA,012,TimeMeasure1,Test7,Trial2,0,104,7364.0,7307,57.0,57.0,0.007800739017380594
HA,012,TimeMeasure1,Test7,Trial2,0,105,7424.0,7367,57.0,57.0,0.007737206461246098
HA,012,TimeMeasure1,Test7,Trial2,0,106,7490.0,7429,61.0,61.0,0.00821106474626464
HA,012,TimeMeasure1,Test7,Trial2,0,107,7551.0,7491,60.0,60.0,0.008009611533840609
HA,012,TimeMeasure1,Test7,Trial2,0,108,7616.0,7556,60.0,60.0,0.007940709370037057
HA,012,TimeMeasure1,Test7,Trial2,0,109,7678.0,7623,55.0,55.0,0.007215007215007215
HA,012,TimeMeasure1,Test7,Trial2,0,110,7744.0,7688,56.0,56.0,0.007284079084287201
HA,012,TimeMeasure1,Test7,Trial2,0,111,7804.0,7750,54.0,54.0,0.006967741935483871
HA,012,TimeMeasure1,Test7,Trial2,0,112,7866.0,7813,53.0,53.0,0.006783565851785486
HA,012,TimeMeasure1,Test7,Trial2,0,113,7924.0,7871,53.0,53.0,0.006733578960741964
HA,012,TimeMeasure1,Test7,Trial2,0,114,7986.0,7931,55.0,55.0,0.006934812760055479
HA,012,TimeMeasure1,Test7,Trial2,0,115,8044.0,7990,54.0,54.0,0.006758448060075094
HA,012,TimeMeasure1,Test7,Trial2,0,116,8104.0,8051,53.0,53.0,0.006583033163582164
HA,012,TimeMeasure1,Test7,Trial2,0,117,8162.0,8110,52.0,52.0,0.006411837237977805
HA,012,TimeMeasure1,Test7,Trial2,0,118,8224.0,8168,56.0,56.0,0.0068560235063663075
HA,012,TimeMeasure1,Test7,Trial2,0,119,8282.0,8229,53.0,53.0,0.006440636772390327
HA,012,TimeMeasure1,Test7,Trial2,0,120,8344.0,8289,55.0,55.0,0.0066352997949089155
HA,012,TimeMeasure1,Test7,Trial2,0,121,8402.0,8349,53.0,53.0,0.006348065636603186
HA,012,TimeMeasure1,Test7,Trial2,0,122,8464.0,8408,56.0,56.0,0.006660323501427212
HA,012,TimeMeasure1,Test7,Trial2,0,123,8524.0,8468,56.0,56.0,0.006613131790269249
HA,012,TimeMeasure1,Test7,Trial2,0,124,8588.0,8528,60.0,60.0,0.007035647279549718
HA,012,TimeMeasure1,Test7,Trial2,0,125,8650.0,8591,59.0,59.0,0.006867652194156675
HA,012,TimeMeasure1,Test7,Trial2,0,126,8717.0,8654,63.0,63.0,0.007279870580078576
HA,012,TimeMeasure1,Test7,Trial2,0,127,8781.0,8722,59.0,59.0,0.006764503554230681
HA,012,TimeMeasure1,Test7,Trial2,0,128,8847.0,8790,57.0,57.0,0.006484641638225256
HA,012,TimeMeasure1,Test7,Trial2,0,129,8906.0,8854,52.0,52.0,0.005873051728032527
HA,012,TimeMeasure1,Test7,Trial2,0,130,8967.0,8913,54.0,54.0,0.006058566139347021
HA,012,TimeMeasure1,Test7,Trial2,0,131,9024.0,8972,52.0,52.0,0.0057958091841284
HA,012,TimeMeasure1,Test7,Trial2,0,132,9083.0,9029,54.0,54.0,0.00598072876287518
HA,012,TimeMeasure1,Test7,Trial2,0,133,9140.0,9088,52.0,52.0,0.005721830985915493
HA,012,TimeMeasure1,Test7,Trial2,0,134,9200.0,9147,53.0,53.0,0.005794249480704056
HA,012,TimeMeasure1,Test7,Trial2,0,135,9257.0,9205,52.0,52.0,0.005649103747963064
HA,012,TimeMeasure1,Test7,Trial2,0,136,9317.0,9263,54.0,54.0,0.005829644823491309
HA,012,TimeMeasure1,Test7,Trial2,0,137,9373.0,9321,52.0,52.0,0.005578800557880056
HA,012,TimeMeasure1,Test7,Trial2,0,138,9434.0,9380,54.0,54.0,0.005756929637526652
HA,012,TimeMeasure1,Test7,Trial2,0,139,9492.0,9439,53.0,53.0,0.005615001589151393
HA,012,TimeMeasure1,Test7,Trial2,0,140,9553.0,9497,56.0,56.0,0.005896598925976624
HA,012,TimeMeasure1,Test7,Trial2,0,141,9612.0,9557,55.0,55.0,0.005754944020089987
HA,012,TimeMeasure1,Test7,Trial2,0,142,9674.0,9617,57.0,57.0,0.0059270042632837685
HA,012,TimeMeasure1,Test7,Trial2,0,143,9734.0,9676,58.0,58.0,0.005994212484497726
HA,012,TimeMeasure1,Test7,Trial2,0,144,9797.0,9737,60.0,60.0,0.006162062236828592
HA,012,TimeMeasure1,Test7,Trial3,0,0,1147.0,1089,58.0,58.0,0.05325987144168962
HA,012,TimeMeasure1,Test7,Trial3,0,1,1209.0,1155,54.0,54.0,0.046753246753246755
HA,012,TimeMeasure1,Test7,Trial3,0,2,1272.0,1216,56.0,56.0,0.046052631578947366
HA,012,TimeMeasure1,Test7,Trial3,0,3,1333.0,1277,56.0,56.0,0.04385277995301488
HA,012,TimeMeasure1,Test7,Trial3,0,4,1396.0,1339,57.0,57.0,0.04256908140403286
HA,012,TimeMeasure1,Test7,Trial3,0,5,1456.0,1401,55.0,55.0,0.039257673090649536
HA,012,TimeMeasure1,Test7,Trial3,0,6,1520.0,1464,56.0,56.0,0.03825136612021858
HA,012,TimeMeasure1,Test7,Trial3,0,7,1579.0,1525,54.0,54.0,0.03540983606557377
HA,012,TimeMeasure1,Test7,Trial3,0,8,1642.0,1586,56.0,56.0,0.03530895334174023
HA,012,TimeMeasure1,Test7,Trial3,0,9,1701.0,1647,54.0,54.0,0.03278688524590164
HA,012,TimeMeasure1,Test7,Trial3,0,10,1762.0,1708,54.0,54.0,0.03161592505854801
HA,012,TimeMeasure1,Test7,Trial3,0,11,1822.0,1768,54.0,54.0,0.030542986425339366
HA,012,TimeMeasure1,Test7,Trial3,0,12,1885.0,1828,57.0,57.0,0.031181619256017507
HA,012,TimeMeasure1,Test7,Trial3,0,13,1944.0,1890,54.0,54.0,0.02857142857142857
HA,012,TimeMeasure1,Test7,Trial3,0,14,2008.0,1949,59.0,59.0,0.030271934325295024
HA,012,TimeMeasure1,Test7,Trial3,0,15,2069.0,2011,58.0,58.0,0.028841372451516658
HA,012,TimeMeasure1,Test7,Trial3,0,16,2136.0,2072,64.0,64.0,0.03088803088803089
HA,012,TimeMeasure1,Test7,Trial3,0,17,2195.0,2138,57.0,57.0,0.02666043030869972
HA,012,TimeMeasure1,Test7,Trial3,0,18,2256.0,2201,55.0,55.0,0.024988641526578828
HA,012,TimeMeasure1,Test7,Trial3,0,19,2319.0,2265,54.0,54.0,0.02384105960264901
HA,012,TimeMeasure1,Test7,Trial3,0,20,2381.0,2326,55.0,55.0,0.023645743766122097
HA,012,TimeMeasure1,Test7,Trial3,0,21,2440.0,2386,54.0,54.0,0.022632020117351215
HA,012,TimeMeasure1,Test7,Trial3,0,22,2501.0,2446,55.0,55.0,0.022485690923957483
HA,012,TimeMeasure1,Test7,Trial3,0,23,2560.0,2507,53.0,53.0,0.02114080574391703
HA,012,TimeMeasure1,Test7,Trial3,0,24,2622.0,2567,55.0,55.0,0.021425788858589794
HA,012,TimeMeasure1,Test7,Trial3,0,25,2680.0,2626,54.0,54.0,0.020563594821020565
HA,012,TimeMeasure1,Test7,Trial3,0,26,2742.0,2688,54.0,54.0,0.020089285714285716
HA,012,TimeMeasure1,Test7,Trial3,0,27,2801.0,2747,54.0,54.0,0.019657808518383692
HA,012,TimeMeasure1,Test7,Trial3,0,28,2863.0,2809,54.0,54.0,0.019223923104307584
HA,012,TimeMeasure1,Test7,Trial3,0,29,2922.0,2868,54.0,54.0,0.01882845188284519
HA,012,TimeMeasure1,Test7,Trial3,0,30,2985.0,2930,55.0,55.0,0.01877133105802048
HA,012,TimeMeasure1,Test7,Trial3,0,31,3044.0,2989,55.0,55.0,0.01840080294412847
HA,012,TimeMeasure1,Test7,Trial3,0,32,3107.0,3051,56.0,56.0,0.018354637823664373
HA,012,TimeMeasure1,Test7,Trial3,0,33,3167.0,3112,55.0,55.0,0.017673521850899744
HA,012,TimeMeasure1,Test7,Trial3,0,34,3234.0,3172,62.0,62.0,0.019546027742749054
HA,012,TimeMeasure1,Test7,Trial3,0,35,3296.0,3237,59.0,59.0,0.0182267531665122
HA,012,TimeMeasure1,Test7,Trial3,0,36,3358.0,3301,57.0,57.0,0.017267494698576188
HA,012,TimeMeasure1,Test7,Trial3,0,37,3424.0,3367,57.0,57.0,0.016929016929016927
HA,012,TimeMeasure1,Test7,Trial3,0,38,3488.0,3434,54.0,54.0,0.0157251019219569
HA,012,TimeMeasure1,Test7,Trial3,0,39,3549.0,3495,54.0,54.0,0.015450643776824034
HA,012,TimeMeasure1,Test7,Trial3,0,40,3611.0,3557,54.0,54.0,0.015181332583637897
HA,012,TimeMeasure1,Test7,Trial3,0,41,3671.0,3616,55.0,55.0,0.015210176991150442
HA,012,TimeMeasure1,Test7,Trial3,0,42,3732.0,3677,55.0,55.0,0.014957846070165896
HA,012,TimeMeasure1,Test7,Trial3,0,43,3791.0,3738,53.0,53.0,0.014178705189941144
HA,012,TimeMeasure1,Test7,Trial3,0,44,3854.0,3799,55.0,55.0,0.014477494077388787
HA,012,TimeMeasure1,Test7,Trial3,0,45,3912.0,3859,53.0,53.0,0.013734128012438455
HA,012,TimeMeasure1,Test7,Trial3,0,46,3973.0,3919,54.0,54.0,0.013779025261546313
HA,012,TimeMeasure1,Test7,Trial3,0,47,4033.0,3979,54.0,54.0,0.01357124905755215
HA,012,TimeMeasure1,Test7,Trial3,0,48,4096.0,4040,56.0,56.0,0.013861386138613862
HA,012,TimeMeasure1,Test7,Trial3,0,49,4155.0,4102,53.0,53.0,0.012920526572403706
HA,012,TimeMeasure1,Test7,Trial3,0,50,4218.0,4162,56.0,56.0,0.013455069678039404
HA,012,TimeMeasure1,Test7,Trial3,0,51,4277.0,4223,54.0,54.0,0.01278711816244376
HA,012,TimeMeasure1,Test7,Trial3,0,52,4342.0,4282,60.0,60.0,0.014012143858010275
HA,012,TimeMeasure1,Test7,Trial3,0,53,4403.0,4345,58.0,58.0,0.013348676639815881
HA,012,TimeMeasure1,Test7,Trial3,0,54,4466.0,4407,59.0,59.0,0.013387792148854097
HA,012,TimeMeasure1,Test7,Trial3,0,55,4527.0,4471,56.0,56.0,0.0125251621561172
HA,012,TimeMeasure1,Test7,Trial3,0,56,4591.0,4536,55.0,55.0,0.012125220458553791
HA,012,TimeMeasure1,Test7,Trial3,0,57,4651.0,4598,53.0,53.0,0.011526750761200522
HA,012,TimeMeasure1,Test7,Trial3,0,58,4713.0,4658,55.0,55.0,0.01180764276513525
HA,012,TimeMeasure1,Test7,Trial3,0,59,4772.0,4718,54.0,54.0,0.011445527766002543
HA,012,TimeMeasure1,Test7,Trial3,0,60,4832.0,4778,54.0,54.0,0.011301799916282964
HA,012,TimeMeasure1,Test7,Trial3,0,61,4890.0,4838,52.0,52.0,0.010748243075651096
HA,012,TimeMeasure1,Test7,Trial3,0,62,4951.0,4898,53.0,53.0,0.010820743160473663
HA,012,TimeMeasure1,Test7,Trial3,0,63,5009.0,4956,53.0,53.0,0.010694108151735271
HA,012,TimeMeasure1,Test7,Trial3,0,64,5069.0,5016,53.0,53.0,0.010566188197767145
HA,012,TimeMeasure1,Test7,Trial3,0,65,5127.0,5074,53.0,53.0,0.01044540796216003
HA,012,TimeMeasure1,Test7,Trial3,0,66,5188.0,5136,52.0,52.0,0.010124610591900311
HA,012,TimeMeasure1,Test7,Trial3,0,67,5247.0,5194,53.0,53.0,0.01020408163265306
HA,012,TimeMeasure1,Test7,Trial3,0,68,5310.0,5253,57.0,57.0,0.010850942318675044
HA,012,TimeMeasure1,Test7,Trial3,0,69,5369.0,5315,54.0,54.0,0.010159924741298213
HA,012,TimeMeasure1,Test7,Trial3,0,70,5434.0,5374,60.0,60.0,0.011164867882396725
HA,012,TimeMeasure1,Test7,Trial3,0,71,5494.0,5437,57.0,57.0,0.010483722641162405
HA,012,TimeMeasure1,Test7,Trial3,0,72,5561.0,5498,63.0,63.0,0.011458712259003273
HA,012,TimeMeasure1,Test7,Trial3,0,73,5628.0,5563,65.0,65.0,0.011684342980406255
HA,012,TimeMeasure1,Test7,Trial3,0,74,5690.0,5635,55.0,55.0,0.009760425909494233
HA,012,TimeMeasure1,Test7,Trial3,0,75,5752.0,5699,53.0,53.0,0.009299877171433584
HA,012,TimeMeasure1,Test7,Trial3,0,76,5814.0,5760,54.0,54.0,0.009375
HA,012,TimeMeasure1,Test7,Trial3,0,77,5873.0,5820,53.0,53.0,0.009106529209621994
HA,012,TimeMeasure1,Test7,Trial3,0,78,5934.0,5880,54.0,54.0,0.009183673469387756
HA,012,TimeMeasure1,Test7,Trial3,0,79,5993.0,5939,54.0,54.0,0.009092439804680923
HA,012,TimeMeasure1,Test7,Trial3,0,80,6055.0,6001,54.0,54.0,0.00899850024995834
HA,012,TimeMeasure1,Test7,Trial3,0,81,6114.0,6061,53.0,53.0,0.008744431611945224
HA,012,TimeMeasure1,Test7,Trial3,0,82,6175.0,6120,55.0,55.0,0.008986928104575163
HA,012,TimeMeasure1,Test7,Trial3,0,83,6233.0,6180,53.0,53.0,0.008576051779935276
HA,012,TimeMeasure1,Test7,Trial3,0,84,6296.0,6240,56.0,56.0,0.008974358974358974
HA,012,TimeMeasure1,Test7,Trial3,0,85,6355.0,6301,54.0,54.0,0.00857006824313601
HA,012,TimeMeasure1,Test7,Trial3,0,86,6416.0,6362,54.0,54.0,0.008487896887771141
HA,012,TimeMeasure1,Test7,Trial3,0,87,6476.0,6422,54.0,54.0,0.008408595453129867
HA,012,TimeMeasure1,Test7,Trial3,0,88,6538.0,6483,55.0,55.0,0.008483726669751657
HA,012,TimeMeasure1,Test7,Trial3,0,89,6598.0,6542,56.0,56.0,0.008560073372057475
HA,012,TimeMeasure1,Test7,Trial3,0,90,6666.0,6604,62.0,62.0,0.00938824954572986
HA,012,TimeMeasure1,Test7,Trial3,0,91,6727.0,6668,59.0,59.0,0.008848230353929214
HA,012,TimeMeasure1,Test7,Trial3,0,92,6785.0,6733,52.0,52.0,0.0077231546116144365
HA,012,TimeMeasure1,Test7,Trial3,0,93,6851.0,6796,55.0,55.0,0.008092995879929371
HA,012,TimeMeasure1,Test7,Trial3,0,94,6914.0,6861,53.0,53.0,0.007724821454598455
HA,012,TimeMeasure1,Test7,Trial3,0,95,6974.0,6922,52.0,52.0,0.007512279687951459
HA,012,TimeMeasure1,Test7,Trial3,0,96,7035.0,6982,53.0,53.0,0.007590948152391865
HA,012,TimeMeasure1,Test7,Trial3,0,97,7093.0,7040,53.0,53.0,0.007528409090909091
HA,012,TimeMeasure1,Test7,Trial3,0,98,7153.0,7101,52.0,52.0,0.007322912265878045
HA,012,TimeMeasure1,Test7,Trial3,0,99,7211.0,7159,52.0,52.0,0.007263584299483168
HA,012,TimeMeasure1,Test7,Trial3,0,100,7272.0,7219,53.0,53.0,0.007341737082698435
HA,012,TimeMeasure1,Test7,Trial3,0,101,7329.0,7277,52.0,52.0,0.007145801841418167
HA,012,TimeMeasure1,Test7,Trial3,0,102,7390.0,7336,54.0,54.0,0.007360959651035987
HA,012,TimeMeasure1,Test7,Trial3,0,103,7447.0,7396,51.0,51.0,0.006895619253650622
HA,012,TimeMeasure1,Test7,Trial3,0,104,7507.0,7453,54.0,54.0,0.007245404535086542
HA,012,TimeMeasure1,Test7,Trial3,0,105,7566.0,7513,53.0,53.0,0.007054438972447757
HA,012,TimeMeasure1,Test7,Trial3,0,106,7628.0,7572,56.0,56.0,0.007395668251452721
HA,012,TimeMeasure1,Test7,Trial3,0,107,7686.0,7632,54.0,54.0,0.007075471698113208
HA,012,TimeMeasure1,Test7,Trial3,0,108,7751.0,7691,60.0,60.0,0.007801326225458328
HA,012,TimeMeasure1,Test7,Trial3,0,109,7812.0,7753,59.0,59.0,0.007609957435831291
HA,012,TimeMeasure1,Test7,Trial3,0,110,7871.0,7816,55.0,55.0,0.007036847492323439
HA,012,TimeMeasure1,Test7,Trial3,0,111,7933.0,7879,54.0,54.0,0.006853661632186826
HA,012,TimeMeasure1,Test7,Trial3,0,112,7997.0,7941,56.0,56.0,0.007052008563153255
HA,012,TimeMeasure1,Test7,Trial3,0,113,8057.0,8004,53.0,53.0,0.006621689155422289
