,,,,,,,ic,ic,ic,ic,ic
HA,014,TimeMeasure1,Test7,Trial1,0,83,6050.0,5995,55.0,55.0,0.009174311926605505
HA,014,TimeMeasure1,Test7,Trial1,0,84,6110.0,6057,53.0,53.0,0.008750206372791811
HA,014,TimeMeasure1,Test7,Trial1,0,85,6171.0,6117,54.0,54.0,0.008827856792545365
HA,014,TimeMeasure1,Test7,Trial1,0,86,6232.0,6177,55.0,55.0,0.008903998704872915
HA,014,TimeMeasure1,Test7,Trial1,0,87,6291.0,6238,53.0,53.0,0.008496312920807951
HA,014,TimeMeasure1,Test7,Trial1,0,88,6354.0,6300,54.0,54.0,0.008571428571428572
HA,014,TimeMeasure1,Test7,Trial1,0,89,6416.0,6360,56.0,56.0,0.00880503144654088
HA,014,TimeMeasure1,Test7,Trial1,0,90,6481.0,6424,57.0,57.0,0.008872976338729764
HA,014,TimeMeasure1,Test7,Trial1,0,91,6548.0,6487,61.0,61.0,0.009403422229073533
HA,014,TimeMeasure1,Test7,Trial1,0,92,6612.0,6553,59.0,59.0,0.009003509842820083
HA,014,TimeMeasure1,Test7,Trial1,0,93,6682.0,6617,65.0,65.0,0.009823182711198428
HA,014,TimeMeasure1,Test7,Trial1,0,94,6752.0,6686,66.0,66.0,0.009871373018247084
HA,014,TimeMeasure1,Test7,Trial1,0,95,6815.0,6759,56.0,56.0,0.00828524929723332
HA,014,TimeMeasure1,Test7,Trial1,0,96,6880.0,6824,56.0,56.0,0.008206330597889801
HA,014,TimeMeasure1,Test7,Trial1,0,97,6941.0,6887,54.0,54.0,0.007840859590532889
HA,014,TimeMeasure1,Test7,Trial1,0,98,7003.0,6949,54.0,54.0,0.007770902288099007
HA,014,TimeMeasure1,Test7,Trial1,0,99,7063.0,7009,54.0,54.0,0.007704380082750749
HA,014,TimeMeasure1,Test7,Trial1,0,100,7123.0,7072,51.0,51.0,0.007211538461538462
HA,014,TimeMeasure1,Test7,Trial1,0,101,7184.0,7130,54.0,54.0,0.007573632538569425
HA,014,TimeMeasure1,Test7,Trial1,0,102,7245.0,7192,53.0,53.0,0.007369299221357063
HA,014,TimeMeasure1,Test7,Trial1,0,103,7305.0,7251,54.0,54.0,0.007447248655357882
HA,014,TimeMeasure1,Test7,Trial1,0,104,7365.0,7311,54.0,54.0,0.007386130488305293
HA,014,TimeMeasure1,Test7,Trial1,0,105,7427.0,7374,53.0,53.0,0.007187415242744779
HA,014,TimeMeasure1,Test7,Trial1,0,106,7488.0,7435,53.0,53.0,0.0071284465366509755
HA,014,TimeMeasure1,Test7,Trial1,0,107,7548.0,7493,55.0,55.0,0.007340184171893768
HA,014,TimeMeasure1,Test7,Trial1,0,108,7608.0,7556,52.0,52.0,0.006881948120698782
HA,014,TimeMeasure1,Test7,Trial1,0,109,7670.0,7614,56.0,56.0,0.007354872603099553
HA,014,TimeMeasure1,Test7,Trial1,0,110,7728.0,7677,51.0,51.0,0.006643220007815553
HA,014,TimeMeasure1,Test7,Trial1,0,111,7793.0,7735,58.0,58.0,0.0074983839689722045
HA,014,TimeMeasure1,Test7,Trial1,0,112,7856.0,7802,54.0,54.0,0.006921302230197385
HA,014,TimeMeasure1,Test7,Trial1,0,113,7919.0,7862,57.0,57.0,0.007250063597049097
HA,014,TimeMeasure1,Test7,Trial1,0,114,7983.0,7924,59.0,59.0,0.007445734477536598
HA,014,TimeMeasure1,Test7,Trial1,0,115,8047.0,7988,59.0,59.0,0.007386079118678017
HA,014,TimeMeasure1,Test7,Trial1,0,116,8115.0,8052,63.0,63.0,0.00782414307004471
HA,014,TimeMeasure1,Test7,Trial1,0,117,8192.0,8121,71.0,71.0,0.008742765669252556
HA,014,TimeMeasure1,Test7,Trial1,0,118,8261.0,8197,64.0,64.0,0.007807734537025741
HA,014,TimeMeasure1,Test7,Trial1,0,119,8321.0,8264,57.0,57.0,0.006897386253630203
HA,014,TimeMeasure1,Test7,Trial1,0,120,8386.0,8331,55.0,55.0,0.006601848517584924
HA,014,TimeMeasure1,Test7,Trial1,0,121,8451.0,8394,57.0,57.0,0.006790564689063617
HA,014,TimeMeasure1,Test7,Trial1,0,122,8515.0,8458,57.0,57.0,0.006739181839678411
HA,014,TimeMeasure1,Test7,Trial1,0,123,8581.0,8523,58.0,58.0,0.006805115569635105
HA,014,TimeMeasure1,Test7,Trial1,0,124,8642.0,8587,55.0,55.0,0.006405030860603237
HA,014,TimeMeasure1,Test7,Trial1,0,125,8706.0,8649,57.0,57.0,0.0065903572667360385
HA,014,TimeMeasure1,Test7,Trial1,0,126,8768.0,8713,55.0,55.0,0.00631240674853667
HA,014,TimeMeasure1,Test7,Trial1,0,127,8828.0,8774,54.0,54.0,0.006154547526783679
HA,014,TimeMeasure1,Test7,Trial1,0,128,8890.0,8837,53.0,53.0,0.0059975104673531746
HA,014,TimeMeasure1,Test7,Trial1,0,129,8951.0,8897,54.0,54.0,0.006069461616275149
HA,014,TimeMeasure1,Test7,Trial1,0,130,9014.0,8959,55.0,55.0,0.006139078022100681
HA,014,TimeMeasure1,Test7,Trial1,0,131,9075.0,9021,54.0,54.0,0.005986032590621883
HA,014,TimeMeasure1,Test7,Trial1,0,132,9136.0,9083,53.0,53.0,0.0058350765165694155
HA,014,TimeMeasure1,Test7,Trial1,0,133,9196.0,9142,54.0,54.0,0.0059068037628527675
HA,014,TimeMeasure1,Test7,Trial1,0,134,9258.0,9204,54.0,54.0,0.005867014341590613
HA,014,TimeMeasure1,Test7,Trial1,0,135,9322.0,9267,55.0,55.0,0.005935038307974533
HA,014,TimeMeasure1,Test7,Trial1,0,136,9383.0,9329,54.0,54.0,0.005788401757959053
HA,014,TimeMeasure1,Test7,Trial1,0,137,9445.0,9391,54.0,54.0,0.005750186348631669
HA,014,TimeMeasure1,Test7,Trial1,0,138,9507.0,9454,53.0,53.0,0.0056060926591918765
HA,014,TimeMeasure1,Test7,Trial1,0,139,9575.0,9516,59.0,59.0,0.006200084068936528
HA,014,TimeMeasure1,Test7,Trial1,0,140,9637.0,9581,56.0,56.0,0.005844901367289427
HA,014,TimeMeasure1,Test7,Trial1,0,141,9706.0,9642,64.0,64.0,0.006637627048330222
HA,014,TimeMeasure1,Test7,Trial1,0,142,9772.0,9709,63.0,63.0,0.006488824801730353
HA,014,TimeMeasure1,Test7,Trial1,0,143,9832.0,9776,56.0,56.0,0.0057283142389525366
HA,014,TimeMeasure1,Test7,Trial1,0,144,9892.0,9839,53.0,53.0,0.005386726293322492
HA,014,TimeMeasure1,Test7,Trial1,0,145,9951.0,9898,53.0,53.0,0.005354617094362498
HA,014,TimeMeasure1,Test7,Trial1,0,146,10008.0,9958,50.0,50.0,0.00502108857200241
HA,014,TimeMeasure1,Test7,Trial1,0,147,10067.0,10015,52.0,52.0,0.005192211682476286
HA,014,TimeMeasure1,Test7,Trial1,0,148,10127.0,10074,53.0,53.0,0.005261068096088942
HA,014,TimeMeasure1,Test7,Trial1,0,149,10184.0,10133,51.0,51.0,0.00503306029803612
HA,014,TimeMeasure1,Test7,Trial1,0,150,10244.0,10191,53.0,53.0,0.0052006672554214504
HA,014,TimeMeasure1,Test7,Trial1,0,151,10303.0,10250,53.0,53.0,0.005170731707317073
HA,014,TimeMeasure1,Test7,Trial1,0,152,10365.0,10312,53.0,53.0,0.005139643134212568
HA,014,TimeMeasure1,Test7,Trial1,0,153,10426.0,10372,54.0,54.0,0.00520632472040108
HA,014,TimeMeasure1,Test7,Trial1,0,154,10488.0,10434,54.0,54.0,0.005175388154111558
HA,014,TimeMeasure1,Test7,Trial1,0,155,10549.0,10496,53.0,53.0,0.005049542682926829
HA,014,TimeMeasure1,Test7,Trial1,0,156,10610.0,10556,54.0,54.0,0.005115574081091322
HA,014,TimeMeasure1,Test7,Trial1,0,157,10668.0,10617,51.0,51.0,0.004803616840915513
HA,014,TimeMeasure1,Test7,Trial1,0,158,10730.0,10679,51.0,51.0,0.004775728064425508
HA,014,TimeMeasure1,Test7,Trial1,0,159,10792.0,10736,56.0,56.0,0.005216095380029807
HA,014,TimeMeasure1,Test7,Trial1,0,160,10854.0,10800,54.0,54.0,0.005
HA,014,TimeMeasure1,Test7,Trial1,0,161,10915.0,10860,55.0,55.0,0.0050644567219152855
HA,014,TimeMeasure1,Test7,Trial1,0,162,10978.0,10922,56.0,56.0,0.005127266068485625
HA,014,TimeMeasure1,Test7,Trial1,0,163,11043.0,10984,59.0,59.0,0.005371449380917699
HA,014,TimeMeasure1,Test7,Trial1,0,164,11107.0,11048,59.0,59.0,0.005340333091962346
HA,014,TimeMeasure1,Test7,Trial1,0,165,11177.0,11110,67.0,67.0,0.006030603060306031
HA,014,TimeMeasure1,Test7,Trial1,0,166,11237.0,11182,55.0,55.0,0.004918619209443749
HA,014,TimeMeasure1,Test7,Trial1,0,167,11299.0,11243,56.0,56.0,0.00498087699012719
HA,014,TimeMeasure1,Test7,Trial1,0,168,11362.0,11309,53.0,53.0,0.004686532849942524
HA,014,TimeMeasure1,Test7,Trial1,0,169,11427.0,11369,58.0,58.0,0.005101592048553083
HA,014,TimeMeasure1,Test7,Trial1,0,170,11483.0,11431,52.0,52.0,0.0045490333304172865
HA,014,TimeMeasure1,Test7,Trial1,0,171,11547.0,11491,56.0,56.0,0.004873379166304064
HA,014,TimeMeasure1,Test7,Trial1,0,172,11607.0,11557,50.0,50.0,0.004326382279138185
HA,014,TimeMeasure1,Test7,Trial1,0,173,11669.0,11616,53.0,53.0,0.00456267217630854
HA,014,TimeMeasure1,Test7,Trial1,0,174,11730.0,11677,53.0,53.0,0.00453883703005909
HA,014,TimeMeasure1,Test7,Trial1,0,175,11791.0,11737,54.0,54.0,0.004600834966345745
HA,014,TimeMeasure1,Test7,Trial1,0,176,11851.0,11799,52.0,52.0,0.004407153148571913
HA,014,TimeMeasure1,Test7,Trial1,0,177,11912.0,11859,53.0,53.0,0.004469179526098322
HA,014,TimeMeasure1,Test7,Trial1,0,178,11974.0,11920,54.0,54.0,0.004530201342281879
HA,014,TimeMeasure1,Test7,Trial1,0,179,12034.0,11980,54.0,54.0,0.004507512520868113
HA,014,TimeMeasure1,Test7,Trial1,0,180,12097.0,12042,55.0,55.0,0.004567347616674971
HA,014,TimeMeasure1,Test7,Trial1,0,181,12159.0,12105,54.0,54.0,0.0044609665427509295
HA,014,TimeMeasure1,Test7,Trial1,0,182,12219.0,12166,53.0,53.0,0.004356403090580305
HA,014,TimeMeasure1,Test7,Trial1,0,183,12282.0,12227,55.0,55.0,0.004498241596466836
HA,014,TimeMeasure1,Test7,Trial1,0,184,12345.0,12289,56.0,56.0,0.004556920823500692
HA,014,TimeMeasure1,Test7,Trial1,0,185,12408.0,12353,55.0,55.0,0.004452359750667854
HA,014,TimeMeasure1,Test7,Trial1,0,186,12475.0,12417,58.0,58.0,0.004671015543206894
HA,014,TimeMeasure1,Test7,Trial1,0,187,12545.0,12482,63.0,63.0,0.005047268066015062
HA,014,TimeMeasure1,Test7,Trial1,0,188,12616.0,12555,61.0,61.0,0.004858622062923138
HA,014,TimeMeasure1,Test7,Trial1,0,189,12681.0,12619,62.0,62.0,0.0049132260876456136
HA,014,TimeMeasure1,Test7,Trial2,0,0,732.0,674,58.0,58.0,0.08605341246290801
HA,014,TimeMeasure1,Test7,Trial2,0,1,797.0,740,57.0,57.0,0.07702702702702703
HA,014,TimeMeasure1,Test7,Trial2,0,2,854.0,802,52.0,52.0,0.06483790523690773
HA,014,TimeMeasure1,Test7,Trial2,0,3,913.0,859,54.0,54.0,0.06286379511059371
HA,014,TimeMeasure1,Test7,Trial2,0,4,971.0,919,52.0,52.0,0.056583242655059846
HA,014,TimeMeasure1,Test7,Trial2,0,5,1029.0,976,53.0,53.0,0.05430327868852459
HA,014,TimeMeasure1,Test7,Trial2,0,6,1087.0,1035,52.0,52.0,0.050241545893719805
HA,014,TimeMeasure1,Test7,Trial2,0,7,1146.0,1092,54.0,54.0,0.04945054945054945
HA,014,TimeMeasure1,Test7,Trial2,0,8,1204.0,1150,54.0,54.0,0.04695652173913043
HA,014,TimeMeasure1,Test7,Trial2,0,9,1265.0,1209,56.0,56.0,0.04631927212572374
HA,014,TimeMeasure1,Test7,Trial2,0,10,1325.0,1270,55.0,55.0,0.04330708661417323
HA,014,TimeMeasure1,Test7,Trial2,0,11,1383.0,1330,53.0,53.0,0.03984962406015038
HA,014,TimeMeasure1,Test7,Trial2,0,12,1443.0,1389,54.0,54.0,0.038876889848812095
HA,014,TimeMeasure1,Test7,Trial2,0,13,1502.0,1447,55.0,55.0,0.03800967519004837
HA,014,TimeMeasure1,Test7,Trial2,0,14,1561.0,1508,53.0,53.0,0.035145888594164454
HA,014,TimeMeasure1,Test7,Trial2,0,15,1621.0,1565,56.0,56.0,0.03578274760383387
HA,014,TimeMeasure1,Test7,Trial2,0,16,1681.0,1626,55.0,55.0,0.033825338253382534
HA,014,TimeMeasure1,Test7,Trial2,0,17,1740.0,1686,54.0,54.0,0.03202846975088968
HA,014,TimeMeasure1,Test7,Trial2,0,18,1800.0,1745,55.0,55.0,0.03151862464183381
HA,014,TimeMeasure1,Test7,Trial2,0,19,1864.0,1805,59.0,59.0,0.032686980609418284
HA,014,TimeMeasure1,Test7,Trial2,0,20,1925.0,1870,55.0,55.0,0.029411764705882353
HA,014,TimeMeasure1,Test7,Trial2,0,21,1996.0,1927,69.0,69.0,0.03580695381421899
HA,014,TimeMeasure1,Test7,Trial2,0,22,2068.0,1999,69.0,69.0,0.03451725862931466
HA,014,TimeMeasure1,Test7,Trial2,0,23,2122.0,2063,59.0,59.0,0.028599127484246242
HA,014,TimeMeasure1,Test7,Trial2,0,24,2185.0,2125,60.0,60.0,0.02823529411764706
HA,014,TimeMeasure1,Test7,Trial2,0,25,2248.0,2192,56.0,56.0,0.025547445255474453
HA,014,TimeMeasure1,Test7,Trial2,0,26,2311.0,2252,59.0,59.0,0.026198934280639432
HA,014,TimeMeasure1,Test7,Trial2,0,27,2373.0,2317,56.0,56.0,0.02416918429003021
HA,014,TimeMeasure1,Test7,Trial2,0,28,2434.0,2380,54.0,54.0,0.0226890756302521
HA,014,TimeMeasure1,Test7,Trial2,0,29,2495.0,2439,56.0,56.0,0.022960229602296024
HA,014,TimeMeasure1,Test7,Trial2,0,30,2556.0,2499,57.0,57.0,0.022809123649459785
HA,014,TimeMeasure1,Test7,Trial2,0,31,2618.0,2562,56.0,56.0,0.02185792349726776
HA,014,TimeMeasure1,Test7,Trial2,0,32,2679.0,2623,56.0,56.0,0.02134959969500572
HA,014,TimeMeasure1,Test7,Trial2,0,33,2737.0,2684,53.0,53.0,0.019746646795827123
HA,014,TimeMeasure1,Test7,Trial2,0,34,2799.0,2746,53.0,53.0,0.01930080116533139
HA,014,TimeMeasure1,Test7,Trial2,0,35,2859.0,2806,53.0,53.0,0.018888096935138987
HA,014,TimeMeasure1,Test7,Trial2,0,36,2919.0,2865,54.0,54.0,0.018848167539267015
HA,014,TimeMeasure1,Test7,Trial2,0,37,2981.0,2925,56.0,56.0,0.019145299145299145
HA,014,TimeMeasure1,Test7,Trial2,0,38,3041.0,2987,54.0,54.0,0.018078339471041177
HA,014,TimeMeasure1,Test7,Trial2,0,39,3102.0,3046,56.0,56.0,0.018384766907419567
HA,014,TimeMeasure1,Test7,Trial2,0,40,3164.0,3107,57.0,57.0,0.018345671065336338
HA,014,TimeMeasure1,Test7,Trial2,0,41,3225.0,3170,55.0,55.0,0.017350157728706624
HA,014,TimeMeasure1,Test7,Trial2,0,42,3286.0,3231,55.0,55.0,0.017022593624264934
HA,014,TimeMeasure1,Test7,Trial2,0,43,3351.0,3292,59.0,59.0,0.017922235722964763
HA,014,TimeMeasure1,Test7,Trial2,0,44,3416.0,3356,60.0,60.0,0.017878426698450536
HA,014,TimeMeasure1,Test7,Trial2,0,45,3489.0,3419,70.0,70.0,0.020473822755191575
HA,014,TimeMeasure1,Test7,Trial2,0,46,3561.0,3491,70.0,70.0,0.02005156115726153
HA,014,TimeMeasure1,Test7,Trial2,0,47,3628.0,3561,67.0,67.0,0.018814939623701208
HA,014,TimeMeasure1,Test7,Trial2,0,48,3692.0,3635,57.0,57.0,0.015680880330123798
HA,014,TimeMeasure1,Test7,Trial2,0,49,3756.0,3696,60.0,60.0,0.016233766233766232
HA,014,TimeMeasure1,Test7,Trial2,0,50,3816.0,3761,55.0,55.0,0.014623770273863334
HA,014,TimeMeasure1,Test7,Trial2,0,51,3876.0,3821,55.0,55.0,0.014394137660298352
HA,014,TimeMeasure1,Test7,Trial2,0,52,3938.0,3883,55.0,55.0,0.014164305949008499
HA,014,TimeMeasure1,Test7,Trial2,0,53,3999.0,3943,56.0,56.0,0.014202383971595232
HA,014,TimeMeasure1,Test7,Trial2,0,54,4058.0,4004,54.0,54.0,0.013486513486513486
HA,014,TimeMeasure1,Test7,Trial2,0,55,4119.0,4063,56.0,56.0,0.013782919025350726
HA,014,TimeMeasure1,Test7,Trial2,0,56,4178.0,4126,52.0,52.0,0.012603005332040717
HA,014,TimeMeasure1,Test7,Trial2,0,57,4239.0,4183,56.0,56.0,0.013387520918001434
HA,014,TimeMeasure1,Test7,Trial2,0,58,4299.0,4245,54.0,54.0,0.012720848056537103
HA,014,TimeMeasure1,Test7,Trial2,0,59,4358.0,4304,54.0,54.0,0.01254646840148699
HA,014,TimeMeasure1,Test7,Trial2,0,60,4420.0,4365,55.0,55.0,0.012600229095074456
HA,014,TimeMeasure1,Test7,Trial2,0,61,4481.0,4424,57.0,57.0,0.012884267631103074
HA,014,TimeMeasure1,Test7,Trial2,0,62,4541.0,4487,54.0,54.0,0.012034767104969913
HA,014,TimeMeasure1,Test7,Trial2,0,63,4602.0,4546,56.0,56.0,0.012318521777386713
HA,014,TimeMeasure1,Test7,Trial2,0,64,4665.0,4608,57.0,57.0,0.012369791666666666
HA,014,TimeMeasure1,Test7,Trial2,0,65,4726.0,4670,56.0,56.0,0.011991434689507495
HA,014,TimeMeasure1,Test7,Trial2,0,66,4789.0,4733,56.0,56.0,0.011831819142193112
HA,014,TimeMeasure1,Test7,Trial2,0,67,4853.0,4794,59.0,59.0,0.012307050479766374
HA,014,TimeMeasure1,Test7,Trial2,0,68,4919.0,4857,62.0,62.0,0.01276508132592135
HA,014,TimeMeasure1,Test7,Trial2,0,69,4984.0,4919,65.0,65.0,0.01321406789997967
HA,014,TimeMeasure1,Test7,Trial2,0,70,5049.0,4987,62.0,62.0,0.012432324042510528
HA,014,TimeMeasure1,Test7,Trial2,0,71,5117.0,5053,64.0,64.0,0.012665743122897288
HA,014,TimeMeasure1,Test7,Trial2,0,72,5181.0,5125,56.0,56.0,0.010926829268292682
HA,014,TimeMeasure1,Test7,Trial2,0,73,5243.0,5187,56.0,56.0,0.010796221322537112
HA,014,TimeMeasure1,Test7,Trial2,0,74,5306.0,5252,54.0,54.0,0.010281797410510283
HA,014,TimeMeasure1,Test7,Trial2,0,75,5368.0,5313,55.0,55.0,0.010351966873706004
HA,014,TimeMeasure1,Test7,Trial2,0,76,5430.0,5373,57.0,57.0,0.01060859854829704
HA,014,TimeMeasure1,Test7,Trial2,0,77,5490.0,5436,54.0,54.0,0.009933774834437087
HA,014,TimeMeasure1,Test7,Trial2,0,78,5552.0,5497,55.0,55.0,0.010005457522284883
HA,014,TimeMeasure1,Test7,Trial2,0,79,5612.0,5558,54.0,54.0,0.009715725080964376
HA,014,TimeMeasure1,Test7,Trial2,0,80,5675.0,5619,56.0,56.0,0.00996618615411995
HA,014,TimeMeasure1,Test7,Trial2,0,81,5734.0,5679,55.0,55.0,0.009684803662616658
HA,014,TimeMeasure1,Test7,Trial2,0,82,5795.0,5740,55.0,55.0,0.009581881533101045
HA,014,TimeMeasure1,Test7,Trial2,0,83,5854.0,5800,54.0,54.0,0.009310344827586206
HA,014,TimeMeasure1,Test7,Trial2,0,84,5914.0,5861,53.0,53.0,0.009042825456406757
HA,014,TimeMeasure1,Test7,Trial2,0,85,5975.0,5918,57.0,57.0,0.009631632308212235
HA,014,TimeMeasure1,Test7,Trial2,0,86,6035.0,5980,55.0,55.0,0.00919732441471572
HA,014,TimeMeasure1,Test7,Trial2,0,87,6097.0,6040,57.0,57.0,0.009437086092715232
HA,014,TimeMeasure1,Test7,Trial2,0,88,6159.0,6103,56.0,56.0,0.009175815172865804
HA,014,TimeMeasure1,Test7,Trial2,0,89,6220.0,6164,56.0,56.0,0.009085009733939001
HA,014,TimeMeasure1,Test7,Trial2,0,90,6283.0,6229,54.0,54.0,0.008669128270990529
HA,014,TimeMeasure1,Test7,Trial2,0,91,6347.0,6289,58.0,58.0,0.009222451900143107
HA,014,TimeMeasure1,Test7,Trial2,0,92,6411.0,6349,62.0,62.0,0.009765317372814617
HA,014,TimeMeasure1,Test7,Trial2,0,93,6485.0,6415,70.0,70.0,0.010911925175370226
HA,014,TimeMeasure1,Test7,Trial2,0,94,6558.0,6489,69.0,69.0,0.0106333795654184
HA,014,TimeMeasure1,Test7,Trial2,0,95,6629.0,6559,70.0,70.0,0.010672358591248666
HA,014,TimeMeasure1,Test7,Trial2,0,96,6697.0,6639,58.0,58.0,0.008736255460159662
HA,014,TimeMeasure1,Test7,Trial2,0,97,6762.0,6701,61.0,61.0,0.009103118937472019
HA,014,TimeMeasure1,Test7,Trial2,0,98,6822.0,6765,57.0,57.0,0.008425720620842573
HA,014,TimeMeasure1,Test7,Trial2,0,99,6883.0,6825,58.0,58.0,0.008498168498168498
HA,014,TimeMeasure1,Test7,Trial2,0,100,6946.0,6888,58.0,58.0,0.008420441347270616
HA,014,TimeMeasure1,Test7,Trial2,0,101,7006.0,6950,56.0,56.0,0.008057553956834532
HA,014,TimeMeasure1,Test7,Trial2,0,102,7067.0,7011,56.0,56.0,0.007987448295535587
HA,014,TimeMeasure1,Test7,Trial2,0,103,7127.0,7070,57.0,57.0,0.008062234794908063
HA,014,TimeMeasure1,Test7,Trial2,0,104,7189.0,7134,55.0,55.0,0.007709559854219232
HA,014,TimeMeasure1,Test7,Trial2,0,105,7249.0,7192,57.0,57.0,0.00792547274749722
HA,014,TimeMeasure1,Test7,Trial2,0,106,7309.0,7253,56.0,56.0,0.0077209430580449465
HA,014,TimeMeasure1,Test7,Trial2,0,107,7370.0,7313,57.0,57.0,0.007794338848625735
HA,014,TimeMeasure1,Test7,Trial2,0,108,7430.0,7376,54.0,54.0,0.007321041214750542
HA,014,TimeMeasure1,Test7,Trial2,0,109,7490.0,7435,55.0,55.0,0.007397444519166106
HA,014,TimeMeasure1,Test7,Trial2,0,110,7551.0,7494,57.0,57.0,0.007606084867894315
HA,014,TimeMeasure1,Test7,Trial2,0,111,7611.0,7555,56.0,56.0,0.0074123097286565185
HA,014,TimeMeasure1,Test7,Trial2,0,112,7674.0,7617,57.0,57.0,0.007483261126427727
HA,014,TimeMeasure1,Test7,Trial2,0,113,7734.0,7677,57.0,57.0,0.007424775302852677
HA,014,TimeMeasure1,Test7,Trial2,0,114,7797.0,7738,59.0,59.0,0.007624709227190488
HA,014,TimeMeasure1,Test7,Trial2,0,115,7859.0,7800,59.0,59.0,0.007564102564102564
HA,014,TimeMeasure1,Test7,Trial2,0,116,7922.0,7861,61.0,61.0,0.007759826994021117
HA,014,TimeMeasure1,Test7,Trial2,0,117,7990.0,7925,65.0,65.0,0.008201892744479496
HA,014,TimeMeasure1,Test7,Trial2,0,118,8060.0,7992,68.0,68.0,0.00850850850850851
HA,014,TimeMeasure1,Test7,Trial2,0,119,8138.0,8061,77.0,77.0,0.00955216474382831
HA,014,TimeMeasure1,Test7,Trial2,0,120,8202.0,8144,58.0,58.0,0.00712180746561886
HA,014,TimeMeasure1,Test7,Trial2,0,121,8267.0,8208,59.0,59.0,0.007188109161793372
HA,014,TimeMeasure1,Test7,Trial2,0,122,8329.0,8274,55.0,55.0,0.006647328982354363
HA,014,TimeMeasure1,Test7,Trial2,0,123,8393.0,8336,57.0,57.0,0.006837811900191938
HA,014,TimeMeasure1,Test7,Trial2,0,124,8455.0,8399,56.0,56.0,0.0066674604119538045
HA,014,TimeMeasure1,Test7,Trial2,0,125,8517.0,8461,56.0,56.0,0.006618603002009219
HA,014,TimeMeasure1,Test7,Trial2,0,126,8578.0,8523,55.0,55.0,0.006453126833274669
HA,014,TimeMeasure1,Test7,Trial2,0,127,8637.0,8584,53.0,53.0,0.006174277726001864
HA,014,TimeMeasure1,Test7,Trial2,0,128,8698.0,8644,54.0,54.0,0.006247107820453493
HA,014,TimeMeasure1,Test7,Trial2,0,129,8757.0,8703,54.0,54.0,0.0062047569803516025
HA,014,TimeMeasure1,Test7,Trial2,0,130,8814.0,8761,53.0,53.0,0.006049537724004109
HA,014,TimeMeasure1,Test7,Trial2,0,131,8874.0,8819,55.0,55.0,0.006236534754507314
HA,014,TimeMeasure1,Test7,Trial2,0,132,8936.0,8880,56.0,56.0,0.006306306306306306
HA,014,TimeMeasure1,Test7,Trial2,0,133,8995.0,8940,55.0,55.0,0.006152125279642058
HA,014,TimeMeasure1,Test7,Trial2,0,134,9055.0,9000,55.0,55.0,0.006111111111111111
HA,014,TimeMeasure1,Test7,Trial2,0,135,9115.0,9061,54.0,54.0,0.005959607107383291
HA,014,TimeMeasure1,Test7,Trial2,0,136,9176.0,9120,56.0,56.0,0.0061403508771929825
HA,014,TimeMeasure1,Test7,Trial2,0,137,9237.0,9181,56.0,56.0,0.0060995534255527725
HA,014,TimeMeasure1,Test7,Trial2,0,138,9295.0,9242,53.0,53.0,0.005734689461155594
HA,014,TimeMeasure1,Test7,Trial2,0,139,9358.0,9300,58.0,58.0,0.006236559139784947
HA,014,TimeMeasure1,Test7,Trial2,0,140,9421.0,9364,57.0,57.0,0.006087142246903033
HA,014,TimeMeasure1,Test7,Trial2,0,141,9488.0,9425,63.0,63.0,0.006684350132625995
HA,014,TimeMeasure1,Test7,Trial2,0,142,9566.0,9490,76.0,76.0,0.008008429926238146
HA,014,TimeMeasure1,Test7,Trial2,0,143,9633.0,9563,70.0,70.0,0.007319878699152986
HA,014,TimeMeasure1,Test7,Trial2,0,144,9692.0,9631,61.0,61.0,0.006333714048385422
HA,014,TimeMeasure1,Test7,Trial2,0,145,9757.0,9699,58.0,58.0,0.005979997937931745
HA,014,TimeMeasure1,Test7,Trial2,0,146,9820.0,9763,57.0,57.0,0.00583836935368227
HA,014,TimeMeasure1,Test7,Trial2,0,147,9881.0,9824,57.0,57.0,0.005802117263843648
HA,014,TimeMeasure1,Test7,Trial2,0,148,9944.0,9887,57.0,57.0,0.005765146151512086
HA,014,TimeMeasure1,Test7,Trial2,0,149,10003.0,9948,55.0,55.0,0.005528749497386409
HA,014,TimeMeasure1,Test7,Trial2,0,150,10066.0,10008,58.0,58.0,0.005795363709032774
HA,014,TimeMeasure1,Test7,Trial2,0,151,10127.0,10069,58.0,58.0,0.005760254245704638
HA,014,TimeMeasure1,Test7,Trial2,0,152,10186.0,10132,54.0,54.0,0.005329648637978681
HA,014,TimeMeasure1,Test7,Trial2,0,153,10245.0,10190,55.0,55.0,0.005397448478900883
HA,014,TimeMeasure1,Test7,Trial2,0,154,10307.0,10252,55.0,55.0,0.00536480686695279
HA,014,TimeMeasure1,Test7,Trial2,0,155,10368.0,10311,57.0,57.0,0.005528076811172534
HA,014,TimeMeasure1,Test7,Trial2,0,156,10429.0,10374,55.0,55.0,0.0053017158280316175
HA,014,TimeMeasure1,Test7,Trial2,0,157,10488.0,10433,55.0,55.0,0.00527173392121154
HA,014,TimeMeasure1,Test7,Trial2,0,158,10547.0,10493,54.0,54.0,0.005146288001524826
HA,014,TimeMeasure1,Test7,Trial2,0,159,10608.0,10552,56.0,56.0,0.00530705079605762
HA,014,TimeMeasure1,Test7,Trial2,0,160,10667.0,10614,53.0,53.0,0.004993404936875824
