,,,,,,,ic,ic,ic,ic,ic
HA,008,TimeMeasure1,Test7,Trial1,0,106,6833.0,6836,-3.0,3.0,-0.0004388531304856641
HA,008,TimeMeasure1,Test7,Trial1,0,107,6886.0,6888,-2.0,2.0,-0.00029036004645760743
HA,008,TimeMeasure1,Test7,Trial1,0,108,6937.0,6941,-4.0,4.0,-0.0005762858377755367
HA,008,TimeMeasure1,Test7,Trial1,0,109,6991.0,6992,-1.0,1.0,-0.00014302059496567506
HA,008,TimeMeasure1,Test7,Trial1,0,110,7042.0,7045,-3.0,3.0,-0.00042583392476933996
HA,008,TimeMeasure1,Test7,Trial1,0,111,7094.0,7097,-3.0,3.0,-0.00042271382274200367
HA,008,TimeMeasure1,Test7,Trial1,0,112,7146.0,7149,-3.0,3.0,-0.000419639110365086
HA,008,TimeMeasure1,Test7,Trial1,0,113,7199.0,7200,-1.0,1.0,-0.0001388888888888889
HA,008,TimeMeasure1,Test7,Trial1,0,114,7249.0,7251,-2.0,2.0,-0.00027582402427251415
HA,008,TimeMeasure1,Test7,Trial1,0,115,7302.0,7303,-1.0,1.0,-0.00013693002875530603
HA,008,TimeMeasure1,Test7,Trial1,0,116,7358.0,7357,1.0,1.0,0.0001359249694168819
HA,008,TimeMeasure1,Test7,Trial1,0,117,7413.0,7416,-3.0,3.0,-0.0004045307443365696
HA,008,TimeMeasure1,Test7,Trial1,0,118,7470.0,7474,-4.0,4.0,-0.0005351886540005352
HA,008,TimeMeasure1,Test7,Trial1,0,119,7521.0,7528,-7.0,7.0,-0.0009298618490967056
HA,008,TimeMeasure1,Test7,Trial1,0,120,7580.0,7584,-4.0,4.0,-0.0005274261603375527
HA,008,TimeMeasure1,Test7,Trial1,0,121,7633.0,7635,-2.0,2.0,-0.0002619515389652914
HA,008,TimeMeasure1,Test7,Trial1,0,122,7684.0,7688,-4.0,4.0,-0.0005202913631633715
HA,008,TimeMeasure1,Test7,Trial1,0,123,7737.0,7738,-1.0,1.0,-0.00012923235978288964
HA,008,TimeMeasure1,Test7,Trial1,0,124,7788.0,7791,-3.0,3.0,-0.0003850596842510589
HA,008,TimeMeasure1,Test7,Trial1,0,125,7840.0,7843,-3.0,3.0,-0.0003825066938671427
HA,008,TimeMeasure1,Test7,Trial1,0,126,7892.0,7896,-4.0,4.0,-0.0005065856129685917
HA,008,TimeMeasure1,Test7,Trial1,0,127,7944.0,7946,-2.0,2.0,-0.0002516989680342311
HA,008,TimeMeasure1,Test7,Trial1,0,128,7995.0,7999,-4.0,4.0,-0.0005000625078134767
HA,008,TimeMeasure1,Test7,Trial1,0,129,8048.0,8050,-2.0,2.0,-0.0002484472049689441
HA,008,TimeMeasure1,Test7,Trial1,0,130,8100.0,8103,-3.0,3.0,-0.00037023324694557573
HA,008,TimeMeasure1,Test7,Trial1,0,131,8152.0,8153,-1.0,1.0,-0.00012265423770391266
HA,008,TimeMeasure1,Test7,Trial1,0,132,8202.0,8205,-3.0,3.0,-0.00036563071297989033
HA,008,TimeMeasure1,Test7,Trial1,0,133,8254.0,8256,-2.0,2.0,-0.00024224806201550387
HA,008,TimeMeasure1,Test7,Trial1,0,134,8307.0,8309,-2.0,2.0,-0.0002407028523288001
HA,008,TimeMeasure1,Test7,Trial1,0,135,8359.0,8361,-2.0,2.0,-0.00023920583662241358
HA,008,TimeMeasure1,Test7,Trial1,0,136,8416.0,8412,4.0,4.0,0.00047551117451260106
HA,008,TimeMeasure1,Test7,Trial1,0,137,8469.0,8473,-4.0,4.0,-0.00047208780833234983
HA,008,TimeMeasure1,Test7,Trial1,0,138,8519.0,8527,-8.0,8.0,-0.0009381963175794535
HA,008,TimeMeasure1,Test7,Trial1,0,139,8576.0,8580,-4.0,4.0,-0.0004662004662004662
HA,008,TimeMeasure1,Test7,Trial1,0,140,8629.0,8633,-4.0,4.0,-0.0004633383528321557
HA,008,TimeMeasure1,Test7,Trial1,0,141,8683.0,8686,-3.0,3.0,-0.000345383375546857
HA,008,TimeMeasure1,Test7,Trial1,0,142,8735.0,8737,-2.0,2.0,-0.00022891152569531876
HA,008,TimeMeasure1,Test7,Trial1,0,143,8788.0,8790,-2.0,2.0,-0.00022753128555176336
HA,008,TimeMeasure1,Test7,Trial1,0,144,8841.0,8844,-3.0,3.0,-0.00033921302578018993
HA,008,TimeMeasure1,Test7,Trial1,0,145,8892.0,8895,-3.0,3.0,-0.0003372681281618887
HA,008,TimeMeasure1,Test7,Trial1,0,146,8942.0,8946,-4.0,4.0,-0.000447127207690588
HA,008,TimeMeasure1,Test7,Trial1,0,147,8996.0,8997,-1.0,1.0,-0.00011114816049794375
HA,008,TimeMeasure1,Test7,Trial1,0,148,9047.0,9051,-4.0,4.0,-0.00044194011711413104
HA,008,TimeMeasure1,Test7,Trial1,0,149,9102.0,9104,-2.0,2.0,-0.0002196836555360281
HA,008,TimeMeasure1,Test7,Trial1,0,150,9153.0,9156,-3.0,3.0,-0.000327653997378768
HA,008,TimeMeasure1,Test7,Trial1,0,151,9207.0,9209,-2.0,2.0,-0.0002171788467803236
HA,008,TimeMeasure1,Test7,Trial1,0,152,9258.0,9261,-3.0,3.0,-0.00032393909944930353
HA,008,TimeMeasure1,Test7,Trial1,0,153,9311.0,9314,-3.0,3.0,-0.00032209576980888986
HA,008,TimeMeasure1,Test7,Trial1,0,154,9366.0,9366,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial1,0,155,9420.0,9421,-1.0,1.0,-0.00010614584439019212
HA,008,TimeMeasure1,Test7,Trial2,0,0,1085.0,1084,1.0,1.0,0.0009225092250922509
HA,008,TimeMeasure1,Test7,Trial2,0,1,1139.0,1147,-8.0,8.0,-0.006974716652136007
HA,008,TimeMeasure1,Test7,Trial2,0,2,1200.0,1203,-3.0,3.0,-0.0024937655860349127
HA,008,TimeMeasure1,Test7,Trial2,0,3,1254.0,1258,-4.0,4.0,-0.003179650238473768
HA,008,TimeMeasure1,Test7,Trial2,0,4,1306.0,1309,-3.0,3.0,-0.002291825821237586
HA,008,TimeMeasure1,Test7,Trial2,0,5,1361.0,1363,-2.0,2.0,-0.001467351430667645
HA,008,TimeMeasure1,Test7,Trial2,0,6,1411.0,1415,-4.0,4.0,-0.0028268551236749115
HA,008,TimeMeasure1,Test7,Trial2,0,7,1465.0,1468,-3.0,3.0,-0.0020435967302452314
HA,008,TimeMeasure1,Test7,Trial2,0,8,1516.0,1518,-2.0,2.0,-0.0013175230566534915
HA,008,TimeMeasure1,Test7,Trial2,0,9,1568.0,1570,-2.0,2.0,-0.0012738853503184713
HA,008,TimeMeasure1,Test7,Trial2,0,10,1619.0,1622,-3.0,3.0,-0.0018495684340320592
HA,008,TimeMeasure1,Test7,Trial2,0,11,1671.0,1674,-3.0,3.0,-0.0017921146953405018
HA,008,TimeMeasure1,Test7,Trial2,0,12,1724.0,1726,-2.0,2.0,-0.0011587485515643105
HA,008,TimeMeasure1,Test7,Trial2,0,13,1778.0,1780,-2.0,2.0,-0.0011235955056179776
HA,008,TimeMeasure1,Test7,Trial2,0,14,1831.0,1832,-1.0,1.0,-0.0005458515283842794
HA,008,TimeMeasure1,Test7,Trial2,0,15,1883.0,1887,-4.0,4.0,-0.0021197668256491787
HA,008,TimeMeasure1,Test7,Trial2,0,16,1936.0,1937,-1.0,1.0,-0.0005162622612287042
HA,008,TimeMeasure1,Test7,Trial2,0,17,1992.0,1992,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial2,0,18,2046.0,2049,-3.0,3.0,-0.0014641288433382138
HA,008,TimeMeasure1,Test7,Trial2,0,19,2103.0,2107,-4.0,4.0,-0.0018984337921214998
HA,008,TimeMeasure1,Test7,Trial2,0,20,2159.0,2165,-6.0,6.0,-0.002771362586605081
HA,008,TimeMeasure1,Test7,Trial2,0,21,2217.0,2222,-5.0,5.0,-0.0022502250225022503
HA,008,TimeMeasure1,Test7,Trial2,0,22,2273.0,2274,-1.0,1.0,-0.00043975373790677223
HA,008,TimeMeasure1,Test7,Trial2,0,23,2326.0,2330,-4.0,4.0,-0.0017167381974248926
HA,008,TimeMeasure1,Test7,Trial2,0,24,2383.0,2383,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial2,0,25,2433.0,2436,-3.0,3.0,-0.0012315270935960591
HA,008,TimeMeasure1,Test7,Trial2,0,26,2487.0,2488,-1.0,1.0,-0.00040192926045016077
HA,008,TimeMeasure1,Test7,Trial2,0,27,2539.0,2542,-3.0,3.0,-0.0011801730920535012
HA,008,TimeMeasure1,Test7,Trial2,0,28,2593.0,2595,-2.0,2.0,-0.0007707129094412332
HA,008,TimeMeasure1,Test7,Trial2,0,29,2646.0,2648,-2.0,2.0,-0.0007552870090634441
HA,008,TimeMeasure1,Test7,Trial2,0,30,2700.0,2701,-1.0,1.0,-0.00037023324694557573
HA,008,TimeMeasure1,Test7,Trial2,0,31,2753.0,2756,-3.0,3.0,-0.0010885341074020319
HA,008,TimeMeasure1,Test7,Trial2,0,32,2808.0,2810,-2.0,2.0,-0.0007117437722419929
HA,008,TimeMeasure1,Test7,Trial2,0,33,2861.0,2864,-3.0,3.0,-0.001047486033519553
HA,008,TimeMeasure1,Test7,Trial2,0,34,2916.0,2916,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial2,0,35,2970.0,2973,-3.0,3.0,-0.0010090817356205853
HA,008,TimeMeasure1,Test7,Trial2,0,36,3024.0,3024,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial2,0,37,3080.0,3079,1.0,1.0,0.0003247807729782397
HA,008,TimeMeasure1,Test7,Trial2,0,38,3135.0,3135,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial2,0,39,3189.0,3191,-2.0,2.0,-0.0006267627702914447
HA,008,TimeMeasure1,Test7,Trial2,0,40,3243.0,3251,-8.0,8.0,-0.002460781298062135
HA,008,TimeMeasure1,Test7,Trial2,0,41,3304.0,3308,-4.0,4.0,-0.0012091898428053204
HA,008,TimeMeasure1,Test7,Trial2,0,42,3357.0,3360,-3.0,3.0,-0.0008928571428571428
HA,008,TimeMeasure1,Test7,Trial2,0,43,3411.0,3416,-5.0,5.0,-0.0014637002341920376
HA,008,TimeMeasure1,Test7,Trial2,0,44,3465.0,3468,-3.0,3.0,-0.0008650519031141869
HA,008,TimeMeasure1,Test7,Trial2,0,45,3518.0,3521,-3.0,3.0,-0.0008520306731042318
HA,008,TimeMeasure1,Test7,Trial2,0,46,3571.0,3572,-1.0,1.0,-0.0002799552071668533
HA,008,TimeMeasure1,Test7,Trial2,0,47,3624.0,3628,-4.0,4.0,-0.0011025358324145535
HA,008,TimeMeasure1,Test7,Trial2,0,48,3678.0,3679,-1.0,1.0,-0.0002718129926610492
HA,008,TimeMeasure1,Test7,Trial2,0,49,3730.0,3733,-3.0,3.0,-0.0008036431824270024
HA,008,TimeMeasure1,Test7,Trial2,0,50,3784.0,3785,-1.0,1.0,-0.0002642007926023778
HA,008,TimeMeasure1,Test7,Trial2,0,51,3837.0,3839,-2.0,2.0,-0.0005209690023443605
HA,008,TimeMeasure1,Test7,Trial2,0,52,3891.0,3892,-1.0,1.0,-0.00025693730729701953
HA,008,TimeMeasure1,Test7,Trial2,0,53,3943.0,3946,-3.0,3.0,-0.0007602635580334517
HA,008,TimeMeasure1,Test7,Trial2,0,54,3998.0,3999,-1.0,1.0,-0.00025006251562890725
HA,008,TimeMeasure1,Test7,Trial2,0,55,4052.0,4054,-2.0,2.0,-0.000493339911198816
HA,008,TimeMeasure1,Test7,Trial2,0,56,4105.0,4106,-1.0,1.0,-0.00024354603019970775
HA,008,TimeMeasure1,Test7,Trial2,0,57,4163.0,4162,1.0,1.0,0.0002402691013935608
HA,008,TimeMeasure1,Test7,Trial2,0,58,4218.0,4217,1.0,1.0,0.00023713540431586437
HA,008,TimeMeasure1,Test7,Trial2,0,59,4276.0,4275,1.0,1.0,0.00023391812865497077
HA,008,TimeMeasure1,Test7,Trial2,0,60,4327.0,4333,-6.0,6.0,-0.0013847219016847449
HA,008,TimeMeasure1,Test7,Trial2,0,61,4386.0,4390,-4.0,4.0,-0.0009111617312072893
HA,008,TimeMeasure1,Test7,Trial2,0,62,4442.0,4443,-1.0,1.0,-0.00022507314877335134
HA,008,TimeMeasure1,Test7,Trial2,0,63,4494.0,4496,-2.0,2.0,-0.00044483985765124553
HA,008,TimeMeasure1,Test7,Trial2,0,64,4548.0,4549,-1.0,1.0,-0.00021982853374367993
HA,008,TimeMeasure1,Test7,Trial2,0,65,4599.0,4603,-4.0,4.0,-0.0008689984792526613
HA,008,TimeMeasure1,Test7,Trial2,0,66,4655.0,4657,-2.0,2.0,-0.00042946102641185313
HA,008,TimeMeasure1,Test7,Trial2,0,67,4709.0,4712,-3.0,3.0,-0.0006366723259762309
HA,008,TimeMeasure1,Test7,Trial2,0,68,4764.0,4765,-1.0,1.0,-0.0002098635886673662
HA,008,TimeMeasure1,Test7,Trial2,0,69,4815.0,4818,-3.0,3.0,-0.0006226650062266501
HA,008,TimeMeasure1,Test7,Trial2,0,70,4870.0,4871,-1.0,1.0,-0.00020529665366454526
HA,008,TimeMeasure1,Test7,Trial2,0,71,4922.0,4926,-4.0,4.0,-0.0008120178643930166
HA,008,TimeMeasure1,Test7,Trial2,0,72,4979.0,4981,-2.0,2.0,-0.0004015257980325236
HA,008,TimeMeasure1,Test7,Trial2,0,73,5031.0,5034,-3.0,3.0,-0.0005959475566150178
HA,008,TimeMeasure1,Test7,Trial2,0,74,5086.0,5087,-1.0,1.0,-0.00019657951641438963
HA,008,TimeMeasure1,Test7,Trial2,0,75,5140.0,5142,-2.0,2.0,-0.00038895371450797355
HA,008,TimeMeasure1,Test7,Trial2,0,76,5193.0,5194,-1.0,1.0,-0.00019252984212552945
HA,008,TimeMeasure1,Test7,Trial2,0,77,5251.0,5250,1.0,1.0,0.00019047619047619048
HA,008,TimeMeasure1,Test7,Trial2,0,78,5303.0,5306,-3.0,3.0,-0.0005653976630229929
HA,008,TimeMeasure1,Test7,Trial2,0,79,5363.0,5361,2.0,2.0,0.00037306472673008767
HA,008,TimeMeasure1,Test7,Trial2,0,80,5414.0,5421,-7.0,7.0,-0.0012912746725696365
HA,008,TimeMeasure1,Test7,Trial2,0,81,5473.0,5477,-4.0,4.0,-0.0007303268212525105
HA,008,TimeMeasure1,Test7,Trial2,0,82,5529.0,5532,-3.0,3.0,-0.0005422993492407809
HA,008,TimeMeasure1,Test7,Trial2,0,83,5583.0,5587,-4.0,4.0,-0.0007159477358152855
HA,008,TimeMeasure1,Test7,Trial2,0,84,5638.0,5639,-1.0,1.0,-0.00017733640716439085
HA,008,TimeMeasure1,Test7,Trial2,0,85,5689.0,5691,-2.0,2.0,-0.0003514320857494289
HA,008,TimeMeasure1,Test7,Trial2,0,86,5744.0,5745,-1.0,1.0,-0.00017406440382941688
HA,008,TimeMeasure1,Test7,Trial2,0,87,5797.0,5800,-3.0,3.0,-0.0005172413793103448
HA,008,TimeMeasure1,Test7,Trial2,0,88,5852.0,5853,-1.0,1.0,-0.00017085255424568598
HA,008,TimeMeasure1,Test7,Trial2,0,89,5904.0,5907,-3.0,3.0,-0.0005078720162519045
HA,008,TimeMeasure1,Test7,Trial2,0,90,5957.0,5959,-2.0,2.0,-0.0003356267830172848
HA,008,TimeMeasure1,Test7,Trial2,0,91,6009.0,6012,-3.0,3.0,-0.000499001996007984
HA,008,TimeMeasure1,Test7,Trial2,0,92,6063.0,6064,-1.0,1.0,-0.00016490765171503957
HA,008,TimeMeasure1,Test7,Trial2,0,93,6116.0,6119,-3.0,3.0,-0.0004902761889197581
HA,008,TimeMeasure1,Test7,Trial2,0,94,6170.0,6171,-1.0,1.0,-0.00016204829039053638
HA,008,TimeMeasure1,Test7,Trial2,0,95,6222.0,6225,-3.0,3.0,-0.00048192771084337347
HA,008,TimeMeasure1,Test7,Trial2,0,96,6277.0,6278,-1.0,1.0,-0.00015928639694170118
HA,008,TimeMeasure1,Test7,Trial2,0,97,6335.0,6335,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial2,0,98,6390.0,6391,-1.0,1.0,-0.00015647003598810827
HA,008,TimeMeasure1,Test7,Trial2,0,99,6444.0,6445,-1.0,1.0,-0.0001551590380139643
HA,008,TimeMeasure1,Test7,Trial2,0,100,6502.0,6506,-4.0,4.0,-0.0006148170919151552
HA,008,TimeMeasure1,Test7,Trial2,0,101,6556.0,6560,-4.0,4.0,-0.0006097560975609756
HA,008,TimeMeasure1,Test7,Trial2,0,102,6612.0,6614,-2.0,2.0,-0.0003023888720895071
HA,008,TimeMeasure1,Test7,Trial2,0,103,6667.0,6669,-2.0,2.0,-0.000299895036737142
HA,008,TimeMeasure1,Test7,Trial2,0,104,6721.0,6722,-1.0,1.0,-0.0001487652484379649
HA,008,TimeMeasure1,Test7,Trial2,0,105,6774.0,6777,-3.0,3.0,-0.0004426737494466578
HA,008,TimeMeasure1,Test7,Trial2,0,106,6828.0,6830,-2.0,2.0,-0.00029282576866764275
HA,008,TimeMeasure1,Test7,Trial2,0,107,6880.0,6883,-3.0,3.0,-0.0004358564579398518
HA,008,TimeMeasure1,Test7,Trial2,0,108,6934.0,6937,-3.0,3.0,-0.0004324636009802508
HA,008,TimeMeasure1,Test7,Trial2,0,109,6988.0,6991,-3.0,3.0,-0.00042912315834644544
HA,008,TimeMeasure1,Test7,Trial2,0,110,7042.0,7044,-2.0,2.0,-0.00028392958546280523
HA,008,TimeMeasure1,Test7,Trial2,0,111,7095.0,7098,-3.0,3.0,-0.00042265426880811494
HA,008,TimeMeasure1,Test7,Trial2,0,112,7150.0,7151,-1.0,1.0,-0.00013984058173682003
HA,008,TimeMeasure1,Test7,Trial2,0,113,7204.0,7207,-3.0,3.0,-0.00041626196753156655
HA,008,TimeMeasure1,Test7,Trial2,0,114,7258.0,7259,-1.0,1.0,-0.00013776002204160352
HA,008,TimeMeasure1,Test7,Trial2,0,115,7310.0,7312,-2.0,2.0,-0.0002735229759299781
HA,008,TimeMeasure1,Test7,Trial2,0,116,7365.0,7365,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial2,0,117,7420.0,7419,1.0,1.0,0.00013478905512872354
HA,008,TimeMeasure1,Test7,Trial2,0,118,7473.0,7474,-1.0,1.0,-0.0001337971635001338
HA,008,TimeMeasure1,Test7,Trial2,0,119,7532.0,7525,7.0,7.0,0.0009302325581395349
HA,008,TimeMeasure1,Test7,Trial2,0,120,7593.0,7584,9.0,9.0,0.0011867088607594937
HA,008,TimeMeasure1,Test7,Trial2,0,121,7699.0,7613,86.0,86.0,0.011296466570340207
HA,008,TimeMeasure1,Test7,Trial2,0,122,7765.0,7696,69.0,69.0,0.008965696465696466
HA,008,TimeMeasure1,Test7,Trial2,0,123,7819.0,7713,106.0,106.0,0.013743031245948398
HA,008,TimeMeasure1,Test7,Trial2,0,124,7871.0,7769,102.0,102.0,0.01312910284463895
HA,008,TimeMeasure1,Test7,Trial2,0,125,7923.0,7821,102.0,102.0,0.01304181051016494
HA,008,TimeMeasure1,Test7,Trial2,0,126,7975.0,7873,102.0,102.0,0.012955671281595325
HA,008,TimeMeasure1,Test7,Trial2,0,127,8028.0,7925,103.0,103.0,0.012996845425867508
HA,008,TimeMeasure1,Test7,Trial2,0,128,8080.0,7978,102.0,102.0,0.012785159187766357
HA,008,TimeMeasure1,Test7,Trial2,0,129,8132.0,8029,103.0,103.0,0.012828496699464441
HA,008,TimeMeasure1,Test7,Trial2,0,130,8184.0,8082,102.0,102.0,0.012620638455827766
HA,008,TimeMeasure1,Test7,Trial2,0,131,8237.0,8133,104.0,104.0,0.0127874093200541
HA,008,TimeMeasure1,Test7,Trial2,0,132,8288.0,8186,102.0,102.0,0.012460298069875397
HA,008,TimeMeasure1,Test7,Trial2,0,133,8342.0,8238,104.0,104.0,0.01262442340373877
HA,008,TimeMeasure1,Test7,Trial2,0,134,8394.0,8291,103.0,103.0,0.01242310939573031
HA,008,TimeMeasure1,Test7,Trial2,0,135,8447.0,8343,104.0,104.0,0.012465539973630589
HA,008,TimeMeasure1,Test7,Trial2,0,136,8500.0,8397,103.0,103.0,0.012266285578182684
HA,008,TimeMeasure1,Test7,Trial2,0,137,8553.0,8448,105.0,105.0,0.012428977272727272
HA,008,TimeMeasure1,Test7,Trial2,0,138,8610.0,8502,108.0,108.0,0.012702893436838392
HA,008,TimeMeasure1,Test7,Trial2,0,139,8666.0,8554,112.0,112.0,0.01309328968903437
HA,008,TimeMeasure1,Test7,Trial2,0,140,8716.0,8610,106.0,106.0,0.012311265969802556
HA,008,TimeMeasure1,Test7,Trial2,0,141,8770.0,8665,105.0,105.0,0.012117714945181766
HA,008,TimeMeasure1,Test7,Trial2,0,142,8826.0,8720,106.0,106.0,0.012155963302752294
HA,008,TimeMeasure1,Test7,Trial2,0,143,8880.0,8775,105.0,105.0,0.011965811965811967
HA,008,TimeMeasure1,Test7,Trial2,0,144,8931.0,8830,101.0,101.0,0.01143827859569649
HA,008,TimeMeasure1,Test7,Trial2,0,145,8984.0,8881,103.0,103.0,0.011597793041324175
HA,008,TimeMeasure1,Test7,Trial2,0,146,9037.0,8934,103.0,103.0,0.011528990373852698
HA,008,TimeMeasure1,Test7,Trial2,0,147,9089.0,8986,103.0,103.0,0.011462274649454707
HA,008,TimeMeasure1,Test7,Trial2,0,148,9140.0,9039,101.0,101.0,0.011173802411771214
HA,008,TimeMeasure1,Test7,Trial2,0,149,9192.0,9091,101.0,101.0,0.01110988890111099
HA,008,TimeMeasure1,Test7,Trial2,0,150,9243.0,9143,100.0,100.0,0.010937329104232747
HA,008,TimeMeasure1,Test7,Trial2,0,151,9297.0,9193,104.0,104.0,0.01131295550962689
HA,008,TimeMeasure1,Test7,Trial2,0,152,9349.0,9247,102.0,102.0,0.01103060452038499
HA,008,TimeMeasure1,Test7,Trial2,0,153,9401.0,9298,103.0,103.0,0.01107765110776511
HA,008,TimeMeasure1,Test7,Trial2,0,154,9454.0,9350,104.0,104.0,0.011122994652406418
HA,008,TimeMeasure1,Test7,Trial2,0,155,9505.0,9401,104.0,104.0,0.011062652909264972
HA,008,TimeMeasure1,Test7,Trial2,0,156,9557.0,9455,102.0,102.0,0.010787942887361185
HA,008,TimeMeasure1,Test7,Trial2,0,157,9610.0,9506,104.0,104.0,0.01094045865768988
HA,008,TimeMeasure1,Test7,Trial2,0,158,9667.0,9559,108.0,108.0,0.011298252955330055
HA,008,TimeMeasure1,Test7,Trial3,0,0,1116.0,1064,52.0,52.0,0.04887218045112782
HA,008,TimeMeasure1,Test7,Trial3,0,1,1174.0,1122,52.0,52.0,0.04634581105169341
HA,008,TimeMeasure1,Test7,Trial3,0,2,1229.0,1178,51.0,51.0,0.0432937181663837
HA,008,TimeMeasure1,Test7,Trial3,0,3,1280.0,1232,48.0,48.0,0.03896103896103896
HA,008,TimeMeasure1,Test7,Trial3,0,4,1336.0,1285,51.0,51.0,0.03968871595330739
HA,008,TimeMeasure1,Test7,Trial3,0,5,1387.0,1339,48.0,48.0,0.035847647498132934
HA,008,TimeMeasure1,Test7,Trial3,0,6,1441.0,1391,50.0,50.0,0.035945363048166784
HA,008,TimeMeasure1,Test7,Trial3,0,7,1495.0,1445,50.0,50.0,0.03460207612456748
HA,008,TimeMeasure1,Test7,Trial3,0,8,1546.0,1498,48.0,48.0,0.03204272363150868
HA,008,TimeMeasure1,Test7,Trial3,0,9,1599.0,1550,49.0,49.0,0.031612903225806455
HA,008,TimeMeasure1,Test7,Trial3,0,10,1650.0,1602,48.0,48.0,0.0299625468164794
HA,008,TimeMeasure1,Test7,Trial3,0,11,1703.0,1654,49.0,49.0,0.02962515114873035
HA,008,TimeMeasure1,Test7,Trial3,0,12,1756.0,1707,49.0,49.0,0.02870533099004101
HA,008,TimeMeasure1,Test7,Trial3,0,13,1807.0,1760,47.0,47.0,0.026704545454545453
HA,008,TimeMeasure1,Test7,Trial3,0,14,1862.0,1811,51.0,51.0,0.02816123688569851
HA,008,TimeMeasure1,Test7,Trial3,0,15,1914.0,1864,50.0,50.0,0.02682403433476395
HA,008,TimeMeasure1,Test7,Trial3,0,16,1970.0,1916,54.0,54.0,0.028183716075156576
HA,008,TimeMeasure1,Test7,Trial3,0,17,2024.0,1969,55.0,55.0,0.027932960893854747
HA,008,TimeMeasure1,Test7,Trial3,0,18,2080.0,2022,58.0,58.0,0.028684470820969338
HA,008,TimeMeasure1,Test7,Trial3,0,19,2127.0,2084,43.0,43.0,0.020633397312859885
HA,008,TimeMeasure1,Test7,Trial3,0,20,2187.0,2136,51.0,51.0,0.023876404494382022
HA,008,TimeMeasure1,Test7,Trial3,0,21,2238.0,2190,48.0,48.0,0.021917808219178082
HA,008,TimeMeasure1,Test7,Trial3,0,22,2292.0,2242,50.0,50.0,0.02230151650312221
HA,008,TimeMeasure1,Test7,Trial3,0,23,2342.0,2295,47.0,47.0,0.020479302832244008
HA,008,TimeMeasure1,Test7,Trial3,0,24,2396.0,2346,50.0,50.0,0.021312872975277068
HA,008,TimeMeasure1,Test7,Trial3,0,25,2447.0,2397,50.0,50.0,0.020859407592824362
HA,008,TimeMeasure1,Test7,Trial3,0,26,2499.0,2449,50.0,50.0,0.02041649652919559
HA,008,TimeMeasure1,Test7,Trial3,0,27,2549.0,2502,47.0,47.0,0.018784972022382093
HA,008,TimeMeasure1,Test7,Trial3,0,28,2604.0,2553,51.0,51.0,0.0199764982373678
HA,008,TimeMeasure1,Test7,Trial3,0,29,2656.0,2606,50.0,50.0,0.01918649270913277
HA,008,TimeMeasure1,Test7,Trial3,0,30,2710.0,2658,52.0,52.0,0.019563581640331076
HA,008,TimeMeasure1,Test7,Trial3,0,31,2763.0,2712,51.0,51.0,0.018805309734513276
HA,008,TimeMeasure1,Test7,Trial3,0,32,2816.0,2766,50.0,50.0,0.018076644974692697
HA,008,TimeMeasure1,Test7,Trial3,0,33,2869.0,2818,51.0,51.0,0.01809794180269695
HA,008,TimeMeasure1,Test7,Trial3,0,34,2922.0,2871,51.0,51.0,0.017763845350052248
HA,008,TimeMeasure1,Test7,Trial3,0,35,2978.0,2924,54.0,54.0,0.018467852257181942
HA,008,TimeMeasure1,Test7,Trial3,0,36,3030.0,2979,51.0,51.0,0.017119838872104734
HA,008,TimeMeasure1,Test7,Trial3,0,37,3088.0,3033,55.0,55.0,0.01813386086383119
HA,008,TimeMeasure1,Test7,Trial3,0,38,3140.0,3087,53.0,53.0,0.017168772270813086
HA,008,TimeMeasure1,Test7,Trial3,0,39,3196.0,3147,49.0,49.0,0.015570384493168096
HA,008,TimeMeasure1,Test7,Trial3,0,40,3251.0,3201,50.0,50.0,0.015620118712902219
HA,008,TimeMeasure1,Test7,Trial3,0,41,3306.0,3256,50.0,50.0,0.015356265356265357
HA,008,TimeMeasure1,Test7,Trial3,0,42,3360.0,3310,50.0,50.0,0.015105740181268883
HA,008,TimeMeasure1,Test7,Trial3,0,43,3411.0,3362,49.0,49.0,0.014574657941701367
HA,008,TimeMeasure1,Test7,Trial3,0,44,3466.0,3414,52.0,52.0,0.015231400117164616
HA,008,TimeMeasure1,Test7,Trial3,0,45,3516.0,3468,48.0,48.0,0.01384083044982699
HA,008,TimeMeasure1,Test7,Trial3,0,46,3568.0,3519,49.0,49.0,0.013924410343847685
HA,008,TimeMeasure1,Test7,Trial3,0,47,3621.0,3571,50.0,50.0,0.014001680201624195
HA,008,TimeMeasure1,Test7,Trial3,0,48,3673.0,3623,50.0,50.0,0.01380071763731714
HA,008,TimeMeasure1,Test7,Trial3,0,49,3724.0,3675,49.0,49.0,0.013333333333333334
HA,008,TimeMeasure1,Test7,Trial3,0,50,3777.0,3727,50.0,50.0,0.013415615776764154
