,,,,,,,ic,ic,ic,ic,ic
HA,010,TimeMeasure1,Test7,Trial1,0,122,7749.0,7753,-4.0,4.0,-0.0005159293176834773
HA,010,TimeMeasure1,Test7,Trial1,0,123,7805.0,7804,1.0,1.0,0.00012813941568426448
HA,010,TimeMeasure1,Test7,Trial1,0,124,7858.0,7862,-4.0,4.0,-0.0005087763927753752
HA,010,TimeMeasure1,Test7,Trial1,0,125,7922.0,7919,3.0,3.0,0.00037883571157974494
HA,010,TimeMeasure1,Test7,Trial1,0,126,7966.0,7977,-11.0,11.0,-0.0013789645230036355
HA,010,TimeMeasure1,Test7,Trial1,0,127,8026.0,8031,-5.0,5.0,-0.0006225874735400323
HA,010,TimeMeasure1,Test7,Trial1,0,128,8080.0,8085,-5.0,5.0,-0.0006184291898577613
HA,010,TimeMeasure1,Test7,Trial1,0,129,8134.0,8138,-4.0,4.0,-0.0004915212582944212
HA,010,TimeMeasure1,Test7,Trial1,0,130,8187.0,8191,-4.0,4.0,-0.0004883408619216213
HA,010,TimeMeasure1,Test7,Trial1,0,131,8240.0,8245,-5.0,5.0,-0.0006064281382656155
HA,010,TimeMeasure1,Test7,Trial1,0,132,8293.0,8298,-5.0,5.0,-0.0006025548324897565
HA,010,TimeMeasure1,Test7,Trial1,0,133,8347.0,8351,-4.0,4.0,-0.00047898455274817384
HA,010,TimeMeasure1,Test7,Trial1,0,134,8400.0,8403,-3.0,3.0,-0.0003570153516601214
HA,010,TimeMeasure1,Test7,Trial1,0,135,8454.0,8457,-3.0,3.0,-0.000354735721887194
HA,010,TimeMeasure1,Test7,Trial1,0,136,8507.0,8509,-2.0,2.0,-0.0002350452462098954
HA,010,TimeMeasure1,Test7,Trial1,0,137,8559.0,8563,-4.0,4.0,-0.00046712600724045314
HA,010,TimeMeasure1,Test7,Trial1,0,138,8611.0,8616,-5.0,5.0,-0.0005803156917363045
HA,010,TimeMeasure1,Test7,Trial1,0,139,8666.0,8667,-1.0,1.0,-0.00011538017768547363
HA,010,TimeMeasure1,Test7,Trial1,0,140,8717.0,8719,-2.0,2.0,-0.00022938410368161487
HA,010,TimeMeasure1,Test7,Trial1,0,141,8774.0,8772,2.0,2.0,0.00022799817601459188
HA,010,TimeMeasure1,Test7,Trial2,0,0,1448.0,1396,52.0,52.0,0.03724928366762178
HA,010,TimeMeasure1,Test7,Trial2,0,1,1504.0,1457,47.0,47.0,0.03225806451612903
HA,010,TimeMeasure1,Test7,Trial2,0,2,1557.0,1510,47.0,47.0,0.031125827814569535
HA,010,TimeMeasure1,Test7,Trial2,0,3,1610.0,1563,47.0,47.0,0.030070377479206652
HA,010,TimeMeasure1,Test7,Trial2,0,4,1663.0,1615,48.0,48.0,0.029721362229102165
HA,010,TimeMeasure1,Test7,Trial2,0,5,1714.0,1666,48.0,48.0,0.028811524609843937
HA,010,TimeMeasure1,Test7,Trial2,0,6,1768.0,1719,49.0,49.0,0.028504944735311226
HA,010,TimeMeasure1,Test7,Trial2,0,7,1819.0,1770,49.0,49.0,0.02768361581920904
HA,010,TimeMeasure1,Test7,Trial2,0,8,1872.0,1824,48.0,48.0,0.02631578947368421
HA,010,TimeMeasure1,Test7,Trial2,0,9,1924.0,1875,49.0,49.0,0.026133333333333335
HA,010,TimeMeasure1,Test7,Trial2,0,10,1976.0,1928,48.0,48.0,0.024896265560165973
HA,010,TimeMeasure1,Test7,Trial2,0,11,2029.0,1980,49.0,49.0,0.024747474747474747
HA,010,TimeMeasure1,Test7,Trial2,0,12,2084.0,2033,51.0,51.0,0.025086079685194294
HA,010,TimeMeasure1,Test7,Trial2,0,13,2138.0,2086,52.0,52.0,0.024928092042186004
HA,010,TimeMeasure1,Test7,Trial2,0,14,2196.0,2140,56.0,56.0,0.026168224299065422
HA,010,TimeMeasure1,Test7,Trial2,0,15,2246.0,2192,54.0,54.0,0.024635036496350366
HA,010,TimeMeasure1,Test7,Trial2,0,16,2295.0,2249,46.0,46.0,0.020453534904401955
HA,010,TimeMeasure1,Test7,Trial2,0,17,2353.0,2305,48.0,48.0,0.020824295010845987
HA,010,TimeMeasure1,Test7,Trial2,0,18,2408.0,2360,48.0,48.0,0.020338983050847456
HA,010,TimeMeasure1,Test7,Trial2,0,19,2461.0,2413,48.0,48.0,0.01989225031081641
HA,010,TimeMeasure1,Test7,Trial2,0,20,2514.0,2466,48.0,48.0,0.019464720194647202
HA,010,TimeMeasure1,Test7,Trial2,0,21,2567.0,2519,48.0,48.0,0.019055180627233027
HA,010,TimeMeasure1,Test7,Trial2,0,22,2620.0,2572,48.0,48.0,0.01866251944012442
HA,010,TimeMeasure1,Test7,Trial2,0,23,2672.0,2624,48.0,48.0,0.018292682926829267
HA,010,TimeMeasure1,Test7,Trial2,0,24,2724.0,2676,48.0,48.0,0.017937219730941704
HA,010,TimeMeasure1,Test7,Trial2,0,25,2777.0,2728,49.0,49.0,0.017961876832844576
HA,010,TimeMeasure1,Test7,Trial2,0,26,2829.0,2781,48.0,48.0,0.017259978425026967
HA,010,TimeMeasure1,Test7,Trial2,0,27,2881.0,2832,49.0,49.0,0.01730225988700565
HA,010,TimeMeasure1,Test7,Trial2,0,28,2937.0,2886,51.0,51.0,0.017671517671517672
HA,010,TimeMeasure1,Test7,Trial2,0,29,2989.0,2939,50.0,50.0,0.01701258931609391
HA,010,TimeMeasure1,Test7,Trial2,0,30,3043.0,2994,49.0,49.0,0.016366065464261857
HA,010,TimeMeasure1,Test7,Trial2,0,31,3098.0,3046,52.0,52.0,0.017071569271175313
HA,010,TimeMeasure1,Test7,Trial2,0,32,3158.0,3101,57.0,57.0,0.018381167365366012
HA,010,TimeMeasure1,Test7,Trial2,0,33,3211.0,3157,54.0,54.0,0.017104846373139058
HA,010,TimeMeasure1,Test7,Trial2,0,34,3264.0,3216,48.0,48.0,0.014925373134328358
HA,010,TimeMeasure1,Test7,Trial2,0,35,3324.0,3274,50.0,50.0,0.015271838729383017
HA,010,TimeMeasure1,Test7,Trial2,0,36,3380.0,3332,48.0,48.0,0.014405762304921969
HA,010,TimeMeasure1,Test7,Trial2,0,37,3431.0,3383,48.0,48.0,0.01418859000886787
HA,010,TimeMeasure1,Test7,Trial2,0,38,3485.0,3436,49.0,49.0,0.014260768335273575
HA,010,TimeMeasure1,Test7,Trial2,0,39,3535.0,3489,46.0,46.0,0.013184293493837776
HA,010,TimeMeasure1,Test7,Trial2,0,40,3588.0,3540,48.0,48.0,0.013559322033898305
HA,010,TimeMeasure1,Test7,Trial2,0,41,3639.0,3592,47.0,47.0,0.013084632516703786
HA,010,TimeMeasure1,Test7,Trial2,0,42,3693.0,3644,49.0,49.0,0.01344676180021954
HA,010,TimeMeasure1,Test7,Trial2,0,43,3745.0,3696,49.0,49.0,0.013257575757575758
HA,010,TimeMeasure1,Test7,Trial2,0,44,3798.0,3748,50.0,50.0,0.013340448239060833
HA,010,TimeMeasure1,Test7,Trial2,0,45,3847.0,3800,47.0,47.0,0.012368421052631579
HA,010,TimeMeasure1,Test7,Trial2,0,46,3903.0,3853,50.0,50.0,0.012976901116013496
HA,010,TimeMeasure1,Test7,Trial2,0,47,3953.0,3904,49.0,49.0,0.012551229508196721
HA,010,TimeMeasure1,Test7,Trial2,0,48,4007.0,3956,51.0,51.0,0.01289180990899899
HA,010,TimeMeasure1,Test7,Trial2,0,49,4061.0,4010,51.0,51.0,0.012718204488778055
HA,010,TimeMeasure1,Test7,Trial2,0,50,4125.0,4064,61.0,61.0,0.015009842519685039
HA,010,TimeMeasure1,Test7,Trial2,0,51,4184.0,4120,64.0,64.0,0.015533980582524271
HA,010,TimeMeasure1,Test7,Trial2,0,52,4234.0,4190,44.0,44.0,0.010501193317422435
HA,010,TimeMeasure1,Test7,Trial2,0,53,4294.0,4245,49.0,49.0,0.01154299175500589
HA,010,TimeMeasure1,Test7,Trial2,0,54,4349.0,4300,49.0,49.0,0.011395348837209301
HA,010,TimeMeasure1,Test7,Trial2,0,55,4401.0,4353,48.0,48.0,0.011026878015161957
HA,010,TimeMeasure1,Test7,Trial2,0,56,4455.0,4405,50.0,50.0,0.011350737797956867
HA,010,TimeMeasure1,Test7,Trial2,0,57,4506.0,4457,49.0,49.0,0.01099394211352928
HA,010,TimeMeasure1,Test7,Trial2,0,58,4560.0,4510,50.0,50.0,0.011086474501108648
HA,010,TimeMeasure1,Test7,Trial2,0,59,4613.0,4564,49.0,49.0,0.010736196319018405
HA,010,TimeMeasure1,Test7,Trial2,0,60,4666.0,4619,47.0,47.0,0.01017536263260446
HA,010,TimeMeasure1,Test7,Trial2,0,61,4718.0,4670,48.0,48.0,0.010278372591006424
HA,010,TimeMeasure1,Test7,Trial2,0,62,4771.0,4723,48.0,48.0,0.010163031971204743
HA,010,TimeMeasure1,Test7,Trial2,0,63,4822.0,4774,48.0,48.0,0.010054461667364893
HA,010,TimeMeasure1,Test7,Trial2,0,64,4877.0,4826,51.0,51.0,0.010567757977621219
HA,010,TimeMeasure1,Test7,Trial2,0,65,4927.0,4877,50.0,50.0,0.01025220422390814
HA,010,TimeMeasure1,Test7,Trial2,0,66,4982.0,4931,51.0,51.0,0.010342729669438248
HA,010,TimeMeasure1,Test7,Trial2,0,67,5036.0,4984,52.0,52.0,0.01043338683788122
HA,010,TimeMeasure1,Test7,Trial2,0,68,5097.0,5038,59.0,59.0,0.011710996427153633
HA,010,TimeMeasure1,Test7,Trial2,0,69,5153.0,5094,59.0,59.0,0.011582253631723596
HA,010,TimeMeasure1,Test7,Trial2,0,70,5211.0,5160,51.0,51.0,0.009883720930232558
HA,010,TimeMeasure1,Test7,Trial2,0,71,5271.0,5220,51.0,51.0,0.009770114942528735
HA,010,TimeMeasure1,Test7,Trial2,0,72,5326.0,5277,49.0,49.0,0.009285578927420882
HA,010,TimeMeasure1,Test7,Trial2,0,73,5382.0,5331,51.0,51.0,0.009566685424873381
HA,010,TimeMeasure1,Test7,Trial2,0,74,5437.0,5385,52.0,52.0,0.009656453110492107
HA,010,TimeMeasure1,Test7,Trial2,0,75,5488.0,5440,48.0,48.0,0.008823529411764706
HA,010,TimeMeasure1,Test7,Trial2,0,76,5544.0,5494,50.0,50.0,0.009100837277029487
HA,010,TimeMeasure1,Test7,Trial2,0,77,5597.0,5547,50.0,50.0,0.009013881377321075
HA,010,TimeMeasure1,Test7,Trial2,0,78,5653.0,5601,52.0,52.0,0.009284056418496696
HA,010,TimeMeasure1,Test7,Trial2,0,79,5705.0,5655,50.0,50.0,0.008841732979664015
HA,010,TimeMeasure1,Test7,Trial2,0,80,5760.0,5709,51.0,51.0,0.008933263268523384
HA,010,TimeMeasure1,Test7,Trial2,0,81,5811.0,5762,49.0,49.0,0.008503991669559181
HA,010,TimeMeasure1,Test7,Trial2,0,82,5865.0,5817,48.0,48.0,0.008251676121712223
HA,010,TimeMeasure1,Test7,Trial2,0,83,5918.0,5869,49.0,49.0,0.008348952121315386
HA,010,TimeMeasure1,Test7,Trial2,0,84,5974.0,5922,52.0,52.0,0.008780817291455589
HA,010,TimeMeasure1,Test7,Trial2,0,85,6027.0,5975,52.0,52.0,0.008702928870292887
HA,010,TimeMeasure1,Test7,Trial2,0,86,6089.0,6030,59.0,59.0,0.00978441127694859
HA,010,TimeMeasure1,Test7,Trial2,0,87,6148.0,6089,59.0,59.0,0.009689604204302841
HA,010,TimeMeasure1,Test7,Trial2,0,88,6200.0,6153,47.0,47.0,0.007638550300666342
HA,010,TimeMeasure1,Test7,Trial2,0,89,6260.0,6210,50.0,50.0,0.008051529790660225
HA,010,TimeMeasure1,Test7,Trial2,0,90,6318.0,6268,50.0,50.0,0.00797702616464582
HA,010,TimeMeasure1,Test7,Trial2,0,91,6371.0,6321,50.0,50.0,0.00791014080050625
HA,010,TimeMeasure1,Test7,Trial2,0,92,6424.0,6374,50.0,50.0,0.007844367743959836
HA,010,TimeMeasure1,Test7,Trial2,0,93,6477.0,6428,49.0,49.0,0.007622899813316739
HA,010,TimeMeasure1,Test7,Trial2,0,94,6532.0,6482,50.0,50.0,0.007713668620796051
HA,010,TimeMeasure1,Test7,Trial2,0,95,6585.0,6536,49.0,49.0,0.007496940024479804
HA,010,TimeMeasure1,Test7,Trial2,0,96,6640.0,6589,51.0,51.0,0.007740173015632114
HA,010,TimeMeasure1,Test7,Trial2,0,97,6692.0,6643,49.0,49.0,0.007376185458377239
HA,010,TimeMeasure1,Test7,Trial2,0,98,6746.0,6695,51.0,51.0,0.007617625093353249
HA,010,TimeMeasure1,Test7,Trial2,0,99,6799.0,6749,50.0,50.0,0.007408504963698326
HA,010,TimeMeasure1,Test7,Trial2,0,100,6856.0,6803,53.0,53.0,0.007790680582096134
HA,010,TimeMeasure1,Test7,Trial2,0,101,6909.0,6858,51.0,51.0,0.0074365704286964126
HA,010,TimeMeasure1,Test7,Trial2,0,102,6964.0,6913,51.0,51.0,0.007377404889338927
HA,010,TimeMeasure1,Test7,Trial2,0,103,7020.0,6966,54.0,54.0,0.007751937984496124
HA,010,TimeMeasure1,Test7,Trial2,0,104,7078.0,7023,55.0,55.0,0.007831411077886943
HA,010,TimeMeasure1,Test7,Trial2,0,105,7133.0,7078,55.0,55.0,0.007770556654422153
HA,010,TimeMeasure1,Test7,Trial2,0,106,7183.0,7135,48.0,48.0,0.006727400140154169
HA,010,TimeMeasure1,Test7,Trial2,0,107,7243.0,7193,50.0,50.0,0.006951202558042541
HA,010,TimeMeasure1,Test7,Trial2,0,108,7301.0,7251,50.0,50.0,0.006895600606812853
HA,010,TimeMeasure1,Test7,Trial2,0,109,7355.0,7305,50.0,50.0,0.006844626967830253
HA,010,TimeMeasure1,Test7,Trial2,0,110,7412.0,7361,51.0,51.0,0.006928406466512702
HA,010,TimeMeasure1,Test7,Trial2,0,111,7461.0,7413,48.0,48.0,0.006475111290975314
HA,010,TimeMeasure1,Test7,Trial2,0,112,7516.0,7466,50.0,50.0,0.00669702652022502
HA,010,TimeMeasure1,Test7,Trial2,0,113,7570.0,7520,50.0,50.0,0.006648936170212766
HA,010,TimeMeasure1,Test7,Trial2,0,114,7622.0,7573,49.0,49.0,0.006470355209296184
HA,010,TimeMeasure1,Test7,Trial2,0,115,7675.0,7625,50.0,50.0,0.006557377049180328
HA,010,TimeMeasure1,Test7,Trial2,0,116,7729.0,7679,50.0,50.0,0.0065112644875634845
HA,010,TimeMeasure1,Test7,Trial2,0,117,7782.0,7731,51.0,51.0,0.006596818005432673
HA,010,TimeMeasure1,Test7,Trial2,0,118,7836.0,7787,49.0,49.0,0.006292538846795942
HA,010,TimeMeasure1,Test7,Trial2,0,119,7888.0,7837,51.0,51.0,0.006507592190889371
HA,010,TimeMeasure1,Test7,Trial2,0,120,7944.0,7891,53.0,53.0,0.006716512482575086
HA,010,TimeMeasure1,Test7,Trial2,0,121,7995.0,7945,50.0,50.0,0.0062932662051604785
HA,010,TimeMeasure1,Test7,Trial2,0,122,8058.0,7998,60.0,60.0,0.007501875468867217
HA,010,TimeMeasure1,Test7,Trial2,0,123,8115.0,8053,62.0,62.0,0.0076989941636657145
HA,010,TimeMeasure1,Test7,Trial2,0,124,8160.0,8113,47.0,47.0,0.005793171453223222
HA,010,TimeMeasure1,Test7,Trial2,0,125,8222.0,8171,51.0,51.0,0.006241586097172929
HA,010,TimeMeasure1,Test7,Trial2,0,126,8282.0,8228,54.0,54.0,0.0065629557608167235
HA,010,TimeMeasure1,Test7,Trial2,0,127,8336.0,8286,50.0,50.0,0.006034274680183442
HA,010,TimeMeasure1,Test7,Trial2,0,128,8391.0,8341,50.0,50.0,0.005994485073732166
HA,010,TimeMeasure1,Test7,Trial2,0,129,8445.0,8396,49.0,49.0,0.005836112434492616
HA,010,TimeMeasure1,Test7,Trial2,0,130,8501.0,8450,51.0,51.0,0.006035502958579882
HA,010,TimeMeasure1,Test7,Trial2,0,131,8554.0,8503,51.0,51.0,0.005997883100082324
HA,010,TimeMeasure1,Test7,Trial2,0,132,8609.0,8557,52.0,52.0,0.006076896108449223
HA,010,TimeMeasure1,Test7,Trial2,0,133,8661.0,8612,49.0,49.0,0.00568973525313516
HA,010,TimeMeasure1,Test7,Trial2,0,134,8717.0,8665,52.0,52.0,0.006001154068090017
HA,010,TimeMeasure1,Test7,Trial2,0,135,8766.0,8718,48.0,48.0,0.0055058499655884375
HA,010,TimeMeasure1,Test7,Trial2,0,136,8820.0,8770,50.0,50.0,0.005701254275940707
HA,010,TimeMeasure1,Test7,Trial2,0,137,8871.0,8823,48.0,48.0,0.005440326419585175
HA,010,TimeMeasure1,Test7,Trial2,0,138,8926.0,8875,51.0,51.0,0.005746478873239437
HA,010,TimeMeasure1,Test7,Trial2,0,139,8980.0,8928,52.0,52.0,0.005824372759856631
HA,010,TimeMeasure1,Test7,Trial2,0,140,9041.0,8982,59.0,59.0,0.0065686929414384325
HA,010,TimeMeasure1,Test7,Trial2,0,141,9091.0,9037,54.0,54.0,0.0059754343255505145
HA,010,TimeMeasure1,Test7,Trial3,0,0,1185.0,1134,51.0,51.0,0.04497354497354497
HA,010,TimeMeasure1,Test7,Trial3,0,1,1241.0,1194,47.0,47.0,0.03936348408710218
HA,010,TimeMeasure1,Test7,Trial3,0,2,1294.0,1245,49.0,49.0,0.0393574297188755
HA,010,TimeMeasure1,Test7,Trial3,0,3,1345.0,1298,47.0,47.0,0.0362095531587057
HA,010,TimeMeasure1,Test7,Trial3,0,4,1399.0,1349,50.0,50.0,0.037064492216456635
HA,010,TimeMeasure1,Test7,Trial3,0,5,1448.0,1402,46.0,46.0,0.03281027104136947
HA,010,TimeMeasure1,Test7,Trial3,0,6,1504.0,1453,51.0,51.0,0.03509979353062629
HA,010,TimeMeasure1,Test7,Trial3,0,7,1551.0,1506,45.0,45.0,0.029880478087649404
HA,010,TimeMeasure1,Test7,Trial3,0,8,1606.0,1556,50.0,50.0,0.032133676092544985
HA,010,TimeMeasure1,Test7,Trial3,0,9,1658.0,1611,47.0,47.0,0.029174425822470516
HA,010,TimeMeasure1,Test7,Trial3,0,10,1713.0,1664,49.0,49.0,0.029447115384615384
HA,010,TimeMeasure1,Test7,Trial3,0,11,1764.0,1716,48.0,48.0,0.027972027972027972
HA,010,TimeMeasure1,Test7,Trial3,0,12,1821.0,1769,52.0,52.0,0.029395138496325607
HA,010,TimeMeasure1,Test7,Trial3,0,13,1874.0,1824,50.0,50.0,0.027412280701754384
HA,010,TimeMeasure1,Test7,Trial3,0,14,1931.0,1877,54.0,54.0,0.02876931273308471
HA,010,TimeMeasure1,Test7,Trial3,0,15,1984.0,1930,54.0,54.0,0.027979274611398965
HA,010,TimeMeasure1,Test7,Trial3,0,16,2044.0,1988,56.0,56.0,0.028169014084507043
HA,010,TimeMeasure1,Test7,Trial3,0,17,2091.0,2045,46.0,46.0,0.022493887530562348
HA,010,TimeMeasure1,Test7,Trial3,0,18,2149.0,2102,47.0,47.0,0.02235965746907707
HA,010,TimeMeasure1,Test7,Trial3,0,19,2206.0,2158,48.0,48.0,0.022242817423540315
HA,010,TimeMeasure1,Test7,Trial3,0,20,2260.0,2213,47.0,47.0,0.021238138273836422
HA,010,TimeMeasure1,Test7,Trial3,0,21,2312.0,2263,49.0,49.0,0.021652673442333185
HA,010,TimeMeasure1,Test7,Trial3,0,22,2363.0,2317,46.0,46.0,0.01985325852395339
HA,010,TimeMeasure1,Test7,Trial3,0,23,2417.0,2370,47.0,47.0,0.019831223628691982
HA,010,TimeMeasure1,Test7,Trial3,0,24,2468.0,2423,45.0,45.0,0.018572018159306643
HA,010,TimeMeasure1,Test7,Trial3,0,25,2521.0,2473,48.0,48.0,0.01940962393853619
HA,010,TimeMeasure1,Test7,Trial3,0,26,2573.0,2526,47.0,47.0,0.018606492478226443
HA,010,TimeMeasure1,Test7,Trial3,0,27,2626.0,2579,47.0,47.0,0.018224117875145406
HA,010,TimeMeasure1,Test7,Trial3,0,28,2678.0,2630,48.0,48.0,0.018250950570342206
HA,010,TimeMeasure1,Test7,Trial3,0,29,2730.0,2682,48.0,48.0,0.017897091722595078
HA,010,TimeMeasure1,Test7,Trial3,0,30,2785.0,2734,51.0,51.0,0.018653986832479885
HA,010,TimeMeasure1,Test7,Trial3,0,31,2838.0,2788,50.0,50.0,0.017934002869440458
HA,010,TimeMeasure1,Test7,Trial3,0,32,2897.0,2841,56.0,56.0,0.019711369236184443
HA,010,TimeMeasure1,Test7,Trial3,0,33,2949.0,2895,54.0,54.0,0.01865284974093264
HA,010,TimeMeasure1,Test7,Trial3,0,34,3012.0,2954,58.0,58.0,0.01963439404197698
HA,010,TimeMeasure1,Test7,Trial3,0,35,3060.0,3012,48.0,48.0,0.01593625498007968
HA,010,TimeMeasure1,Test7,Trial3,0,36,3122.0,3073,49.0,49.0,0.015945330296127564
HA,010,TimeMeasure1,Test7,Trial3,0,37,3176.0,3129,47.0,47.0,0.015020773410035155
HA,010,TimeMeasure1,Test7,Trial3,0,38,3230.0,3181,49.0,49.0,0.015403961018547626
HA,010,TimeMeasure1,Test7,Trial3,0,39,3282.0,3235,47.0,47.0,0.014528593508500772
HA,010,TimeMeasure1,Test7,Trial3,0,40,3335.0,3287,48.0,48.0,0.014602981442044418
HA,010,TimeMeasure1,Test7,Trial3,0,41,3388.0,3340,48.0,48.0,0.01437125748502994
HA,010,TimeMeasure1,Test7,Trial3,0,42,3443.0,3394,49.0,49.0,0.014437242192103713
HA,010,TimeMeasure1,Test7,Trial3,0,43,3493.0,3446,47.0,47.0,0.013639001741149159
HA,010,TimeMeasure1,Test7,Trial3,0,44,3546.0,3498,48.0,48.0,0.0137221269296741
HA,010,TimeMeasure1,Test7,Trial3,0,45,3599.0,3551,48.0,48.0,0.013517319065052097
HA,010,TimeMeasure1,Test7,Trial3,0,46,3653.0,3604,49.0,49.0,0.013596004439511655
HA,010,TimeMeasure1,Test7,Trial3,0,47,3706.0,3657,49.0,49.0,0.013398960896910036
HA,010,TimeMeasure1,Test7,Trial3,0,48,3760.0,3710,50.0,50.0,0.013477088948787063
HA,010,TimeMeasure1,Test7,Trial3,0,49,3812.0,3763,49.0,49.0,0.013021525378687218
HA,010,TimeMeasure1,Test7,Trial3,0,50,3870.0,3816,54.0,54.0,0.014150943396226415
HA,010,TimeMeasure1,Test7,Trial3,0,51,3924.0,3870,54.0,54.0,0.013953488372093023
HA,010,TimeMeasure1,Test7,Trial3,0,52,3984.0,3927,57.0,57.0,0.014514896867838044
HA,010,TimeMeasure1,Test7,Trial3,0,53,4035.0,3988,47.0,47.0,0.011785356068204614
HA,010,TimeMeasure1,Test7,Trial3,0,54,4094.0,4046,48.0,48.0,0.011863568956994563
HA,010,TimeMeasure1,Test7,Trial3,0,55,4150.0,4102,48.0,48.0,0.011701608971233545
HA,010,TimeMeasure1,Test7,Trial3,0,56,4206.0,4157,49.0,49.0,0.011787346644214578
HA,010,TimeMeasure1,Test7,Trial3,0,57,4258.0,4212,46.0,46.0,0.010921177587844255
HA,010,TimeMeasure1,Test7,Trial3,0,58,4311.0,4264,47.0,47.0,0.01102251407129456
HA,010,TimeMeasure1,Test7,Trial3,0,59,4363.0,4316,47.0,47.0,0.010889712696941613
HA,010,TimeMeasure1,Test7,Trial3,0,60,4418.0,4370,48.0,48.0,0.010983981693363844
HA,010,TimeMeasure1,Test7,Trial3,0,61,4469.0,4422,47.0,47.0,0.010628674807779286
HA,010,TimeMeasure1,Test7,Trial3,0,62,4525.0,4476,49.0,49.0,0.010947274352100089
HA,010,TimeMeasure1,Test7,Trial3,0,63,4576.0,4529,47.0,47.0,0.010377566791786266
HA,010,TimeMeasure1,Test7,Trial3,0,64,4631.0,4582,49.0,49.0,0.01069402007856831
HA,010,TimeMeasure1,Test7,Trial3,0,65,4685.0,4636,49.0,49.0,0.010569456427955135
HA,010,TimeMeasure1,Test7,Trial3,0,66,4739.0,4690,49.0,49.0,0.010447761194029851
HA,010,TimeMeasure1,Test7,Trial3,0,67,4792.0,4743,49.0,49.0,0.01033101412608054
HA,010,TimeMeasure1,Test7,Trial3,0,68,4848.0,4797,51.0,51.0,0.010631644777986242
HA,010,TimeMeasure1,Test7,Trial3,0,69,4903.0,4851,52.0,52.0,0.010719439290867862
HA,010,TimeMeasure1,Test7,Trial3,0,70,4964.0,4906,58.0,58.0,0.011822258459029759
HA,010,TimeMeasure1,Test7,Trial3,0,71,5011.0,4962,49.0,49.0,0.009875050382910117
HA,010,TimeMeasure1,Test7,Trial3,0,72,5072.0,5022,50.0,50.0,0.009956192751891677
HA,010,TimeMeasure1,Test7,Trial3,0,73,5128.0,5081,47.0,47.0,0.009250147608738437
HA,010,TimeMeasure1,Test7,Trial3,0,74,5184.0,5135,49.0,49.0,0.009542356377799415
HA,010,TimeMeasure1,Test7,Trial3,0,75,5237.0,5189,48.0,48.0,0.009250337251878975
HA,010,TimeMeasure1,Test7,Trial3,0,76,5290.0,5242,48.0,48.0,0.009156810377718427
HA,010,TimeMeasure1,Test7,Trial3,0,77,5342.0,5296,46.0,46.0,0.008685800604229608
HA,010,TimeMeasure1,Test7,Trial3,0,78,5397.0,5347,50.0,50.0,0.009351037965214139
HA,010,TimeMeasure1,Test7,Trial3,0,79,5449.0,5402,47.0,47.0,0.00870048130322103
HA,010,TimeMeasure1,Test7,Trial3,0,80,5503.0,5455,48.0,48.0,0.008799266727772686
HA,010,TimeMeasure1,Test7,Trial3,0,81,5555.0,5508,47.0,47.0,0.008533042846768337
HA,010,TimeMeasure1,Test7,Trial3,0,82,5609.0,5560,49.0,49.0,0.00881294964028777
HA,010,TimeMeasure1,Test7,Trial3,0,83,5662.0,5613,49.0,49.0,0.0087297345448067
HA,010,TimeMeasure1,Test7,Trial3,0,84,5716.0,5668,48.0,48.0,0.008468595624558928
HA,010,TimeMeasure1,Test7,Trial3,0,85,5770.0,5720,50.0,50.0,0.008741258741258742
HA,010,TimeMeasure1,Test7,Trial3,0,86,5825.0,5774,51.0,51.0,0.008832698302736405
HA,010,TimeMeasure1,Test7,Trial3,0,87,5878.0,5829,49.0,49.0,0.008406244638874592
HA,010,TimeMeasure1,Test7,Trial3,0,88,5938.0,5882,56.0,56.0,0.009520571234274057
HA,010,TimeMeasure1,Test7,Trial3,0,89,5990.0,5937,53.0,53.0,0.008927067542529898
HA,010,TimeMeasure1,Test7,Trial3,0,90,6045.0,5996,49.0,49.0,0.008172114743162108
HA,010,TimeMeasure1,Test7,Trial3,0,91,6101.0,6053,48.0,48.0,0.00792995208987279
HA,010,TimeMeasure1,Test7,Trial3,0,92,6159.0,6110,49.0,49.0,0.008019639934533552
HA,010,TimeMeasure1,Test7,Trial3,0,93,6211.0,6163,48.0,48.0,0.007788414733084537
HA,010,TimeMeasure1,Test7,Trial3,0,94,6265.0,6216,49.0,49.0,0.007882882882882882
HA,010,TimeMeasure1,Test7,Trial3,0,95,6319.0,6270,49.0,49.0,0.00781499202551834
HA,010,TimeMeasure1,Test7,Trial3,0,96,6373.0,6323,50.0,50.0,0.007907638779060573
HA,010,TimeMeasure1,Test7,Trial3,0,97,6424.0,6378,46.0,46.0,0.007212292254625274
HA,010,TimeMeasure1,Test7,Trial3,0,98,6477.0,6429,48.0,48.0,0.007466168922071862
HA,010,TimeMeasure1,Test7,Trial3,0,99,6529.0,6483,46.0,46.0,0.007095480487428659
HA,010,TimeMeasure1,Test7,Trial3,0,100,6581.0,6535,46.0,46.0,0.007039020657995409
HA,010,TimeMeasure1,Test7,Trial3,0,101,6633.0,6587,46.0,46.0,0.006983452254440564
HA,010,TimeMeasure1,Test7,Trial3,0,102,6688.0,6638,50.0,50.0,0.007532389273877674
HA,010,TimeMeasure1,Test7,Trial3,0,103,6740.0,6691,49.0,49.0,0.007323270064265431
HA,010,TimeMeasure1,Test7,Trial3,0,104,6796.0,6746,50.0,50.0,0.007411799584939223
