,,,,,,,ic,ic,ic,ic,ic
HA,013,TimeMeasure1,Test7,Trial1,0,123,7932.0,7882,50.0,50.0,0.006343567622430855
HA,013,TimeMeasure1,Test7,Trial2,0,0,1078.0,1038,40.0,40.0,0.038535645472061654
HA,013,TimeMeasure1,Test7,Trial2,0,1,1132.0,1083,49.0,49.0,0.04524469067405355
HA,013,TimeMeasure1,Test7,Trial2,0,2,1187.0,1146,41.0,41.0,0.03577661431064572
HA,013,TimeMeasure1,Test7,Trial2,0,3,1240.0,1190,50.0,50.0,0.04201680672268908
HA,013,TimeMeasure1,Test7,Trial2,0,4,1295.0,1252,43.0,43.0,0.034345047923322686
HA,013,TimeMeasure1,Test7,Trial2,0,5,1351.0,1299,52.0,52.0,0.04003079291762895
HA,013,TimeMeasure1,Test7,Trial2,0,6,1406.0,1363,43.0,43.0,0.03154805575935436
HA,013,TimeMeasure1,Test7,Trial2,0,7,1461.0,1411,50.0,50.0,0.03543586109142452
HA,013,TimeMeasure1,Test7,Trial2,0,8,1516.0,1472,44.0,44.0,0.029891304347826088
HA,013,TimeMeasure1,Test7,Trial2,0,9,1569.0,1519,50.0,50.0,0.032916392363396975
HA,013,TimeMeasure1,Test7,Trial2,0,10,1625.0,1582,43.0,43.0,0.02718078381795196
HA,013,TimeMeasure1,Test7,Trial2,0,11,1678.0,1627,51.0,51.0,0.0313460356484327
HA,013,TimeMeasure1,Test7,Trial2,0,12,1733.0,1689,44.0,44.0,0.02605091770278271
HA,013,TimeMeasure1,Test7,Trial2,0,13,1787.0,1737,50.0,50.0,0.028785261945883708
HA,013,TimeMeasure1,Test7,Trial2,0,14,1843.0,1797,46.0,46.0,0.025598219254312743
HA,013,TimeMeasure1,Test7,Trial2,0,15,1897.0,1844,53.0,53.0,0.028741865509761388
HA,013,TimeMeasure1,Test7,Trial2,0,16,1956.0,1904,52.0,52.0,0.0273109243697479
HA,013,TimeMeasure1,Test7,Trial2,0,17,2013.0,1956,57.0,57.0,0.029141104294478526
HA,013,TimeMeasure1,Test7,Trial2,0,18,2066.0,2019,47.0,47.0,0.023278850916295196
HA,013,TimeMeasure1,Test7,Trial2,0,19,2121.0,2072,49.0,49.0,0.02364864864864865
HA,013,TimeMeasure1,Test7,Trial2,0,20,2177.0,2135,42.0,42.0,0.019672131147540985
HA,013,TimeMeasure1,Test7,Trial2,0,21,2231.0,2180,51.0,51.0,0.023394495412844038
HA,013,TimeMeasure1,Test7,Trial2,0,22,2285.0,2243,42.0,42.0,0.018724921979491754
HA,013,TimeMeasure1,Test7,Trial2,0,23,2339.0,2289,50.0,50.0,0.021843599825251202
HA,013,TimeMeasure1,Test7,Trial2,0,24,2395.0,2353,42.0,42.0,0.017849553761155972
HA,013,TimeMeasure1,Test7,Trial2,0,25,2449.0,2400,49.0,49.0,0.020416666666666666
HA,013,TimeMeasure1,Test7,Trial2,0,26,2505.0,2461,44.0,44.0,0.017878911011783828
HA,013,TimeMeasure1,Test7,Trial2,0,27,2558.0,2509,49.0,49.0,0.019529693104822637
HA,013,TimeMeasure1,Test7,Trial2,0,28,2614.0,2575,39.0,39.0,0.015145631067961166
HA,013,TimeMeasure1,Test7,Trial2,0,29,2667.0,2618,49.0,49.0,0.01871657754010695
HA,013,TimeMeasure1,Test7,Trial2,0,30,2722.0,2679,43.0,43.0,0.01605076521089959
HA,013,TimeMeasure1,Test7,Trial2,0,31,2776.0,2726,50.0,50.0,0.018341892883345562
HA,013,TimeMeasure1,Test7,Trial2,0,32,2831.0,2788,43.0,43.0,0.015423242467718794
HA,013,TimeMeasure1,Test7,Trial2,0,33,2885.0,2834,51.0,51.0,0.01799576570218772
HA,013,TimeMeasure1,Test7,Trial2,0,34,2943.0,2896,47.0,47.0,0.0162292817679558
HA,013,TimeMeasure1,Test7,Trial2,0,35,2999.0,2946,53.0,53.0,0.01799049558723693
HA,013,TimeMeasure1,Test7,Trial2,0,36,3060.0,3005,55.0,55.0,0.018302828618968387
HA,013,TimeMeasure1,Test7,Trial2,0,37,3111.0,3059,52.0,52.0,0.016999019287348805
HA,013,TimeMeasure1,Test7,Trial2,0,38,3167.0,3125,42.0,42.0,0.01344
HA,013,TimeMeasure1,Test7,Trial2,0,39,3222.0,3174,48.0,48.0,0.015122873345935728
HA,013,TimeMeasure1,Test7,Trial2,0,40,3278.0,3238,40.0,40.0,0.012353304508956145
HA,013,TimeMeasure1,Test7,Trial2,0,41,3331.0,3283,48.0,48.0,0.014620773682607372
HA,013,TimeMeasure1,Test7,Trial2,0,42,3385.0,3343,42.0,42.0,0.012563565659587198
HA,013,TimeMeasure1,Test7,Trial2,0,43,3437.0,3389,48.0,48.0,0.01416347005016229
HA,013,TimeMeasure1,Test7,Trial2,0,44,3492.0,3450,42.0,42.0,0.01217391304347826
HA,013,TimeMeasure1,Test7,Trial2,0,45,3545.0,3496,49.0,49.0,0.014016018306636156
HA,013,TimeMeasure1,Test7,Trial2,0,46,3600.0,3558,42.0,42.0,0.011804384485666104
HA,013,TimeMeasure1,Test7,Trial2,0,47,3653.0,3605,48.0,48.0,0.01331484049930652
HA,013,TimeMeasure1,Test7,Trial2,0,48,3709.0,3667,42.0,42.0,0.011453504226888464
HA,013,TimeMeasure1,Test7,Trial2,0,49,3763.0,3713,50.0,50.0,0.013466199838405602
HA,013,TimeMeasure1,Test7,Trial2,0,50,3817.0,3775,42.0,42.0,0.011125827814569536
HA,013,TimeMeasure1,Test7,Trial2,0,51,3871.0,3822,49.0,49.0,0.01282051282051282
HA,013,TimeMeasure1,Test7,Trial2,0,52,3926.0,3884,42.0,42.0,0.010813594232749742
HA,013,TimeMeasure1,Test7,Trial2,0,53,3982.0,3930,52.0,52.0,0.013231552162849873
HA,013,TimeMeasure1,Test7,Trial2,0,54,4039.0,3992,47.0,47.0,0.011773547094188376
HA,013,TimeMeasure1,Test7,Trial2,0,55,4097.0,4041,56.0,56.0,0.013857955951497154
HA,013,TimeMeasure1,Test7,Trial2,0,56,4156.0,4102,54.0,54.0,0.013164310092637738
HA,013,TimeMeasure1,Test7,Trial2,0,57,4205.0,4154,51.0,51.0,0.01227732306210881
HA,013,TimeMeasure1,Test7,Trial2,0,58,4262.0,4227,35.0,35.0,0.008280104092737165
HA,013,TimeMeasure1,Test7,Trial2,0,59,4317.0,4268,49.0,49.0,0.01148078725398313
HA,013,TimeMeasure1,Test7,Trial2,0,60,4371.0,4331,40.0,40.0,0.009235742322789195
HA,013,TimeMeasure1,Test7,Trial2,0,61,4422.0,4375,47.0,47.0,0.010742857142857143
HA,013,TimeMeasure1,Test7,Trial2,0,62,4477.0,4437,40.0,40.0,0.00901510029299076
HA,013,TimeMeasure1,Test7,Trial2,0,63,4530.0,4481,49.0,49.0,0.010935059138585137
HA,013,TimeMeasure1,Test7,Trial2,0,64,4585.0,4542,43.0,43.0,0.00946719506825187
HA,013,TimeMeasure1,Test7,Trial2,0,65,4638.0,4589,49.0,49.0,0.010677707561560253
HA,013,TimeMeasure1,Test7,Trial2,0,66,4694.0,4651,43.0,43.0,0.00924532358632552
HA,013,TimeMeasure1,Test7,Trial2,0,67,4750.0,4699,51.0,51.0,0.010853373058097467
HA,013,TimeMeasure1,Test7,Trial2,0,68,4806.0,4764,42.0,42.0,0.008816120906801008
HA,013,TimeMeasure1,Test7,Trial2,0,69,4862.0,4810,52.0,52.0,0.010810810810810811
HA,013,TimeMeasure1,Test7,Trial2,0,70,4918.0,4875,43.0,43.0,0.00882051282051282
HA,013,TimeMeasure1,Test7,Trial2,0,71,4974.0,4922,52.0,52.0,0.010564811052417716
HA,013,TimeMeasure1,Test7,Trial2,0,72,5032.0,4988,44.0,44.0,0.008821170809943865
HA,013,TimeMeasure1,Test7,Trial2,0,73,5087.0,5035,52.0,52.0,0.010327706057596822
HA,013,TimeMeasure1,Test7,Trial2,0,74,5148.0,5098,50.0,50.0,0.009807767752059632
HA,013,TimeMeasure1,Test7,Trial2,0,75,5202.0,5148,54.0,54.0,0.01048951048951049
HA,013,TimeMeasure1,Test7,Trial2,0,76,5261.0,5210,51.0,51.0,0.009788867562380038
HA,013,TimeMeasure1,Test7,Trial2,0,77,5317.0,5265,52.0,52.0,0.009876543209876543
HA,013,TimeMeasure1,Test7,Trial2,0,78,5374.0,5335,39.0,39.0,0.007310215557638238
HA,013,TimeMeasure1,Test7,Trial2,0,79,5429.0,5379,50.0,50.0,0.009295408068414203
HA,013,TimeMeasure1,Test7,Trial2,0,80,5485.0,5443,42.0,42.0,0.007716332904648172
HA,013,TimeMeasure1,Test7,Trial2,0,81,5539.0,5489,50.0,50.0,0.009109127345600291
HA,013,TimeMeasure1,Test7,Trial2,0,82,5595.0,5554,41.0,41.0,0.007382066978754051
HA,013,TimeMeasure1,Test7,Trial2,0,83,5649.0,5599,50.0,50.0,0.00893016610108948
HA,013,TimeMeasure1,Test7,Trial2,0,84,5704.0,5663,41.0,41.0,0.007239978809818117
HA,013,TimeMeasure1,Test7,Trial2,0,85,5759.0,5708,51.0,51.0,0.008934828311142257
HA,013,TimeMeasure1,Test7,Trial2,0,86,5814.0,5772,42.0,42.0,0.007276507276507277
HA,013,TimeMeasure1,Test7,Trial2,0,87,5868.0,5819,49.0,49.0,0.008420690840350575
HA,013,TimeMeasure1,Test7,Trial2,0,88,5924.0,5883,41.0,41.0,0.006969233384327724
HA,013,TimeMeasure1,Test7,Trial2,0,89,5978.0,5928,50.0,50.0,0.008434547908232119
HA,013,TimeMeasure1,Test7,Trial2,0,90,6034.0,5991,43.0,43.0,0.007177432815890503
HA,013,TimeMeasure1,Test7,Trial2,0,91,6089.0,6039,50.0,50.0,0.008279516476237788
HA,013,TimeMeasure1,Test7,Trial2,0,92,6146.0,6102,44.0,44.0,0.007210750573582432
HA,013,TimeMeasure1,Test7,Trial2,0,93,6201.0,6150,51.0,51.0,0.008292682926829269
HA,013,TimeMeasure1,Test7,Trial2,0,94,6260.0,6210,50.0,50.0,0.008051529790660225
HA,013,TimeMeasure1,Test7,Trial2,0,95,6318.0,6258,60.0,60.0,0.009587727708533078
HA,013,TimeMeasure1,Test7,Trial2,0,96,6372.0,6322,50.0,50.0,0.007908889591901298
HA,013,TimeMeasure1,Test7,Trial2,0,97,6427.0,6377,50.0,50.0,0.007840677434530343
HA,013,TimeMeasure1,Test7,Trial2,0,98,6484.0,6445,39.0,39.0,0.006051202482544608
HA,013,TimeMeasure1,Test7,Trial2,0,99,6539.0,6489,50.0,50.0,0.007705347511172754
HA,013,TimeMeasure1,Test7,Trial2,0,100,6594.0,6553,41.0,41.0,0.006256676331451244
HA,013,TimeMeasure1,Test7,Trial2,0,101,6648.0,6599,49.0,49.0,0.0074253674799212
HA,013,TimeMeasure1,Test7,Trial2,0,102,6704.0,6663,41.0,41.0,0.006153384361398769
HA,013,TimeMeasure1,Test7,Trial2,0,103,6759.0,6709,50.0,50.0,0.0074526755105082726
HA,013,TimeMeasure1,Test7,Trial2,0,104,6814.0,6773,41.0,41.0,0.006053447512180718
HA,013,TimeMeasure1,Test7,Trial2,0,105,6868.0,6819,49.0,49.0,0.00718580437014225
HA,013,TimeMeasure1,Test7,Trial2,0,106,6924.0,6881,43.0,43.0,0.006249091701787531
HA,013,TimeMeasure1,Test7,Trial2,0,107,6979.0,6929,50.0,50.0,0.007216048491845865
HA,013,TimeMeasure1,Test7,Trial2,0,108,7033.0,6992,41.0,41.0,0.0058638443935926775
HA,013,TimeMeasure1,Test7,Trial2,0,109,7087.0,7038,49.0,49.0,0.006962205171923842
HA,013,TimeMeasure1,Test7,Trial2,0,110,7142.0,7100,42.0,42.0,0.005915492957746479
HA,013,TimeMeasure1,Test7,Trial2,0,111,7197.0,7147,50.0,50.0,0.006995942353435008
HA,013,TimeMeasure1,Test7,Trial2,0,112,7255.0,7211,44.0,44.0,0.0061017889335737065
HA,013,TimeMeasure1,Test7,Trial2,0,113,7310.0,7258,52.0,52.0,0.0071645081289611464
HA,013,TimeMeasure1,Test7,Trial2,0,114,7369.0,7319,50.0,50.0,0.006831534362617844
HA,013,TimeMeasure1,Test7,Trial2,0,115,7424.0,7369,55.0,55.0,0.007463699280770796
HA,013,TimeMeasure1,Test7,Trial2,0,116,7481.0,7435,46.0,46.0,0.006186953597848016
HA,013,TimeMeasure1,Test7,Trial2,0,117,7535.0,7488,47.0,47.0,0.006276709401709402
HA,013,TimeMeasure1,Test7,Trial2,0,118,7593.0,7551,42.0,42.0,0.0055621771950735005
HA,013,TimeMeasure1,Test7,Trial2,0,119,7648.0,7598,50.0,50.0,0.006580679126085812
HA,013,TimeMeasure1,Test7,Trial2,0,120,7704.0,7662,42.0,42.0,0.00548159749412686
HA,013,TimeMeasure1,Test7,Trial2,0,121,7759.0,7708,51.0,51.0,0.006616502335236118
HA,013,TimeMeasure1,Test7,Trial2,0,122,7812.0,7771,41.0,41.0,0.00527602625144769
HA,013,TimeMeasure1,Test7,Trial2,0,123,7867.0,7817,50.0,50.0,0.006396315722144045
HA,013,TimeMeasure1,Test7,Trial2,0,124,7922.0,7880,42.0,42.0,0.00532994923857868
HA,013,TimeMeasure1,Test7,Trial2,0,125,7977.0,7927,50.0,50.0,0.006307556452630251
HA,013,TimeMeasure1,Test7,Trial2,0,126,8032.0,7991,41.0,41.0,0.005130772118633463
HA,013,TimeMeasure1,Test7,Trial2,0,127,8087.0,8037,50.0,50.0,0.006221226825930073
HA,013,TimeMeasure1,Test7,Trial2,0,128,8141.0,8100,41.0,41.0,0.005061728395061729
HA,013,TimeMeasure1,Test7,Trial2,0,129,8197.0,8146,51.0,51.0,0.006260741468205254
HA,013,TimeMeasure1,Test7,Trial2,0,130,8252.0,8211,41.0,41.0,0.004993301668493484
HA,013,TimeMeasure1,Test7,Trial2,0,131,8307.0,8257,50.0,50.0,0.006055468087683178
HA,013,TimeMeasure1,Test7,Trial2,0,132,8363.0,8320,43.0,43.0,0.005168269230769231
HA,013,TimeMeasure1,Test7,Trial2,0,133,8419.0,8367,52.0,52.0,0.006214891836978606
HA,013,TimeMeasure1,Test7,Trial2,0,134,8478.0,8428,50.0,50.0,0.005932605600379687
HA,013,TimeMeasure1,Test7,Trial2,0,135,8536.0,8478,58.0,58.0,0.006841236140599198
HA,013,TimeMeasure1,Test7,Trial2,0,136,8589.0,8542,47.0,47.0,0.005502224303441817
HA,013,TimeMeasure1,Test7,Trial2,0,137,8645.0,8594,51.0,51.0,0.005934372818245288
HA,013,TimeMeasure1,Test7,Trial3,0,0,974.0,935,39.0,39.0,0.04171122994652406
HA,013,TimeMeasure1,Test7,Trial3,0,1,1035.0,983,52.0,52.0,0.052899287894201424
HA,013,TimeMeasure1,Test7,Trial3,0,2,1090.0,1047,43.0,43.0,0.041069723018147083
HA,013,TimeMeasure1,Test7,Trial3,0,3,1143.0,1093,50.0,50.0,0.04574565416285453
HA,013,TimeMeasure1,Test7,Trial3,0,4,1199.0,1156,43.0,43.0,0.037197231833910036
HA,013,TimeMeasure1,Test7,Trial3,0,5,1253.0,1202,51.0,51.0,0.042429284525790346
HA,013,TimeMeasure1,Test7,Trial3,0,6,1309.0,1264,45.0,45.0,0.03560126582278481
HA,013,TimeMeasure1,Test7,Trial3,0,7,1364.0,1313,51.0,51.0,0.03884234577303884
HA,013,TimeMeasure1,Test7,Trial3,0,8,1419.0,1377,42.0,42.0,0.030501089324618737
HA,013,TimeMeasure1,Test7,Trial3,0,9,1474.0,1423,51.0,51.0,0.035839775122979624
HA,013,TimeMeasure1,Test7,Trial3,0,10,1528.0,1485,43.0,43.0,0.028956228956228958
HA,013,TimeMeasure1,Test7,Trial3,0,11,1583.0,1532,51.0,51.0,0.03328981723237598
HA,013,TimeMeasure1,Test7,Trial3,0,12,1638.0,1595,43.0,43.0,0.026959247648902823
HA,013,TimeMeasure1,Test7,Trial3,0,13,1693.0,1643,50.0,50.0,0.030432136335970784
HA,013,TimeMeasure1,Test7,Trial3,0,14,1748.0,1705,43.0,43.0,0.025219941348973606
HA,013,TimeMeasure1,Test7,Trial3,0,15,1803.0,1752,51.0,51.0,0.02910958904109589
HA,013,TimeMeasure1,Test7,Trial3,0,16,1861.0,1812,49.0,49.0,0.02704194260485651
HA,013,TimeMeasure1,Test7,Trial3,0,17,1920.0,1861,59.0,59.0,0.03170338527673294
HA,013,TimeMeasure1,Test7,Trial3,0,18,1974.0,1924,50.0,50.0,0.02598752598752599
HA,013,TimeMeasure1,Test7,Trial3,0,19,2026.0,1975,51.0,51.0,0.025822784810126582
HA,013,TimeMeasure1,Test7,Trial3,0,20,2082.0,2043,39.0,39.0,0.01908957415565345
HA,013,TimeMeasure1,Test7,Trial3,0,21,2137.0,2088,49.0,49.0,0.02346743295019157
HA,013,TimeMeasure1,Test7,Trial3,0,22,2190.0,2150,40.0,40.0,0.018604651162790697
HA,013,TimeMeasure1,Test7,Trial3,0,23,2243.0,2193,50.0,50.0,0.022799817601459188
HA,013,TimeMeasure1,Test7,Trial3,0,24,2297.0,2256,41.0,41.0,0.018173758865248225
HA,013,TimeMeasure1,Test7,Trial3,0,25,2350.0,2301,49.0,49.0,0.021295089091699262
HA,013,TimeMeasure1,Test7,Trial3,0,26,2405.0,2362,43.0,43.0,0.018204911092294666
HA,013,TimeMeasure1,Test7,Trial3,0,27,2459.0,2409,50.0,50.0,0.020755500207555
HA,013,TimeMeasure1,Test7,Trial3,0,28,2513.0,2471,42.0,42.0,0.0169971671388102
HA,013,TimeMeasure1,Test7,Trial3,0,29,2567.0,2517,50.0,50.0,0.01986491855383393
HA,013,TimeMeasure1,Test7,Trial3,0,30,2622.0,2579,43.0,43.0,0.016673129119813883
HA,013,TimeMeasure1,Test7,Trial3,0,31,2677.0,2626,51.0,51.0,0.01942117288651942
HA,013,TimeMeasure1,Test7,Trial3,0,32,2732.0,2689,43.0,43.0,0.015991074748977315
HA,013,TimeMeasure1,Test7,Trial3,0,33,2787.0,2735,52.0,52.0,0.019012797074954298
HA,013,TimeMeasure1,Test7,Trial3,0,34,2843.0,2800,43.0,43.0,0.015357142857142857
HA,013,TimeMeasure1,Test7,Trial3,0,35,2897.0,2846,51.0,51.0,0.017919887561489812
HA,013,TimeMeasure1,Test7,Trial3,0,36,2955.0,2906,49.0,49.0,0.01686166551961459
HA,013,TimeMeasure1,Test7,Trial3,0,37,3012.0,2955,57.0,57.0,0.019289340101522844
HA,013,TimeMeasure1,Test7,Trial3,0,38,3065.0,3018,47.0,47.0,0.015573227302849569
HA,013,TimeMeasure1,Test7,Trial3,0,39,3120.0,3071,49.0,49.0,0.015955714750895474
HA,013,TimeMeasure1,Test7,Trial3,0,40,3179.0,3139,40.0,40.0,0.012742911755336095
HA,013,TimeMeasure1,Test7,Trial3,0,41,3233.0,3183,50.0,50.0,0.015708451146716932
HA,013,TimeMeasure1,Test7,Trial3,0,42,3288.0,3247,41.0,41.0,0.012627040344933785
HA,013,TimeMeasure1,Test7,Trial3,0,43,3342.0,3293,49.0,49.0,0.014880048587913756
HA,013,TimeMeasure1,Test7,Trial3,0,44,3397.0,3355,42.0,42.0,0.012518628912071535
HA,013,TimeMeasure1,Test7,Trial3,0,45,3452.0,3401,51.0,51.0,0.014995589532490444
HA,013,TimeMeasure1,Test7,Trial3,0,46,3505.0,3463,42.0,42.0,0.012128212532486284
HA,013,TimeMeasure1,Test7,Trial3,0,47,3560.0,3510,50.0,50.0,0.014245014245014245
HA,013,TimeMeasure1,Test7,Trial3,0,48,3614.0,3572,42.0,42.0,0.011758118701007838
HA,013,TimeMeasure1,Test7,Trial3,0,49,3667.0,3618,49.0,49.0,0.013543394140409067
HA,013,TimeMeasure1,Test7,Trial3,0,50,3722.0,3680,42.0,42.0,0.01141304347826087
HA,013,TimeMeasure1,Test7,Trial3,0,51,3776.0,3726,50.0,50.0,0.013419216317767043
HA,013,TimeMeasure1,Test7,Trial3,0,52,3830.0,3789,41.0,41.0,0.010820797044074954
HA,013,TimeMeasure1,Test7,Trial3,0,53,3884.0,3835,49.0,49.0,0.012777053455019557
HA,013,TimeMeasure1,Test7,Trial3,0,54,3940.0,3896,44.0,44.0,0.011293634496919919
HA,013,TimeMeasure1,Test7,Trial3,0,55,3994.0,3943,51.0,51.0,0.012934313974131372
HA,013,TimeMeasure1,Test7,Trial3,0,56,4053.0,4003,50.0,50.0,0.012490632025980514
HA,013,TimeMeasure1,Test7,Trial3,0,57,4111.0,4052,59.0,59.0,0.01456071076011846
HA,013,TimeMeasure1,Test7,Trial3,0,58,4164.0,4117,47.0,47.0,0.011416079669662375
HA,013,TimeMeasure1,Test7,Trial3,0,59,4218.0,4168,50.0,50.0,0.01199616122840691
HA,013,TimeMeasure1,Test7,Trial3,0,60,4275.0,4236,39.0,39.0,0.009206798866855524
HA,013,TimeMeasure1,Test7,Trial3,0,61,4328.0,4279,49.0,49.0,0.011451273662070577
HA,013,TimeMeasure1,Test7,Trial3,0,62,4382.0,4341,41.0,41.0,0.009444828380557475
HA,013,TimeMeasure1,Test7,Trial3,0,63,4435.0,4386,49.0,49.0,0.011171910624715002
HA,013,TimeMeasure1,Test7,Trial3,0,64,4491.0,4449,42.0,42.0,0.009440323668240054
HA,013,TimeMeasure1,Test7,Trial3,0,65,4545.0,4496,49.0,49.0,0.010898576512455516
HA,013,TimeMeasure1,Test7,Trial3,0,66,4599.0,4557,42.0,42.0,0.009216589861751152
HA,013,TimeMeasure1,Test7,Trial3,0,67,4654.0,4603,51.0,51.0,0.011079730610471432
HA,013,TimeMeasure1,Test7,Trial3,0,68,4708.0,4666,42.0,42.0,0.009001285897985427
HA,013,TimeMeasure1,Test7,Trial3,0,69,4763.0,4713,50.0,50.0,0.010608953957139827
HA,013,TimeMeasure1,Test7,Trial3,0,70,4817.0,4773,44.0,44.0,0.009218520846427823
HA,013,TimeMeasure1,Test7,Trial3,0,71,4871.0,4821,50.0,50.0,0.010371292263015973
HA,013,TimeMeasure1,Test7,Trial3,0,72,4926.0,4884,42.0,42.0,0.0085995085995086
HA,013,TimeMeasure1,Test7,Trial3,0,73,4981.0,4930,51.0,51.0,0.010344827586206896
HA,013,TimeMeasure1,Test7,Trial3,0,74,5038.0,4993,45.0,45.0,0.009012617664730624
HA,013,TimeMeasure1,Test7,Trial3,0,75,5092.0,5040,52.0,52.0,0.010317460317460317
HA,013,TimeMeasure1,Test7,Trial3,0,76,5151.0,5102,49.0,49.0,0.00960407683261466
HA,013,TimeMeasure1,Test7,Trial3,0,77,5210.0,5152,58.0,58.0,0.01125776397515528
HA,013,TimeMeasure1,Test7,Trial3,0,78,5263.0,5217,46.0,46.0,0.008817327966264136
HA,013,TimeMeasure1,Test7,Trial3,0,79,5320.0,5270,50.0,50.0,0.009487666034155597
HA,013,TimeMeasure1,Test7,Trial3,0,80,5376.0,5335,41.0,41.0,0.007685098406747891
HA,013,TimeMeasure1,Test7,Trial3,0,81,5432.0,5382,50.0,50.0,0.00929022668153103
HA,013,TimeMeasure1,Test7,Trial3,0,82,5486.0,5445,41.0,41.0,0.007529843893480257
HA,013,TimeMeasure1,Test7,Trial3,0,83,5541.0,5490,51.0,51.0,0.009289617486338797
HA,013,TimeMeasure1,Test7,Trial3,0,84,5596.0,5553,43.0,43.0,0.0077435620385377275
HA,013,TimeMeasure1,Test7,Trial3,0,85,5651.0,5600,51.0,51.0,0.009107142857142857
HA,013,TimeMeasure1,Test7,Trial3,0,86,5706.0,5665,41.0,41.0,0.007237422771403354
HA,013,TimeMeasure1,Test7,Trial3,0,87,5760.0,5710,50.0,50.0,0.008756567425569177
HA,013,TimeMeasure1,Test7,Trial3,0,88,5815.0,5772,43.0,43.0,0.00744975744975745
HA,013,TimeMeasure1,Test7,Trial3,0,89,5868.0,5818,50.0,50.0,0.008594018563080097
HA,013,TimeMeasure1,Test7,Trial3,0,90,5923.0,5881,42.0,42.0,0.007141642577792893
HA,013,TimeMeasure1,Test7,Trial3,0,91,5978.0,5927,51.0,51.0,0.008604690399865025
HA,013,TimeMeasure1,Test7,Trial3,0,92,6033.0,5990,43.0,43.0,0.007178631051752922
HA,013,TimeMeasure1,Test7,Trial3,0,93,6088.0,6038,50.0,50.0,0.008280887711162636
HA,013,TimeMeasure1,Test7,Trial3,0,94,6144.0,6098,46.0,46.0,0.00754345687110528
HA,013,TimeMeasure1,Test7,Trial3,0,95,6198.0,6147,51.0,51.0,0.008296730112249878
HA,013,TimeMeasure1,Test7,Trial3,0,96,6258.0,6210,48.0,48.0,0.007729468599033816
HA,013,TimeMeasure1,Test7,Trial3,0,97,6315.0,6258,57.0,57.0,0.009108341323106424
HA,013,TimeMeasure1,Test7,Trial3,0,98,6368.0,6319,49.0,49.0,0.007754391517645197
HA,013,TimeMeasure1,Test7,Trial3,0,99,6423.0,6373,50.0,50.0,0.007845598619174643
HA,013,TimeMeasure1,Test7,Trial3,0,100,6481.0,6442,39.0,39.0,0.006054020490530891
HA,013,TimeMeasure1,Test7,Trial3,0,101,6534.0,6485,49.0,49.0,0.0075558982266769464
HA,013,TimeMeasure1,Test7,Trial3,0,102,6588.0,6548,40.0,40.0,0.006108735491753207
HA,013,TimeMeasure1,Test7,Trial3,0,103,6641.0,6592,49.0,49.0,0.007433252427184466
HA,013,TimeMeasure1,Test7,Trial3,0,104,6695.0,6654,41.0,41.0,0.00616170724376315
HA,013,TimeMeasure1,Test7,Trial3,0,105,6749.0,6700,49.0,49.0,0.007313432835820896
HA,013,TimeMeasure1,Test7,Trial3,0,106,6803.0,6760,43.0,43.0,0.00636094674556213
HA,013,TimeMeasure1,Test7,Trial3,0,107,6856.0,6808,48.0,48.0,0.007050528789659225
HA,013,TimeMeasure1,Test7,Trial3,0,108,6911.0,6867,44.0,44.0,0.006407455948740352
HA,013,TimeMeasure1,Test7,Trial3,0,109,6965.0,6915,50.0,50.0,0.0072306579898770785
HA,013,TimeMeasure1,Test7,Trial3,0,110,7019.0,6976,43.0,43.0,0.006163990825688074
HA,013,TimeMeasure1,Test7,Trial3,0,111,7073.0,7024,49.0,49.0,0.006976082004555809
HA,013,TimeMeasure1,Test7,Trial3,0,112,7128.0,7086,42.0,42.0,0.0059271803556308214
HA,013,TimeMeasure1,Test7,Trial3,0,113,7182.0,7133,49.0,49.0,0.0068694798822374874
HA,013,TimeMeasure1,Test7,Trial3,0,114,7238.0,7192,46.0,46.0,0.006395995550611791
HA,013,TimeMeasure1,Test7,Trial3,0,115,7291.0,7239,52.0,52.0,0.007183312612239259
HA,013,TimeMeasure1,Test7,Trial3,0,116,7350.0,7299,51.0,51.0,0.006987258528565557
HA,013,TimeMeasure1,Test7,Trial3,0,117,7405.0,7349,56.0,56.0,0.007620084365219758
HA,013,TimeMeasure1,Test7,Trial3,0,118,7461.0,7419,42.0,42.0,0.005661140315406389
HA,013,TimeMeasure1,Test7,Trial3,0,119,7518.0,7468,50.0,50.0,0.006695232994108195
HA,013,TimeMeasure1,Test7,Trial3,0,120,7572.0,7536,36.0,36.0,0.004777070063694267
HA,013,TimeMeasure1,Test7,Trial3,0,121,7627.0,7577,50.0,50.0,0.006598917777484493
HA,013,TimeMeasure1,Test7,Trial3,0,122,7681.0,7639,42.0,42.0,0.005498101845791334
HA,013,TimeMeasure1,Test7,Trial3,0,123,7735.0,7685,50.0,50.0,0.006506180871828237
HA,013,TimeMeasure1,Test7,Trial3,0,124,7789.0,7754,35.0,35.0,0.0045137993293783854
HA,013,TimeMeasure1,Test7,Trial3,0,125,7844.0,7794,50.0,50.0,0.006415191172696947
HA,013,TimeMeasure1,Test7,Trial3,0,126,7898.0,7859,39.0,39.0,0.004962463417737626
HA,013,TimeMeasure1,Test7,Trial3,0,127,7953.0,7904,49.0,49.0,0.006199392712550608
HA,013,TimeMeasure1,Test7,Trial3,0,128,8007.0,7965,42.0,42.0,0.005273069679849341
